id,predicted_bad,actual_bad
3950,0.8579718995161011,0
7112,0.9261494010920823,1
610,0.8707882925698914,1
966,0.8847608992146118,0
4794,0.8091685514514447,0
5090,0.8710114934232241,0
715,0.86445634255418,0
7742,0.698022663398861,0
8415,0.9016360423815423,1
656,0.8609614480688568,0
2932,0.8587137950425213,0
4845,0.8935445372122388,1
6842,0.867396765609509,0
9372,0.9774858541410846,0
1071,0.8731939989512533,0
891,0.8859909154260512,0
3433,0.8917583554262072,0
4068,0.8864363623374897,0
1711,0.9519808534413007,0
6725,0.9361345173692067,1
8467,0.9564951443691081,1
435,0.871931704440927,0
6598,0.8850419889122376,0
7144,0.8694141036904615,1
8720,0.8823659278541461,0
2735,0.8697024012227447,0
4518,0.6170172298059962,0
620,0.9192279233152819,1
7222,0.8214896204481145,0
4058,0.707819261769803,0
4279,0.8647832026611105,1
6361,0.8567451403270735,0
8954,0.9432937415342056,0
4879,0.8577042647367178,0
4901,0.9698543550849044,0
4926,0.9320815075495501,0
6822,0.9377193202510148,0
3656,0.8884533110804103,0
777,0.833870115738256,0
4088,0.8861377860159629,0
9390,0.9064516018383405,0
1979,0.8581770366415838,0
6905,0.9286248361029966,1
5127,0.9560585431309696,1
7118,0.9350826506096974,0
5618,0.8726209896849366,0
2598,0.8427337019963979,0
8879,0.9263460597903656,1
8557,0.8399024696571034,0
4517,0.8517981669136011,0
7384,0.798835942575819,0
6296,0.7506591880202422,0
4907,0.6710676230976564,0
1951,0.8676248954808142,1
5720,0.9298425227016136,0
1167,0.8312908380652693,1
701,0.7874536986490376,1
8878,0.9283276665461129,1
580,0.8852057745922047,0
4773,0.9071654659941646,0
6500,0.8101436581419648,1
2444,0.8743860084720391,0
615,0.9034877061338451,0
5978,0.6769987227389745,0
7823,0.9529677452384556,0
7103,0.8998674010093682,0
4149,0.704368402616988,0
2201,0.8574622578867692,0
1526,0.8589407484728627,0
7201,0.8894113756641776,0
822,0.8665014785454818,0
2012,0.9041185369441156,0
4001,0.8725541035030225,0
7029,0.8854219603022415,0
4740,0.8451330739888844,0
8505,0.8653823394321298,1
9530,0.870731105116154,0
2190,0.9240590403476507,0
4747,0.838824120354856,0
7515,0.8095809729210607,0
2678,0.8838484754233242,0
1152,0.8233627014593287,0
2386,0.7671266054758605,0
5623,0.7852023301699733,0
6458,0.6777405924496227,0
1060,0.8505473332937694,0
1803,0.8550950573588455,0
3829,0.9019474055161265,0
6040,0.8864949690146027,0
4932,0.9070709716911589,0
3607,0.7308653060986874,0
2590,0.8337588313527584,0
7392,0.8629157211321314,0
7592,0.777043457075101,0
1765,0.8876215318373898,0
1067,0.8619949844888734,0
5219,0.9164737524334085,1
79,0.9109068071663131,0
7861,0.9216398462532704,1
8385,0.9328960971214189,0
5797,0.896531586909124,0
911,0.7552561409544146,0
553,0.8289354918242942,0
8907,0.9262421043379906,1
1483,0.928824244417416,0
8140,0.8042713921525394,0
8025,0.9420381155775992,0
5483,0.634181734925545,0
3678,0.950989167475425,0
6297,0.8927365406330706,0
0,0.8569496019808429,0
3378,0.9106674183004807,0
1382,0.7427194755168607,0
986,0.6884962870429984,0
373,0.8837857958910371,0
1136,0.7590923706766215,0
1645,0.8231415537762757,0
8105,0.8255363977617163,0
2185,0.9250638133452581,0
6680,0.8726799803854467,1
7566,0.7728767404805196,0
5123,0.9172066321069879,0
4190,0.8806385535830671,0
2717,0.8746068939912023,0
2458,0.7055154062897357,0
6460,0.9352361394313526,0
6539,0.9077724034391282,0
4430,0.6966496851211784,0
5210,0.6701435338570085,0
3156,0.8304204152053779,0
1828,0.9244406083846912,0
3120,0.8710222859534561,0
7160,0.9189436586222478,0
2603,0.9211564303528315,1
484,0.7180967417981662,0
910,0.9310947625915731,1
8078,0.9051013078662862,0
2991,0.7251487051498271,0
5780,0.7748838195918222,0
8325,0.9391501572868872,0
8980,0.9219709886273156,0
7340,0.8106802716196162,1
780,0.7908527168444878,0
4827,0.7307212386290975,0
5383,0.7792875252647049,0
9174,0.9246105114704976,0
6250,0.8223615603038362,0
4138,0.8813571181885405,1
691,0.7763406822622999,0
5268,0.8796712457861744,0
2920,0.9303820766814149,0
9146,0.9195241104086784,0
6597,0.8216966666585721,0
379,0.8743198873848993,0
2873,0.8651341197836407,1
1710,0.913402571732858,0
3713,0.9728705808131823,1
5752,0.8719578728147002,0
5932,0.841700373292803,0
2075,0.9021092844962815,0
2228,0.9025764829329137,0
2896,0.891134896787339,0
7482,0.8272704148125678,0
6294,0.9374650582471592,0
530,0.7245313646957363,0
5601,0.7688258801205299,0
4862,0.8546268759880631,0
1794,0.8858099103676366,1
1968,0.8001135752622095,0
4893,0.7349472878235767,0
3825,0.8483507033780135,0
4572,0.7964612045764874,0
7687,0.9417425236817212,0
3049,0.9226546516370481,0
8104,0.9220264467227139,0
4800,0.8359126258537195,0
3667,0.8808638968456735,0
298,0.8436207060573805,1
8189,0.9272071456679241,0
6227,0.9109357465863873,0
6086,0.8724600705404941,0
2708,0.6979795182995365,0
2109,0.7605374884760496,0
5005,0.849979678844921,1
598,0.7598201191730712,0
5460,0.8973550250123201,0
5318,0.9289426002760318,0
2415,0.9053738616620883,0
6801,0.8153354641384107,0
2630,0.9276333583639136,0
6312,0.8943566456618592,0
2196,0.9094271910194722,0
7250,0.8694766772714682,0
1691,0.8821910686037833,1
6586,0.7883880072022693,0
6811,0.8824098921885353,0
6854,0.8032248783196771,0
1255,0.9172454094828418,0
5412,0.8692477101754806,0
3437,0.8705566519408086,0
8638,0.92989454346,0
2434,0.9215280246497792,0
827,0.8334695546118374,0
5280,0.8001906925076145,0
3731,0.6595787347724261,0
3647,0.9729408041369296,0
4282,0.8572269509184179,0
2917,0.9010868800148166,0
9546,0.9519335238711704,0
3721,0.8814859054677863,0
7135,0.8464390146686928,0
1062,0.8391218319827382,0
574,0.8822602569757165,1
7581,0.5612098519377688,0
1320,0.5599440483195203,0
2862,0.8253943061129416,0
7000,0.8643947713054465,0
7354,0.9186842903806453,0
9215,0.9511298944614209,0
3659,0.8300926774900433,0
9185,0.843197007484954,0
3108,0.7894589272004681,0
1214,0.7747241227201948,1
2554,0.8571983636400036,1
1017,0.8108327401159042,1
798,0.8244503562807224,0
8339,0.8742715996175068,0
587,0.8654283149917672,0
3706,0.8186791733377313,1
1655,0.93546053305161,0
5527,0.9143224266888508,0
9438,0.9541890027807857,0
5999,0.9021165373216724,0
4298,0.9304909440202094,0
8199,0.9243247355173738,1
5427,0.8988072999935844,0
2397,0.8679571347715704,0
2849,0.8546171116365978,0
1447,0.8806753453486786,0
6547,0.7044460082871067,0
1153,0.7295027606297076,0
948,0.7870899381736974,0
3739,0.8689999170581976,0
2324,0.8761956442783367,0
4036,0.8589774216755502,0
927,0.7939345782570161,0
6692,0.8375279717931365,0
4413,0.9369685509090439,0
2214,0.6756459058650202,0
5863,0.8253305177935163,0
4982,0.943209223822008,1
962,0.7880988520810793,1
8399,0.9266203816575288,0
1006,0.8817727346675488,0
9320,0.9435700214104059,0
6485,0.9564623376783532,1
2255,0.7669492062310583,0
4560,0.886883257088235,1
9367,0.927432350797892,0
722,0.9064592008178224,1
1528,0.8831909146013498,0
3146,0.8584311498486555,1
6704,0.8340777833593992,0
2030,0.8969776142306938,0
2704,0.8463014896999697,0
3028,0.8992957986350384,0
1535,0.8482528178250027,0
5082,0.8100096005176491,0
7326,0.895646327901909,0
2377,0.6569371818538682,0
4725,0.9426305182919401,0
3562,0.9354886379027145,1
8876,0.9101383335775834,0
4266,0.863456261457666,0
1144,0.8914380629054266,0
374,0.8013108950204837,0
2329,0.8800224254430136,0
2001,0.8431268293414242,1
4425,0.7941334891813207,0
3413,0.9172999917139647,0
1315,0.8588148772946558,0
3509,0.8258355465048998,0
3588,0.8829831896243121,0
3245,0.6048434192784393,0
8768,0.8916165170736752,0
94,0.7397702960433619,0
8604,0.9055082130039798,0
3538,0.7845422132335573,0
8643,0.9025389992610546,0
5807,0.8510141345177755,0
4322,0.8514112370066473,1
641,0.8472063387991507,0
7842,0.9170583320871352,0
7313,0.9609126523793164,1
5969,0.9161053717287925,0
8811,0.9092999967573723,0
6946,0.8620393639910799,0
8682,0.936071695557762,0
2758,0.8832267836414762,0
6467,0.9722435319590861,0
2205,0.9459922109270545,1
2619,0.8097855315795641,0
8192,0.8718014228671509,0
6239,0.7930181618055624,0
7768,0.9750454594060256,1
7065,0.837327810723716,0
2454,0.9319988981555759,0
9238,0.9046454908078693,0
4179,0.6567945670133024,0
5876,0.7985376891432278,0
9112,0.9203071583593083,0
2274,0.7817210963937766,0
4349,0.8803470491865866,0
4418,0.8272349343457643,0
783,0.7070049778689155,0
2690,0.9192481304925147,0
5356,0.8552722657363916,0
300,0.8375207291474734,0
1260,0.8429928107632949,0
4969,0.8643823062511782,0
7760,0.9739058874721569,0
3841,0.7472964242306177,1
5532,0.8163620558497773,0
4510,0.9083999211611127,0
2315,0.9029262222904253,0
6984,0.9130121701027087,0
6349,0.9004231643401788,0
6718,0.9058256271317127,0
4312,0.888797264382257,0
1498,0.9212829382181598,0
5331,0.9227575560792697,0
4444,0.913122342384226,0
1453,0.9059182033920328,0
7275,0.8859152511854671,1
5647,0.9531493680571484,0
5384,0.8275320332424936,0
5966,0.6827917017007092,0
2292,0.820364438188497,0
7166,0.8696641058320208,0
4466,0.8452261897673762,0
8586,0.9401425683859256,0
4544,0.790830334627667,0
1138,0.8572640425975931,1
1111,0.8461954690353186,0
1563,0.8144351978157905,0
1487,0.9291445591577788,0
3733,0.9108955393699191,0
872,0.7404046514456971,0
5159,0.8553539511106918,1
3817,0.7655286377968585,0
9561,0.8815029065690202,0
4559,0.874614283022966,0
8654,0.8712917985206725,0
4454,0.7446790323185988,0
7751,0.859596399112407,0
2688,0.9054788936741599,0
3752,0.6256183727686975,0
819,0.8821206668862425,0
633,0.8870627888363645,1
8245,0.9475289096621031,0
1894,0.8477694721594421,0
6277,0.9214255545904141,1
2380,0.8912906995766562,0
2362,0.9292911310718114,0
1025,0.8321471656640611,0
265,0.9427193165298948,1
6043,0.9321186719906437,0
3266,0.8854506551885127,0
5891,0.7826172232635064,0
1848,0.8751731959329427,0
539,0.855299240363665,0
1244,0.816957937772566,0
1095,0.8702100860128522,0
9217,0.9558830586360224,0
2718,0.8422052996089461,0
8499,0.936522479937183,0
5708,0.8300056228399253,0
7099,0.9031344376018968,0
7713,0.9426815816504791,1
3342,0.8906267708502215,0
2277,0.8596577005770971,0
8382,0.8527090646620409,0
1257,0.827159687705449,0
807,0.7492004217315026,1
1598,0.8712421874885459,0
6849,0.6120191301969439,0
4326,0.8699659344106492,0
5764,0.7618860016930394,0
2768,0.8252945854236287,0
495,0.9314616274809294,0
1814,0.7497808585885597,0
6635,0.9280397541206998,0
4238,0.7584733303575542,0
2957,0.9048417349204385,0
6064,0.9649949694247103,0
9520,0.8580271696455468,0
6477,0.827990063560233,0
6522,0.8776773303861423,0
6272,0.8146219150377043,0
6678,0.6318870299129139,0
2796,0.9035981966712475,0
5883,0.9052071164154535,0
7145,0.8740168177557374,0
8921,0.8870171216459467,0
9041,0.9308109426368337,0
2514,0.9257672040404342,0
5800,0.8397378497845576,0
2562,0.8219394170439381,0
137,0.8327832508836807,0
1537,0.6655708680204913,0
4239,0.7864665052333776,0
1338,0.8583019063852473,0
1727,0.8197161852590299,0
5967,0.8138066383877788,0
6257,0.896764804306609,0
1389,0.8765073115874598,0
7113,0.9376273586856043,0
630,0.866686904106812,0
5324,0.8713987888143373,0
1411,0.8993174390206381,1
4614,0.8774636459630155,0
6963,0.8121679041280041,0
5031,0.9270116175510766,0
3735,0.8260561542874096,0
401,0.8015245557570412,1
3051,0.7298876324922053,0
1061,0.8872692450355221,0
5621,0.8460987476400781,1
5162,0.816409507056117,1
6666,0.8080255321812109,0
7407,0.7307137527034134,0
2512,0.8655654519889839,0
2887,0.8879560897606855,1
8445,0.9505740836991343,0
2960,0.7095819179900977,0
3008,0.8785511526800783,0
1800,0.7239519086718628,0
2269,0.8825534506808195,1
3364,0.9343566588893146,0
4365,0.9192391972476606,0
4817,0.8532051196598937,1
1515,0.7043512854129321,0
8470,0.9232198488625577,0
4752,0.8655768631427742,0
5033,0.8898304803251379,0
3234,0.9012094517514215,0
6105,0.7338344338679444,0
6995,0.8717575169251116,0
7811,0.9687549384908228,1
9467,0.9699743515988916,1
8080,0.8990143983667168,0
3501,0.8651714340980486,0
7895,0.9586576426396797,0
5067,0.9196329051375604,1
765,0.8349278443194433,0
2665,0.8978090899521375,1
1284,0.9025975529177148,0
4675,0.7093732205062866,0
2776,0.8812323394284501,0
9274,0.938200539857612,0
9364,0.9616473581489724,0
6881,0.7989355012545056,0
5598,0.9192906579203303,0
5398,0.8870828633241544,0
3702,0.7475531904851132,0
5358,0.8662608384929461,1
6654,0.8307250052965197,0
6514,0.8397505142595445,0
2650,0.893525859637192,0
745,0.8386687070883831,0
7775,0.8872826099237715,0
4081,0.8596970632334978,0
3363,0.8273248709809056,1
2164,0.8723376530268977,0
8779,0.961581820250527,0
3508,0.7933243989164985,0
123,0.8683813665779466,1
5743,0.8384440396718653,0
2145,0.8683295070730971,0
192,0.5447024473231076,0
5240,0.6879812946806916,0
9167,0.9561677978731116,0
1633,0.8971534104775045,0
3427,0.8646645970732467,0
4721,0.8707164809986685,0
4355,0.7967958145309912,0
8582,0.8942532875480733,0
3366,0.8877279146117224,0
1622,0.8063133701610987,0
8428,0.9280171572634872,0
7198,0.9051438809669785,0
2129,0.9607714924175769,1
4531,0.8582135608638596,0
2238,0.8922059547574445,0
2672,0.9256643514556318,0
6226,0.8978163107887707,0
3671,0.8221531270697264,0
1082,0.8373211988013693,0
7594,0.8045602552134303,0
7037,0.9137307713391711,0
7208,0.7732384415908155,0
3853,0.83750955786744,0
1151,0.8082955611718964,0
3346,0.910942552270168,0
2448,0.6704651988765267,0
2257,0.8358114163962301,1
2540,0.7168925664380809,0
3306,0.8299258959648901,0
7538,0.752075472248689,0
5637,0.8763950660414197,0
5832,0.866096259219989,0
4306,0.778855531322779,1
7227,0.8888319258990057,0
2455,0.9087687559180333,0
4599,0.6910616561880455,0
644,0.7136737144818113,0
9027,0.933151480824001,0
8047,0.9098545481541662,0
2022,0.7665393731992584,0
9449,0.9660409465544206,0
4025,0.9177515245072699,0
4191,0.9365447045982171,0
7996,0.9092187204179727,0
9097,0.9435805776655927,0
1193,0.8532973124215525,0
9442,0.9180491910769988,0
1121,0.8819653682470737,0
1312,0.8185204288900974,0
6788,0.9195848095536706,0
3264,0.9099555070899001,0
1365,0.7686584539244707,0
4465,0.8827726978055844,0
3561,0.8546137784931294,0
6354,0.9414532894804524,0
8072,0.9310697214834476,0
9031,0.9530581749005206,1
3194,0.7345631489520196,0
8217,0.9146128848845533,0
13,0.7708197838808032,0
5636,0.8013382846221304,0
2345,0.8825193075527922,0
5656,0.843684108878372,0
3181,0.5533085734411669,0
5174,0.7899086243792556,0
7634,0.8384864163860519,0
998,0.7997251224119142,1
5634,0.8668143715328458,0
7023,0.8515639795010161,0
9508,0.9218637042973051,0
5957,0.7656613113304911,0
9025,0.9597883788976089,0
131,0.9380727710558514,0
4331,0.7751029597989768,0
