id,predicted_bad,actual_bad
3950,0.5169620481626983,0
7112,0.5417344777458428,1
610,0.39225867584542257,1
966,0.5464919210335278,0
4794,0.5122443333117841,0
5090,0.5121713517311557,0
715,0.39225867584542257,0
7742,0.3977156709837224,0
8415,0.4603194239269819,1
656,0.5464919210335278,0
2932,0.4641915949078307,0
4845,0.49964371944480035,1
6842,0.5464919210335278,0
9372,0.7109075230365745,0
1071,0.5464919210335278,0
891,0.5121713517311557,0
3433,0.4772201428970693,0
4068,0.5417344777458428,0
1711,0.6179497529719228,0
6725,0.6622464758739393,1
8467,0.6926543160326831,1
435,0.5464919210335278,0
6598,0.4652469937117154,0
7144,0.5169620481626983,1
8720,0.5713557080880968,0
2735,0.5464919210335278,0
4518,0.3331964267462523,0
620,0.5464919210335278,1
7222,0.47243752868467975,0
4058,0.45319514766334557,0
4279,0.5518241917217054,1
6361,0.5464919210335278,0
8954,0.5760462942889141,0
4879,0.5464919210335278,0
4901,0.6179497529719228,0
4926,0.5417344777458428,0
6822,0.6134116471574573,0
3656,0.5417344777458428,0
777,0.5517393423436088,0
4088,0.5169620481626983,0
9390,0.6668396551195837,0
1979,0.5121713517311557,0
6905,0.5169620481626983,1
5127,0.6230214100409704,1
7118,0.6622464758739393,0
5618,0.5121713517311557,0
2598,0.5121713517311557,0
8879,0.6926543160326831,1
8557,0.5,0
4517,0.5417344777458428,0
7384,0.42597474665380286,0
6296,0.5564779557471987,0
4907,0.37617116529774736,0
1951,0.6622464758739393,1
5720,0.5464919210335278,0
1167,0.4772201428970693,1
701,0.4772201428970693,1
8878,0.5760462942889141,1
580,0.5417344777458428,0
4773,0.5417344777458428,0
6500,0.45795205909670617,1
2444,0.5169620481626983,0
615,0.5464919210335278,0
5978,0.3374711425816459,0
7823,0.5468450977885538,0
7103,0.5121713517311557,0
4149,0.38068245793076344,0
2201,0.5169620481626983,0
1526,0.5169620481626983,0
7201,0.5464919210335278,0
822,0.5169620481626983,0
2012,0.5464919210335278,0
4001,0.5121713517311557,0
7029,0.49484909876217065,0
4740,0.5121713517311557,0
8505,0.5713557080880968,1
9530,0.6625651679390118,0
2190,0.5464919210335278,0
4747,0.5121713517311557,0
7515,0.3374711425816459,0
2678,0.5121713517311557,0
1152,0.4378490318866519,0
2386,0.47243752868467975,0
5623,0.47252303814891927,0
6458,0.41408146108060495,0
1060,0.5417344777458428,0
