id,predicted_bad,actual_bad
3950,0.2623700654514728,0
7112,0.38289943383028624,1
610,0.2887256641007838,1
966,0.28904863457463237,0
4794,0.21220757457590414,0
5090,0.2772757666721828,0
715,0.26113098447355837,0
7742,0.16517417794641465,0
8415,0.3346923060508769,1
656,0.24693575190723993,0
2932,0.28591472869668416,0
4845,0.3236923986848938,1
6842,0.27737298459400245,0
9372,0.7399286121855887,0
1071,0.26084324321894564,0
891,0.2949703411004073,0
3433,0.28591517055484766,0
4068,0.29700544776679666,0
1711,0.48293357667249065,0
6725,0.3819940211368749,1
8467,0.5527332143204013,1
435,0.26096476311395184,0
6598,0.2903224122432482,0
7144,0.2547257445417832,1
8720,0.3309246876995562,0
2735,0.2891202170939698,0
4518,0.12075904880480146,0
620,0.3564877135705837,1
7222,0.22165280331449566,0
4058,0.16633615886532555,0
4279,0.2940701004177755,1
6361,0.25020722190522143,0
8954,0.4840018545657897,0
4879,0.2462290501965069,0
4901,0.5876951859662086,0
4926,0.3947685727615655,0
6822,0.45877602822294966,0
3656,0.3098252911420849,0
777,0.23926834712843723,0
4088,0.30743273340961946,0
9390,0.42193153802856354,0
1979,0.27688942028948915,0
6905,0.3898444850902208,1
5127,0.5770333090303684,1
7118,0.43504905637654767,0
5618,0.2651077261709895,0
2598,0.24702698277573454,0
8879,0.45097744089087194,1
8557,0.2835737113158891,0
4517,0.26578253682166153,0
7384,0.22227974562199165,0
6296,0.1978383205521615,0
4907,0.12325184541415084,0
1951,0.28201201792367914,1
5720,0.4108992776381384,0
1167,0.23345638867399052,1
701,0.19932781808523847,1
8878,0.37081552172887877,1
580,0.2906890464207733,0
4773,0.32702868676801866,0
6500,0.20808344830780495,1
2444,0.25478942783538117,0
615,0.30877336467837774,0
5978,0.14512405085070018,0
7823,0.5336465423100949,0
7103,0.3338753242388007,0
4149,0.1371270246044507,0
2201,0.2548707143572175,0
1526,0.22527250284194186,0
7201,0.30212616160752415,0
822,0.2702919505450397,0
2012,0.3178344085785323,0
4001,0.28361353874886386,0
7029,0.3031272281543323,0
4740,0.24880034665235456,0
8505,0.29569045607855576,1
9530,0.3180002031003543,0
2190,0.36881519742065494,0
4747,0.24069346747531292,0
7515,0.1819762832908921,0
2678,0.3154032981419448,0
1152,0.23103348197134618,0
2386,0.17041145390176904,0
5623,0.18205312927973483,0
6458,0.14045134647802449,0
1060,0.23255861809875816,0
1803,0.25231967421633034,0
3829,0.32787233118532466,0
6040,0.3031934520486518,0
4932,0.3313226260451605,0
3607,0.1740907792226381,0
2590,0.192359526884646,0
7392,0.26269509204509833,0
7592,0.16960040510434043,0
1765,0.29090086991762126,0
1067,0.24186779103554704,0
5219,0.3541216513852415,1
79,0.28616725581601893,0
7861,0.38052286374167005,1
8385,0.44791756656349874,0
5797,0.29004091537667215,0
911,0.15268503599842448,0
553,0.22429630071532822,0
8907,0.4320744035812081,1
1483,0.3503892928459067,0
8140,0.24198876832007218,0
8025,0.49338105516024655,0
5483,0.12545574479310606,0
3678,0.47866975715299415,0
