precision,recall,threshold
0.16039279869067102,1.0,0.7304357202192516
0.16052416052416052,1.0,0.7805871289841042
0.16065573770491803,1.0,0.7826166963401072
0.16078753076292043,1.0,0.7855225979938643
0.16091954022988506,1.0,0.787038467123795
0.16105176663927692,1.0,0.7910029010436816
0.1611842105263158,1.0,0.7910209580969536
0.16131687242798354,1.0,0.7955927741887492
0.1614497528830313,1.0,0.7988990618184529
0.1615828524319868,1.0,0.7992324223045238
0.1617161716171617,1.0,0.8042421970325341
0.16184971098265896,1.0,0.8048501844733228
0.16198347107438016,1.0,0.8053424057513056
0.1621174524400331,1.0,0.8053843407094177
0.16225165562913907,1.0,0.8055853726157817
0.1623860811930406,1.0,0.8095110852363344
0.1625207296849088,1.0,0.8114040289597391
0.16265560165975104,1.0,0.8114641044801917
0.16279069767441862,1.0,0.8121617971145553
0.1629260182876143,1.0,0.8139496215808538
0.16306156405990016,1.0,0.8144843098137549
0.16319733555370525,1.0,0.8149756846890398
0.16333333333333333,1.0,0.8159736958709484
0.1634695579649708,1.0,0.8166321150072274
0.1636060100166945,1.0,0.818580395674998
0.16374269005847952,1.0,0.8200263089948964
0.16387959866220736,1.0,0.8221061981450145
0.16401673640167364,1.0,0.828551009250601
0.16415410385259632,1.0,0.829297906169784
0.16429170159262363,1.0,0.8294621803969425
0.1644295302013423,1.0,0.8308378639434155
0.16456759026028547,1.0,0.8318549136366314
0.16470588235294117,1.0,0.8320641884186689
0.1648444070647603,1.0,0.8331568993599715
0.16498316498316498,1.0,0.8334723831530458
0.16512215669755687,1.0,0.8338985531136138
0.16526138279932545,1.0,0.8348104162460349
0.16540084388185655,1.0,0.8358087538478193
0.16554054054054054,1.0,0.8360216582460204
0.16568047337278108,1.0,0.836242001647315
0.1658206429780034,1.0,0.8369183530933508
0.165961049957663,1.0,0.8373798094446699
0.16610169491525423,1.0,0.837731375020645
0.1662425784563189,1.0,0.837947618456259
0.16553480475382004,0.9948979591836735,0.8382727687031009
0.16567544604927784,0.9948979591836735,0.8398814379798735
0.16581632653061223,0.9948979591836735,0.840228602467052
0.16595744680851063,0.9948979591836735,0.8404553162576607
0.16609880749574105,0.9948979591836735,0.841567922624996
0.16624040920716113,0.9948979591836735,0.841844188884551
0.16638225255972697,0.9948979591836735,0.8419373506136482
0.16652433817250215,0.9948979591836735,0.8422776292344307
0.16666666666666666,0.9948979591836735,0.843305724378011
0.16680923866552608,0.9948979591836735,0.8433525950800094
0.16695205479452055,0.9948979591836735,0.84411723816364
0.16709511568123395,0.9948979591836735,0.8442434668808807
0.1672384219554031,0.9948979591836735,0.8447003665614841
0.16738197424892703,0.9948979591836735,0.8464340039504701
0.16752577319587628,0.9948979591836735,0.8475986560792115
0.16766981943250214,0.9948979591836735,0.8483512684852857
0.16781411359724613,0.9948979591836735,0.8483790731194557
0.16795865633074936,0.9948979591836735,0.8497796434058187
0.16810344827586207,0.9948979591836735,0.8498107452251544
0.16824849007765316,0.9948979591836735,0.8498295141586751
0.16839378238341968,0.9948979591836735,0.8500058990808762
0.16853932584269662,0.9948979591836735,0.8501862497164158
0.16868512110726644,0.9948979591836735,0.8515382898855847
0.16883116883116883,0.9948979591836735,0.8520411585640053
0.16897746967071056,0.9948979591836735,0.8530203011949782
0.1691240242844753,0.9948979591836735,0.8532645503646403
0.16927083333333334,0.9948979591836735,0.8535011679641165
0.16941789748045177,0.9948979591836735,0.8539292316344536
0.16956521739130434,0.9948979591836735,0.8543837165391761
0.16971279373368145,0.9948979591836735,0.8546864696027505
0.16986062717770034,0.9948979591836735,0.8549430318082815
0.17000871839581516,0.9948979591836735,0.8554482030917585
0.17015706806282724,0.9948979591836735,0.8555003744020454
0.1703056768558952,0.9948979591836735,0.855855506347943
0.17045454545454544,0.9948979591836735,0.857906796893263
0.17060367454068243,0.9948979591836735,0.8595438872509538
0.17075306479859895,0.9948979591836735,0.859765797553678
0.17090271691498685,0.9948979591836735,0.8606331359055155
0.17017543859649123,0.9897959183673469,0.8619864206808207
0.17032484635645304,0.9897959183673469,0.8622761950970197
0.1704745166959578,0.9897959183673469,0.8623029061684863
0.1706244503078276,0.9897959183673469,0.8631805464062612
0.17077464788732394,0.9897959183673469,0.8631861123485748
0.17092511013215858,0.9897959183673469,0.8633167101078415
0.1710758377425044,0.9897959183673469,0.8637265736631494
0.17122683142100617,0.9897959183673469,0.8637769921160677
0.17137809187279152,0.9897959183673469,0.8646042112917806
0.17152961980548187,0.9897959183673469,0.865712748564093
0.17168141592920355,0.9897959183673469,0.8657846042275064
0.17094774136403898,0.9846938775510204,0.8665073185986407
0.17109929078014185,0.9846938775510204,0.8667102164264743
0.17125110913930788,0.9846938775510204,0.8667104353790638
0.1714031971580817,0.9846938775510204,0.8668895447726156
0.17155555555555554,0.9846938775510204,0.866941835246674
0.17170818505338079,0.9846938775510204,0.8671295571763034
0.17186108637577915,0.9846938775510204,0.867439084336638
0.17201426024955438,0.9846938775510204,0.8675041673084711
0.17216770740410348,0.9846938775510204,0.8688731166261622
0.17232142857142857,0.9846938775510204,0.8698577345005898
0.17247542448614836,0.9846938775510204,0.8701431840728089
0.17262969588550983,0.9846938775510204,0.8706202670352167
0.1727842435094002,0.9846938775510204,0.8709827097012237
0.17293906810035842,0.9846938775510204,0.8716895971058544
0.17309417040358743,0.9846938775510204,0.8722048393740602
0.1732495511669659,0.9846938775510204,0.8724605895766169
0.1734052111410602,0.9846938775510204,0.8726761125482431
0.1735611510791367,0.9846938775510204,0.8727409511902067
0.17371737173717372,0.9846938775510204,0.8730529726848656
0.17387387387387387,0.9846938775510204,0.8734017247342835
0.1740306582506763,0.9846938775510204,0.873841223522028
0.17418772563176896,0.9846938775510204,0.874313964990801
0.17434507678410116,0.9846938775510204,0.8745011754162417
0.1735985533453888,0.9795918367346939,0.8757819689220925
0.17375565610859728,0.9795918367346939,0.876239755763673
0.17391304347826086,0.9795918367346939,0.8763829423262025
0.17407071622846781,0.9795918367346939,0.8764789459874791
0.17422867513611615,0.9795918367346939,0.8765896283094424
0.1734786557674841,0.9744897959183674,0.8768174173164408
0.17363636363636364,0.9744897959183674,0.8770000499183862
0.1737943585077343,0.9744897959183674,0.8771866441697188
0.17395264116575593,0.9744897959183674,0.8781724425382956
0.1741112123974476,0.9744897959183674,0.8786399876095146
0.17427007299270073,0.9744897959183674,0.8789078019959692
0.17442922374429223,0.9744897959183674,0.879847890653724
0.1745886654478976,0.9744897959183674,0.8800049176811544
0.1747483989021043,0.9744897959183674,0.8800940120645235
0.1749084249084249,0.9744897959183674,0.8801347700502773
0.17506874427131072,0.9744897959183674,0.8801429888139767
0.17522935779816515,0.9744897959183674,0.8802149226369612
0.1753902662993572,0.9744897959183674,0.8803122436630578
0.17555147058823528,0.9744897959183674,0.8804915022748202
0.17571297148114076,0.9744897959183674,0.8806498399162325
0.17587476979742173,0.9744897959183674,0.8806863046326713
0.17603686635944701,0.9744897959183674,0.8809062790529933
0.17619926199261993,0.9744897959183674,0.88094471785152
0.17636195752539244,0.9744897959183674,0.8811314636469674
0.17652495378927913,0.9744897959183674,0.8815018214732787
0.17668825161887142,0.9744897959183674,0.881810370072379
0.17685185185185184,0.9744897959183674,0.8822578978215185
0.17701575532900835,0.9744897959183674,0.8823540344110149
0.17717996289424862,0.9744897959183674,0.8823776265751335
0.17734447539461468,0.9744897959183674,0.8825545497841432
0.1775092936802974,0.9744897959183674,0.8828874323955294
0.17767441860465116,0.9744897959183674,0.8831282074136115
0.17783985102420857,0.9744897959183674,0.8832434000848401
0.17800559179869524,0.9744897959183674,0.8833912958306235
0.17817164179104478,0.9744897959183674,0.883490389894028
0.17740429505135388,0.9693877551020408,0.8839156617703486
0.17757009345794392,0.9693877551020408,0.8842352002100655
0.17773620205799812,0.9693877551020408,0.8842402165397067
0.17790262172284643,0.9693877551020408,0.8843788403448463
0.1780693533270853,0.9693877551020408,0.88453482279748
0.17823639774859287,0.9693877551020408,0.8852890080075608
0.1784037558685446,0.9693877551020408,0.8854263437457423
0.17857142857142858,0.9693877551020408,0.885803443968881
0.17873941674506114,0.9693877551020408,0.8860789756894482
0.17890772128060264,0.9693877551020408,0.8861550641897118
0.17813383600377003,0.9642857142857143,0.8861711277695846
0.17830188679245282,0.9642857142857143,0.8861759514796801
0.17847025495750707,0.9642857142857143,0.8863004500826349
0.1786389413988658,0.9642857142857143,0.8864925679815923
0.17880794701986755,0.9642857142857143,0.8870739122111765
0.17897727272727273,0.9642857142857143,0.8874294149226195
0.1791469194312796,0.9642857142857143,0.887841478783115
0.1793168880455408,0.9642857142857143,0.8878810742238993
0.1794871794871795,0.9642857142857143,0.8879806911626938
0.1796577946768061,0.9642857142857143,0.8880613469986384
0.17887725975261656,0.9591836734693877,0.8880951573930412
0.17904761904761904,0.9591836734693877,0.8882615031481425
0.17921830314585319,0.9591836734693877,0.8883461133628414
0.17938931297709923,0.9591836734693877,0.8887142111116936
0.17956064947468958,0.9591836734693877,0.8892897091160882
0.17973231357552583,0.9591836734693877,0.8893387750312043
0.1799043062200957,0.9591836734693877,0.8894168841899348
0.18007662835249041,0.9591836734693877,0.8894252836543561
0.18024928092042186,0.9591836734693877,0.8895903420972875
0.18042226487523993,0.9591836734693877,0.8896085883217759
0.18059558117195004,0.9591836734693877,0.8897151062026337
0.18076923076923077,0.9591836734693877,0.8900952999846121
0.1809432146294514,0.9591836734693877,0.8901310305669808
0.1811175337186898,0.9591836734693877,0.890633922105464
0.18032786885245902,0.9540816326530612,0.8907244349141845
0.1805019305019305,0.9540816326530612,0.8907969489123775
0.18067632850241547,0.9540816326530612,0.8910436548756527
0.18085106382978725,0.9540816326530612,0.8915794115695925
0.18102613746369797,0.9540816326530612,0.891757200998705
0.1812015503875969,0.9540816326530612,0.8919365410930238
0.1813773035887488,0.9540816326530612,0.8920219140390475
0.18155339805825244,0.9540816326530612,0.8920346722676313
0.18172983479105928,0.9540816326530612,0.8922464675174712
0.1819066147859922,0.9540816326530612,0.892598940564848
0.18208373904576436,0.9540816326530612,0.8928323063186937
0.18226120857699804,0.9540816326530612,0.892833209952604
0.1824390243902439,0.9540816326530612,0.8929197930425016
0.1826171875,0.9540816326530612,0.8930342461065381
0.18181818181818182,0.9489795918367347,0.8933645859897599
0.18199608610567514,0.9489795918367347,0.8934291521114982
0.1821743388834476,0.9489795918367347,0.8934696033412499
0.18235294117647058,0.9489795918367347,0.8936991541684753
0.1815505397448479,0.9438775510204082,0.8937074391886348
0.18172888015717092,0.9438775510204082,0.893761611329661
0.18190757128810225,0.9438775510204082,0.8940605214649194
0.18208661417322836,0.9438775510204082,0.8941229569666136
0.18226600985221675,0.9438775510204082,0.894864752312684
0.1814595660749507,0.9387755102040817,0.8950198203790987
0.18163869693978282,0.9387755102040817,0.8950561629051988
0.18181818181818182,0.9387755102040817,0.8951824491799808
0.18199802176063304,0.9387755102040817,0.8952414391864593
0.18217821782178217,0.9387755102040817,0.8954953327098276
0.1823587710604559,0.9387755102040817,0.895556411299349
0.18253968253968253,0.9387755102040817,0.8957688311742196
0.182720953326713,0.9387755102040817,0.8957908612086325
0.18290258449304175,0.9387755102040817,0.8961147809126029
0.18308457711442785,0.9387755102040817,0.8961847739839249
0.18227091633466136,0.9336734693877551,0.8963068786524333
0.18245264207377868,0.9336734693877551,0.8963344038618292
0.18263473053892215,0.9336734693877551,0.8965470599351619
0.18281718281718282,0.9336734693877551,0.8968344305265452
0.183,0.9336734693877551,0.8968748328174138
0.1831831831831832,0.9336734693877551,0.8969170783274025
0.18336673346693386,0.9336734693877551,0.8970713861399503
0.18355065195586762,0.9336734693877551,0.8971339294112419
0.18373493975903615,0.9336734693877551,0.8973575408290347
0.18391959798994975,0.9336734693877551,0.8974048512976643
0.1841046277665996,0.9336734693877551,0.8976707787936306
0.18429003021148035,0.9336734693877551,0.8982387739466025
0.1844758064516129,0.9336734693877551,0.8983403917745619
0.1846619576185671,0.9336734693877551,0.8983409810161838
0.18484848484848485,0.9336734693877551,0.8988139067577525
0.18503538928210314,0.9336734693877551,0.8990114101094764
0.18522267206477733,0.9336734693877551,0.899224897302192
0.18541033434650456,0.9336734693877551,0.8993175790823806
0.18559837728194725,0.9336734693877551,0.8997300072245947
0.18578680203045686,0.9336734693877551,0.8998802325847476
0.18597560975609756,0.9336734693877551,0.8999378421623528
