precision,recall,threshold
0.16039279869067102,1.0,0.84965175
0.16065573770491803,1.0,0.8496588
0.16078753076292043,1.0,0.849664
0.16091954022988506,1.0,0.8496676
0.16306156405990016,1.0,0.8496802
0.16319733555370525,1.0,0.84973997
0.16333333333333333,1.0,0.8497516
0.1634695579649708,1.0,0.8497558
0.16374269005847952,1.0,0.8497683
0.16387959866220736,1.0,0.8498051
0.16401673640167364,1.0,0.849821
0.1644295302013423,1.0,0.8498494
0.16456759026028547,1.0,0.8498582
0.1648444070647603,1.0,0.8498971
0.16498316498316498,1.0,0.8498972
0.16512215669755687,1.0,0.849906
0.16610169491525423,1.0,0.84991294
0.16652506372132542,1.0,0.8499208
0.16666666666666666,1.0,0.8499242
0.16680851063829788,1.0,0.849933
0.16709292412617222,1.0,0.8499501
0.16723549488054607,1.0,0.8500041
0.16737830913748933,1.0,0.8500048
0.1675213675213675,1.0,0.850034
0.16766467065868262,1.0,0.85004675
0.1678082191780822,1.0,0.85011
0.1680960548885077,1.0,0.8501592
0.1682403433476395,1.0,0.85017836
0.16852966466036112,1.0,0.85018986
0.16881998277347116,1.0,0.8502201
0.16896551724137931,1.0,0.85022867
0.1696969696969697,1.0,0.85024
0.16984402079722705,1.0,0.8502791
0.16999132697311362,1.0,0.8503098
0.17058311575282856,1.0,0.8503153
0.17073170731707318,1.0,0.8503186
0.17150395778364116,0.9948979591836735,0.8503254
0.17165492957746478,0.9948979591836735,0.85035396
0.17180616740088106,0.9948979591836735,0.85035753
0.17210944395410416,0.9948979591836735,0.85036635
0.1736420302760463,0.9948979591836735,0.85038203
0.17379679144385027,0.9948979591836735,0.85039234
0.17305976806422838,0.9897959183673469,0.8503994
0.1732142857142857,0.9897959183673469,0.850401
0.17336907953529937,0.9897959183673469,0.8504026
0.17367949865711726,0.9897959183673469,0.8504068
0.1741472172351885,0.9897959183673469,0.8504082
0.17434507678410116,0.9846938775510204,0.8504215
0.17450271247739602,0.9846938775510204,0.8504283
0.17466063348416289,0.9846938775510204,0.8504352
0.17497733454215775,0.9846938775510204,0.8504387
0.1751361161524501,0.9846938775510204,0.85044354
0.17529518619436876,0.9846938775510204,0.85044456
0.17545454545454545,0.9846938775510204,0.8504486
0.17561419472247497,0.9846938775510204,0.85045034
0.17577413479052822,0.9846938775510204,0.85045457
0.17593436645396535,0.9846938775510204,0.8504574
0.1760948905109489,0.9846938775510204,0.8504582
0.17625570776255708,0.9846938775510204,0.85046446
0.17641681901279707,0.9846938775510204,0.8504662
0.1769019248395967,0.9846938775510204,0.850472
0.17706422018348625,0.9846938775510204,0.85047996
0.17738970588235295,0.9846938775510204,0.8504835
0.17755289788408463,0.9846938775510204,0.8504888
0.17820867959372114,0.9846938775510204,0.850491
0.17837338262476896,0.9846938775510204,0.8504923
0.17853839037927843,0.9846938775510204,0.850498
0.1788693234476367,0.9846938775510204,0.85049844
0.1790352504638219,0.9846938775510204,0.85050136
0.17920148560817084,0.9846938775510204,0.85050493
0.17936802973977695,0.9846938775510204,0.85050684
0.18216318785578747,0.9795918367346939,0.85050946
0.18250950570342206,0.9795918367346939,0.85051024
0.18173168411037108,0.9744897959183674,0.8505197
0.18277511961722487,0.9744897959183674,0.8505241
0.18216682646212848,0.9693877551020408,0.8505307
0.18234165067178504,0.9693877551020408,0.8505308
0.18251681075888568,0.9693877551020408,0.8505334
0.18173076923076922,0.9642857142857143,0.85053414
0.18190567853705486,0.9642857142857143,0.8505513
0.18208092485549132,0.9642857142857143,0.8505551
0.18225650916104147,0.9642857142857143,0.8505569
0.18243243243243243,0.9642857142857143,0.850557
0.1827852998065764,0.9642857142857143,0.85056394
0.18234723569350145,0.9591836734693877,0.8505833
0.1825242718446602,0.9591836734693877,0.85059166
0.1827016520894072,0.9591836734693877,0.85059214
0.1828793774319066,0.9591836734693877,0.85059506
0.1830574488802337,0.9591836734693877,0.85059595
0.18341463414634146,0.9591836734693877,0.8505977
0.18359375,0.9591836734693877,0.850598
0.18377321603128055,0.9591836734693877,0.8506007
0.18395303326810175,0.9591836734693877,0.8506048
0.1841332027424094,0.9591836734693877,0.8506075
0.1843137254901961,0.9591836734693877,0.8506076
0.1844946025515211,0.9591836734693877,0.85060954
0.1857707509881423,0.9591836734693877,0.8506117
0.18595450049455983,0.9591836734693877,0.85061955
0.18514851485148515,0.9540816326530612,0.85063463
0.18533201189296333,0.9540816326530612,0.85064435
0.18551587301587302,0.9540816326530612,0.8506454
0.18570009930486595,0.9540816326530612,0.8506466
0.18588469184890655,0.9540816326530612,0.8506514
0.18606965174129353,0.9540816326530612,0.8506535
0.1864406779661017,0.9540816326530612,0.8506602
0.187,0.9540816326530612,0.85068595
0.1871871871871872,0.9540816326530612,0.8506899
0.187374749498998,0.9540816326530612,0.8506935
0.18756268806419257,0.9540816326530612,0.85070705
0.18674698795180722,0.9489795918367347,0.85071754
0.18693467336683417,0.9489795918367347,0.85072637
0.18712273641851107,0.9489795918367347,0.8507341
0.18768920282542886,0.9489795918367347,0.8507352
0.18781725888324874,0.9438775510204082,0.85074526
0.18819938962360122,0.9438775510204082,0.8507522
0.18896833503575078,0.9438775510204082,0.8507629
0.18916155419222905,0.9438775510204082,0.8508046
0.18935516888433981,0.9438775510204082,0.8508205
0.18846549948506694,0.9336734693877551,0.8508232
0.18762886597938144,0.9285714285714286,0.85083205
0.18698347107438015,0.923469387755102,0.8508439
0.18614270941054809,0.9183673469387755,0.85084605
0.18633540372670807,0.9183673469387755,0.85084796
0.18652849740932642,0.9183673469387755,0.85085976
0.18691588785046728,0.9183673469387755,0.85086113
0.18711018711018712,0.9183673469387755,0.8508617
0.18730489073881373,0.9183673469387755,0.85086805
0.1875,0.9183673469387755,0.85087055
0.18684759916492694,0.9132653061224489,0.8508751
0.18816067653276955,0.9081632653061225,0.85087985
0.1885593220338983,0.9081632653061225,0.8508839
0.19205298013245034,0.8877551020408163,0.8508869
0.1937290033594625,0.8826530612244898,0.85088855
0.19394618834080718,0.8826530612244898,0.8508939
0.1943820224719101,0.8826530612244898,0.8508957
0.199764982373678,0.8673469387755102,0.8508961
0.2,0.8673469387755102,0.85090274
0.20512820512820512,0.8571428571428571,0.85090446
0.2041564792176039,0.8520408163265306,0.85090786
0.204406364749082,0.8520408163265306,0.8509079
0.2049079754601227,0.8520408163265306,0.8509091
0.20515970515970516,0.8520408163265306,0.85091317
0.2054120541205412,0.8520408163265306,0.85091615
0.20566502463054187,0.8520408163265306,0.8509196
0.20668316831683167,0.8520408163265306,0.85092026
0.20693928128872366,0.8520408163265306,0.85092497
0.20719602977667495,0.8520408163265306,0.85092515
0.20698254364089774,0.8469387755102041,0.85093105
0.2075,0.8469387755102041,0.8509312
0.2088050314465409,0.8469387755102041,0.850932
0.20906801007556675,0.8469387755102041,0.8509322
0.21168831168831168,0.8316326530612245,0.850941
0.23134328358208955,0.7908163265306123,0.85094523
0.23019431988041852,0.7857142857142857,0.8509478
0.23053892215568864,0.7857142857142857,0.8509532
0.23088455772113944,0.7857142857142857,0.85095406
0.2314674735249622,0.7806122448979592,0.85095495
0.2318181818181818,0.7806122448979592,0.850958
0.2321699544764795,0.7806122448979592,0.8509605
0.23252279635258358,0.7806122448979592,0.8509668
0.2328767123287671,0.7806122448979592,0.85096985
0.23323170731707318,0.7806122448979592,0.85097027
0.23394495412844038,0.7806122448979592,0.8509721
0.23384615384615384,0.7755102040816326,0.85097384
0.23420647149460708,0.7755102040816326,0.85097516
0.2345679012345679,0.7755102040816326,0.85097635
0.23493044822256567,0.7755102040816326,0.85097754
0.23529411764705882,0.7755102040816326,0.8509846
0.23565891472868217,0.7755102040816326,0.8509856
0.2363919129082426,0.7755102040816326,0.85099196
0.2367601246105919,0.7755102040816326,0.850999
0.23556942277691106,0.7704081632653061,0.8510078
0.23659305993690852,0.7653061224489796,0.8510128
0.23696682464454977,0.7653061224489796,0.8510136
0.23734177215189872,0.7653061224489796,0.85102063
0.2364217252396166,0.7551020408163265,0.85102093
0.23557692307692307,0.75,0.8510214
0.23595505617977527,0.75,0.85102165
0.23633440514469453,0.75,0.851025
0.23709677419354838,0.75,0.8510259
0.23786407766990292,0.75,0.8510268
0.23824959481361427,0.75,0.851027
0.23941368078175895,0.75,0.8510292
0.23973727422003285,0.7448979591836735,0.85102946
0.243006993006993,0.7091836734693877,0.85102975
0.24253075571177504,0.7040816326530612,0.85103273
0.24295774647887325,0.7040816326530612,0.8510329
0.2522851919561243,0.7040816326530612,0.8510356
0.25183823529411764,0.6989795918367347,0.85103726
0.25276752767527677,0.6989795918367347,0.8510388
0.2537313432835821,0.6938775510204082,0.85104024
0.2546816479400749,0.6938775510204082,0.85104156
0.2556390977443609,0.6938775510204082,0.85104173
0.2686230248306998,0.6071428571428571,0.85104346
0.2692307692307692,0.6071428571428571,0.85104585
0.2698412698412698,0.6071428571428571,0.85104626
0.271689497716895,0.6071428571428571,0.85104907
0.2723112128146453,0.6071428571428571,0.85105246
0.2735632183908046,0.6071428571428571,0.8510534
0.271889400921659,0.6020408163265306,0.8510542
0.27314814814814814,0.6020408163265306,0.8510551
0.2752941176470588,0.5969387755102041,0.8510561
0.2759433962264151,0.5969387755102041,0.8510595
0.27577937649880097,0.5867346938775511,0.8510657
0.2764423076923077,0.5867346938775511,0.85106695
0.27710843373493976,0.5867346938775511,0.8510683
0.27925531914893614,0.5357142857142857,0.85107076
0.28,0.5357142857142857,0.8510785
0.2807486631016043,0.5357142857142857,0.8510806
0.2845303867403315,0.5255102040816326,0.8510841
0.28370786516853935,0.5153061224489796,0.85108554
0.28611898016997167,0.5153061224489796,0.85108685
0.2857142857142857,0.5102040816326531,0.85109437
0.28654970760233917,0.5,0.8510976
0.2873900293255132,0.5,0.85110134
0.2890855457227139,0.5,0.85110927
0.29080118694362017,0.5,0.85111016
0.29518072289156627,0.5,0.8511169
0.29607250755287007,0.5,0.8511177
0.29393939393939394,0.49489795918367346,0.8511181
0.29573170731707316,0.49489795918367346,0.8511211
0.2966360856269113,0.49489795918367346,0.8511223
0.29846153846153844,0.49489795918367346,0.85112464
0.2981366459627329,0.4897959183673469,0.8511252
0.29906542056074764,0.4897959183673469,0.8511273
0.30094043887147337,0.4897959183673469,0.85112923
0.3047619047619048,0.4897959183673469,0.8511317
0.3057324840764331,0.4897959183673469,0.8511341
0.3076923076923077,0.4897959183673469,0.85113895
0.3127035830618892,0.4897959183673469,0.85113925
0.3137254901960784,0.4897959183673469,0.85114104
0.31475409836065577,0.4897959183673469,0.8511424
0.3157894736842105,0.4897959183673469,0.85114586
0.31456953642384106,0.4846938775510204,0.8511466
0.31666666666666665,0.4846938775510204,0.85114735
0.3177257525083612,0.4846938775510204,0.85114807
0.3187919463087248,0.4846938775510204,0.85115093
0.31986531986531985,0.4846938775510204,0.8511549
0.32094594594594594,0.4846938775510204,0.851158
0.31864406779661014,0.47959183673469385,0.85116357
0.3197278911564626,0.47959183673469385,0.85116494
0.32081911262798635,0.47959183673469385,0.851174
0.3219178082191781,0.47959183673469385,0.8511753
0.32413793103448274,0.47959183673469385,0.851177
0.32525951557093424,0.47959183673469385,0.8511794
0.3274647887323944,0.4744897959183674,0.85118103
0.3286219081272085,0.4744897959183674,0.8511828
0.32142857142857145,0.45918367346938777,0.8511834
0.31899641577060933,0.45408163265306123,0.85118484
0.3208955223880597,0.4387755102040816,0.8511858
0.32421875,0.42346938775510207,0.85118634
0.32806324110671936,0.42346938775510207,0.8511876
0.332,0.42346938775510207,0.85119134
0.3374485596707819,0.41836734693877553,0.85119325
0.33884297520661155,0.41836734693877553,0.85119426
0.3360995850622407,0.413265306122449,0.8511951
0.3333333333333333,0.3979591836734694,0.8511973
0.33476394849785407,0.3979591836734694,0.8511992
0.33620689655172414,0.3979591836734694,0.85120016
0.335,0.34183673469387754,0.8512114
0.3383838383838384,0.34183673469387754,0.85121286
0.3401015228426396,0.34183673469387754,0.8512142
0.34183673469387754,0.34183673469387754,0.8512157
0.3384615384615385,0.336734693877551,0.85121834
0.33505154639175255,0.33163265306122447,0.8512217
0.3351063829787234,0.32142857142857145,0.8512241
0.33689839572192515,0.32142857142857145,0.8512294
0.3387096774193548,0.32142857142857145,0.85123396
0.34054054054054056,0.32142857142857145,0.8512375
0.3423913043478261,0.32142857142857145,0.85125655
0.3442622950819672,0.32142857142857145,0.8512612
0.34065934065934067,0.3163265306122449,0.8512635
0.34444444444444444,0.3163265306122449,0.85126394
0.3407821229050279,0.3112244897959184,0.8512679
0.34269662921348315,0.3112244897959184,0.85126925
0.3446327683615819,0.3112244897959184,0.85127234
0.3485714285714286,0.3112244897959184,0.85127455
0.3448275862068966,0.30612244897959184,0.85127825
0.34104046242774566,0.3010204081632653,0.8512791
0.3372093023255814,0.29591836734693877,0.85128206
0.3391812865497076,0.29591836734693877,0.85128415
0.33727810650887574,0.29081632653061223,0.8512848
0.3333333333333333,0.2857142857142857,0.8512855
0.32934131736526945,0.28061224489795916,0.85128707
0.32727272727272727,0.2755102040816326,0.8512875
0.32926829268292684,0.2755102040816326,0.8512884
0.3333333333333333,0.2755102040816326,0.851292
0.33540372670807456,0.2755102040816326,0.8512926
0.3375,0.2755102040816326,0.8512978
0.33962264150943394,0.2755102040816326,0.8512992
0.34177215189873417,0.2755102040816326,0.8513004
0.34394904458598724,0.2755102040816326,0.85130084
0.3419354838709677,0.27040816326530615,0.8513029
0.34415584415584416,0.27040816326530615,0.85130566
0.3464052287581699,0.27040816326530615,0.85130674
0.35333333333333333,0.27040816326530615,0.85132253
0.348993288590604,0.2653061224489796,0.8513233
0.34459459459459457,0.2602040816326531,0.8513259
0.3469387755102041,0.2602040816326531,0.8513261
0.3617021276595745,0.2602040816326531,0.8513289
0.35251798561151076,0.25,0.85132945
0.35766423357664234,0.25,0.85133576
0.3602941176470588,0.25,0.8513377
0.362962962962963,0.25,0.85133916
0.3684210526315789,0.25,0.8513397
0.3712121212121212,0.25,0.8513433
0.37209302325581395,0.24489795918367346,0.851346
0.38095238095238093,0.24489795918367346,0.85135025
0.376,0.23979591836734693,0.8513535
0.40186915887850466,0.2193877551020408,0.8513938
0.39622641509433965,0.21428571428571427,0.8514042
0.4,0.21428571428571427,0.85140836
0.3942307692307692,0.20918367346938777,0.8514118
0.39805825242718446,0.20918367346938777,0.851413
0.39215686274509803,0.20408163265306123,0.8514179
0.38613861386138615,0.1989795918367347,0.8514193
0.38,0.19387755102040816,0.85142124
0.3838383838383838,0.19387755102040816,0.8514246
0.3877551020408163,0.19387755102040816,0.85142964
0.38144329896907214,0.18877551020408162,0.8514302
0.37894736842105264,0.1836734693877551,0.85143113
0.38461538461538464,0.17857142857142858,0.8514327
0.3888888888888889,0.17857142857142858,0.8514335
0.39325842696629215,0.17857142857142858,0.8514367
0.4,0.17346938775510204,0.8514386
0.39759036144578314,0.1683673469387755,0.8514404
0.4024390243902439,0.1683673469387755,0.85144454
0.3950617283950617,0.16326530612244897,0.8514455
0.41935483870967744,0.1326530612244898,0.8514533
0.4262295081967213,0.1326530612244898,0.85145676
0.43333333333333335,0.1326530612244898,0.8514577
0.423728813559322,0.12755102040816327,0.8514582
0.43103448275862066,0.12755102040816327,0.8514601
0.43859649122807015,0.12755102040816327,0.85146075
0.42857142857142855,0.12244897959183673,0.85146254
0.42592592592592593,0.11734693877551021,0.851467
0.44,0.11224489795918367,0.85148084
0.4489795918367347,0.11224489795918367,0.85150135
0.4583333333333333,0.11224489795918367,0.85151786
0.46808510638297873,0.11224489795918367,0.8515274
0.4782608695652174,0.11224489795918367,0.85153073
0.4888888888888889,0.11224489795918367,0.8515337
0.5,0.10714285714285714,0.85153764
0.5121951219512195,0.10714285714285714,0.85154617
0.525,0.10714285714285714,0.8515556
0.5128205128205128,0.10204081632653061,0.8515626
0.5405405405405406,0.10204081632653061,0.8515697
0.5277777777777778,0.09693877551020408,0.8515817
0.5,0.08673469387755102,0.8515825
0.48484848484848486,0.08163265306122448,0.851583
0.46875,0.07653061224489796,0.8515845
0.45161290322580644,0.07142857142857142,0.85158515
0.4827586206896552,0.07142857142857142,0.8515886
0.4230769230769231,0.05612244897959184,0.85159004
0.44,0.05612244897959184,0.85159135
0.4583333333333333,0.05612244897959184,0.85159194
0.4782608695652174,0.05612244897959184,0.85159886
1.0,0.00510204081632653,0.85171455
