precision,recall,threshold
0.16039279869067102,1.0,0.85580343
0.16052416052416052,1.0,0.8558157
0.16065573770491803,1.0,0.8558215
0.16078753076292043,1.0,0.8559188
0.16091954022988506,1.0,0.8560075
0.16105176663927692,1.0,0.856021
0.1611842105263158,1.0,0.8560375
0.1614497528830313,1.0,0.8560402
0.1629260182876143,1.0,0.8560433
0.16306156405990016,1.0,0.8560447
0.16319733555370525,1.0,0.8560505
0.16333333333333333,1.0,0.856057
0.1634695579649708,1.0,0.85606277
0.16374269005847952,1.0,0.85607594
0.16540084388185655,1.0,0.8560817
0.1658206429780034,1.0,0.85608226
0.165961049957663,1.0,0.85608315
0.16652506372132542,1.0,0.8560882
0.16695059625212946,1.0,0.85608894
0.16723549488054607,1.0,0.856094
0.1695501730103806,1.0,0.85609496
0.1696969696969697,1.0,0.8560977
0.1701388888888889,1.0,0.8561012
0.17028670721112077,1.0,0.85610145
0.16986062717770034,0.9948979591836735,0.8561035
0.1703056768558952,0.9948979591836735,0.85610723
0.17045454545454544,0.9948979591836735,0.8561585
0.17060367454068243,0.9948979591836735,0.8562064
0.17075306479859895,0.9948979591836735,0.8562326
0.17090271691498685,0.9948979591836735,0.856234
0.17105263157894737,0.9948979591836735,0.8562398
0.17032484635645304,0.9897959183673469,0.85624486
0.1704745166959578,0.9897959183673469,0.8562616
0.1706244503078276,0.9897959183673469,0.8562674
0.1698943661971831,0.9846938775510204,0.8562678
0.17019400352733685,0.9846938775510204,0.8562739
0.1703442188879082,0.9846938775510204,0.8562746
0.1704946996466431,0.9846938775510204,0.85629684
0.17064544650751548,0.9846938775510204,0.85631007
0.17079646017699116,0.9846938775510204,0.85632235
0.17109929078014185,0.9846938775510204,0.8563353
0.17125110913930788,0.9846938775510204,0.8563425
0.1705150976909414,0.9795918367346939,0.85634756
0.17066666666666666,0.9795918367346939,0.8563485
0.1708185053380783,0.9795918367346939,0.8563539
0.1709706144256456,0.9795918367346939,0.8563548
0.1711229946524064,0.9795918367346939,0.8563556
0.17142857142857143,0.9795918367346939,0.8563607
0.17158176943699732,0.9795918367346939,0.8563614
0.17204301075268819,0.9795918367346939,0.85636646
0.17219730941704037,0.9795918367346939,0.8563679
0.17235188509874327,0.9795918367346939,0.85637367
0.17281728172817282,0.9795918367346939,0.8563797
0.17297297297297298,0.9795918367346939,0.85638034
0.17312894499549145,0.9795918367346939,0.85638684
0.17407071622846781,0.9795918367346939,0.8563926
0.1747483989021043,0.9744897959183674,0.85639405
0.17506874427131072,0.9744897959183674,0.8563991
0.17619926199261993,0.9744897959183674,0.85639983
0.17668825161887142,0.9744897959183674,0.8564049
0.17850467289719626,0.9744897959183674,0.85640585
0.1780693533270853,0.9693877551020408,0.85640633
0.17873941674506114,0.9693877551020408,0.85640717
0.17890772128060264,0.9693877551020408,0.8564121
0.18009478672985782,0.9693877551020408,0.8564173
0.18026565464895636,0.9693877551020408,0.85641813
0.1811248808388942,0.9693877551020408,0.8564216
0.18147086914995225,0.9693877551020408,0.8564245
0.18164435946462715,0.9693877551020408,0.8564274
0.18181818181818182,0.9693877551020408,0.8564791
0.18199233716475097,0.9693877551020408,0.8564917
0.18216682646212848,0.9693877551020408,0.85650486
0.18155619596541786,0.9642857142857143,0.85651064
0.1809432146294514,0.9591836734693877,0.85651207
0.1811175337186898,0.9591836734693877,0.85651785
0.18146718146718147,0.9591836734693877,0.8565181
0.18067632850241547,0.9540816326530612,0.8565212
0.18085106382978725,0.9540816326530612,0.8565229
0.18102613746369797,0.9540816326530612,0.856524
0.1812015503875969,0.9540816326530612,0.85653013
0.1813773035887488,0.9540816326530612,0.8565353
0.18058252427184465,0.9489795918367347,0.85653675
0.18075801749271136,0.9489795918367347,0.85656464
0.18093385214007782,0.9489795918367347,0.8565697
0.18111002921129504,0.9489795918367347,0.8565837
0.18128654970760233,0.9489795918367347,0.8565985
0.18146341463414634,0.9489795918367347,0.8566043
0.18199608610567514,0.9489795918367347,0.85660934
0.1821743388834476,0.9489795918367347,0.8566103
0.1815505397448479,0.9438775510204082,0.8566108
0.1807465618860511,0.9387755102040817,0.85661656
0.18029556650246306,0.9336734693877551,0.8566168
0.18065153010858837,0.9336734693877551,0.8566226
0.18100890207715134,0.9336734693877551,0.8566297
0.18154761904761904,0.9336734693877551,0.8566303
0.1817279046673287,0.9336734693877551,0.8566331
0.18190854870775347,0.9336734693877551,0.8566355
0.18118118118118118,0.923469387755102,0.85663694
0.1817269076305221,0.923469387755102,0.8566382
0.18190954773869347,0.923469387755102,0.8566389
0.18108651911468812,0.9183673469387755,0.8566406
0.18126888217522658,0.9183673469387755,0.856642
0.18255578093306288,0.9183673469387755,0.8566427
0.18321392016376664,0.9132653061224489,0.85664296
0.1835897435897436,0.9132653061224489,0.8566477
0.18396711202466598,0.9132653061224489,0.8566478
0.18407445708376421,0.9081632653061225,0.85664874
0.18464730290456433,0.9081632653061225,0.8566492
0.18495297805642633,0.9030612244897959,0.8566549
0.18514644351464435,0.9030612244897959,0.856655
0.18401682439537329,0.8928571428571429,0.85665524
0.18459915611814345,0.8928571428571429,0.8566565
0.18479408658922913,0.8928571428571429,0.856661
0.18577494692144372,0.8928571428571429,0.8566688
0.18597236981934112,0.8928571428571429,0.85667455
0.1851063829787234,0.8877551020408163,0.8566748
0.1853035143769968,0.8877551020408163,0.8566806
0.18569903948772679,0.8877551020408163,0.85668415
0.1858974358974359,0.8877551020408163,0.8566958
0.18609625668449198,0.8877551020408163,0.85670805
0.18629550321199143,0.8877551020408163,0.8567644
0.1864951768488746,0.8877551020408163,0.8567658
0.1870967741935484,0.8877551020408163,0.85676706
0.18729817007534985,0.8877551020408163,0.85676724
0.18642241379310345,0.8826530612244898,0.85677016
0.1866235167206041,0.8826530612244898,0.85677284
0.18682505399568033,0.8826530612244898,0.85677326
0.18594594594594593,0.8775510204081632,0.8567771
0.18614718614718614,0.8775510204081632,0.85677737
0.18655097613882862,0.8775510204081632,0.8567776
0.18695652173913044,0.8775510204081632,0.85678005
0.18715995647442873,0.8775510204081632,0.85678244
0.18627450980392157,0.8724489795918368,0.8567834
0.18647764449291168,0.8724489795918368,0.8567896
0.18668122270742357,0.8724489795918368,0.85679084
0.18579234972677597,0.8673469387755102,0.85679567
0.18619934282584885,0.8673469387755102,0.85680264
0.18681318681318682,0.8673469387755102,0.8568028
0.18763796909492272,0.8673469387755102,0.8568086
0.188470066518847,0.8673469387755102,0.8568099
0.18867924528301888,0.8673469387755102,0.85681003
0.18909899888765294,0.8673469387755102,0.8568151
0.1905829596412556,0.8673469387755102,0.8568158
0.19144144144144143,0.8673469387755102,0.85681605
0.19074492099322798,0.8622448979591837,0.8568209
0.19204545454545455,0.8622448979591837,0.8568216
0.19226393629124006,0.8622448979591837,0.85682184
0.192,0.8571428571428571,0.8568223
0.19243986254295534,0.8571428571428571,0.8568246
0.19310344827586207,0.8571428571428571,0.8568281
0.19351100811123986,0.8520408163265306,0.85682833
0.1937354988399072,0.8520408163265306,0.85683036
0.19396051103368175,0.8520408163265306,0.8568333
0.19463869463869463,0.8520408163265306,0.8568341
0.19509345794392524,0.8520408163265306,0.8568346
0.1953216374269006,0.8520408163265306,0.8568361
0.1955503512880562,0.8520408163265306,0.85683906
0.19577960140679954,0.8520408163265306,0.8568406
0.19483568075117372,0.8469387755102041,0.8568463
0.1952941176470588,0.8469387755102041,0.85688525
0.1955241460541814,0.8469387755102041,0.8568889
0.1957547169811321,0.8469387755102041,0.85689175
0.1959858323494687,0.8469387755102041,0.85689753
0.19621749408983452,0.8469387755102041,0.8568985
0.19644970414201182,0.8469387755102041,0.85689896
0.1966824644549763,0.8469387755102041,0.85691077
0.19691577698695137,0.8469387755102041,0.856912
0.19596199524940616,0.8418367346938775,0.85691226
0.1961950059453032,0.8418367346938775,0.8569185
0.1966626936829559,0.8418367346938775,0.8569243
0.1971326164874552,0.8418367346938775,0.85692453
0.19736842105263158,0.8418367346938775,0.85692734
0.19640718562874251,0.8367346938775511,0.8569303
0.19664268585131894,0.8367346938775511,0.85693717
0.19687875150060025,0.8367346938775511,0.8569454
0.19591346153846154,0.8316326530612245,0.85694635
0.19614921780986763,0.8316326530612245,0.8569538
0.195416164053076,0.826530612244898,0.8569586
0.19612590799031476,0.826530612244898,0.85695946
0.1968408262454435,0.826530612244898,0.85696596
0.19658119658119658,0.8214285714285714,0.8569667
0.19730392156862744,0.8214285714285714,0.85697174
0.19754601226993865,0.8214285714285714,0.8569727
0.1977886977886978,0.8214285714285714,0.85697895
0.1968019680196802,0.8163265306122449,0.856985
0.19704433497536947,0.8163265306122449,0.8569899
0.19728729963008632,0.8163265306122449,0.85699135
0.19753086419753085,0.8163265306122449,0.8569988
0.1965389369592089,0.8112244897959183,0.85700047
0.1967821782178218,0.8112244897959183,0.85700166
0.19578686493184635,0.8061224489795918,0.8570237
0.19627329192546583,0.8061224489795918,0.85702515
0.19651741293532338,0.8061224489795918,0.8570309
0.1972534332084894,0.8061224489795918,0.85703117
0.1975,0.8061224489795918,0.857036
0.1964956195244055,0.8010204081632653,0.85703695
0.19771863117870722,0.7959183673469388,0.8570432
0.19720101781170485,0.7908163265306123,0.85704345
0.19745222929936307,0.7908163265306123,0.8570447
0.19770408163265307,0.7908163265306123,0.8570492
0.19922879177377892,0.7908163265306123,0.8570505
0.19922380336351875,0.7857142857142857,0.8570507
0.19974059662775617,0.7857142857142857,0.8570564
0.19921875,0.7806122448979592,0.8570565
0.20318725099601595,0.7806122448979592,0.85706216
0.2034805890227577,0.7755102040816326,0.85706276
0.20485175202156333,0.7755102040816326,0.857063
0.20512820512820512,0.7755102040816326,0.8570636
0.20568335588633288,0.7755102040816326,0.8570672
0.2062415196743555,0.7755102040816326,0.85706866
0.20713305898491083,0.7704081632653061,0.8570688
0.20810055865921787,0.7602040816326531,0.8570689
0.206993006993007,0.7551020408163265,0.8570694
0.21273516642547033,0.75,0.8570696
0.21397379912663755,0.75,0.857073
0.21428571428571427,0.75,0.85707444
0.22005988023952097,0.75,0.8570754
0.22503961965134706,0.7244897959183674,0.85707587
0.22792937399678972,0.7244897959183674,0.85708165
0.23166666666666666,0.7091836734693877,0.8570819
0.23154362416107382,0.7040816326530612,0.85708314
0.23711340206185566,0.7040816326530612,0.85708624
0.2391681109185442,0.7040816326530612,0.8570877
0.24861878453038674,0.6887755102040817,0.8570889
0.2571976967370441,0.6836734693877551,0.85708916
0.2608695652173913,0.673469387755102,0.857094
0.2624254473161034,0.673469387755102,0.85709494
0.2725118483412322,0.5867346938775511,0.8570954
0.27764127764127766,0.576530612244898,0.8570998
0.27586206896551724,0.5714285714285714,0.8571
0.2729528535980149,0.5612244897959183,0.8571012
0.2791327913279133,0.5255102040816326,0.85710144
0.2796610169491525,0.5051020408163265,0.8571058
0.2755681818181818,0.49489795918367346,0.8571072
0.30970149253731344,0.42346938775510207,0.85711837
0.31086142322097376,0.42346938775510207,0.85712993
0.31203007518796994,0.42346938775510207,0.85716605
0.3132075471698113,0.42346938775510207,0.85717183
0.3143939393939394,0.42346938775510207,0.8571811
0.3155893536121673,0.42346938775510207,0.8571818
0.31679389312977096,0.42346938775510207,0.8571823
0.3127413127413127,0.413265306122449,0.8571878
0.313953488372093,0.413265306122449,0.8571886
0.3151750972762646,0.413265306122449,0.8571946
0.3110236220472441,0.4030612244897959,0.85719585
0.31225296442687744,0.4030612244897959,0.8571961
0.3147410358565737,0.4030612244897959,0.8572001
0.3172690763052209,0.4030612244897959,0.8572016
0.3170731707317073,0.3979591836734694,0.85720176
0.3183673469387755,0.3979591836734694,0.85720235
0.319672131147541,0.3979591836734694,0.85720545
0.3168724279835391,0.39285714285714285,0.85720736
0.31950207468879666,0.39285714285714285,0.85720813
0.32083333333333336,0.39285714285714285,0.8572084
0.3235294117647059,0.39285714285714285,0.8572136
0.32489451476793246,0.39285714285714285,0.85721385
0.3220338983050847,0.3877551020408163,0.85721403
0.31759656652360513,0.37755102040816324,0.85721415
0.31896551724137934,0.37755102040816324,0.85721475
0.31601731601731603,0.37244897959183676,0.857215
0.314410480349345,0.3673469387755102,0.8572195
0.3157894736842105,0.3673469387755102,0.8572198
0.31277533039647576,0.3622448979591837,0.85721993
0.30973451327433627,0.35714285714285715,0.85722023
0.31390134529147984,0.35714285714285715,0.85722077
0.31336405529953915,0.3469387755102041,0.8572253
0.3148148148148148,0.3469387755102041,0.85722595
0.31627906976744186,0.3469387755102041,0.85722625
0.3222748815165877,0.3469387755102041,0.85722643
0.32057416267942584,0.34183673469387754,0.8572267
0.32211538461538464,0.34183673469387754,0.85722727
0.32195121951219513,0.336734693877551,0.8572316
0.31862745098039214,0.33163265306122447,0.8572322
0.31527093596059114,0.32653061224489793,0.8572325
0.31343283582089554,0.32142857142857145,0.85723305
0.3157894736842105,0.30612244897959184,0.857234
0.31382978723404253,0.3010204081632653,0.85723454
0.3155080213903743,0.3010204081632653,0.85723823
0.3118279569892473,0.29591836734693877,0.8572398
0.3114754098360656,0.29081632653061223,0.85724
0.3149171270718232,0.29081632653061223,0.8572403
0.3125,0.28061224489795916,0.8572408
0.3142857142857143,0.28061224489795916,0.8572458
0.31952662721893493,0.2755102040816326,0.8572463
0.32727272727272727,0.2755102040816326,0.8572466
0.32919254658385094,0.27040816326530615,0.8572468
0.3227848101265823,0.2602040816326531,0.85725087
0.3184713375796178,0.25510204081632654,0.85725206
0.31788079470198677,0.24489795918367346,0.8572523
0.3221476510067114,0.24489795918367346,0.8572526
0.31724137931034485,0.23469387755102042,0.8572581
0.3333333333333333,0.22959183673469388,0.85732645
0.3283582089552239,0.22448979591836735,0.8573274
0.3308270676691729,0.22448979591836735,0.8573322
0.33587786259541985,0.22448979591836735,0.8573332
0.3333333333333333,0.2193877551020408,0.85734093
0.3359375,0.2193877551020408,0.85734546
0.33858267716535434,0.2193877551020408,0.8573467
0.3412698412698413,0.2193877551020408,0.8573526
0.3387096774193548,0.21428571428571427,0.85735273
0.3360655737704918,0.20918367346938777,0.8573598
0.33884297520661155,0.20918367346938777,0.857365
0.3416666666666667,0.20918367346938777,0.8573656
0.3504273504273504,0.20918367346938777,0.85736585
0.3448275862068966,0.20408163265306123,0.8573707
0.34210526315789475,0.1989795918367347,0.8573716
0.3394495412844037,0.18877551020408162,0.8573721
0.34579439252336447,0.18877551020408162,0.8573767
0.3490566037735849,0.18877551020408162,0.8573779
0.35051546391752575,0.17346938775510204,0.8573781
0.35106382978723405,0.1683673469387755,0.8573839
0.345679012345679,0.14285714285714285,0.85738516
0.3561643835616438,0.1326530612244898,0.8573854
0.3472222222222222,0.12755102040816327,0.8573912
0.37735849056603776,0.10204081632653061,0.85739166
0.391304347826087,0.09183673469387756,0.857396
0.36363636363636365,0.08163265306122448,0.85739744
0.4090909090909091,0.04591836734693878,0.8573977
0.4117647058823529,0.03571428571428571,0.857402
0.375,0.030612244897959183,0.85740346
