fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00510204081632653,0.9871807190351065
0.0,0.01020408163265306,0.8987276585453162
0.0009746588693957114,0.01020408163265306,0.8968541211775908
0.0009746588693957114,0.015306122448979591,0.8879323939973026
0.001949317738791423,0.015306122448979591,0.8836807102595614
0.001949317738791423,0.02040816326530612,0.8834153359350718
0.0029239766081871343,0.02040816326530612,0.8795983125267266
0.0029239766081871343,0.025510204081632654,0.8758761111405134
0.0029239766081871343,0.030612244897959183,0.8752436847189617
0.003898635477582846,0.030612244897959183,0.8750311698014798
0.004873294346978557,0.030612244897959183,0.8745906249784664
0.005847953216374269,0.030612244897959183,0.8737715166547542
0.005847953216374269,0.03571428571428571,0.8711063121573421
0.005847953216374269,0.04081632653061224,0.8702739911925503
0.00682261208576998,0.04081632653061224,0.8599093022841301
0.007797270955165692,0.04081632653061224,0.8584487643934089
0.008771929824561403,0.04081632653061224,0.8530184159119266
0.009746588693957114,0.04081632653061224,0.849327107384935
0.009746588693957114,0.04591836734693878,0.8478194849139643
0.010721247563352826,0.04591836734693878,0.8477681308785209
0.010721247563352826,0.05102040816326531,0.8474221990202238
0.010721247563352826,0.05612244897959184,0.8455817387193365
0.010721247563352826,0.061224489795918366,0.840377639612647
0.011695906432748537,0.061224489795918366,0.8370033228470202
0.011695906432748537,0.0663265306122449,0.8335244677807597
0.012670565302144249,0.0663265306122449,0.8333925475711857
0.012670565302144249,0.07142857142857142,0.8284009382867414
0.01364522417153996,0.07142857142857142,0.8282913105135788
0.01364522417153996,0.07653061224489796,0.8238051542440432
0.014619883040935672,0.07653061224489796,0.8180511818998317
0.015594541910331383,0.07653061224489796,0.8164924825301848
0.016569200779727095,0.07653061224489796,0.8129098021886523
0.016569200779727095,0.08163265306122448,0.8102768448339709
0.016569200779727095,0.08673469387755102,0.8095109660057023
0.016569200779727095,0.09183673469387756,0.807314058373722
0.017543859649122806,0.09183673469387756,0.806969479224222
0.018518518518518517,0.09183673469387756,0.8068370623046529
0.018518518518518517,0.09693877551020408,0.8050357942057705
0.01949317738791423,0.09693877551020408,0.8034843681123534
0.02046783625730994,0.09693877551020408,0.802379805972336
0.02046783625730994,0.10204081632653061,0.7985797502593984
0.021442495126705652,0.10204081632653061,0.7962360845036149
0.021442495126705652,0.10714285714285714,0.7950062862230307
0.022417153996101363,0.10714285714285714,0.7939757261205282
0.023391812865497075,0.10714285714285714,0.7928791281778854
0.023391812865497075,0.11224489795918367,0.7914003255828282
0.024366471734892786,0.11224489795918367,0.7913118931266652
0.025341130604288498,0.11224489795918367,0.7906260212283515
0.02631578947368421,0.11224489795918367,0.787065564246785
0.02631578947368421,0.11734693877551021,0.7854054479759883
0.02631578947368421,0.12244897959183673,0.7830670363983914
0.02729044834307992,0.12244897959183673,0.7819552583826612
0.028265107212475632,0.12244897959183673,0.7813497024618533
0.029239766081871343,0.12244897959183673,0.7804726554559602
0.030214424951267055,0.12244897959183673,0.7799969345761177
0.031189083820662766,0.12244897959183673,0.7793318109825664
