precision,recall,threshold
0.16039279869067102,1.0,0.18003733138855982
0.16052416052416052,1.0,0.18071613577301193
0.16065573770491803,1.0,0.18129066864631305
0.16078753076292043,1.0,0.1825019103851985
0.16091954022988506,1.0,0.18291252143487022
0.16105176663927692,1.0,0.18428953853857016
0.1611842105263158,1.0,0.18523241089346795
0.16131687242798354,1.0,0.19351741306423592
0.1614497528830313,1.0,0.19462034894811517
0.1615828524319868,1.0,0.19782324132831156
0.1617161716171617,1.0,0.211516879032455
0.16184971098265896,1.0,0.21422972736625448
0.16198347107438016,1.0,0.21473779798079587
0.1621174524400331,1.0,0.21866226481677595
0.16225165562913907,1.0,0.22221630071301213
0.1623860811930406,1.0,0.23081582191202524
0.1625207296849088,1.0,0.23157977972320104
0.16265560165975104,1.0,0.23293806426282593
0.16279069767441862,1.0,0.23312134265946993
0.1629260182876143,1.0,0.23611290972533927
0.1622296173044925,0.9948979591836735,0.23914683443591947
0.1623646960865945,0.9948979591836735,0.24098159472525896
0.1625,0.9948979591836735,0.24454289942764118
0.16263552960800667,0.9948979591836735,0.24745528721951698
0.16277128547579298,0.9948979591836735,0.24896165236934473
0.16290726817042606,0.9948979591836735,0.24982081748048865
0.16304347826086957,0.9948979591836735,0.25018938430593296
0.16317991631799164,0.9948979591836735,0.25335326890044113
0.16331658291457288,0.9948979591836735,0.25405385634422906
0.16345347862531434,0.9948979591836735,0.255185581786999
0.16359060402684564,0.9948979591836735,0.25586060466649235
0.163727959697733,0.9948979591836735,0.2559361385498605
0.1638655462184874,0.9948979591836735,0.2578946744871817
0.16400336417157274,0.9948979591836735,0.25951989526236247
0.16414141414141414,0.9948979591836735,0.2613476534191901
0.16427969671440606,0.9948979591836735,0.2643913494665424
0.16441821247892074,0.9948979591836735,0.2671993966883518
0.16455696202531644,0.9948979591836735,0.2672882084637826
0.16469594594594594,0.9948979591836735,0.26736194329953
0.16483516483516483,0.9948979591836735,0.26910812397855705
0.1649746192893401,0.9948979591836735,0.26979335752213146
0.1651143099068586,0.9948979591836735,0.2748204605581601
0.1652542372881356,0.9948979591836735,0.27516749848349753
0.16539440203562342,0.9948979591836735,0.2781779979957265
0.16553480475382004,0.9948979591836735,0.2786150536242689
0.16567544604927784,0.9948979591836735,0.28005625652431865
0.16581632653061223,0.9948979591836735,0.2807937754684766
0.16595744680851063,0.9948979591836735,0.28102823986606196
0.16609880749574105,0.9948979591836735,0.28106281720324433
0.16624040920716113,0.9948979591836735,0.28124757167181846
0.16638225255972697,0.9948979591836735,0.28430111465980856
0.16652433817250215,0.9948979591836735,0.28540737257055787
0.16666666666666666,0.9948979591836735,0.28688049271220645
0.16680923866552608,0.9948979591836735,0.2871012442729398
0.16695205479452055,0.9948979591836735,0.2907894518968624
0.16709511568123395,0.9948979591836735,0.2917229383662146
0.1672384219554031,0.9948979591836735,0.29313604971705487
0.16738197424892703,0.9948979591836735,0.293870020677296
0.16666666666666666,0.9897959183673469,0.296168355974671
0.16680997420464316,0.9897959183673469,0.29681775064826826
