fpr,tpr,threshold
0.0,0.0,inf
0.036062378167641324,0.10204081632653061,0.9645459480906706
0.057504873294346975,0.16326530612244897,0.964494685569667
0.08089668615984405,0.22959183673469388,0.9644859393317724
0.09161793372319688,0.25510204081632654,0.9644346768107689
0.09259259259259259,0.25510204081632654,0.9643157840652079
0.0935672514619883,0.25510204081632654,0.9642557753063097
0.11306042884990253,0.2755102040816326,0.9607356148044802
0.11988304093567251,0.28061224489795916,0.9606843522834768
0.13352826510721247,0.3112244897959184,0.9606756060455822
0.14230019493177387,0.3112244897959184,0.9606243435245786
0.14814814814814814,0.32142857142857145,0.9605054507790174
0.15594541910331383,0.32142857142857145,0.9604454420201195
0.15594541910331383,0.32653061224489793,0.9600672433468836
0.15692007797270954,0.32653061224489793,0.9565425216901832
0.1949317738791423,0.4489795918367347,0.955654529377849
0.1968810916179337,0.45408163265306123,0.9550156700915294
0.6666666666666666,0.8418367346938775,0.9518441960916587
0.7173489278752436,0.8673469387755102,0.9513961269755011
0.7222222222222222,0.8673469387755102,0.9509579195433672
0.7280701754385965,0.8673469387755102,0.9508642518816143
0.7309941520467836,0.8673469387755102,0.9493974090418585
0.7339181286549707,0.8673469387755102,0.9351795671012091
0.7348927875243665,0.8775510204081632,0.9351195583423109
0.7358674463937622,0.8775510204081632,0.9350006655967499
0.7368421052631579,0.8775510204081632,0.9331661068005356
0.7397660818713451,0.8877551020408163,0.9310372227033102
0.7426900584795322,0.8877551020408163,0.9308583211988513
0.7475633528265108,0.9030612244897959,0.9307983124399531
0.7475633528265108,0.9081632653061225,0.9303601050078194
0.7485380116959064,0.9081632653061225,0.928904869657076
0.7563352826510721,0.9132653061224489,0.9264901217039283
0.7582846003898636,0.9132653061224489,0.9247165190215889
0.7592592592592593,0.9132653061224489,0.9245366701621529
0.7602339181286549,0.9132653061224489,0.9242899190784674
0.7612085769980507,0.9132653061224489,0.9240886010459954
0.8206627680311891,0.9540816326530612,0.9223477773060296
0.8752436647173489,0.9693877551020408,0.9218997081898722
0.8810916179337231,0.9693877551020408,0.9214615007577382
0.8830409356725146,0.9693877551020408,0.920715811606211
0.8957115009746589,0.9846938775510204,0.9203943257642543
0.9064327485380117,0.9846938775510204,0.9199462566480968
0.9074074074074074,0.9846938775510204,0.919508049215963
0.9103313840155945,0.9846938775510204,0.9192489687664553
0.9122807017543859,0.9846938775510204,0.8423651542594327
0.9132553606237817,0.9846938775510204,0.8410034668565156
0.9171539961013645,0.9846938775510204,0.8405553977403583
0.919103313840156,0.9846938775510204,0.8400304542365497
0.9200779727095516,0.9897959183673469,0.8388289609855152
0.9210526315789473,0.9897959183673469,0.8385248293514952
0.9220272904483431,0.9897959183673469,0.8369646417037463
0.9230019493177388,0.9897959183673469,0.8157210975759936
0.9239766081871345,0.9897959183673469,0.8124885708018008
0.9249512670565302,0.9897959183673469,0.8114310150329038
0.9269005847953217,0.9897959183673469,0.8109829459167464
0.928849902534113,0.9897959183673469,0.8104580024129376
0.9307992202729045,0.9897959183673469,0.8089523775278833
0.9317738791423001,0.9897959183673469,0.8071235819273221
0.9327485380116959,0.9897959183673469,0.804742273154508
0.9337231968810916,0.9897959183673469,0.8023313326396756
0.9385964912280702,0.9897959183673469,0.8022246271571843
0.9395711500974658,0.9897959183673469,0.8019204955231642
0.9405458089668616,0.9897959183673469,0.8007190022721299
0.9415204678362573,0.9897959183673469,0.8004148706381098
0.9444444444444444,0.9897959183673469,0.8001940587683213
0.9454191033138402,0.9897959183673469,0.799358421250878
0.9463937621832359,0.9897959183673469,0.7986884338832668
0.9473684210526315,0.9897959183673469,0.7977660602941488
0.949317738791423,0.9897959183673469,0.7975263800827695
0.9502923976608187,0.9897959183673469,0.7971282462355176
0.9512670565302144,0.9897959183673469,0.7959340191260403
0.9512670565302144,0.9948979591836735,0.7957665588326006
0.9532163742690059,0.9948979591836735,0.7957166235636951
0.9541910331384016,0.9948979591836735,0.7953184897164431
0.9551656920077972,0.9948979591836735,0.7950976778466546
0.9551656920077972,1.0,0.7724547491820433
0.956140350877193,1.0,0.7723480436995519
0.9571150097465887,1.0,0.771290487930655
0.9580896686159844,1.0,0.7696981269739258
0.9590643274853801,1.0,0.7652210943890222
0.9619883040935673,1.0,0.7559190101407651
0.9649122807017544,1.0,0.7544133852557107
0.9658869395711501,1.0,0.7543266491840359
0.9678362573099415,1.0,0.7528210242989815
0.9688109161793372,1.0,0.7202296286082162
0.969785575048733,1.0,0.7199254969741959
0.9707602339181286,1.0,0.7187240037231616
0.9717348927875243,1.0,0.7184198720891415
0.9727095516569201,1.0,0.7178949285853329
0.9746588693957114,1.0,0.6800891015059674
0.9756335282651072,1.0,0.6749927205843007
0.9766081871345029,1.0,0.6734943618408032
0.9775828460038987,1.0,0.6734870956992463
0.9785575048732943,1.0,0.6719838699766745
0.97953216374269,1.0,0.6701032001076977
0.9805068226120858,1.0,0.6685850940953877
0.9814814814814815,1.0,0.6682809624613676
0.9824561403508771,1.0,0.6344984062643799
0.9834307992202729,1.0,0.633783484489548
0.9844054580896686,1.0,0.6322778596044935
0.9853801169590644,1.0,0.6319807602670564
0.98635477582846,1.0,0.628444566993139
0.9873294346978557,1.0,0.3784377503581169
0.9883040935672515,1.0,0.3725553068582978
0.9892787524366472,1.0,0.3683824059074143
0.9902534113060428,1.0,0.36657264938833983
0.9912280701754386,1.0,0.34298285503468584
0.9922027290448343,1.0,0.34053639083864523
0.99317738791423,1.0,0.33551276559783294
0.9941520467836257,1.0,0.3338632032306411
0.9951267056530214,1.0,0.33183263484177805
0.9961013645224172,1.0,0.3299683155600089
0.9970760233918129,1.0,0.32876682230897447
0.9980506822612085,1.0,0.30549224465806357
0.9990253411306043,1.0,0.3044346888891665
1.0,1.0,0.28875907946525664
