fpr,tpr,threshold
0.0,0.0,inf
0.009746588693957114,0.030612244897959183,0.85740346
0.009746588693957114,0.03571428571428571,0.857402
0.012670565302144249,0.04591836734693878,0.8573977
0.02729044834307992,0.08163265306122448,0.85739744
0.02729044834307992,0.09183673469387756,0.857396
0.03216374269005848,0.10204081632653061,0.85739166
0.04580896686159844,0.12755102040816327,0.8573912
0.04580896686159844,0.1326530612244898,0.8573854
0.05165692007797271,0.14285714285714285,0.85738516
0.0594541910331384,0.1683673469387755,0.8573839
0.06140350877192982,0.17346938775510204,0.8573781
0.06725146198830409,0.18877551020408162,0.8573779
0.0682261208576998,0.18877551020408162,0.8573767
0.07017543859649122,0.18877551020408162,0.8573721
0.07309941520467836,0.1989795918367347,0.8573716
0.07407407407407407,0.20408163265306123,0.8573707
0.07407407407407407,0.20918367346938777,0.85736585
0.0769980506822612,0.20918367346938777,0.8573656
0.07797270955165692,0.20918367346938777,0.857365
0.07894736842105263,0.20918367346938777,0.8573598
0.07992202729044834,0.21428571428571427,0.85735273
0.08089668615984405,0.2193877551020408,0.8573526
0.08187134502923976,0.2193877551020408,0.8573467
0.08284600389863547,0.2193877551020408,0.85734546
0.08382066276803118,0.2193877551020408,0.85734093
0.0847953216374269,0.22448979591836735,0.8573332
0.08674463937621832,0.22448979591836735,0.8573322
0.08771929824561403,0.22448979591836735,0.8573274
0.08771929824561403,0.22959183673469388,0.85732645
0.09649122807017543,0.23469387755102042,0.8572581
0.09844054580896686,0.24489795918367346,0.8572526
0.10038986354775828,0.24489795918367346,0.8572523
0.10428849902534112,0.25510204081632654,0.85725206
0.10428849902534112,0.2602040816326531,0.85725087
0.10526315789473684,0.27040816326530615,0.8572468
0.10818713450292397,0.2755102040816326,0.8572466
0.11208576998050682,0.2755102040816326,0.8572463
0.11695906432748537,0.28061224489795916,0.8572458
0.11793372319688109,0.28061224489795916,0.8572408
0.12085769980506822,0.29081632653061223,0.8572403
0.12280701754385964,0.29081632653061223,0.85724
0.12475633528265107,0.29591836734693877,0.8572398
0.12475633528265107,0.3010204081632653,0.85723823
0.12573099415204678,0.3010204081632653,0.85723454
0.1267056530214425,0.30612244897959184,0.857234
0.13450292397660818,0.32142857142857145,0.85723305
0.1354775828460039,0.32653061224489793,0.8572325
0.1354775828460039,0.33163265306122447,0.8572322
0.1354775828460039,0.336734693877551,0.8572316
0.13742690058479531,0.34183673469387754,0.85722727
0.13840155945419103,0.34183673469387754,0.8572267
0.13937621832358674,0.3469387755102041,0.85722643
0.14327485380116958,0.3469387755102041,0.85722625
0.1442495126705653,0.3469387755102041,0.85722595
0.145224171539961,0.3469387755102041,0.8572253
0.14912280701754385,0.35714285714285715,0.85722077
0.15204678362573099,0.35714285714285715,0.85722023
0.15204678362573099,0.3622448979591837,0.85721993
0.15204678362573099,0.3673469387755102,0.8572198
0.1530214424951267,0.3673469387755102,0.8572195
0.1539961013645224,0.37244897959183676,0.857215
0.1539961013645224,0.37755102040816324,0.85721475
0.15497076023391812,0.37755102040816324,0.85721415
0.15594541910331383,0.3877551020408163,0.85721403
0.15594541910331383,0.39285714285714285,0.85721385
0.15692007797270954,0.39285714285714285,0.8572136
0.15886939571150097,0.39285714285714285,0.8572084
0.15984405458089668,0.39285714285714285,0.85720813
0.1617933723196881,0.39285714285714285,0.85720736
0.1617933723196881,0.3979591836734694,0.85720545
0.1627680311890838,0.3979591836734694,0.85720235
0.16374269005847952,0.3979591836734694,0.85720176
0.16569200779727095,0.4030612244897959,0.8572016
0.16764132553606237,0.4030612244897959,0.8572001
0.1695906432748538,0.4030612244897959,0.8571961
