fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00510204081632653,0.9982620137465938
0.0009746588693957114,0.00510204081632653,0.9780824499497254
0.0009746588693957114,0.01020408163265306,0.9726289516461487
0.0009746588693957114,0.015306122448979591,0.9708858977314339
0.0009746588693957114,0.02040816326530612,0.9667828746103817
0.001949317738791423,0.02040816326530612,0.9663897167207436
0.0029239766081871343,0.02040816326530612,0.9657213543075706
0.003898635477582846,0.02040816326530612,0.9656246537136213
0.003898635477582846,0.025510204081632654,0.9637673115627825
0.003898635477582846,0.030612244897959183,0.9631467141867096
0.004873294346978557,0.030612244897959183,0.9625656719619954
0.004873294346978557,0.03571428571428571,0.9622993121685129
0.005847953216374269,0.03571428571428571,0.9616327031764388
0.005847953216374269,0.04081632653061224,0.960374228713539
0.00682261208576998,0.04081632653061224,0.9591914174093255
0.007797270955165692,0.04081632653061224,0.957457033417008
0.007797270955165692,0.04591836734693878,0.9570310941960513
0.008771929824561403,0.04591836734693878,0.956871685733354
0.009746588693957114,0.04591836734693878,0.9547011237422007
0.010721247563352826,0.04591836734693878,0.9538031450702757
0.010721247563352826,0.05102040816326531,0.9533258024475598
0.010721247563352826,0.05612244897959184,0.9530557838223159
0.011695906432748537,0.05612244897959184,0.9520998604077403
0.012670565302144249,0.05612244897959184,0.9515420169096821
0.012670565302144249,0.061224489795918366,0.9490915091995082
0.01364522417153996,0.061224489795918366,0.948509746120688
0.01364522417153996,0.0663265306122449,0.9474292819962651
0.01364522417153996,0.07142857142857142,0.9466054666248895
0.014619883040935672,0.07142857142857142,0.944791659937701
0.014619883040935672,0.07653061224489796,0.9414215982564038
0.015594541910331383,0.07653061224489796,0.9398048852012969
0.016569200779727095,0.07653061224489796,0.9388528933714491
0.016569200779727095,0.08163265306122448,0.9375689891847111
0.017543859649122806,0.08163265306122448,0.9370156930625586
0.018518518518518517,0.08163265306122448,0.936239599621059
0.01949317738791423,0.08163265306122448,0.9350468738554623
0.01949317738791423,0.08673469387755102,0.9350054584582278
0.02046783625730994,0.08673469387755102,0.9343322412343392
0.021442495126705652,0.08673469387755102,0.9342460249375287
0.022417153996101363,0.08673469387755102,0.9333370130131651
0.023391812865497075,0.08673469387755102,0.9333259943846572
0.023391812865497075,0.09183673469387756,0.931828328288803
0.023391812865497075,0.09693877551020408,0.9312408609919818
0.024366471734892786,0.09693877551020408,0.9304930215463958
0.024366471734892786,0.10204081632653061,0.9303889285722325
0.024366471734892786,0.10714285714285714,0.9303454877958814
0.024366471734892786,0.11224489795918367,0.9302776993963993
0.025341130604288498,0.11224489795918367,0.9297899661118707
0.025341130604288498,0.11734693877551021,0.9291371035326454
0.025341130604288498,0.12244897959183673,0.9283555883543833
0.025341130604288498,0.12755102040816327,0.928240622476177
0.025341130604288498,0.1326530612244898,0.9279769946428845
0.025341130604288498,0.1377551020408163,0.9266399056057752
0.025341130604288498,0.14285714285714285,0.9264400321890978
0.02631578947368421,0.14285714285714285,0.9254126292605188
0.02631578947368421,0.14795918367346939,0.9250149152715397
0.02729044834307992,0.14795918367346939,0.9246835783815681
0.02729044834307992,0.15306122448979592,0.9243600367382978
0.028265107212475632,0.15306122448979592,0.9243218832705308
0.029239766081871343,0.15306122448979592,0.9240633687934924
0.030214424951267055,0.15306122448979592,0.9229152284908537
0.031189083820662766,0.15306122448979592,0.9222595523898661
0.031189083820662766,0.15816326530612246,0.9212975010644355
0.031189083820662766,0.16326530612244897,0.92098568110759
0.03216374269005848,0.16326530612244897,0.920276857400122
0.03313840155945419,0.16326530612244897,0.9200626789633656
0.03313840155945419,0.1683673469387755,0.919278018814148
0.03313840155945419,0.17346938775510204,0.9188302563151763
0.03313840155945419,0.17857142857142858,0.9186791562920504
0.0341130604288499,0.17857142857142858,0.9182673963693461
0.0341130604288499,0.1836734693877551,0.918036405776335
0.03508771929824561,0.1836734693877551,0.9169477414457545
0.036062378167641324,0.1836734693877551,0.9168472913510833
0.037037037037037035,0.1836734693877551,0.9166662722860268
0.038011695906432746,0.1836734693877551,0.916600517453421
0.038011695906432746,0.18877551020408162,0.9161111136224153
0.03898635477582846,0.18877551020408162,0.9156858147233591
0.03996101364522417,0.18877551020408162,0.914657336034502
0.03996101364522417,0.19387755102040816,0.9146336750663371
0.04093567251461988,0.19387755102040816,0.9144366829716268
0.04191033138401559,0.19387755102040816,0.9143459808993926
0.042884990253411304,0.19387755102040816,0.9141128653171416
0.042884990253411304,0.1989795918367347,0.9140780783150242
0.042884990253411304,0.20408163265306123,0.9138821827896969
0.043859649122807015,0.20408163265306123,0.9133518395333072
0.04483430799220273,0.20408163265306123,0.912947253277538
0.04580896686159844,0.20408163265306123,0.9128164719551383
0.04678362573099415,0.20408163265306123,0.9125718756275937
0.04775828460038986,0.20408163265306123,0.9119004143521489
0.04873294346978557,0.20408163265306123,0.9115863101395526
0.049707602339181284,0.20408163265306123,0.9110171547378441
0.050682261208576995,0.20408163265306123,0.91097212070038
0.05165692007797271,0.20408163265306123,0.9109306261798614
0.05263157894736842,0.20408163265306123,0.9108077133341727
0.05360623781676413,0.20408163265306123,0.9106323275486549
0.05458089668615984,0.20408163265306123,0.9094014613449194
0.05555555555555555,0.20408163265306123,0.9086631985726551
0.056530214424951264,0.20408163265306123,0.9082557409963712
0.056530214424951264,0.20918367346938777,0.9077398026438033
0.056530214424951264,0.21428571428571427,0.9074109193512652
0.057504873294346975,0.21428571428571427,0.9069049661203448
0.05847953216374269,0.21428571428571427,0.9065140781400712
0.0594541910331384,0.21428571428571427,0.9060056491005966
0.0594541910331384,0.2193877551020408,0.9058198495467562
0.06042884990253411,0.2193877551020408,0.9038805791868586
0.06140350877192982,0.2193877551020408,0.9036138661309944
0.06237816764132553,0.2193877551020408,0.9033391922821273
0.06237816764132553,0.22448979591836735,0.9030486162238677
0.06237816764132553,0.22959183673469388,0.9020935850657701
0.06335282651072124,0.22959183673469388,0.9020508254877205
0.06432748538011696,0.22959183673469388,0.9012051262204529
0.06530214424951267,0.22959183673469388,0.901142284268333
0.06530214424951267,0.23469387755102042,0.9007219909854366
0.06530214424951267,0.23979591836734693,0.9003165035211438
0.06627680311890838,0.23979591836734693,0.9000826165848606
0.06725146198830409,0.23979591836734693,0.8991262857139496
0.0682261208576998,0.23979591836734693,0.8989091141653733
0.0682261208576998,0.24489795918367346,0.898396139171392
0.06920077972709551,0.24489795918367346,0.8982230829702329
0.07017543859649122,0.24489795918367346,0.8981000666097094
0.07115009746588694,0.24489795918367346,0.8974771339140053
0.07115009746588694,0.25,0.8972965623575709
0.07212475633528265,0.25,0.8968200181180804
0.07309941520467836,0.25,0.8966729788446207
0.07407407407407407,0.25,0.8965519323347951
0.07504873294346978,0.25,0.8963725663492229
0.07602339181286549,0.25,0.8961949115025158
0.0769980506822612,0.25,0.8959902733098438
0.07797270955165692,0.25,0.8949463100715743
0.07894736842105263,0.25,0.8948691029688722
0.07894736842105263,0.25510204081632654,0.8945709678502242
0.07894736842105263,0.2602040816326531,0.8944967471207704
0.07992202729044834,0.2602040816326531,0.8940173079257623
0.08089668615984405,0.2602040816326531,0.8935666292316523
0.08187134502923976,0.2602040816326531,0.8920358112497715
0.08284600389863547,0.2602040816326531,0.8920244841235638
0.08382066276803118,0.2602040816326531,0.8917763721200536
0.0847953216374269,0.2602040816326531,0.89169460162854
0.0847953216374269,0.2653061224489796,0.8911423250886723
0.08576998050682261,0.2653061224489796,0.8900949003699294
0.08576998050682261,0.27040816326530615,0.8900270916477949
0.08674463937621832,0.27040816326530615,0.8897270011753763
0.08771929824561403,0.27040816326530615,0.8891717878434601
0.08869395711500974,0.27040816326530615,0.888887995496826
0.08966861598440545,0.27040816326530615,0.8884351062574108
0.08966861598440545,0.2755102040816326,0.8874821764644027
0.08966861598440545,0.28061224489795916,0.8873963982822711
0.08966861598440545,0.2857142857142857,0.8873130128420431
0.09064327485380116,0.2857142857142857,0.8869434008605886
0.09161793372319688,0.2857142857142857,0.8868877894395084
0.09259259259259259,0.2857142857142857,0.88684592706137
0.0935672514619883,0.2857142857142857,0.8866286658904028
0.09454191033138401,0.2857142857142857,0.8862650217661915
0.09551656920077972,0.2857142857142857,0.8854793425309309
0.09649122807017543,0.2857142857142857,0.8854623100810259
0.09649122807017543,0.29081632653061223,0.8853331611847529
0.09746588693957114,0.29081632653061223,0.8852329270429528
0.09844054580896686,0.29081632653061223,0.8850692703853216
0.09941520467836257,0.29081632653061223,0.884851467621236
0.10038986354775828,0.29081632653061223,0.8847571427277336
0.10136452241715399,0.29081632653061223,0.884429581053762
0.1023391812865497,0.29081632653061223,0.8840343962964055
0.10331384015594541,0.29081632653061223,0.8839804731243932
0.10331384015594541,0.29591836734693877,0.8837769225184634
0.10428849902534112,0.29591836734693877,0.883041192087299
0.10526315789473684,0.29591836734693877,0.8822085376661754
0.10623781676413255,0.29591836734693877,0.8819609528251388
0.10721247563352826,0.29591836734693877,0.881734482390417
0.10818713450292397,0.29591836734693877,0.8803783623057713
0.10916179337231968,0.29591836734693877,0.8803695925656383
0.1101364522417154,0.29591836734693877,0.8800093549844793
0.1101364522417154,0.3010204081632653,0.8793171536669051
0.1101364522417154,0.30612244897959184,0.879207142435768
0.1111111111111111,0.30612244897959184,0.8792021742410657
0.11208576998050682,0.30612244897959184,0.8790220139412094
0.11306042884990253,0.30612244897959184,0.8788852965550493
0.11403508771929824,0.30612244897959184,0.8784774987512259
0.11403508771929824,0.3112244897959184,0.8774687981984548
0.11500974658869395,0.3112244897959184,0.8769939696532519
0.11598440545808966,0.3112244897959184,0.8769448894461617
0.11695906432748537,0.3112244897959184,0.8767770930032429
0.11793372319688109,0.3112244897959184,0.8765666016763919
0.1189083820662768,0.3112244897959184,0.8763326668520363
