precision,recall,threshold
0.16039279869067102,1.0,0.08893889317171917
0.16052416052416052,1.0,0.10162136913427763
0.16065573770491803,1.0,0.10313807557254706
0.16078753076292043,1.0,0.10597069713587565
0.16091954022988506,1.0,0.1067061036000871
0.16105176663927692,1.0,0.107207796765048
0.1611842105263158,1.0,0.10866928125867395
0.16131687242798354,1.0,0.10976946891541177
0.1614497528830313,1.0,0.11043468420841915
0.1615828524319868,1.0,0.11276084338255543
0.1617161716171617,1.0,0.11642927379106534
0.16184971098265896,1.0,0.1164849518270868
0.16198347107438016,1.0,0.1175342309266547
0.1621174524400331,1.0,0.11913752695597186
0.16225165562913907,1.0,0.11953339740659906
0.1623860811930406,1.0,0.12130812734547271
0.1625207296849088,1.0,0.12193040043051355
0.16265560165975104,1.0,0.12242937924975485
0.16279069767441862,1.0,0.12278618802889105
0.1629260182876143,1.0,0.1230763313958926
0.16306156405990016,1.0,0.12558034117012692
0.16319733555370525,1.0,0.12674577609537394
0.16333333333333333,1.0,0.12721743263075758
0.1634695579649708,1.0,0.12868166285812627
0.1636060100166945,1.0,0.13065009847279582
0.16290726817042606,0.9948979591836735,0.13070588170716343
0.16304347826086957,0.9948979591836735,0.13078149041639822
0.16317991631799164,0.9948979591836735,0.13122012540899924
0.16331658291457288,0.9948979591836735,0.13133472856769607
0.16345347862531434,0.9948979591836735,0.13213857887432046
0.16359060402684564,0.9948979591836735,0.13229356963326513
0.163727959697733,0.9948979591836735,0.13244980625536837
0.1638655462184874,0.9948979591836735,0.13327330453906708
0.16400336417157274,0.9948979591836735,0.13352957033629262
0.16414141414141414,0.9948979591836735,0.13511582297803126
0.16427969671440606,0.9948979591836735,0.13521311439458708
0.16441821247892074,0.9948979591836735,0.13647953491029444
0.16455696202531644,0.9948979591836735,0.13659307395069756
0.16469594594594594,0.9948979591836735,0.13667466181735655
0.16483516483516483,0.9948979591836735,0.13969589262015347
0.1649746192893401,0.9948979591836735,0.13986095203062998
0.1651143099068586,0.9948979591836735,0.14020101934408016
0.1652542372881356,0.9948979591836735,0.1406112399492904
0.16539440203562342,0.9948979591836735,0.1407664912470414
0.16553480475382004,0.9948979591836735,0.14158198429850105
0.16567544604927784,0.9948979591836735,0.14173263511852188
0.16581632653061223,0.9948979591836735,0.141818960640075
0.16595744680851063,0.9948979591836735,0.14283174885705438
0.16609880749574105,0.9948979591836735,0.14375949479359937
0.16624040920716113,0.9948979591836735,0.14558021110814268
0.16638225255972697,0.9948979591836735,0.14566560931286335
0.16652433817250215,0.9948979591836735,0.14578835829221884
0.16666666666666666,0.9948979591836735,0.1468625415773037
0.16680923866552608,0.9948979591836735,0.14706520783309338
0.16695205479452055,0.9948979591836735,0.1472471374113249
0.16709511568123395,0.9948979591836735,0.14767325029203182
0.1672384219554031,0.9948979591836735,0.14771881905331463
0.16738197424892703,0.9948979591836735,0.14844623504802335
0.16752577319587628,0.9948979591836735,0.14850157357162816
0.16766981943250214,0.9948979591836735,0.14872398012792315
