precision,recall,threshold
0.16039279869067102,1.0,0.11931672
0.16065573770491803,1.0,0.14808756
0.16078753076292043,1.0,0.18708089
0.1611842105263158,1.0,0.20320389
0.1615828524319868,1.0,0.22666994
0.1617161716171617,1.0,0.37758616
0.16198347107438016,1.0,0.40635696
0.1623860811930406,1.0,0.42473382
0.16279069767441862,1.0,0.4481963
0.16387959866220736,1.0,0.4557549
0.16359060402684564,0.9948979591836735,0.4718779
0.16400336417157274,0.9948979591836735,0.4729436
0.16427969671440606,0.9948979591836735,0.4769671
0.16469594594594594,0.9948979591836735,0.4890666
0.16483516483516483,0.9948979591836735,0.4939215
0.1652542372881356,0.9948979591836735,0.5101862
0.16553480475382004,0.9948979591836735,0.5532701
0.16638225255972697,0.9948979591836735,0.57856643
0.16680923866552608,0.9948979591836735,0.5876956
0.16738197424892703,0.9948979591836735,0.638772
0.16853932584269662,0.9948979591836735,0.79235655
0.17105263157894737,0.9948979591836735,0.83683556
0.17256637168141592,0.9948979591836735,0.8563693
0.17275155832591274,0.9897959183673469,0.8629667
0.17625570776255708,0.9846938775510204,0.9074457
0.18421052631578946,0.9642857142857143,0.92227465
0.18341463414634146,0.9591836734693877,0.92228794
0.1852216748768473,0.9591836734693877,0.9223153
0.18930957683741648,0.8673469387755102,0.92463446
0.1898876404494382,0.8622448979591837,0.93947667
0.1891891891891892,0.8571428571428571,0.939504
0.19069239500567536,0.8571428571428571,0.94292957
0.34782608695652173,0.3673469387755102,0.95985025
0.4117647058823529,0.10714285714285714,0.9601183
1.0,0.03571428571428571,0.977039
