precision,recall,threshold
0.16039279869067102,1.0,0.4525374660675134
0.16052416052416052,1.0,0.45440287790839556
0.16065573770491803,1.0,0.46359290014502275
0.16078753076292043,1.0,0.465742357339907
0.16091954022988506,1.0,0.46639935781957836
0.16105176663927692,1.0,0.46937251093156435
0.1611842105263158,1.0,0.47142306403459533
0.16131687242798354,1.0,0.4756569560713093
0.1614497528830313,1.0,0.4830001876677306
0.1615828524319868,1.0,0.49308760508678223
0.1617161716171617,1.0,0.5060915920588873
0.16184971098265896,1.0,0.5077173327352335
0.16198347107438016,1.0,0.5120951953778475
0.1621174524400331,1.0,0.5175858466386253
0.16225165562913907,1.0,0.5192129038872836
0.1623860811930406,1.0,0.5202627695825284
0.1625207296849088,1.0,0.5289468925313211
0.16182572614107885,0.9948979591836735,0.5298868694483831
0.16196013289036545,0.9948979591836735,0.5311434765313036
0.16209476309226933,0.9948979591836735,0.5359905971590743
0.1622296173044925,0.9948979591836735,0.5390380946752531
0.1623646960865945,0.9948979591836735,0.5399460945363763
0.1625,0.9948979591836735,0.544195320136757
0.16263552960800667,0.9948979591836735,0.5481495066526809
0.16277128547579298,0.9948979591836735,0.5488116349619209
0.16290726817042606,0.9948979591836735,0.5504149754309451
0.16304347826086957,0.9948979591836735,0.5518738245028736
0.16317991631799164,0.9948979591836735,0.5520957573993437
0.16331658291457288,0.9948979591836735,0.5523717554226534
0.16345347862531434,0.9948979591836735,0.5527895766709442
0.16359060402684564,0.9948979591836735,0.5528442598811443
0.163727959697733,0.9948979591836735,0.5535322831323144
0.1638655462184874,0.9948979591836735,0.5548164560150335
0.16400336417157274,0.9948979591836735,0.5554277348681828
0.16414141414141414,0.9948979591836735,0.5591857984064745
0.16427969671440606,0.9948979591836735,0.5598702182471204
0.16441821247892074,0.9948979591836735,0.5626462962972066
0.16455696202531644,0.9948979591836735,0.5627767976432482
0.16469594594594594,0.9948979591836735,0.5631929857067801
0.16483516483516483,0.9948979591836735,0.5639454058834713
0.1649746192893401,0.9948979591836735,0.5646540836065504
0.1651143099068586,0.9948979591836735,0.5672832652743464
0.1652542372881356,0.9948979591836735,0.5675453383994483
0.16539440203562342,0.9948979591836735,0.5714129984373264
0.16553480475382004,0.9948979591836735,0.5739621865281026
0.16567544604927784,0.9948979591836735,0.5762483074723023
0.16581632653061223,0.9948979591836735,0.5762929467997879
0.16595744680851063,0.9948979591836735,0.5787591747828048
0.16609880749574105,0.9948979591836735,0.5788531291654408
0.16624040920716113,0.9948979591836735,0.5824741680911321
0.16638225255972697,0.9948979591836735,0.5829130475198558
0.16652433817250215,0.9948979591836735,0.5833669894594686
0.16666666666666666,0.9948979591836735,0.5836782183969988
0.16680923866552608,0.9948979591836735,0.5843231114881758
0.16695205479452055,0.9948979591836735,0.5844202745834287
0.16709511568123395,0.9948979591836735,0.5846797384453253
0.1672384219554031,0.9948979591836735,0.5868969504305347
0.16738197424892703,0.9948979591836735,0.5874469796419755
0.16752577319587628,0.9948979591836735,0.5874595863901423
0.16766981943250214,0.9948979591836735,0.5875449364807291
0.16781411359724613,0.9948979591836735,0.5917809098591013
0.16795865633074936,0.9948979591836735,0.5937001425555629
0.16810344827586207,0.9948979591836735,0.594901344697237
0.16824849007765316,0.9948979591836735,0.595283072498958
0.16839378238341968,0.9948979591836735,0.5953751511111752
0.16853932584269662,0.9948979591836735,0.595720538670747
0.16868512110726644,0.9948979591836735,0.5975279986703621
0.16883116883116883,0.9948979591836735,0.5977101572550138
0.16897746967071056,0.9948979591836735,0.5978057161338435
0.16825672159583693,0.9897959183673469,0.5980511102281053
0.1684027777777778,0.9897959183673469,0.5999008712284112
0.1685490877497828,0.9897959183673469,0.6000014012382147
0.16869565217391305,0.9897959183673469,0.6002760838663672
0.16884247171453437,0.9897959183673469,0.6005129515909804
0.16898954703832753,0.9897959183673469,0.6022256659552394
