precision,recall,threshold
0.16039279869067102,1.0,0.87697595
0.16470588235294117,1.0,0.8772701
0.16498316498316498,1.0,0.87838364
0.16695059625212946,1.0,0.8791143
0.16896551724137931,1.0,0.8794084
0.1696969696969697,1.0,0.88052195
0.1766329346826127,0.9795918367346939,0.88061213
0.1772853185595568,0.9795918367346939,0.8808161
0.1791044776119403,0.9795918367346939,0.88094056
0.17943925233644858,0.9795918367346939,0.88120425
0.18243243243243243,0.9642857142857143,0.8812347
0.1826086956521739,0.9642857142857143,0.8814984
0.1827852998065764,0.9642857142857143,0.88172567
0.18974358974358974,0.9438775510204082,0.8820198
0.193446088794926,0.9336734693877551,0.8821443
0.1932059447983015,0.9285714285714286,0.88240796
0.26156941649899396,0.6632653061224489,0.8824384
0.26262626262626265,0.6632653061224489,0.88252914
0.26369168356997974,0.6632653061224489,0.8827021
0.27802690582959644,0.6326530612244898,0.882722
0.2889447236180904,0.5867346938775511,0.88282657
0.2926829268292683,0.5510204081632653,0.8829173
0.3054662379421222,0.4846938775510204,0.88301617
0.3064516129032258,0.4846938775510204,0.8831207
0.30618892508143325,0.47959183673469385,0.88321143
0.30451127819548873,0.413265306122449,0.88323134
0.3333333333333333,0.22959183673469388,0.8833359
0.3387096774193548,0.21428571428571427,0.8835255
0.5789473684210527,0.05612244897959184,0.88363004
0.5882352941176471,0.05102040816326531,0.88364995
1.0,0.00510204081632653,0.8839441
