fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00510204081632653,0.8839441
0.00682261208576998,0.05102040816326531,0.88364995
0.007797270955165692,0.05612244897959184,0.88363004
0.07992202729044834,0.21428571428571427,0.8835255
0.08771929824561403,0.22959183673469388,0.8833359
0.18031189083820662,0.413265306122449,0.88323134
0.20760233918128654,0.47959183673469385,0.88321143
0.20955165692007796,0.4846938775510204,0.8831207
0.21052631578947367,0.4846938775510204,0.88301617
0.2543859649122807,0.5510204081632653,0.8829173
0.27582846003898637,0.5867346938775511,0.88282657
0.3138401559454191,0.6326530612244898,0.882722
0.3538011695906433,0.6632653061224489,0.8827021
0.3557504873294347,0.6632653061224489,0.88252914
0.35769980506822613,0.6632653061224489,0.8824384
0.7407407407407407,0.9285714285714286,0.88240796
0.7436647173489279,0.9336734693877551,0.8821443
0.7699805068226121,0.9438775510204082,0.8820198
0.8235867446393762,0.9642857142857143,0.88172567
0.8245614035087719,0.9642857142857143,0.8814984
0.8255360623781677,0.9642857142857143,0.8812347
0.8557504873294347,0.9795918367346939,0.88120425
0.8576998050682261,0.9795918367346939,0.88094056
0.868421052631579,0.9795918367346939,0.8808161
0.8723196881091618,0.9795918367346939,0.88061213
0.9346978557504874,1.0,0.88052195
0.9395711500974658,1.0,0.8794084
0.9532163742690059,1.0,0.8791143
0.9668615984405458,1.0,0.87838364
0.9688109161793372,1.0,0.8772701
1.0,1.0,0.87697595
