fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00510204081632653,0.9755870644108436
0.0009746588693957114,0.00510204081632653,0.802143677052047
0.0009746588693957114,0.01020408163265306,0.7574679857298079
0.001949317738791423,0.01020408163265306,0.7449668242681939
0.001949317738791423,0.015306122448979591,0.7391481229948047
0.0029239766081871343,0.015306122448979591,0.734144216976831
0.0029239766081871343,0.02040816326530612,0.7314964514538168
0.0029239766081871343,0.025510204081632654,0.7283845268894845
0.003898635477582846,0.025510204081632654,0.7178761454636876
0.003898635477582846,0.030612244897959183,0.7165380026798471
0.003898635477582846,0.03571428571428571,0.7148178289353785
0.004873294346978557,0.03571428571428571,0.7132120653186825
0.005847953216374269,0.03571428571428571,0.7131095927037928
0.00682261208576998,0.03571428571428571,0.7050864692867344
0.00682261208576998,0.04081632653061224,0.7032413892342869
0.007797270955165692,0.04081632653061224,0.6965689932418427
0.007797270955165692,0.04591836734693878,0.686706483591383
0.008771929824561403,0.04591836734693878,0.6743431009807538
0.008771929824561403,0.05102040816326531,0.6731189556386153
0.009746588693957114,0.05102040816326531,0.6695927350917165
0.010721247563352826,0.05102040816326531,0.6665182064186965
0.010721247563352826,0.05612244897959184,0.6646151212885285
0.010721247563352826,0.061224489795918366,0.650939313807809
0.010721247563352826,0.0663265306122449,0.6435038015295161
0.011695906432748537,0.0663265306122449,0.6353582970473943
0.011695906432748537,0.07142857142857142,0.6343630969122241
0.012670565302144249,0.07142857142857142,0.6321326855727133
0.01364522417153996,0.07142857142857142,0.631760191426267
0.014619883040935672,0.07142857142857142,0.6283300256396731
0.015594541910331383,0.07142857142857142,0.6274393773909833
0.015594541910331383,0.07653061224489796,0.6201685232182089
0.016569200779727095,0.07653061224489796,0.609266542637052
0.017543859649122806,0.07653061224489796,0.6091860752214686
0.018518518518518517,0.07653061224489796,0.6087113695619443
0.018518518518518517,0.08163265306122448,0.6046939954889348
0.018518518518518517,0.08673469387755102,0.6031993232498266
0.01949317738791423,0.08673469387755102,0.5997093652439891
0.01949317738791423,0.09183673469387756,0.5959918247961713
0.02046783625730994,0.09183673469387756,0.5956386810090579
0.021442495126705652,0.09183673469387756,0.5954433373215863
0.021442495126705652,0.09693877551020408,0.5911489404279628
0.022417153996101363,0.09693877551020408,0.5894288076603417
0.022417153996101363,0.10204081632653061,0.5885902586292953
0.022417153996101363,0.10714285714285714,0.5859733300394073
0.022417153996101363,0.11224489795918367,0.5793282513824124
0.023391812865497075,0.11224489795918367,0.5791401808681709
0.023391812865497075,0.11734693877551021,0.5789536423772702
0.024366471734892786,0.11734693877551021,0.5729472638887458
0.024366471734892786,0.12244897959183673,0.5713072402595315
0.024366471734892786,0.12755102040816327,0.5669509110169803
0.024366471734892786,0.1326530612244898,0.566305106556697
0.024366471734892786,0.1377551020408163,0.5617404209218475
0.025341130604288498,0.1377551020408163,0.5600011382345083
0.02631578947368421,0.1377551020408163,0.5581906313759532
0.02729044834307992,0.1377551020408163,0.5549210307057003
0.028265107212475632,0.1377551020408163,0.5531882831114503
0.029239766081871343,0.1377551020408163,0.55247262283681
0.030214424951267055,0.1377551020408163,0.5498347512869437
0.030214424951267055,0.14285714285714285,0.5492014270155943
0.030214424951267055,0.14795918367346939,0.5491800505429911
0.030214424951267055,0.15306122448979592,0.5468290668439242
0.031189083820662766,0.15306122448979592,0.5464025084201833
0.031189083820662766,0.15816326530612246,0.5442999891855416
0.03216374269005848,0.15816326530612246,0.5417082587488562
0.03313840155945419,0.15816326530612246,0.5393107954818218
0.0341130604288499,0.15816326530612246,0.5391600054805248
0.03508771929824561,0.15816326530612246,0.53839943208196
0.036062378167641324,0.15816326530612246,0.5363279191283774
0.037037037037037035,0.15816326530612246,0.5361488638225101
0.037037037037037035,0.16326530612244897,0.5354322952125731
0.037037037037037035,0.1683673469387755,0.5340787822827835
0.038011695906432746,0.1683673469387755,0.5305293985028193
0.03898635477582846,0.1683673469387755,0.5302622279861916
0.03996101364522417,0.1683673469387755,0.5298995584952405
0.04093567251461988,0.1683673469387755,0.5296410544946505
0.04191033138401559,0.1683673469387755,0.5289777311202877
0.04191033138401559,0.17346938775510204,0.5288788768529683
0.042884990253411304,0.17346938775510204,0.5268228557845591
0.042884990253411304,0.17857142857142858,0.5258976405545894
0.043859649122807015,0.17857142857142858,0.5256395637242863
0.04483430799220273,0.17857142857142858,0.5246310346660914
0.04580896686159844,0.17857142857142858,0.5232706375316282
0.04580896686159844,0.1836734693877551,0.5227836165019764
0.04678362573099415,0.1836734693877551,0.5224251225392604
0.04678362573099415,0.18877551020408162,0.5213890272346723
0.04775828460038986,0.18877551020408162,0.5212671023708416
0.04873294346978557,0.18877551020408162,0.5204424000182197
0.049707602339181284,0.18877551020408162,0.5203115540605394
0.050682261208576995,0.18877551020408162,0.5201874064923271
0.05165692007797271,0.18877551020408162,0.520073064426966
0.05263157894736842,0.18877551020408162,0.5192524250034135
0.05360623781676413,0.18877551020408162,0.5157105017725905
0.05458089668615984,0.18877551020408162,0.5151376527296554
0.05458089668615984,0.19387755102040816,0.5131857456501245
0.05555555555555555,0.19387755102040816,0.5127977690573772
0.05555555555555555,0.1989795918367347,0.5117705084050332
0.05555555555555555,0.20408163265306123,0.5114612167457495
0.05555555555555555,0.20918367346938777,0.5114157852312673
0.05555555555555555,0.21428571428571427,0.510538371349726
0.056530214424951264,0.21428571428571427,0.5099994017395931
0.056530214424951264,0.2193877551020408,0.5087190081564249
0.056530214424951264,0.22448979591836735,0.5056085566061226
0.057504873294346975,0.22448979591836735,0.5025767896411578
0.057504873294346975,0.22959183673469388,0.5018886050969625
0.05847953216374269,0.22959183673469388,0.501724442924632
0.0594541910331384,0.22959183673469388,0.5012890100753027
0.06042884990253411,0.22959183673469388,0.5006025348346707
0.06140350877192982,0.22959183673469388,0.4998973388809397
0.06237816764132553,0.22959183673469388,0.49862154108422785
0.06335282651072124,0.22959183673469388,0.4956324958719554
0.06335282651072124,0.23469387755102042,0.4947401415636936
0.06432748538011696,0.23469387755102042,0.4943207165107412
0.06432748538011696,0.23979591836734693,0.4932665643483835
0.06530214424951267,0.23979591836734693,0.491670633753677
0.06530214424951267,0.24489795918367346,0.4875050599782356
0.06627680311890838,0.24489795918367346,0.4871596719072852
0.06725146198830409,0.24489795918367346,0.4870811799889365
0.0682261208576998,0.24489795918367346,0.48335581288516016
0.06920077972709551,0.24489795918367346,0.48331349720273414
0.06920077972709551,0.25,0.4827869474521365
0.07017543859649122,0.25,0.4823915811804796
0.07115009746588694,0.25,0.47769827241334173
0.07212475633528265,0.25,0.47736235275352196
0.07212475633528265,0.25510204081632654,0.4772454209680409
0.07309941520467836,0.25510204081632654,0.4753679315187743
0.07407407407407407,0.25510204081632654,0.4723455814174394
0.07504873294346978,0.25510204081632654,0.4723193302826938
0.07602339181286549,0.25510204081632654,0.471744964158168
0.07602339181286549,0.2602040816326531,0.4702335226407058
0.07602339181286549,0.2653061224489796,0.46844918685352527
0.07602339181286549,0.27040816326530615,0.46797220440544135
0.0769980506822612,0.27040816326530615,0.46788465256471445
0.07797270955165692,0.27040816326530615,0.46774333515743227
0.07894736842105263,0.27040816326530615,0.4651479455789514
0.07992202729044834,0.27040816326530615,0.4648411111919357
0.08089668615984405,0.27040816326530615,0.46447020661498867
0.08089668615984405,0.2755102040816326,0.46180425974151024
0.08089668615984405,0.28061224489795916,0.4606849979099303
