precision,recall,threshold
0.16039279869067102,1.0,0.28875907946525664
0.16052416052416052,1.0,0.3044346888891665
0.16065573770491803,1.0,0.30549224465806357
0.16078753076292043,1.0,0.32876682230897447
0.16091954022988506,1.0,0.3299683155600089
0.16105176663927692,1.0,0.33183263484177805
0.1611842105263158,1.0,0.3338632032306411
0.16131687242798354,1.0,0.33551276559783294
0.1614497528830313,1.0,0.34053639083864523
0.1615828524319868,1.0,0.34298285503468584
0.1617161716171617,1.0,0.36657264938833983
0.16184971098265896,1.0,0.3683824059074143
0.16198347107438016,1.0,0.3725553068582978
0.1621174524400331,1.0,0.3784377503581169
0.16225165562913907,1.0,0.628444566993139
0.1623860811930406,1.0,0.6319807602670564
0.1625207296849088,1.0,0.6322778596044935
0.16265560165975104,1.0,0.633783484489548
0.16279069767441862,1.0,0.6344984062643799
0.1629260182876143,1.0,0.6682809624613676
0.16306156405990016,1.0,0.6685850940953877
0.16319733555370525,1.0,0.6701032001076977
0.16333333333333333,1.0,0.6719838699766745
0.1634695579649708,1.0,0.6734870956992463
0.1636060100166945,1.0,0.6734943618408032
0.16374269005847952,1.0,0.6749927205843007
0.16387959866220736,1.0,0.6800891015059674
0.16415410385259632,1.0,0.7178949285853329
0.16429170159262363,1.0,0.7184198720891415
0.1644295302013423,1.0,0.7187240037231616
0.16456759026028547,1.0,0.7199254969741959
0.16470588235294117,1.0,0.7202296286082162
0.1648444070647603,1.0,0.7528210242989815
0.16512215669755687,1.0,0.7543266491840359
0.16526138279932545,1.0,0.7544133852557107
0.16568047337278108,1.0,0.7559190101407651
0.16610169491525423,1.0,0.7652210943890222
0.1662425784563189,1.0,0.7696981269739258
0.166383701188455,1.0,0.771290487930655
0.16652506372132542,1.0,0.7723480436995519
0.16666666666666666,1.0,0.7724547491820433
0.16595744680851063,0.9948979591836735,0.7950976778466546
0.16609880749574105,0.9948979591836735,0.7953184897164431
0.16624040920716113,0.9948979591836735,0.7957166235636951
0.16652433817250215,0.9948979591836735,0.7957665588326006
0.1658119658119658,0.9897959183673469,0.7959340191260403
0.16595380667236956,0.9897959183673469,0.7971282462355176
0.1660958904109589,0.9897959183673469,0.7975263800827695
0.16638078902229847,0.9897959183673469,0.7977660602941488
0.16652360515021458,0.9897959183673469,0.7986884338832668
0.16666666666666666,0.9897959183673469,0.799358421250878
0.16680997420464316,0.9897959183673469,0.8001940587683213
0.16724137931034483,0.9897959183673469,0.8004148706381098
0.16738567730802417,0.9897959183673469,0.8007190022721299
0.16753022452504318,0.9897959183673469,0.8019204955231642
0.1676750216076059,0.9897959183673469,0.8022246271571843
0.1684027777777778,0.9897959183673469,0.8023313326396756
0.1685490877497828,0.9897959183673469,0.804742273154508
0.16869565217391305,0.9897959183673469,0.8071235819273221
0.16884247171453437,0.9897959183673469,0.8089523775278833
0.16913687881429817,0.9897959183673469,0.8104580024129376
0.16943231441048034,0.9897959183673469,0.8109829459167464
0.16972878390201224,0.9897959183673469,0.8114310150329038
0.16987740805604204,0.9897959183673469,0.8124885708018008
0.17002629272567923,0.9897959183673469,0.8157210975759936
0.17017543859649123,0.9897959183673469,0.8369646417037463
0.17032484635645304,0.9897959183673469,0.8385248293514952
0.1704745166959578,0.9897959183673469,0.8388289609855152
0.1698943661971831,0.9846938775510204,0.8400304542365497
0.17019400352733685,0.9846938775510204,0.8405553977403583
0.17079646017699116,0.9846938775510204,0.8410034668565156
0.17094774136403898,0.9846938775510204,0.8423651542594327
0.17125110913930788,0.9846938775510204,0.9192489687664553
0.17170818505338079,0.9846938775510204,0.919508049215963
0.17186108637577915,0.9846938775510204,0.9199462566480968
0.1735611510791367,0.9846938775510204,0.9203943257642543
0.17335766423357665,0.9693877551020408,0.920715811606211
0.1736745886654479,0.9693877551020408,0.9214615007577382
0.17463235294117646,0.9693877551020408,0.9218997081898722
0.18172983479105928,0.9540816326530612,0.9223477773060296
0.18645833333333334,0.9132653061224489,0.9240886010459954
0.18665276329509906,0.9132653061224489,0.9242899190784674
0.18684759916492694,0.9132653061224489,0.9245366701621529
0.18704284221525602,0.9132653061224489,0.9247165190215889
0.187434554973822,0.9132653061224489,0.9264901217039283
0.18816067653276955,0.9081632653061225,0.928904869657076
0.18835978835978837,0.9081632653061225,0.9303601050078194
0.1875,0.9030612244897959,0.9307983124399531
0.1858974358974359,0.8877551020408163,0.9308583211988513
0.1864951768488746,0.8877551020408163,0.9310372227033102
0.1853448275862069,0.8775510204081632,0.9331661068005356
0.1855447680690399,0.8775510204081632,0.9350006655967499
0.1857451403887689,0.8775510204081632,0.9351195583423109
0.18418201516793067,0.8673469387755102,0.9351795671012091
0.18478260869565216,0.8673469387755102,0.9493974090418585
0.18538713195201745,0.8673469387755102,0.9508642518816143
0.18660812294182216,0.8673469387755102,0.9509579195433672
0.18763796909492272,0.8673469387755102,0.9513961269755011
0.19434628975265017,0.8418367346938775,0.9518441960916587
0.30584192439862545,0.45408163265306123,0.9550156700915294
0.3055555555555556,0.4489795918367347,0.955654529377849
0.28444444444444444,0.32653061224489793,0.9565425216901832
0.2857142857142857,0.32653061224489793,0.9600672433468836
0.2825112107623318,0.32142857142857145,0.9604454420201195
0.2930232558139535,0.32142857142857145,0.9605054507790174
0.2946859903381642,0.3112244897959184,0.9606243435245786
0.30808080808080807,0.3112244897959184,0.9606756060455822
0.3089887640449438,0.28061224489795916,0.9606843522834768
0.3176470588235294,0.2755102040816326,0.9607356148044802
0.3424657534246575,0.25510204081632654,0.9642557753063097
0.3448275862068966,0.25510204081632654,0.9643157840652079
0.3472222222222222,0.25510204081632654,0.9644346768107689
0.3515625,0.22959183673469388,0.9644859393317724
0.3516483516483517,0.16326530612244897,0.964494685569667
0.3508771929824561,0.10204081632653061,0.9645459480906706
