fpr,tpr,threshold
0.0,0.0,inf
0.0,0.03571428571428571,0.977039
0.029239766081871343,0.10714285714285714,0.9601183
0.13157894736842105,0.3673469387755102,0.95985025
0.6949317738791423,0.8571428571428571,0.94292957
0.7017543859649122,0.8571428571428571,0.939504
0.702729044834308,0.8622448979591837,0.93947667
0.7095516569200779,0.8673469387755102,0.92463446
0.8060428849902534,0.9591836734693877,0.9223153
0.8157894736842105,0.9591836734693877,0.92228794
0.8157894736842105,0.9642857142857143,0.92227465
0.8791423001949318,0.9846938775510204,0.9074457
0.905458089668616,0.9897959183673469,0.8629667
0.9113060428849903,0.9948979591836735,0.8563693
0.9210526315789473,0.9948979591836735,0.83683556
0.9376218323586745,0.9948979591836735,0.79235655
0.9454191033138402,0.9948979591836735,0.638772
0.949317738791423,0.9948979591836735,0.5876956
0.9522417153996101,0.9948979591836735,0.57856643
0.9580896686159844,0.9948979591836735,0.5532701
0.9600389863547758,0.9948979591836735,0.5101862
0.9629629629629629,0.9948979591836735,0.4939215
0.9639376218323586,0.9948979591836735,0.4890666
0.9668615984405458,0.9948979591836735,0.4769671
0.9688109161793372,0.9948979591836735,0.4729436
0.9717348927875243,0.9948979591836735,0.4718779
0.9746588693957114,1.0,0.4557549
0.9824561403508771,1.0,0.4481963
0.9853801169590644,1.0,0.42473382
0.9883040935672515,1.0,0.40635696
0.9902534113060428,1.0,0.37758616
0.9912280701754386,1.0,0.22666994
0.9941520467836257,1.0,0.20320389
0.9970760233918129,1.0,0.18708089
0.9980506822612085,1.0,0.14808756
1.0,1.0,0.11931672
