fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00510204081632653,0.85171455
0.011695906432748537,0.05612244897959184,0.85159886
0.012670565302144249,0.05612244897959184,0.85159194
0.01364522417153996,0.05612244897959184,0.85159135
0.014619883040935672,0.05612244897959184,0.85159004
0.014619883040935672,0.07142857142857142,0.8515886
0.016569200779727095,0.07142857142857142,0.85158515
0.016569200779727095,0.07653061224489796,0.8515845
0.016569200779727095,0.08163265306122448,0.851583
0.016569200779727095,0.08673469387755102,0.8515825
0.016569200779727095,0.09693877551020408,0.8515817
0.016569200779727095,0.10204081632653061,0.8515697
0.018518518518518517,0.10204081632653061,0.8515626
0.018518518518518517,0.10714285714285714,0.8515556
0.01949317738791423,0.10714285714285714,0.85154617
0.02046783625730994,0.10714285714285714,0.85153764
0.022417153996101363,0.11224489795918367,0.8515337
0.023391812865497075,0.11224489795918367,0.85153073
0.024366471734892786,0.11224489795918367,0.8515274
0.025341130604288498,0.11224489795918367,0.85151786
0.02631578947368421,0.11224489795918367,0.85150135
0.02729044834307992,0.11224489795918367,0.85148084
0.030214424951267055,0.11734693877551021,0.851467
0.031189083820662766,0.12244897959183673,0.85146254
0.031189083820662766,0.12755102040816327,0.85146075
0.03216374269005848,0.12755102040816327,0.8514601
0.03313840155945419,0.12755102040816327,0.8514582
0.03313840155945419,0.1326530612244898,0.8514577
0.0341130604288499,0.1326530612244898,0.85145676
0.03508771929824561,0.1326530612244898,0.8514533
0.04775828460038986,0.16326530612244897,0.8514455
0.04775828460038986,0.1683673469387755,0.85144454
0.04873294346978557,0.1683673469387755,0.8514404
0.049707602339181284,0.17346938775510204,0.8514386
0.05263157894736842,0.17857142857142858,0.8514367
0.05360623781676413,0.17857142857142858,0.8514335
0.05458089668615984,0.17857142857142858,0.8514327
0.057504873294346975,0.1836734693877551,0.85143113
0.05847953216374269,0.18877551020408162,0.8514302
0.05847953216374269,0.19387755102040816,0.85142964
0.0594541910331384,0.19387755102040816,0.8514246
0.06042884990253411,0.19387755102040816,0.85142124
0.06042884990253411,0.1989795918367347,0.8514193
0.06042884990253411,0.20408163265306123,0.8514179
0.06042884990253411,0.20918367346938777,0.851413
0.06140350877192982,0.20918367346938777,0.8514118
0.06140350877192982,0.21428571428571427,0.85140836
0.06237816764132553,0.21428571428571427,0.8514042
0.06237816764132553,0.2193877551020408,0.8513938
0.07602339181286549,0.23979591836734693,0.8513535
0.07602339181286549,0.24489795918367346,0.85135025
0.07894736842105263,0.24489795918367346,0.851346
0.08089668615984405,0.25,0.8513433
0.08187134502923976,0.25,0.8513397
0.08382066276803118,0.25,0.85133916
0.0847953216374269,0.25,0.8513377
0.08576998050682261,0.25,0.85133576
0.08771929824561403,0.25,0.85132945
0.08771929824561403,0.2602040816326531,0.8513289
0.0935672514619883,0.2602040816326531,0.8513261
0.09454191033138401,0.2602040816326531,0.8513259
0.09454191033138401,0.2653061224489796,0.8513233
0.09454191033138401,0.27040816326530615,0.85132253
0.09746588693957114,0.27040816326530615,0.85130674
0.09844054580896686,0.27040816326530615,0.85130566
0.09941520467836257,0.27040816326530615,0.8513029
0.10038986354775828,0.2755102040816326,0.85130084
0.10136452241715399,0.2755102040816326,0.8513004
0.1023391812865497,0.2755102040816326,0.8512992
0.10331384015594541,0.2755102040816326,0.8512978
0.10428849902534112,0.2755102040816326,0.8512926
0.10526315789473684,0.2755102040816326,0.851292
0.10721247563352826,0.2755102040816326,0.8512884
0.10818713450292397,0.2755102040816326,0.8512875
0.10916179337231968,0.28061224489795916,0.85128707
0.10916179337231968,0.2857142857142857,0.8512855
0.10916179337231968,0.29081632653061223,0.8512848
0.1101364522417154,0.29591836734693877,0.85128415
0.1111111111111111,0.29591836734693877,0.85128206
0.1111111111111111,0.3010204081632653,0.8512791
0.1111111111111111,0.30612244897959184,0.85127825
0.1111111111111111,0.3112244897959184,0.85127455
0.11306042884990253,0.3112244897959184,0.85127234
0.11403508771929824,0.3112244897959184,0.85126925
0.11500974658869395,0.3112244897959184,0.8512679
0.11500974658869395,0.3163265306122449,0.85126394
0.11695906432748537,0.3163265306122449,0.8512635
0.11695906432748537,0.32142857142857145,0.8512612
0.11793372319688109,0.32142857142857145,0.85125655
0.1189083820662768,0.32142857142857145,0.8512375
0.11988304093567251,0.32142857142857145,0.85123396
0.12085769980506822,0.32142857142857145,0.8512294
0.12183235867446393,0.32142857142857145,0.8512241
0.12573099415204678,0.33163265306122447,0.8512217
0.12573099415204678,0.336734693877551,0.85121834
0.12573099415204678,0.34183673469387754,0.8512157
0.1267056530214425,0.34183673469387754,0.8512142
0.1276803118908382,0.34183673469387754,0.85121286
0.12962962962962962,0.34183673469387754,0.8512114
0.15009746588693956,0.3979591836734694,0.85120016
0.15107212475633527,0.3979591836734694,0.8511992
0.15204678362573099,0.3979591836734694,0.8511973
0.15594541910331383,0.413265306122449,0.8511951
0.15594541910331383,0.41836734693877553,0.85119426
0.15692007797270954,0.41836734693877553,0.85119325
0.1627680311890838,0.42346938775510207,0.85119134
0.16569200779727095,0.42346938775510207,0.8511876
0.16861598440545808,0.42346938775510207,0.85118634
