fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00510204081632653,0.9996913309941259
0.0009746588693957114,0.00510204081632653,0.9955733199461708
0.0009746588693957114,0.01020408163265306,0.9940093492417741
0.0009746588693957114,0.015306122448979591,0.992775687260826
0.001949317738791423,0.015306122448979591,0.9923486563002211
0.0029239766081871343,0.015306122448979591,0.991589603284929
0.0029239766081871343,0.02040816326530612,0.9915252223781003
0.003898635477582846,0.02040816326530612,0.9914131257038739
0.004873294346978557,0.02040816326530612,0.9913638881614198
0.004873294346978557,0.025510204081632654,0.9911168145483371
0.005847953216374269,0.025510204081632654,0.9907847766840474
0.005847953216374269,0.030612244897959183,0.9906929137767696
0.005847953216374269,0.03571428571428571,0.99052169894781
0.00682261208576998,0.03571428571428571,0.990503918436117
0.007797270955165692,0.03571428571428571,0.9904794307017446
0.008771929824561403,0.03571428571428571,0.9903634698934226
0.009746588693957114,0.03571428571428571,0.9900678251896601
0.009746588693957114,0.04081632653061224,0.9897532466120089
0.009746588693957114,0.04591836734693878,0.989446534255394
0.009746588693957114,0.05102040816326531,0.9892618421574163
0.009746588693957114,0.05612244897959184,0.98902098794064
0.010721247563352826,0.05612244897959184,0.9888858985134619
0.011695906432748537,0.05612244897959184,0.9884627598428678
0.011695906432748537,0.061224489795918366,0.98828805877649
0.012670565302144249,0.061224489795918366,0.9880510716816887
0.01364522417153996,0.061224489795918366,0.9873356614783759
0.014619883040935672,0.061224489795918366,0.986829999740823
0.014619883040935672,0.0663265306122449,0.9866848016623295
0.015594541910331383,0.0663265306122449,0.9866375161999333
0.015594541910331383,0.07142857142857142,0.986568060809848
0.016569200779727095,0.07142857142857142,0.9860090229876455
0.017543859649122806,0.07142857142857142,0.9857208681995426
0.018518518518518517,0.07142857142857142,0.9853063534511343
0.01949317738791423,0.07142857142857142,0.9852054854315963
0.01949317738791423,0.07653061224489796,0.9851844611763987
0.02046783625730994,0.07653061224489796,0.9846918737979339
0.02046783625730994,0.08163265306122448,0.9845877335005461
0.02046783625730994,0.08673469387755102,0.9845605233402103
0.02046783625730994,0.09183673469387756,0.984351725859726
0.02046783625730994,0.09693877551020408,0.9839961176884571
0.021442495126705652,0.09693877551020408,0.9838794218658431
0.021442495126705652,0.10204081632653061,0.9836667209075501
0.021442495126705652,0.10714285714285714,0.9836173940484907
0.021442495126705652,0.11224489795918367,0.9834722758549819
0.021442495126705652,0.11734693877551021,0.9833970682353561
0.021442495126705652,0.12244897959183673,0.9832650310421964
0.021442495126705652,0.12755102040816327,0.9832233202298202
0.021442495126705652,0.1326530612244898,0.9823242580938082
0.022417153996101363,0.1326530612244898,0.9822675773050765
0.022417153996101363,0.1377551020408163,0.9822625605580987
0.023391812865497075,0.1377551020408163,0.9820316230115764
0.024366471734892786,0.1377551020408163,0.9820273522414884
0.025341130604288498,0.1377551020408163,0.9814045966351316
0.02631578947368421,0.1377551020408163,0.9813420062436898
0.02729044834307992,0.1377551020408163,0.9813353446007925
0.028265107212475632,0.1377551020408163,0.9811776796588927
0.029239766081871343,0.1377551020408163,0.9811248685737337
0.029239766081871343,0.14285714285714285,0.9809645100600101
0.029239766081871343,0.14795918367346939,0.9807189520305177
0.030214424951267055,0.14795918367346939,0.980669508383749
0.031189083820662766,0.14795918367346939,0.9806135537738105
0.03216374269005848,0.14795918367346939,0.9805905449720561
0.03313840155945419,0.14795918367346939,0.9805313881326008
0.03313840155945419,0.15306122448979592,0.9805225577321273
0.03313840155945419,0.15816326530612246,0.980484439298995
0.03313840155945419,0.16326530612244897,0.980469486517458
0.03313840155945419,0.1683673469387755,0.9803766466595166
0.0341130604288499,0.1683673469387755,0.9803380514426328
0.03508771929824561,0.1683673469387755,0.9801395633870259
0.036062378167641324,0.1683673469387755,0.9800157953070034
0.037037037037037035,0.1683673469387755,0.9797428848412256
0.038011695906432746,0.1683673469387755,0.9797313742554923
0.03898635477582846,0.1683673469387755,0.9797207673446577
0.03898635477582846,0.17346938775510204,0.9796640591015265
0.03996101364522417,0.17346938775510204,0.9796444869612201
0.04093567251461988,0.17346938775510204,0.979597710536218
0.04093567251461988,0.17857142857142858,0.9795297289141516
0.04191033138401559,0.17857142857142858,0.9793365815171969
0.042884990253411304,0.17857142857142858,0.979034950016216
0.042884990253411304,0.1836734693877551,0.9789022014793661
0.042884990253411304,0.18877551020408162,0.9788175025855425
0.043859649122807015,0.18877551020408162,0.9784076029829789
0.043859649122807015,0.19387755102040816,0.9783051093690496
0.04483430799220273,0.19387755102040816,0.9782930181775724
0.04580896686159844,0.19387755102040816,0.978211066462577
0.04678362573099415,0.19387755102040816,0.9779044529717379
0.04775828460038986,0.19387755102040816,0.9778351857232661
0.04873294346978557,0.19387755102040816,0.9777638087665467
0.049707602339181284,0.19387755102040816,0.9774696718013647
0.049707602339181284,0.1989795918367347,0.9773314193733557
0.050682261208576995,0.1989795918367347,0.9771913755661022
0.050682261208576995,0.20408163265306123,0.977081549863179
0.05165692007797271,0.20408163265306123,0.977062227939977
0.05263157894736842,0.20408163265306123,0.9769844933557147
0.05360623781676413,0.20408163265306123,0.976981882033936
0.05458089668615984,0.20408163265306123,0.9769142838771725
0.05555555555555555,0.20408163265306123,0.9769084911826278
0.05555555555555555,0.20918367346938777,0.9766858754086408
0.056530214424951264,0.20918367346938777,0.9766264303602464
0.056530214424951264,0.21428571428571427,0.9764719696416769
0.057504873294346975,0.21428571428571427,0.9764264903226985
0.05847953216374269,0.21428571428571427,0.9763617855999945
0.05847953216374269,0.2193877551020408,0.9763013115581887
0.05847953216374269,0.22448979591836735,0.976287613794542
0.0594541910331384,0.22448979591836735,0.9760183599465029
0.0594541910331384,0.22959183673469388,0.9759888823630182
0.06042884990253411,0.22959183673469388,0.9757380763044129
0.06140350877192982,0.22959183673469388,0.9754533286219751
0.06140350877192982,0.23469387755102042,0.9752007603909368
0.06237816764132553,0.23469387755102042,0.9751129551640763
0.06335282651072124,0.23469387755102042,0.9748941549842662
0.06432748538011696,0.23469387755102042,0.9747892336092767
0.06530214424951267,0.23469387755102042,0.9747862161752141
0.06627680311890838,0.23469387755102042,0.9747201031480295
0.06725146198830409,0.23469387755102042,0.9746443278800305
0.0682261208576998,0.23469387755102042,0.9742711201212052
0.06920077972709551,0.23469387755102042,0.9742336371127992
0.07017543859649122,0.23469387755102042,0.9742019182687129
0.07115009746588694,0.23469387755102042,0.9740179297928595
0.07212475633528265,0.23469387755102042,0.973947854028568
0.07309941520467836,0.23469387755102042,0.9738908847171657
0.07407407407407407,0.23469387755102042,0.9736078686988778
0.07407407407407407,0.23979591836734693,0.9735493314488728
0.07407407407407407,0.24489795918367346,0.9735471764236773
0.07504873294346978,0.24489795918367346,0.9734890656772242
0.07602339181286549,0.24489795918367346,0.9733989834570889
0.0769980506822612,0.24489795918367346,0.973340446275151
0.07797270955165692,0.24489795918367346,0.973247464816007
0.07894736842105263,0.24489795918367346,0.973242407900294
0.07992202729044834,0.24489795918367346,0.9730303285156096
0.07992202729044834,0.25,0.9729908302934015
0.08089668615984405,0.25,0.9729637398828882
0.08187134502923976,0.25,0.97291949571836
0.08187134502923976,0.25510204081632654,0.9727478112307113
0.08187134502923976,0.2602040816326531,0.9723705812425293
0.08284600389863547,0.2602040816326531,0.9720145710281208
0.08284600389863547,0.2653061224489796,0.9718052264257943
0.08382066276803118,0.2653061224489796,0.9716447327298522
0.0847953216374269,0.2653061224489796,0.9715446207169417
0.0847953216374269,0.27040816326530615,0.9713980421788554
0.0847953216374269,0.2755102040816326,0.9713545771136254
0.0847953216374269,0.28061224489795916,0.9713244603897498
0.08576998050682261,0.28061224489795916,0.9713231001283914
0.08674463937621832,0.28061224489795916,0.9711176772024661
0.08771929824561403,0.28061224489795916,0.9710671504285625
0.08869395711500974,0.28061224489795916,0.9708976252108718
0.08869395711500974,0.2857142857142857,0.9708483937834976
