id,predicted_bad,actual_bad
4341,0.4505145608355944,0
8934,0.6703912720706284,0
9242,0.6940782083667596,0
6194,0.6643334989487959,0
9096,0.6979729208354817,0
23,0.255185581786999,0
7377,0.5973062370161328,1
4688,0.5755873324300288,0
3691,0.23081582191202524,0
2416,0.415795085799884,0
2106,0.6670299623671452,0
6253,0.4057915863014993,0
5742,0.6845245073501803,0
7041,0.21473779798079587,0
2103,0.30955563387037166,0
5122,0.5624583117413685,0
4252,0.7804726554559602,0
2961,0.6519646140537388,0
4134,0.4166629049952354,0
309,0.5711750154909525,1
8482,0.5649111316679793,0
8497,0.7426124627917504,1
2805,0.5871825349521245,0
6029,0.5300999058770155,0
1798,0.572186357493111,0
7853,0.6873762050541036,0
1182,0.43798608151952007,1
417,0.37579878152514556,0
1169,0.38952661101986724,1
2144,0.547140729704739,0
7138,0.38343847015934984,0
5980,0.25586060466649235,0
5455,0.6551375479456336,0
7458,0.4222046143089225,0
7129,0.3013552833847228,0
3035,0.5475361842077034,0
5605,0.3233202290373681,0
721,0.4006341536840538,0
6534,0.4884912632410183,0
3180,0.38544916968972637,0
2287,0.34159260660541957,0
928,0.43802725037831514,1
2007,0.2643913494665424,0
8528,0.6455229047278978,0
2668,0.7112767520489606,0
3226,0.5584824077638374,0
6852,0.5409163169549965,0
217,0.561685783811088,0
4131,0.5507451304375056,0
6304,0.5998331823479408,1
7478,0.5526938870077165,0
444,0.48505622754684646,1
9161,0.6806789501671408,0
8169,0.48282920679232155,0
2902,0.47806772501074635,0
6565,0.5696396987132121,0
6267,0.43131309642440974,0
5946,0.5743524897989711,0
6067,0.48897442082723086,0
8933,0.8599093022841301,0
3568,0.4919532660965503,0
856,0.4016230062370163,0
2466,0.34632742114485493,0
9165,0.7517076094486466,1
8659,0.5017661090400848,0
8156,0.5892946285932492,1
5606,0.31186212447162004,0
7368,0.5605191765768761,0
1719,0.5506957564981217,0
2382,0.6126271350746251,0
658,0.5974126108141592,0
716,0.536201228502279,0
5405,0.4352979633583712,0
9127,0.6038402336136043,0
782,0.5945537094750117,0
8750,0.7587070738986395,0
3303,0.5232707379828372,0
4574,0.5302176435884234,0
7043,0.24454289942764118,0
5488,0.6372489033110118,0
4260,0.5116535362956635,0
8122,0.7460619786777832,0
6275,0.49487267645917,0
4028,0.5039945978382874,0
5404,0.3587125628715552,0
571,0.5909971367790585,1
5548,0.5582823221081823,0
9455,0.7171053437033854,0
5288,0.36440836948820315,0
3496,0.5630236410598345,0
4919,0.18003733138855982,0
8836,0.7253611773704918,1
1699,0.3156781217652099,0
4255,0.5646092001048622,0
7344,0.5361116402100904,0
464,0.40138678459214083,0
2617,0.26979335752213146,0
6124,0.40142430509073396,0
156,0.5295982132400655,0
778,0.5469383052767217,0
682,0.4714579066762958,0
3375,0.38276174104257094,0
1242,0.434565621950208,0
73,0.6056712246618,1
5733,0.5933682933118453,1
4739,0.33966546792327373,0
1936,0.5413255295950852,0
261,0.6444207374295665,1
2259,0.6713513295912182,0
1702,0.6348257820475416,0
5109,0.38682426620035987,0
8999,0.7226758146297707,0
7764,0.5401873617287822,0
6843,0.5904818175961343,0
4198,0.7645356772478563,0
4604,0.3448862859234633,0
1123,0.5560925785610684,0
4150,0.5227022869111473,0
4129,0.5480820857721264,0
4951,0.4501608201631246,0
970,0.4346729549462782,0
7707,0.4429762252475432,1
5521,0.7007734495985101,1
4866,0.574852032547581,0
4592,0.636799149968999,0
4399,0.3906384944320633,0
3324,0.4176221971103012,0
6827,0.5246892392715977,0
9227,0.7345012906626105,0
474,0.434394479261392,0
980,0.4780568896598226,0
3727,0.49300149300444684,0
9085,0.3655684097905357,0
6014,0.7072869954046946,0
8784,0.6979420355514286,0
7939,0.6967527154235187,0
8880,0.7793318109825664,0
4841,0.7268742534849263,0
8032,0.6955958970931377,0
3686,0.4592464959843528,0
7572,0.5100211784895137,0
8896,0.7325258164466867,0
2930,0.4677481617616255,0
9494,0.47712572565766187,0
4962,0.6319054138779837,0
2470,0.4694273563181837,0
3809,0.48181280608159516,0
1027,0.40207961814453264,0
3846,0.779194187723738,1
6413,0.3187340157767618,0
7031,0.3319560416033223,0
8599,0.7914003255828282,1
9462,0.4437315252656438,0
4256,0.2578946744871817,0
1358,0.5968610363268031,0
7033,0.4262233973403551,0
3665,0.44443952476433723,0
8377,0.7511171891513935,0
3746,0.44553157127173654,0
1075,0.5547494807090406,0
8424,0.8530184159119266,0
5895,0.4431573718680261,1
4462,0.380135968146098,1
6112,0.5050182247058622,0
9111,0.49777602099249874,1
4809,0.5694398596130674,0
9352,0.7913118931266652,0
3851,0.5259680950375122,0
6803,0.3387645679759565,0
3189,0.6223319170120308,0
7066,0.4299214314995655,0
5554,0.47534284285314465,0
5657,0.5350403378893945,0
2692,0.4772837727835263,0
7508,0.6496872623966546,0
1688,0.33528542075849055,0
5586,0.4167122552885084,0
5594,0.6371523083645508,0
8023,0.8455817387193365,1
7301,0.6789842806427374,0
6961,0.7813497024618533,0
4588,0.33602252428773355,0
7186,0.5604884903321098,0
2139,0.5405638748087516,0
3473,0.6647206241139206,0
1428,0.7928791281778854,0
6727,0.29809001420160175,0
6838,0.5971559379591238,1
3828,0.4767045854668175,0
9398,0.49411742664189195,0
303,0.4683748832588732,0
7122,0.6342486681254603,1
1023,0.42671887871223946,1
5183,0.550665480177617,0
6730,0.5376630579712887,0
5081,0.25335326890044113,0
6834,0.5138310219760505,0
2632,0.6487537611936245,0
2149,0.4009941472786307,0
2262,0.3915888315943192,1
2370,0.3230031741268105,0
41,0.19351741306423592,0
8034,0.6051796490703064,1
9488,0.7127665840345746,0
4136,0.7524126382723467,0
7717,0.6440967756510194,1
5531,0.6001876307536245,0
2719,0.5630390389239429,0
5382,0.35455951806979735,0
559,0.429370539041655,1
7391,0.5110232301203149,0
372,0.6207115046184336,0
4906,0.6593125484837116,0
4280,0.46429265229534317,0
2048,0.6190302872469529,0
3333,0.508233299821274,0
111,0.4878488474973651,0
9056,0.6656772748229776,0
3422,0.5262678131487029,0
2153,0.3579503553875456,0
8773,0.596942503966365,0
3336,0.5694232724875559,0
6903,0.5610703989442408,0
4098,0.5195205247475503,1
5565,0.2907894518968624,0
9394,0.7939757261205282,0
3569,0.5885401280029647,0
4990,0.4441299937307732,1
9219,0.8737715166547542,0
1448,0.4306469144807302,0
7151,0.23914683443591947,0
3228,0.4286817457552465,0
1150,0.4016734156397563,0
5704,0.40464521997528663,1
1216,0.5082569163344023,0
315,0.2871012442729398,0
3596,0.4173714256571531,0
3799,0.5198027894364545,0
4855,0.47939349446339824,0
5725,0.5576099020614522,0
1187,0.36086825907529074,0
6108,0.5899819975415883,0
3813,0.37285392310543597,0
5230,0.3905908114204486,0
7421,0.5432490968064168,0
7221,0.4917957399369672,0
6479,0.29681775064826826,0
8224,0.6262361713487509,0
8522,0.802379805972336,0
93,0.39039837368309427,0
5641,0.3849254155791482,0
7233,0.4761162242902661,0
5963,0.23157977972320104,0
2174,0.5677414540616713,0
5543,0.6644019144160846,0
6616,0.49951223358808294,0
7259,0.4463114156947287,0
4453,0.28124757167181846,0
1263,0.5335264069223712,1
7338,0.34707387797497685,0
3293,0.42577841667035465,0
251,0.7029544141379439,0
5041,0.24982081748048865,0
270,0.346067514951823,0
8882,0.7630549180059389,0
8636,0.6661959668804879,0
8393,0.6615752487953571,0
7051,0.4936793884652076,1
2005,0.6739802467980046,1
7849,0.7985797502593984,1
6423,0.41436208719102413,0
2023,0.548864404641723,0
2090,0.6938112306010397,0
8480,0.7255260059721356,0
8950,0.534268780406558,0
8596,0.7755131808492028,1
3339,0.32093982645004965,0
5729,0.5905740276928666,0
6818,0.3320104231165838,0
3996,0.46346835576363593,0
2980,0.34097663484716045,0
5097,0.5436989907588864,1
9413,0.7339535347135208,0
9327,0.787065564246785,0
5917,0.5228705133349673,0
2685,0.4183467406877525,0
5453,0.7730115995162948,0
5105,0.4900004114231714,0
2592,0.528323536168436,0
8692,0.8750311698014798,0
9226,0.8333925475711857,0
97,0.30641519940072176,0
6254,0.39874968700729735,0
7625,0.3679907513285718,0
9157,0.8834153359350718,1
6509,0.6072574341327576,0
7094,0.450435833572836,0
7622,0.58270311054875,0
1402,0.5839242564618276,0
5386,0.5607344988780936,1
8979,0.6580579710113783,0
3948,0.6208355711232914,0
9077,0.5675646700683271,0
8998,0.7608087450679575,0
3633,0.44170928485170774,0
5446,0.6306006947812715,0
3483,0.44294757640395543,0
4049,0.46050744763397755,1
3204,0.3830249534373656,0
3951,0.6237066159808369,0
4685,0.654130674226786,0
1718,0.35356680565549314,0
1492,0.4738838958684914,0
1970,0.4013455552471811,0
5558,0.5417532166020437,0
2495,0.18071613577301193,0
6502,0.3350840060224254,0
5478,0.5935270060021902,0
7797,0.6542450517914123,0
5788,0.3047987996110812,0
8518,0.6695081936687517,0
2354,0.3546127390263494,0
3653,0.43243407908350984,0
2608,0.6721810708186683,0
8995,0.7093838684859012,0
4195,0.5444396913112204,0
8612,0.678668664414441,1
1654,0.5002210899399108,0
8328,0.7109175533956836,0
9465,0.5180225158629328,0
293,0.5192321282339228,0
3523,0.6942907319566601,0
8824,0.7819552583826612,0
415,0.6353165624760364,1
3459,0.5468210565841974,0
5700,0.23611290972533927,1
4698,0.48994634916042834,0
6913,0.6070561068743775,0
3687,0.44867795233800445,0
1113,0.5129076583090063,0
4188,0.5386234614573298,0
6269,0.547064063675889,0
2087,0.4022948046065659,0
6237,0.6139957257088128,1
371,0.5901814920814802,0
4231,0.5219009532396267,1
7790,0.5972127867493534,0
8863,0.6140272123006715,1
1873,0.3955273684880466,0
4594,0.42672032443097035,0
4311,0.46147483977791315,0
7078,0.6921299970527119,0
1149,0.5187866361645725,0
4274,0.6830670032357774,0
7676,0.39941793181983165,0
286,0.6048100806950756,0
5723,0.47488345794486525,0
4819,0.6494966626257958,0
2674,0.4523150960725688,0
723,0.5083841855313543,0
8271,0.5042036437397893,0
758,0.2917229383662146,0
8466,0.7788376983787523,0
357,0.48686010900278537,0
4307,0.621592306644377,0
5408,0.7774156685816177,1
2812,0.6699497957388503,1
7276,0.5202986673591937,0
3738,0.5765396732340616,1
7378,0.6016071772323035,0
