id,predicted_bad,actual_bad
4341,0.9191417891475501,0
8934,0.9623059253117019,0
9242,0.9771913755661022,0
6194,0.9588648883585509,0
9096,0.9697503906383055,0
23,0.841844188884551,0
7377,0.938365863041688,1
4688,0.9536933965922901,0
3691,0.8114641044801917,0
2416,0.9222807378780764,0
2106,0.9639984108264575,0
6253,0.9101032848402905,0
5742,0.9688983419596179,0
7041,0.8139496215808538,0
2103,0.8734017247342835,0
5122,0.9474851113683278,0
4252,0.9734890656772242,0
2961,0.9620475351038491,0
4134,0.9087317079363132,0
309,0.9565111958419588,1
8482,0.9575552765060759,0
8497,0.9836173940484907,1
2805,0.9505240192425887,0
6029,0.9429174005395374,0
1798,0.9518945376010036,0
7853,0.9692056914311429,0
1182,0.9099814331289161,1
417,0.9076521031556908,0
1169,0.9101349242088514,1
2144,0.9209378783431149,0
7138,0.9097358825969678,0
5980,0.8338985531136138,0
5455,0.9469560587296256,0
7458,0.9129366059512195,0
7129,0.8442434668808807,0
3035,0.9277403614176982,0
5605,0.8842402165397067,0
721,0.9053872027016695,0
6534,0.9353440430925533,0
3180,0.8781724425382956,0
2287,0.8806498399162325,0
928,0.9143283965930693,1
2007,0.8398814379798735,0
8528,0.9670564386540048,0
2668,0.9637109059694666,0
3226,0.9441774276317985,0
6852,0.9459380736211245,0
217,0.9328703945215024,0
4131,0.9149324518135469,0
6304,0.9513993280808528,1
7478,0.9344268265702148,0
444,0.9249115382928045,1
9161,0.9764264903226985,0
8169,0.9292614864915222,0
2902,0.9302286478638311,0
6565,0.9512861441796451,0
6267,0.9219538953632266,0
5946,0.9486824734207293,0
6067,0.924140605872587,0
8933,0.9914131257038739,0
3568,0.9089974369270258,0
856,0.9005813968000063,0
2466,0.8883461133628414,0
9165,0.9822625605580987,1
8659,0.9252954252331543,0
8156,0.9600133595540278,1
5606,0.8698577345005898,0
7368,0.9380451394728393,0
1719,0.9333258531974777,0
2382,0.948457210727386,0
658,0.9380289757466165,0
716,0.9424529388473996,0
5405,0.9281748236609532,0
9127,0.9464405239496626,0
782,0.9551474068297535,0
8750,0.9811776796588927,0
3303,0.929510304404605,0
4574,0.9325127828604192,0
7043,0.8358087538478193,0
5488,0.9571129376140407,0
4260,0.9313491128791509,0
8122,0.9742019182687129,0
6275,0.9153501001206606,0
4028,0.94343802044961,0
5404,0.887841478783115,0
571,0.9545818594912424,1
5548,0.9234894475698905,0
9455,0.9801395633870259,0
5288,0.9045632670823249,0
3496,0.9463127657789713,0
4919,0.7910209580969536,0
8836,0.9805225577321273,1
1699,0.8667104353790638,0
4255,0.9521911710158101,0
7344,0.9411729072784905,0
464,0.9048053651372719,0
2617,0.8530203011949782,0
6124,0.8804915022748202,0
156,0.9054653493047533,0
778,0.9437149105216504,0
682,0.9299981504489815,0
3375,0.9074026114431534,0
1242,0.9162203038974917,0
73,0.9401431936011824,1
5733,0.9586696270825591,1
4739,0.8998802325847476,0
1936,0.9437573359577661,0
261,0.9633080743336094,1
2259,0.9482392085848325,0
1702,0.9651713547347655,0
5109,0.8870739122111765,0
8999,0.9778351857232661,0
7764,0.9562741205095546,0
6843,0.9337352476276956,0
4198,0.9736078686988778,0
4604,0.8957688311742196,0
1123,0.932577626131883,0
4150,0.9342721616164605,0
4129,0.9407756407974062,0
4951,0.9046124088111032,0
970,0.8823540344110149,0
7707,0.9037399817684229,1
5521,0.9576291050983339,1
4866,0.9408380981269672,0
4592,0.9643412271578701,0
4399,0.9084625896397585,0
3324,0.8968748328174138,0
6827,0.930420244737598,0
9227,0.9763617855999945,0
474,0.9166500187280128,0
980,0.922148355596612,0
3727,0.9401947063525109,0
9085,0.9033493333894909,0
6014,0.9700841938497397,0
8784,0.9730303285156096,0
7939,0.9797313742554923,0
8880,0.9853063534511343,0
4841,0.9651126903361955,0
8032,0.9760183599465029,0
3686,0.9086660674929122,0
7572,0.9406097290771961,0
8896,0.9803380514426328,0
2930,0.9261514899344403,0
9494,0.9352990697783419,0
4962,0.9456974519544521,0
2470,0.9233446157775504,0
3809,0.9149740110549518,0
1027,0.8822578978215185,0
3846,0.9723705812425293,1
6413,0.8419373506136482,0
7031,0.8619864206808207,0
8599,0.9773314193733557,1
9462,0.9445931705934266,0
4256,0.8520411585640053,0
1358,0.9496098085885099,0
7033,0.9003689276457683,0
3665,0.9075691033691881,0
8377,0.980669508383749,0
3746,0.899224897302192,0
1075,0.9369762948585028,0
8424,0.9904794307017446,0
5895,0.9334509292609691,1
4462,0.8606331359055155,1
6112,0.9329052661503346,0
9111,0.9327702359486421,1
4809,0.9443111687434855,0
9352,0.9784076029829789,0
3851,0.92651963525301,0
6803,0.8631805464062612,0
3189,0.9380214201084852,0
7066,0.8831282074136115,0
5554,0.9267785240531636,0
5657,0.9402983084066511,0
2692,0.930227114375097,0
7508,0.9504756636272194,0
1688,0.8671295571763034,0
5586,0.8897151062026337,0
5594,0.9520071059386359,0
8023,0.9832233202298202,1
7301,0.9698909303192149,0
6961,0.9751129551640763,0
4588,0.8874294149226195,0
7186,0.9521620148001416,0
2139,0.9234131518601609,0
3473,0.9668702748972863,0
1428,0.9766264303602464,0
6727,0.8308378639434155,0
6838,0.9589536256479684,1
3828,0.9402094304566662,0
9398,0.9490688999372542,0
303,0.931262491790784,0
7122,0.9429803750715969,1
1023,0.8936991541684753,1
5183,0.9298646052004539,0
6730,0.9260131805076066,0
5081,0.8483790731194557,0
6834,0.9367804700395681,0
2632,0.9478408363374566,0
2149,0.9108124266527445,0
2262,0.907246651271821,1
