id,predicted_bad,actual_bad
4341,0.9074457,0
8934,0.95985025,0
9242,0.95985025,0
6194,0.94292957,0
9096,0.94292957,0
23,0.11931672,0
7377,0.9601183,1
4688,0.94292957,0
3691,0.8563693,0
2416,0.94292957,0
2106,0.94292957,0
6253,0.9223153,0
5742,0.94292957,0
7041,0.37758616,0
2103,0.79235655,0
5122,0.94292957,0
4252,0.94292957,0
2961,0.9074457,0
4134,0.94292957,0
309,0.94292957,1
8482,0.94292957,0
8497,0.95985025,1
2805,0.94292957,0
6029,0.94292957,0
1798,0.94292957,0
7853,0.94292957,0
1182,0.94292957,1
417,0.9074457,0
1169,0.9223153,1
2144,0.94292957,0
7138,0.9223153,0
5980,0.8563693,0
5455,0.94292957,0
7458,0.94292957,0
7129,0.83683556,0
3035,0.94292957,0
5605,0.83683556,0
721,0.94292957,0
6534,0.94292957,0
3180,0.8629667,0
2287,0.94292957,0
928,0.94292957,1
2007,0.9074457,0
8528,0.95985025,0
2668,0.94292957,0
3226,0.94292957,0
6852,0.94292957,0
217,0.94292957,0
4131,0.94292957,0
6304,0.94292957,1
7478,0.92463446,0
444,0.9074457,1
9161,0.95985025,0
8169,0.94292957,0
2902,0.94292957,0
6565,0.94292957,0
6267,0.94292957,0
5946,0.94292957,0
6067,0.9074457,0
8933,0.9601183,0
3568,0.94292957,0
856,0.94292957,0
2466,0.94292957,0
9165,0.95985025,1
8659,0.94292957,0
8156,0.95985025,1
5606,0.8629667,0
7368,0.94292957,0
1719,0.5532701,0
2382,0.9601183,0
658,0.94292957,0
716,0.94292957,0
5405,0.9074457,0
9127,0.94292957,0
782,0.94292957,0
8750,0.95985025,0
3303,0.94292957,0
4574,0.94292957,0
7043,0.18708089,0
5488,0.94292957,0
4260,0.94292957,0
8122,0.95985025,0
6275,0.94292957,0
4028,0.94292957,0
5404,0.94292957,0
571,0.94292957,1
5548,0.94292957,0
9455,0.95985025,0
5288,0.9074457,0
3496,0.94292957,0
4919,0.638772,0
8836,0.95985025,1
1699,0.5532701,0
4255,0.94292957,0
7344,0.94292957,0
464,0.94292957,0
2617,0.9074457,0
6124,0.9223153,0
156,0.94292957,0
778,0.94292957,0
682,0.94292957,0
3375,0.9074457,0
1242,0.94292957,0
73,0.9601183,1
5733,0.94292957,1
4739,0.9074457,0
1936,0.94292957,0
261,0.93947667,1
2259,0.94292957,0
1702,0.94292957,0
5109,0.83683556,0
8999,0.95985025,0
7764,0.94292957,0
6843,0.94292957,0
4198,0.9601183,0
4604,0.9074457,0
1123,0.94292957,0
4150,0.94292957,0
4129,0.94292957,0
4951,0.9223153,0
970,0.9223153,0
7707,0.9074457,1
5521,0.94292957,1
4866,0.92463446,0
4592,0.94292957,0
4399,0.9223153,0
3324,0.94292957,0
6827,0.92463446,0
9227,0.94292957,0
474,0.94292957,0
980,0.94292957,0
3727,0.94292957,0
9085,0.94292957,0
6014,0.939504,0
8784,0.95985025,0
7939,0.95985025,0
8880,0.95985025,0
4841,0.94292957,0
8032,0.95985025,0
3686,0.9223153,0
7572,0.94292957,0
8896,0.95985025,0
2930,0.94292957,0
9494,0.94292957,0
4962,0.94292957,0
2470,0.9074457,0
3809,0.92463446,0
1027,0.9223153,0
3846,0.9601183,1
6413,0.9074457,0
7031,0.94292957,0
8599,0.95985025,1
9462,0.94292957,0
4256,0.40635696,0
1358,0.94292957,0
7033,0.638772,0
3665,0.9074457,0
8377,0.95985025,0
3746,0.8629667,0
1075,0.94292957,0
8424,0.95985025,0
5895,0.94292957,1
4462,0.9223153,1
6112,0.94292957,0
9111,0.95985025,1
4809,0.94292957,0
9352,0.95985025,0
3851,0.9223153,0
6803,0.4557549,0
3189,0.94292957,0
7066,0.4939215,0
5554,0.94292957,0
5657,0.94292957,0
2692,0.94292957,0
7508,0.94292957,0
1688,0.92228794,0
5586,0.8629667,0
5594,0.94292957,0
8023,0.977039,1
7301,0.94292957,0
6961,0.9601183,0
4588,0.94292957,0
7186,0.94292957,0
2139,0.94292957,0
3473,0.94292957,0
1428,0.9601183,0
6727,0.79235655,0
6838,0.94292957,1
3828,0.9223153,0
9398,0.94292957,0
303,0.94292957,0
7122,0.94292957,1
1023,0.9223153,1
5183,0.9223153,0
6730,0.9223153,0
5081,0.83683556,0
6834,0.94292957,0
2632,0.94292957,0
2149,0.9223153,0
2262,0.9223153,1
2370,0.9074457,0
41,0.79235655,0
8034,0.9601183,1
9488,0.95985025,0
4136,0.94292957,0
7717,0.95985025,1
5531,0.94292957,0
2719,0.94292957,0
5382,0.9074457,0
559,0.9074457,1
7391,0.94292957,0
372,0.9601183,0
4906,0.94292957,0
4280,0.4939215,0
2048,0.9601183,0
3333,0.94292957,0
111,0.94292957,0
9056,0.94292957,0
3422,0.94292957,0
2153,0.94292957,0
8773,0.94292957,0
3336,0.94292957,0
6903,0.94292957,0
4098,0.94292957,1
5565,0.79235655,0
9394,0.95985025,0
3569,0.94292957,0
4990,0.9223153,1
9219,0.95985025,0
1448,0.94292957,0
7151,0.83683556,0
3228,0.94292957,0
1150,0.94292957,0
5704,0.9223153,1
1216,0.94292957,0
315,0.42473382,0
3596,0.94292957,0
3799,0.94292957,0
4855,0.94292957,0
5725,0.94292957,0
1187,0.4481963,0
6108,0.94292957,0
3813,0.638772,0
5230,0.9223153,0
7421,0.94292957,0
7221,0.94292957,0
6479,0.4481963,0
8224,0.95985025,0
8522,0.95985025,0
93,0.94292957,0
5641,0.8629667,0
7233,0.9074457,0
5963,0.57856643,0
2174,0.94292957,0
5543,0.9601183,0
6616,0.94292957,0
7259,0.94292957,0
4453,0.4718779,0
1263,0.9223153,1
7338,0.9074457,0
3293,0.9074457,0
251,0.94292957,0
5041,0.20320389,0
270,0.9074457,0
8882,0.95985025,0
8636,0.95985025,0
8393,0.95985025,0
7051,0.94292957,1
2005,0.94292957,1
7849,0.95985025,1
6423,0.94292957,0
2023,0.94292957,0
2090,0.94292957,0
8480,0.95985025,0
8950,0.95985025,0
8596,0.95985025,1
3339,0.9074457,0
5729,0.94292957,0
6818,0.94292957,0
3996,0.94292957,0
2980,0.94292957,0
5097,0.94292957,1
9413,0.95985025,0
9327,0.95985025,0
5917,0.94292957,0
2685,0.9223153,0
5453,0.9601183,0
5105,0.94292957,0
2592,0.93947667,0
8692,0.95985025,0
9226,0.95985025,0
97,0.57856643,0
6254,0.94292957,0
7625,0.9223153,0
9157,0.95985025,1
6509,0.94292957,0
7094,0.9223153,0
7622,0.94292957,0
1402,0.94292957,0
5386,0.94292957,1
8979,0.95985025,0
3948,0.94292957,0
9077,0.94292957,0
8998,0.95985025,0
3633,0.94292957,0
5446,0.94292957,0
3483,0.94292957,0
4049,0.94292957,1
3204,0.8629667,0
3951,0.94292957,0
4685,0.94292957,0
1718,0.92228794,0
1492,0.94292957,0
1970,0.94292957,0
5558,0.94292957,0
2495,0.37758616,0
6502,0.9074457,0
5478,0.94292957,0
7797,0.95985025,0
5788,0.83683556,0
8518,0.95985025,0
2354,0.79235655,0
3653,0.8629667,0
2608,0.94292957,0
8995,0.95985025,0
4195,0.94292957,0
8612,0.95985025,1
1654,0.94292957,0
8328,0.95985025,0
9465,0.94292957,0
293,0.9074457,0
3523,0.94292957,0
8824,0.95985025,0
415,0.9601183,1
3459,0.94292957,0
5700,0.8563693,1
4698,0.9223153,0
6913,0.94292957,0
3687,0.9223153,0
1113,0.94292957,0
4188,0.94292957,0
6269,0.94292957,0
2087,0.9074457,0
6237,0.94292957,1
371,0.94292957,0
4231,0.94292957,1
7790,0.94292957,0
8863,0.9601183,1
1873,0.94292957,0
4594,0.94292957,0
4311,0.94292957,0
7078,0.94292957,0
1149,0.94292957,0
4274,0.9601183,0
7676,0.9223153,0
286,0.94292957,0
5723,0.94292957,0
4819,0.94292957,0
2674,0.9223153,0
723,0.94292957,0
8271,0.95985025,0
758,0.4481963,0
8466,0.95985025,0
357,0.94292957,0
4307,0.94292957,0
5408,0.9601183,1
2812,0.94292957,1
7276,0.94292957,0
3738,0.94292957,1
7378,0.94292957,0
8571,0.94292957,0
771,0.4769671,0
1229,0.94292957,0
4156,0.9223153,0
7832,0.94292957,1
4659,0.939504,0
4407,0.94292957,0
1400,0.94292957,0
5301,0.92463446,0
6183,0.94292957,0
2127,0.4481963,0
2272,0.9074457,0
3905,0.94292957,0
6739,0.94292957,0
7693,0.94292957,1
430,0.94292957,0
5671,0.9601183,0
419,0.638772,0
2157,0.94292957,0
5749,0.94292957,0
9556,0.95985025,0
4626,0.8629667,0
8942,0.95985025,1
6734,0.94292957,0
6996,0.94292957,0
7839,0.95985025,0
5678,0.8629667,1
3425,0.94292957,0
7092,0.94292957,0
6679,0.9223153,0
5774,0.94292957,0
2545,0.94292957,0
7866,0.94292957,1
246,0.939504,0
2524,0.9074457,0
9365,0.95985025,0
1785,0.9223153,0
5141,0.94292957,0
9088,0.94292957,0
9384,0.95985025,1
2493,0.79235655,0
3550,0.92228794,0
7019,0.92463446,0
7011,0.9601183,1
5142,0.9601183,1
2983,0.11931672,0
8302,0.95985025,0
8211,0.95985025,1
7426,0.94292957,0
555,0.94292957,0
5490,0.94292957,0
2040,0.94292957,0
5140,0.9074457,0
5089,0.94292957,0
1550,0.94292957,0
6161,0.94292957,0
6967,0.94292957,0
4076,0.5101862,0
1194,0.94292957,0
4526,0.94292957,0
3050,0.94292957,0
6617,0.94292957,0
7539,0.94292957,1
6824,0.94292957,0
1949,0.9074457,1
8425,0.94292957,0
5056,0.94292957,0
1542,0.94292957,0
7699,0.94292957,1
729,0.79235655,0
167,0.94292957,0
2348,0.94292957,1
7750,0.95985025,0
3572,0.9223153,0
521,0.94292957,1
3149,0.94292957,0
3213,0.94292957,0
969,0.9223153,0
2462,0.4557549,0
4445,0.9223153,1
5442,0.94292957,0
5495,0.94292957,0
6081,0.94292957,0
7636,0.8629667,0
7297,0.94292957,0
6807,0.9223153,0
3112,0.94292957,0
5602,0.92228794,0
1950,0.94292957,0
7675,0.94292957,0
2160,0.94292957,0
9345,0.95985025,1
826,0.8629667,0
6702,0.94292957,0
8476,0.95985025,1
3295,0.94292957,0
3664,0.94292957,0
7336,0.94292957,0
4478,0.9223153,0
6943,0.79235655,0
828,0.9223153,1
8498,0.95985025,0
1074,0.94292957,1
2794,0.94292957,1
696,0.9223153,0
1033,0.94292957,0
9428,0.95985025,0
3595,0.83683556,0
688,0.94292957,0
4516,0.9601183,0
3188,0.4481963,0
843,0.94292957,0
8092,0.95985025,1
9201,0.94292957,1
1845,0.94292957,0
992,0.94292957,0
9235,0.95985025,0
7656,0.94292957,0
7950,0.95985025,0
8196,0.94292957,1
7873,0.95985025,1
6907,0.94292957,0
1689,0.94292957,0
5877,0.94292957,0
6933,0.9074457,0
6313,0.94292957,0
8316,0.95985025,0
7491,0.94292957,0
8716,0.95985025,1
6656,0.8629667,0
2842,0.939504,0
578,0.94292957,0
6236,0.94292957,0
7862,0.95985025,0
4573,0.94292957,0
7807,0.95985025,1
3208,0.9223153,0
1507,0.9074457,0
6505,0.94292957,0
4485,0.94292957,0
4103,0.9223153,0
2984,0.94292957,0
1926,0.94292957,0
8786,0.95985025,1
5968,0.9601183,1
9452,0.95985025,0
3178,0.9601183,0
4795,0.83683556,0
8061,0.94292957,1
1503,0.94292957,0
4916,0.94292957,0
678,0.94292957,0
1158,0.94292957,0
7206,0.9223153,0
568,0.94292957,0
1965,0.94292957,0
6772,0.94292957,1
5739,0.4769671,0
2206,0.94292957,0
295,0.94292957,0
4035,0.9223153,0
2929,0.94292957,0
6066,0.94292957,0
6212,0.9601183,0
1604,0.94292957,0
1134,0.94292957,0
2538,0.42473382,0
6790,0.9223153,0
4595,0.939504,0
377,0.94292957,0
8744,0.94292957,1
6728,0.94292957,0
557,0.9074457,0
5305,0.94292957,0
4152,0.9223153,0
7168,0.9223153,0
4090,0.94292957,0
2223,0.94292957,0
4986,0.94292957,0
877,0.94292957,0
3591,0.4939215,0
7389,0.94292957,0
3113,0.9074457,0
8235,0.977039,1
6754,0.94292957,0
8734,0.95985025,1
6333,0.638772,0
3398,0.8629667,0
7710,0.95985025,0
4523,0.9601183,0
9199,0.95985025,0
3311,0.94292957,0
4988,0.94292957,0
1584,0.20320389,0
7726,0.94292957,0
3515,0.94292957,1
2858,0.94292957,0
3147,0.94292957,0
6151,0.9223153,0
5918,0.9223153,0
2430,0.94292957,0
2182,0.4729436,0
1427,0.8563693,0
3587,0.94292957,0
8370,0.95985025,1
3278,0.9223153,0
6646,0.94292957,0
746,0.94292957,0
612,0.94292957,0
2494,0.94292957,0
7130,0.5101862,0
2747,0.94292957,0
3421,0.94292957,1
8656,0.95985025,0
9489,0.95985025,0
431,0.638772,0
6554,0.94292957,0
1504,0.94292957,0
7467,0.94292957,0
5366,0.94292957,0
7658,0.94292957,0
1282,0.94292957,1
6078,0.94292957,0
4810,0.94292957,0
1898,0.9601183,0
5191,0.94292957,0
5649,0.94292957,0
69,0.5876956,0
3810,0.9223153,0
3107,0.94292957,0
4836,0.94292957,1
9507,0.95985025,1
1639,0.9601183,1
7327,0.94292957,0
7258,0.94292957,0
4214,0.9223153,0
951,0.94292957,0
1941,0.94292957,0
8183,0.95985025,1
6398,0.8629667,0
820,0.94292957,0
5745,0.9223153,0
4960,0.94292957,0
7914,0.95985025,1
4787,0.94292957,0
5805,0.9223153,0
476,0.94292957,0
3977,0.94292957,0
8178,0.95985025,0
7438,0.9223153,1
191,0.94292957,0
7008,0.9074457,0
1166,0.94292957,0
4811,0.9223153,0
8958,0.95985025,0
1909,0.9223153,1
5631,0.94292957,0
2616,0.94292957,0
7282,0.14808756,0
1999,0.94292957,0
1565,0.94292957,1
1276,0.8629667,0
3451,0.4481963,0
4109,0.9223153,0
2183,0.9601183,1
7163,0.94292957,0
6882,0.94292957,0
4381,0.94292957,0
8764,0.95985025,0
490,0.9223153,0
7961,0.95985025,0
5391,0.94292957,1
3025,0.9223153,0
1961,0.94292957,0
9332,0.95985025,0
6004,0.9074457,0
4406,0.94292957,0
7192,0.5532701,0
7770,0.95985025,0
2438,0.94292957,0
5773,0.94292957,0
5344,0.94292957,0
6924,0.94292957,0
59,0.94292957,0
6013,0.94292957,0
8395,0.94292957,1
917,0.94292957,1
6118,0.94292957,0
232,0.94292957,0
3082,0.94292957,0
2107,0.92228794,0
1904,0.5876956,0
7922,0.95985025,1
3992,0.94292957,0
9427,0.95985025,0
8526,0.95985025,1
669,0.94292957,0
7958,0.95985025,0
4899,0.9223153,0
4566,0.94292957,0
8390,0.95985025,0
9380,0.94292957,1
4760,0.9223153,0
2508,0.94292957,0
8081,0.95985025,1
9419,0.94292957,0
4497,0.94292957,0
5206,0.94292957,0
7180,0.94292957,0
4468,0.94292957,0
1571,0.94292957,0
1022,0.94292957,0
5228,0.9223153,0
901,0.94292957,0
1796,0.4481963,0
8628,0.95985025,0
2249,0.94292957,1
6698,0.94292957,0
3044,0.94292957,0
7164,0.94292957,1
1860,0.94292957,0
1810,0.94292957,1
9528,0.94292957,1
2569,0.94292957,0
7249,0.94292957,0
3630,0.94292957,0
748,0.9074457,0
4177,0.94292957,0
8711,0.95985025,0
2166,0.79235655,0
7714,0.95985025,1
6264,0.94292957,0
6163,0.9074457,0
609,0.92228794,0
3793,0.94292957,0
7375,0.94292957,0
5250,0.94292957,1
5881,0.9223153,0
336,0.94292957,0
3416,0.9074457,0
8871,0.94292957,0
3833,0.9074457,0
4244,0.79235655,0
299,0.9223153,0
4627,0.94292957,0
2472,0.94292957,0
7493,0.4481963,0
6633,0.5532701,0
5717,0.9601183,0
3553,0.94292957,0
5903,0.94292957,0
3448,0.20320389,0
5387,0.94292957,0
5497,0.94292957,0
2491,0.94292957,0
1700,0.94292957,1
9109,0.95985025,1
8369,0.95985025,1
4631,0.92463446,0
885,0.94292957,0
3379,0.94292957,0
5112,0.8563693,0
558,0.9601183,1
8343,0.94292957,0
8335,0.95985025,1
4139,0.94292957,0
6652,0.94292957,0
8294,0.94292957,0
5035,0.94292957,1
6367,0.18708089,0
5740,0.94292957,0
8367,0.95985025,0
8903,0.95985025,1
5066,0.9223153,0
3697,0.94292957,0
805,0.8563693,0
7537,0.94292957,0
3858,0.94292957,0
897,0.94292957,0
6894,0.92228794,0
6094,0.94292957,0
5899,0.94292957,0
6600,0.94292957,0
8936,0.95985025,0
7951,0.94292957,0
7679,0.94292957,0
8678,0.94292957,0
438,0.94292957,0
1540,0.9223153,0
8051,0.95985025,0
2485,0.94292957,0
1237,0.94292957,0
3071,0.94292957,0
6703,0.94292957,0
6893,0.94292957,0
7348,0.94292957,0
772,0.9223153,0
3710,0.94292957,0
6846,0.9074457,0
2410,0.9223153,0
4420,0.94292957,0
67,0.9223153,0
6318,0.94292957,0
226,0.94292957,1
5610,0.94292957,0
835,0.94292957,1
7034,0.94292957,1
7171,0.94292957,0
5249,0.9223153,0
9009,0.94292957,0
668,0.94292957,0
5759,0.9223153,0
7262,0.94292957,0
6416,0.94292957,0
5450,0.8629667,0
8147,0.94292957,1
5343,0.94292957,0
6813,0.9074457,0
3141,0.94292957,0
9012,0.95985025,0
7956,0.95985025,1
1013,0.94292957,1
8580,0.95985025,1
7787,0.95985025,0
7152,0.9223153,0
9021,0.95985025,1
2194,0.94292957,1
1971,0.94292957,0
450,0.79235655,0
5964,0.94292957,0
4460,0.9601183,0
2959,0.94292957,0
7924,0.94292957,0
3431,0.94292957,1
2826,0.94292957,0
2552,0.94292957,0
8781,0.95985025,0
2958,0.94292957,0
5813,0.94292957,0
322,0.94292957,0
8726,0.94292957,0
4876,0.9074457,0
8490,0.95985025,1
2487,0.94292957,0
892,0.9223153,0
8095,0.94292957,0
2751,0.9601183,0
1607,0.94292957,0
8287,0.95985025,1
3620,0.94292957,0
1529,0.94292957,0
1891,0.94292957,0
5235,0.94292957,0
5149,0.94292957,0
4838,0.9074457,0
5247,0.94292957,1
4903,0.94292957,0
1051,0.94292957,0
3203,0.94292957,0
7049,0.94292957,0
6952,0.5532701,0
5160,0.94292957,0
3990,0.9223153,0
9448,0.95985025,0
29,0.40635696,0
1900,0.94292957,0
2804,0.94292957,0
1086,0.9223153,0
4790,0.94292957,0
3614,0.94292957,0
483,0.8629667,0
3939,0.9223153,0
8137,0.95985025,0
6826,0.94292957,1
7115,0.94292957,0
5015,0.8629667,0
638,0.92228794,0
3606,0.94292957,0
1048,0.94292957,0
4557,0.94292957,0
5754,0.94292957,0
3406,0.94292957,1
3540,0.94292957,1
8417,0.94292957,1
5933,0.94292957,1
8014,0.95985025,1
1154,0.94292957,0
3173,0.94292957,0
1964,0.94292957,0
9164,0.95985025,1
7480,0.94292957,1
3660,0.94292957,0
9015,0.95985025,0
1998,0.94292957,0
4965,0.94292957,0
4589,0.94292957,0
3760,0.94292957,0
8410,0.95985025,0
8603,0.95985025,0
8266,0.95985025,0
3755,0.94292957,0
9222,0.95985025,1
8011,0.94292957,0
8973,0.94292957,0
4546,0.5532701,0
7416,0.9223153,1
744,0.94292957,0
499,0.638772,0
6095,0.9074457,0
7307,0.94292957,0
1543,0.94292957,0
542,0.94292957,0
440,0.9074457,0
6866,0.9223153,0
2928,0.9223153,0
3257,0.8629667,0
8125,0.95985025,1
1801,0.94292957,0
46,0.18708089,0
864,0.94292957,0
3892,0.94292957,0
6992,0.94292957,0
4411,0.94292957,0
3435,0.94292957,0
4011,0.9223153,0
9532,0.94292957,0
7966,0.977039,1
8898,0.94292957,1
359,0.94292957,1
1663,0.94292957,0
2726,0.94292957,0
3429,0.94292957,0
5025,0.94292957,1
6529,0.92228794,0
8814,0.95985025,0
7965,0.977039,1
9471,0.95985025,0
4276,0.9223153,0
8928,0.95985025,0
7952,0.95985025,0
253,0.94292957,0
331,0.9223153,0
815,0.94292957,0
6343,0.8629667,0
4441,0.9601183,0
8687,0.94292957,0
1468,0.8629667,0
2297,0.94292957,0
4856,0.9223153,0
8437,0.95985025,0
4169,0.83683556,0
9168,0.94292957,1
3380,0.94292957,1
1761,0.92463446,1
524,0.4729436,0
6305,0.94292957,1
5003,0.94292957,0
3629,0.8629667,0
