id,predicted_bad,actual_bad
4341,0.9513961269755011,0
8934,0.9644859393317724,0
9242,0.9644859393317724,0
6194,0.9513961269755011,0
9096,0.9644346768107689,0
23,0.32876682230897447,0
7377,0.9518441960916587,1
4688,0.9518441960916587,0
3691,0.3299683155600089,0
2416,0.9518441960916587,0
2106,0.9518441960916587,0
6253,0.9518441960916587,0
5742,0.9518441960916587,0
7041,0.7971282462355176,0
2103,0.8400304542365497,0
5122,0.9518441960916587,0
4252,0.9607356148044802,0
2961,0.9518441960916587,0
4134,0.9518441960916587,0
309,0.9518441960916587,1
8482,0.9351795671012091,0
8497,0.9645459480906706,1
2805,0.9518441960916587,0
6029,0.9518441960916587,0
1798,0.9518441960916587,0
7853,0.955654529377849,0
1182,0.9203943257642543,1
417,0.9218997081898722,0
1169,0.9223477773060296,1
2144,0.9518441960916587,0
7138,0.9223477773060296,0
5980,0.33551276559783294,0
5455,0.9518441960916587,0
7458,0.9518441960916587,0
7129,0.7544133852557107,0
3035,0.9518441960916587,0
5605,0.9218997081898722,0
721,0.9518441960916587,0
6534,0.9518441960916587,0
3180,0.9223477773060296,0
2287,0.9203943257642543,0
928,0.9203943257642543,1
2007,0.9199462566480968,0
8528,0.9645459480906706,0
2668,0.9518441960916587,0
3226,0.9518441960916587,0
6852,0.9518441960916587,0
217,0.9223477773060296,0
4131,0.9518441960916587,0
6304,0.9606756060455822,1
7478,0.9518441960916587,0
444,0.9307983124399531,1
9161,0.9645459480906706,0
8169,0.9264901217039283,0
2902,0.9518441960916587,0
6565,0.9518441960916587,0
6267,0.9518441960916587,0
5946,0.9518441960916587,0
6067,0.9565425216901832,0
8933,0.9643157840652079,0
3568,0.9518441960916587,0
856,0.9203943257642543,0
2466,0.9518441960916587,0
9165,0.9644859393317724,1
8659,0.9351795671012091,0
8156,0.955654529377849,1
5606,0.8405553977403583,0
7368,0.9518441960916587,0
1719,0.9509579195433672,0
2382,0.9518441960916587,0
658,0.9518441960916587,0
716,0.9518441960916587,0
5405,0.9513961269755011,0
9127,0.955654529377849,0
782,0.9518441960916587,0
8750,0.9645459480906706,0
3303,0.9518441960916587,0
4574,0.9518441960916587,0
7043,0.33183263484177805,0
5488,0.9518441960916587,0
4260,0.9518441960916587,0
8122,0.9644859393317724,0
6275,0.9518441960916587,0
4028,0.9518441960916587,0
5404,0.9218997081898722,0
571,0.9518441960916587,1
5548,0.9518441960916587,0
9455,0.9645459480906706,0
5288,0.9218997081898722,0
3496,0.9518441960916587,0
4919,0.6319807602670564,0
