id,predicted_bad,actual_bad
4341,0.7323117618999331,0
8934,0.8763326668520363,0
9242,0.901142284268333,0
6194,0.8447884442908867,0
9096,0.8981000666097094,0
23,0.5626462962972066,0
7377,0.8050322053876976,1
4688,0.8188136035165189,0
3691,0.5120951953778475,0
2416,0.7133393606395776,0
2106,0.8531783684202631,0
6253,0.6959454381043273,0
5742,0.8704281904685478,0
7041,0.5060915920588873,0
2103,0.6131775617651835,0
5122,0.799241122426216,0
4252,0.9094014613449194,0
2961,0.8584095098916729,0
4134,0.7009402543813513,0
309,0.827968061689723,1
8482,0.8314049670774766,0
8497,0.9264400321890978,1
2805,0.8147824565228167,0
6029,0.7853359439634826,0
1798,0.8130596370045154,0
7853,0.8788852965550493,0
1182,0.7039758087523705,1
417,0.6899127883216345,0
1169,0.6960238314814271,1
2144,0.7696810789926809,0
7138,0.6950361059625747,0
5980,0.5488116349619209,0
5455,0.8341750802624603,0
7458,0.6885072002693965,0
7129,0.6162599094935082,0
3035,0.7857915058916077,0
5605,0.6360444646291042,0
721,0.6929129229638119,0
6534,0.7631406699297605,0
3180,0.6784792439104211,0
2287,0.6375497727400811,0
928,0.7146912725085555,1
2007,0.5591857984064745,0
8528,0.8684678276243963,0
2668,0.8803695925656383,0
3226,0.7891314406333857,0
6852,0.7944860508859528,0
217,0.7982776967481061,0
4131,0.7558600352121335,0
6304,0.8460297997502714,1
7478,0.7948929598370107,0
444,0.7790315780939008,1
9161,0.8982230829702329,0
8169,0.7635936738514406,0
2902,0.7487176757058108,0
6565,0.8111291226553055,0
6267,0.7262874749219397,0
5946,0.8029541756763751,0
6067,0.7772043561072101,0
8933,0.9663897167207436,0
3568,0.7073477131296613,0
856,0.6816172671507703,0
2466,0.629179578144064,0
9165,0.92098568110759,1
8659,0.7799438322656681,0
8156,0.8301443021034908,1
5606,0.6059565081509333,0
7368,0.7826140479213921,0
1719,0.7744037051048526,0
2382,0.8319584203201095,0
658,0.7825687244392355,0
716,0.7839444721048513,0
5405,0.7430491389680247,0
9127,0.8109993886709822,0
782,0.8235155471004759,0
