id,predicted_bad,actual_bad
4341,0.25488934515300143,0
8934,0.40072382038911314,0
9242,0.4943207165107412,0
6194,0.3877869097030814,0
9096,0.44841183223284786,0
23,0.13659307395069756,0
7377,0.33937382561986246,1
4688,0.34274171295371475,0
3691,0.1164849518270868,0
2416,0.23458919853883103,0
2106,0.39509759581628096,0
6253,0.2209171670926968,0
5742,0.42651701586334395,0
7041,0.12130812734547271,0
2103,0.169476508879106,0
5122,0.31764104919371544,0
4252,0.47736235275352196,0
2961,0.42481935332316395,0
4134,0.2130478498293696,0
309,0.35555474089782857,1
8482,0.36056157242441317,0
8497,0.566305106556697,1
2805,0.3223950872044086,0
6029,0.3014655748296356,0
1798,0.33505397937851,0
7853,0.4504036940798378,0
1182,0.21523670875992382,1
417,0.2165778979508931,0
1169,0.2209742807162385,1
2144,0.25433960264774064,0
7138,0.22025604767729698,0
5980,0.13078149041639822,0
5455,0.32975133559921604,0
7458,0.21607119797847618,0
7129,0.15034666058647195,0
3035,0.2704964995618734,0
5605,0.18213035489555765,0
721,0.2073969135102265,0
6534,0.27805667826045244,0
3180,0.18432531413340106,0
2287,0.17311473517998027,0
928,0.22320336014120207,1
2007,0.13511582297803126,0
8528,0.4063431889375881,0
2668,0.40887656491811125,0
3226,0.3057563669148822,0
6852,0.31196626261232907,0
217,0.2841029007517636,0
4131,0.24158324455666613,0
6304,0.3474551449603615,1
7478,0.3267677502067528,0
444,0.263536416169084,1
9161,0.4870811799889365,0
8169,0.2958941614083485,0
2902,0.2642202698184682,0
6565,0.33253445960175976,0
6267,0.24453769515736823,0
5946,0.32218159387017054,0
6067,0.26170095885902767,0
8933,0.7449668242681939,0
3568,0.23440251216370203,0
856,0.1997658198458908,0
2466,0.17864631730356167,0
9165,0.5492014270155943,1
8659,0.2644599567225691,0
8156,0.35937671805925264,1
5606,0.16568601220957963,0
7368,0.3043233206331201,0
1719,0.30737506420921096,0
2382,0.37671422618694733,0
658,0.30427281543565105,0
716,0.29991486391773536,0
5405,0.25904614056839503,0
9127,0.3514769080150947,0
782,0.3492303376254289,0
8750,0.5363279191283774,0
3303,0.2965722416668001,0
4574,0.30500725568128867,0
7043,0.13213857887432046,0
5488,0.35842237189691983,0
4260,0.2609062250560871,0
8122,0.48335581288516016,0
6275,0.24242958122284342,0
4028,0.30322340841089257,0
5404,0.1867327632973001,0
571,0.3466762369995682,1
5548,0.2601703169768041,0
9455,0.5246310346660914,0
5288,0.21133945011049982,0
3496,0.3064701516922279,0
4919,0.10313807557254706,0
8836,0.5288788768529683,1
1699,0.1581361755839833,0
4255,0.3362968767532024,0
7344,0.2957243549353791,0
464,0.21174117322501396,0
2617,0.14558021110814268,0
6124,0.190815294817577,0
156,0.2238333236140749,0
778,0.3041668869801766,0
682,0.26362930306461385,0
3375,0.21614548022752914,0
1242,0.2325215008321335,0
73,0.3453911141441267,1
5733,0.36607182753648465,1
4739,0.20384750229557175,0
1936,0.29757231631742365,0
261,0.4505036330648109,1
2259,0.33466939981874255,0
1702,0.40215935621048765,0
5109,0.19567130007095224,0
8999,0.5006025348346707,0
7764,0.3471422701357275,0
6843,0.286533326290566,0
4198,0.5232706375316282,0
4604,0.1976778643762565,0
1123,0.283289534132238,0
4150,0.2686961053504543,0
4129,0.2878364056630233,0
4951,0.22650756652429319,0
970,0.18949799930747527,0
7707,0.2208675415103223,1
5521,0.3759051284128553,1
4866,0.34780334582956457,0
4592,0.3971339881875898,0
4399,0.21799426550171247,0
3324,0.2278066091008271,0
6827,0.3148794481815527,0
9227,0.5025767896411578,0
474,0.23338163885283753,0
980,0.2390897107324727,0
3727,0.29260162825413416,0
9085,0.20934706895872465,0
6014,0.4956324958719554,0
8784,0.45756813122496165,0
7939,0.5201874064923271,0
8880,0.5894288076603417,0
4841,0.41737239533146664,0
8032,0.48331349720273414,0
3686,0.2337873682096572,0
7572,0.2939182647761269,0
8896,0.5268228557845591,0
2930,0.25414301147614093,0
9494,0.27154525060711177,0
4962,0.32506998263534653,0
2470,0.259832279706525,0
3809,0.27612679559897396,0
1027,0.18937604675643954,0
3846,0.5131857456501245,1
6413,0.14844623504802335,0
7031,0.15358851371552357,0
8599,0.5117705084050332,1
9462,0.2948873191632835,0
4256,0.14876258723144153,0
1358,0.34009306779590964,0
7033,0.219341010387695,0
3665,0.23177313104378466,0
8377,0.5305293985028193,0
3746,0.21345261223379158,0
1075,0.31847969965469125,0
8424,0.6695927350917165,0
5895,0.26131633785850544,1
4462,0.16520380679735555,1
6112,0.2649958908217286,0
9111,0.26463592270312436,1
4809,0.3062191599371947,0
9352,0.5224251225392604,0
3851,0.267448600708824,0
6803,0.18300409631797052,0
3189,0.29922597227265485,0
7066,0.19048543280406452,0
5554,0.24959410277000849,0
5657,0.2929291731751012,0
2692,0.2642163293721882,0
7508,0.3436143253207577,0
1688,0.17526492830921742,0
5586,0.1992930948505986,0
5594,0.3554750298456944,0
8023,0.6201685232182089,1
7301,0.4335522108501049,0
6961,0.5361488638225101,0
4588,0.18619511704753436,0
7186,0.33617428676680805,0
2139,0.25999213425879675,0
3473,0.41288166424213296,0
1428,0.5498347512869437,0
6727,0.13986095203062998,0
6838,0.3675046686414303,1
3828,0.29264813401542566,0
9398,0.32367575259361353,0
303,0.2669039236269836,0
7122,0.3154153347824142,1
1023,0.2050018041599678,1
5183,0.2759690187076692,0
6730,0.2662040858611444,0
5081,0.14566560931286335,0
6834,0.28220882853149765,0
2632,0.33312637263177375,0
