id,predicted_bad,actual_bad
4341,0.88172567,0
8934,0.88323134,0
9242,0.88323134,0
6194,0.88240796,0
9096,0.8829173,0
23,0.88052195,0
7377,0.88282657,1
4688,0.8829173,0
3691,0.87838364,0
2416,0.88240796,0
2106,0.88323134,0
6253,0.88240796,0
5742,0.88323134,0
7041,0.87838364,0
2103,0.8794084,0
5122,0.88240796,0
4252,0.88323134,0
2961,0.88252914,0
4134,0.88240796,0
309,0.8829173,1
8482,0.88321143,0
8497,0.8835255,1
2805,0.88323134,0
6029,0.88240796,0
1798,0.8829173,0
7853,0.8829173,0
1182,0.88240796,1
417,0.88172567,0
1169,0.8827021,1
2144,0.88240796,0
7138,0.88172567,0
5980,0.88052195,0
5455,0.882722,0
7458,0.88240796,0
7129,0.8791143,0
3035,0.88240796,0
5605,0.88052195,0
721,0.88240796,0
6534,0.88240796,0
3180,0.88052195,0
2287,0.88240796,0
928,0.8827021,1
2007,0.88052195,0
8528,0.8835255,0
2668,0.88323134,0
3226,0.882722,0
6852,0.88240796,0
217,0.88240796,0
4131,0.88240796,0
6304,0.8829173,1
7478,0.88282657,0
444,0.88172567,1
9161,0.8835255,0
8169,0.8820198,0
2902,0.88240796,0
6565,0.88240796,0
6267,0.88240796,0
5946,0.882722,0
6067,0.88172567,0
8933,0.88364995,0
3568,0.88120425,0
856,0.88240796,0
2466,0.88240796,0
9165,0.88323134,1
8659,0.88240796,0
8156,0.8835255,1
5606,0.88052195,0
7368,0.88240796,0
1719,0.8827021,0
2382,0.88282657,0
658,0.88240796,0
716,0.88240796,0
5405,0.88172567,0
9127,0.8827021,0
782,0.88323134,0
8750,0.8835255,0
3303,0.8827021,0
4574,0.88240796,0
7043,0.8791143,0
5488,0.88323134,0
4260,0.88240796,0
8122,0.8835255,0
6275,0.88240796,0
4028,0.88240796,0
5404,0.88120425,0
571,0.8829173,1
5548,0.88240796,0
9455,0.8835255,0
5288,0.88172567,0
3496,0.88323134,0
4919,0.87697595,0
8836,0.88323134,1
1699,0.8808161,0
4255,0.8829173,0
7344,0.88240796,0
464,0.88240796,0
2617,0.88052195,0
6124,0.88052195,0
156,0.88240796,0
778,0.88240796,0
682,0.88240796,0
3375,0.88172567,0
1242,0.8827021,0
73,0.88282657,1
5733,0.8829173,1
4739,0.88172567,0
1936,0.88240796,0
261,0.8821443,1
2259,0.88323134,0
1702,0.8829173,0
5109,0.88061213,0
8999,0.8835255,0
7764,0.88321143,0
6843,0.88240796,0
4198,0.8833359,0
4604,0.88172567,0
1123,0.88240796,0
4150,0.88240796,0
4129,0.882722,0
4951,0.88052195,0
970,0.88052195,0
7707,0.88172567,1
5521,0.88321143,1
4866,0.8824384,0
4592,0.8829173,0
4399,0.88240796,0
3324,0.88120425,0
6827,0.8821443,0
9227,0.8835255,0
474,0.88240796,0
980,0.88240796,0
3727,0.8827021,0
9085,0.88240796,0
6014,0.8833359,0
8784,0.8835255,0
7939,0.8835255,0
8880,0.8835255,0
4841,0.88323134,0
8032,0.8835255,0
3686,0.88052195,0
7572,0.88240796,0
8896,0.8835255,0
2930,0.88240796,0
9494,0.88240796,0
4962,0.88240796,0
2470,0.88172567,0
3809,0.88094056,0
1027,0.88052195,0
3846,0.88364995,1
6413,0.88052195,0
7031,0.88120425,0
8599,0.8835255,1
9462,0.88323134,0
4256,0.8791143,0
1358,0.8829173,0
7033,0.88052195,0
3665,0.88052195,0
8377,0.8835255,0
3746,0.8820198,0
1075,0.8827021,0
8424,0.88323134,0
5895,0.88240796,1
4462,0.88120425,1
6112,0.88240796,0
9111,0.882722,1
4809,0.88240796,0
9352,0.8835255,0
3851,0.88240796,0
6803,0.88052195,0
3189,0.882722,0
7066,0.8808161,0
5554,0.88240796,0
5657,0.882722,0
2692,0.88240796,0
7508,0.88321143,0
1688,0.87697595,0
5586,0.8820198,0
5594,0.88240796,0
8023,0.88364995,1
7301,0.88323134,0
6961,0.8833359,0
4588,0.88120425,0
7186,0.8829173,0
2139,0.88240796,0
3473,0.88323134,0
1428,0.8833359,0
6727,0.87697595,0
6838,0.8829173,1
3828,0.88240796,0
9398,0.8827021,0
303,0.8827021,0
7122,0.88240796,1
1023,0.88240796,1
5183,0.88240796,0
6730,0.8820198,0
5081,0.87838364,0
6834,0.88240796,0
2632,0.88240796,0
2149,0.88240796,0
2262,0.88240796,1
2370,0.88052195,0
41,0.87697595,0
8034,0.88282657,1
9488,0.8835255,0
4136,0.8835255,0
7717,0.88323134,1
5531,0.88321143,0
2719,0.88240796,0
5382,0.88172567,0
559,0.88240796,1
7391,0.88240796,0
372,0.8831207,0
4906,0.882722,0
4280,0.8820198,0
2048,0.88282657,0
3333,0.88240796,0
111,0.88240796,0
9056,0.88321143,0
3422,0.88240796,0
2153,0.88240796,0
8773,0.88321143,0
3336,0.8829173,0
6903,0.88240796,0
4098,0.88240796,1
5565,0.87697595,0
9394,0.88323134,0
3569,0.88240796,0
4990,0.88240796,1
9219,0.8835255,0
1448,0.88240796,0
7151,0.87697595,0
3228,0.88240796,0
1150,0.88240796,0
5704,0.88052195,1
1216,0.88240796,0
315,0.87697595,0
3596,0.88240796,0
3799,0.88240796,0
4855,0.88240796,0
5725,0.8827021,0
1187,0.88052195,0
6108,0.88323134,0
3813,0.8791143,0
5230,0.8820198,0
7421,0.88240796,0
7221,0.88240796,0
6479,0.88052195,0
8224,0.88323134,0
8522,0.88323134,0
93,0.88240796,0
5641,0.8820198,0
7233,0.88172567,0
5963,0.87697595,0
2174,0.882722,0
5543,0.88282657,0
6616,0.88240796,0
7259,0.88240796,0
4453,0.8808161,0
1263,0.8827021,1
7338,0.88172567,0
3293,0.88172567,0
251,0.88323134,0
5041,0.8794084,0
270,0.88052195,0
8882,0.8835255,0
8636,0.88323134,0
8393,0.88323134,0
7051,0.88240796,1
2005,0.88323134,1
7849,0.8835255,1
6423,0.88240796,0
2023,0.88240796,0
2090,0.88323134,0
8480,0.8835255,0
8950,0.882722,0
8596,0.8835255,1
3339,0.88052195,0
5729,0.88240796,0
6818,0.88120425,0
3996,0.88240796,0
2980,0.88120425,0
5097,0.88240796,1
9413,0.88323134,0
9327,0.8835255,0
5917,0.88240796,0
2685,0.88052195,0
5453,0.88364995,0
5105,0.88240796,0
2592,0.8821443,0
8692,0.8835255,0
9226,0.88323134,0
97,0.8791143,0
6254,0.88240796,0
7625,0.88172567,0
9157,0.8835255,1
6509,0.882722,0
7094,0.8820198,0
7622,0.88323134,0
1402,0.8829173,0
5386,0.882722,1
8979,0.88323134,0
3948,0.882722,0
9077,0.88321143,0
8998,0.8835255,0
3633,0.88240796,0
5446,0.88321143,0
3483,0.88240796,0
4049,0.88240796,1
3204,0.88052195,0
3951,0.88323134,0
4685,0.88323134,0
1718,0.88052195,0
1492,0.88240796,0
1970,0.88120425,0
5558,0.88240796,0
2495,0.87697595,0
6502,0.88052195,0
5478,0.882722,0
7797,0.8835255,0
5788,0.87697595,0
8518,0.88323134,0
2354,0.8794084,0
3653,0.8820198,0
2608,0.882722,0
8995,0.8835255,0
4195,0.88240796,0
8612,0.88323134,1
1654,0.8827021,0
8328,0.88323134,0
9465,0.8827021,0
293,0.88172567,0
3523,0.88323134,0
8824,0.88323134,0
415,0.88282657,1
3459,0.88240796,0
5700,0.88052195,1
4698,0.88240796,0
6913,0.8827021,0
3687,0.88240796,0
1113,0.8827021,0
4188,0.88240796,0
6269,0.8829173,0
2087,0.88172567,0
6237,0.88240796,1
371,0.882722,0
4231,0.882722,1
7790,0.88323134,0
8863,0.8831207,1
1873,0.88240796,0
