id,predicted_bad,actual_bad
4341,0.8568151,0
8934,0.8573912,0
9242,0.8573912,0
6194,0.85681605,0
9096,0.8573656,0
23,0.8560447,0
7377,0.85708165,1
4688,0.8570889,0
3691,0.8560505,0
2416,0.85688525,0
2106,0.8571072,0
6253,0.85707587,0
5742,0.8571072,0
7041,0.85608315,0
2103,0.856094,0
5122,0.85710144,0
4252,0.8572581,0
2961,0.85706866,0
4134,0.85706276,0
309,0.8570954,1
8482,0.8569586,0
8497,0.85739744,1
2805,0.8570565,0
6029,0.8571012,0
1798,0.8570877,0
7853,0.85720176,0
1182,0.8566103,1
417,0.8564049,0
1169,0.85667455,1
2144,0.85709494,0
7138,0.8566355,0
5980,0.85629684,0
5455,0.8571072,0
7458,0.85692453,0
7129,0.8560402,0
3035,0.8570954,0
5605,0.8563991,0
721,0.8570505,0
6534,0.85708165,0
3180,0.8566355,0
2287,0.8566043,0
928,0.85661656,1
2007,0.8563614,0
8528,0.857365,0
2668,0.8570889,0
3226,0.85709494,0
6852,0.8570819,0
217,0.8566748,0
4131,0.8571072,0
6304,0.857234,1
7478,0.85707444,0
444,0.85650486,1
9161,0.85739166,0
8169,0.8568216,0
2902,0.8570877,0
6565,0.8570754,0
6267,0.8570694,0
5946,0.85709494,0
6067,0.85700047,0
8933,0.85711837,0
3568,0.85709494,0
856,0.8566226,0
2466,0.8568985,0
9165,0.8573912,1
8659,0.8569586,0
8156,0.85700166,1
5606,0.856094,0
7368,0.8570694,0
1719,0.8568209,0
2382,0.85707587,0
658,0.85709494,0
716,0.85709494,0
5405,0.85681003,0
9127,0.85723305,0
782,0.85709494,0
8750,0.85740346,0
3303,0.85708165,0
4574,0.8570889,0
7043,0.8560375,0
5488,0.8571072,0
4260,0.8570565,0
8122,0.8573912,0
6275,0.85707444,0
4028,0.85708314,0
5404,0.85640585,0
571,0.85710144,1
5548,0.85709494,0
9455,0.85739744,0
5288,0.8563926,0
3496,0.8570565,0
4919,0.8559188,0
8836,0.8573716,1
1699,0.85606277,0
4255,0.8570754,0
7344,0.8571072,0
464,0.856655,0
2617,0.8563556,0
6124,0.85640585,0
156,0.8566806,0
778,0.85709494,0
682,0.8570954,0
3375,0.85639983,0
1242,0.85708165,0
73,0.85710144,1
5733,0.85708916,1
4739,0.85656464,0
1936,0.8571878,0
261,0.8565353,1
2259,0.8571072,0
1702,0.85708916,0
5109,0.8568246,0
8999,0.85739744,0
7764,0.8573322,0
6843,0.85709494,0
4198,0.8568463,0
4604,0.8563926,0
1123,0.8570954,0
4150,0.8570565,0
4129,0.8570688,0
4951,0.8566492,0
970,0.85610145,0
7707,0.8570564,1
5521,0.85708165,1
4866,0.8568246,0
4592,0.85725206,0
4399,0.8570694,0
3324,0.8566427,0
6827,0.8568333,0
9227,0.8573707,0
474,0.85708916,0
980,0.8570565,0
3727,0.8572267,0
9085,0.8568223,0
6014,0.8569538,0
8784,0.8573839,0
7939,0.85694635,0
8880,0.8573839,0
4841,0.85708916,0
8032,0.8573779,0
3686,0.85706216,0
7572,0.8570754,0
8896,0.85740346,0
2930,0.8570889,0
9494,0.8571823,0
4962,0.8570877,0
2470,0.85693717,0
3809,0.8564173,0
1027,0.8566565,0
3846,0.8571072,1
6413,0.85638684,0
7031,0.85632235,0
8599,0.85740346,1
9462,0.85722643,0
4256,0.8560977,0
1358,0.8569667,0
7033,0.8563991,0
3665,0.8564049,0
8377,0.85740346,0
3746,0.8563991,0
1075,0.8570954,0
8424,0.8573332,0
5895,0.85679084,1
4462,0.85640585,1
6112,0.8570492,0
9111,0.8571946,1
4809,0.8571072,0
9352,0.8573781,0
3851,0.85707444,0
6803,0.85608315,0
3189,0.8571072,0
7066,0.856094,0
5554,0.8570432,0
5657,0.85708916,0
2692,0.8571012,0
7508,0.85710144,0
1688,0.85638684,0
5586,0.8568151,0
5594,0.85708165,0
8023,0.85722727,1
7301,0.85725206,0
6961,0.85708624,0
4588,0.8570694,0
7186,0.8571012,0
2139,0.85708165,0
3473,0.85709494,0
1428,0.8571012,0
6727,0.85607594,0
6838,0.8572398,1
3828,0.85706216,0
9398,0.8573656,0
303,0.8566688,0
7122,0.8570754,1
1023,0.8566355,1
5183,0.8568281,0
6730,0.85706866,0
5081,0.8563926,0
6834,0.85709494,0
2632,0.8570754,0
2149,0.8564049,0
2262,0.85678244,1
2370,0.8568028,0
41,0.85607594,0
8034,0.8572198,1
9488,0.85739744,0
4136,0.8571072,0
7717,0.8572403,1
5531,0.8571072,0
2719,0.85722625,0
5382,0.8568086,0
559,0.857036,1
7391,0.8570877,0
372,0.8566806,0
4906,0.8571072,0
4280,0.856094,0
2048,0.857073,0
3333,0.8570694,0
111,0.8570889,0
9056,0.8569586,0
3422,0.8570754,0
2153,0.85661656,0
8773,0.8573977,0
3336,0.85709494,0
6903,0.85708314,0
4098,0.85708165,1
5565,0.8560817,0
9394,0.85740346,0
3569,0.8570877,0
4990,0.856655,1
9219,0.85740346,0
1448,0.8570696,0
7151,0.85607594,0
3228,0.8570565,0
1150,0.85708916,0
5704,0.8565181,1
1216,0.85664296,0
315,0.8560402,0
3596,0.8568281,0
3799,0.85703695,0
4855,0.8570694,0
5725,0.85707444,0
1187,0.85640633,0
6108,0.8570889,0
3813,0.8563991,0
5230,0.85641813,0
7421,0.85707444,0
7221,0.85708165,0
6479,0.85639405,0
8224,0.8573912,0
8522,0.8573656,0
93,0.8570309,0
5641,0.85640633,0
7233,0.85650486,0
5963,0.85607594,0
2174,0.85709494,0
5543,0.85707444,0
6616,0.85709494,0
7259,0.856661,0
4453,0.85640717,0
1263,0.85676724,1
7338,0.8570237,0
3293,0.85681003,0
251,0.85725206,0
5041,0.8558215,0
270,0.85663694,0
8882,0.8573779,0
8636,0.8572403,0
8393,0.85738516,0
7051,0.8570688,1
2005,0.8571072,1
7849,0.85736585,1
6423,0.8570694,0
2023,0.85710144,0
2090,0.8572581,0
8480,0.8573779,0
8950,0.85739166,0
8596,0.8573839,1
3339,0.85638684,0
5729,0.8570877,0
6818,0.8566103,0
3996,0.8570754,0
2980,0.8566168,0
5097,0.85709494,1
9413,0.85740346,0
9327,0.85739744,0
5917,0.85709494,0
2685,0.8563353,0
5453,0.8571072,0
5105,0.85708165,0
2592,0.8565697,0
8692,0.85739744,0
9226,0.8573912,0
97,0.8562678,0
6254,0.85680264,0
7625,0.85639983,0
9157,0.85740346,1
6509,0.85709494,0
7094,0.8562064,0
7622,0.8570688,0
1402,0.8571072,0
5386,0.85709494,1
8979,0.8572084,0
3948,0.85709494,0
9077,0.8573526,0
8998,0.85738516,0
3633,0.85682184,0
5446,0.85725206,0
3483,0.85679567,0
4049,0.85681605,1
3204,0.8564121,0
3951,0.85720736,0
4685,0.85709494,0
1718,0.8563926,0
1492,0.8570754,0
1970,0.8566427,0
5558,0.85710144,0
2495,0.8560402,0
6502,0.8568151,0
5478,0.8571072,0
7797,0.8573912,0
5788,0.8563926,0
8518,0.8572468,0
2354,0.8560882,0
3653,0.856094,0
2608,0.8570877,0
8995,0.8572408,0
4195,0.8570688,0
8612,0.8573716,1
1654,0.85706276,0
8328,0.85723305,0
9465,0.8568346,0
293,0.8566355,0
3523,0.8571072,0
8824,0.8573912,0
415,0.8571,1
3459,0.85709494,0
5700,0.8562674,1
4698,0.8570564,0
6913,0.8571012,0
