id,predicted_bad,actual_bad
4341,0.85056394,0
8934,0.8514455,0
9242,0.8514455,0
6194,0.8509196,0
9096,0.8513004,0
23,0.85059595,0
7377,0.8510388,1
4688,0.85104173,0
3691,0.8503098,0
2416,0.85092515,0
2106,0.8511858,0
6253,0.85091317,0
5742,0.8511858,0
7041,0.85011,0
2103,0.8500041,0
5122,0.85102946,0
4252,0.85113895,0
2961,0.85088855,0
4134,0.8509322,0
309,0.850941,1
8482,0.8511951,0
8497,0.85159886,1
2805,0.8510595,0
6029,0.850941,0
1798,0.8510078,0
7853,0.85133576,0
1182,0.8509322,1
417,0.8503186,0
1169,0.85102975,1
2144,0.85104173,0
7138,0.8507352,0
5980,0.8503098,0
5455,0.8511181,0
7458,0.8510136,0
7129,0.84991294,0
3035,0.850941,0
5605,0.85022867,0
721,0.8508939,0
6534,0.8508957,0
3180,0.85044354,0
2287,0.8508751,0
928,0.85102093,1
2007,0.8504574,0
8528,0.851292,0
2668,0.8510806,0
3226,0.8510683,0
6852,0.850941,0
217,0.8508957,0
4131,0.85102946,0
6304,0.851158,1
7478,0.85127234,0
444,0.85056394,1
9161,0.85153764,0
8169,0.8506602,0
2902,0.85090274,0
6565,0.85104173,0
6267,0.85090274,0
5946,0.8510806,0
6067,0.850557,0
8933,0.85145676,0
3568,0.850941,0
856,0.8508869,0
2466,0.8508869,0
9165,0.8514455,1
8659,0.85128707,0
8156,0.8513233,1
5606,0.8504082,0
7368,0.8508957,0
1719,0.85097384,0
2382,0.85132945,0
658,0.85104173,0
716,0.85104173,0
5405,0.8509668,0
9127,0.8511951,0
782,0.85111016,0
8750,0.851346,0
3303,0.85102975,0
4574,0.85090274,0
7043,0.8498494,0
5488,0.85120016,0
4260,0.8510329,0
8122,0.8515337,0
6275,0.850932,0
4028,0.850941,0
5404,0.8508839,0
571,0.85104173,1
5548,0.85104173,0
9455,0.85158515,0
5288,0.85050684,0
3496,0.85110927,0
4919,0.84965175,0
8836,0.8514455,1
1699,0.8505833,0
4255,0.8510356,0
7344,0.850941,0
464,0.8509312,0
2617,0.8503098,0
6124,0.85050684,0
156,0.85102946,0
778,0.85104173,0
682,0.850941,0
3375,0.85050684,0
1242,0.8510292,0
73,0.85118484,1
5733,0.85104173,1
4739,0.85045034,0
1936,0.8510329,0
261,0.85070705,1
2259,0.8510806,0
1702,0.85104173,0
5109,0.8497558,0
8999,0.8513535,0
7764,0.8514118,0
6843,0.85104173,0
4198,0.85115093,0
4604,0.8503186,0
1123,0.8509079,0
4150,0.8510329,0
4129,0.85119134,0
4951,0.8505308,0
970,0.8504662,0
7707,0.85050684,1
5521,0.85109437,1
4866,0.8505977,0
4592,0.85104173,0
4399,0.8508957,0
3324,0.8508839,0
6827,0.8505307,0
9227,0.851467,0
474,0.850941,0
980,0.8510329,0
3727,0.85104156,0
9085,0.85097027,0
6014,0.85128415,0
8784,0.8513535,0
7939,0.85159886,0
8880,0.85159886,0
4841,0.85120016,0
8032,0.8513261,0
3686,0.8507352,0
7572,0.850941,0
8896,0.8513535,0
2930,0.85102946,0
9494,0.8511169,0
4962,0.850941,0
2470,0.8507341,0
3809,0.85050946,0
1027,0.85060954,0
3846,0.8513289,1
6413,0.85036635,0
7031,0.8508869,0
8599,0.8513535,1
9462,0.8512978,0
4256,0.8496676,0
1358,0.85118634,0
7033,0.8502791,0
3665,0.85036635,0
8377,0.85130084,0
3746,0.8505197,0
1075,0.85102165,0
8424,0.8514367,0
5895,0.85092515,1
4462,0.8508205,1
6112,0.8509322,0
9111,0.8510595,1
4809,0.85104173,0
9352,0.8513535,0
3851,0.8508839,0
6803,0.8503186,0
3189,0.8510683,0
7066,0.8505197,0
5554,0.8509322,0
5657,0.8510806,0
2692,0.850941,0
7508,0.8510292,0
1688,0.849906,0
5586,0.85044456,0
5594,0.850941,0
8023,0.8513433,1
7301,0.8510976,0
6961,0.85118484,0
4588,0.8508957,0
7186,0.85097027,0
2139,0.850941,0
3473,0.8511858,0
1428,0.85118484,0
6727,0.8496676,0
6838,0.85104173,1
3828,0.85114104,0
9398,0.85142124,0
303,0.8509721,0
7122,0.85104173,1
1023,0.8508839,1
5183,0.8508839,0
6730,0.8506602,0
5081,0.85022867,0
6834,0.8510551,0
2632,0.85104173,0
2149,0.8508839,0
2262,0.8508751,1
2370,0.8506535,0
41,0.8496676,0
8034,0.8514302,1
9488,0.85123396,0
4136,0.8512217,0
7717,0.85120016,1
5531,0.8511549,0
2719,0.85104173,0
5382,0.85074526,0
559,0.8508232,1
7391,0.85102946,0
372,0.8511973,0
4906,0.8510683,0
4280,0.8505197,0
2048,0.8510841,0
3333,0.85090274,0
111,0.850941,0
9056,0.8511951,0
3422,0.8510078,0
2153,0.8508751,0
8773,0.8514335,0
3336,0.85104173,0
6903,0.850941,0
4098,0.85090274,1
5565,0.8498582,0
9394,0.8514455,0
3569,0.85095406,0
4990,0.8508839,1
9219,0.85158515,0
1448,0.85090274,0
7151,0.8496676,0
3228,0.8510329,0
1150,0.850941,0
5704,0.8505241,1
1216,0.8508957,0
315,0.8500048,0
3596,0.8508957,0
3799,0.8510329,0
4855,0.8509312,0
5725,0.8510542,0
1187,0.85036635,0
6108,0.8510683,0
3813,0.8496676,0
5230,0.8506075,0
7421,0.850941,0
7221,0.85090274,0
6479,0.8503186,0
8224,0.8514455,0
8522,0.8514455,0
93,0.8509322,0
5641,0.85059214,0
7233,0.8507341,0
5963,0.8496802,0
2174,0.8511858,0
5543,0.8510841,0
6616,0.85104173,0
7259,0.85090274,0
4453,0.8504486,0
1263,0.8509721,1
7338,0.85072637,0
3293,0.8506935,0
251,0.8511858,0
5041,0.8498051,0
270,0.85050684,0
8882,0.85159886,0
8636,0.85120016,0
8393,0.85143113,0
7051,0.85094523,1
2005,0.8510683,1
7849,0.85159886,1
6423,0.85090274,0
2023,0.85102946,0
2090,0.85120016,0
8480,0.8513261,0
8950,0.8513259,0
8596,0.85159886,1
3339,0.850557,0
5729,0.8510551,0
6818,0.8508751,0
3996,0.8510078,0
2980,0.8508751,0
5097,0.85104173,1
9413,0.8512294,0
9327,0.8513535,0
5917,0.85102946,0
2685,0.85060954,0
5453,0.85128206,0
5105,0.8508957,0
2592,0.85049844,0
8692,0.85159886,0
9226,0.8514455,0
97,0.84991294,0
6254,0.8510259,0
7625,0.85050684,0
9157,0.85159886,1
6509,0.8510683,0
7094,0.8506514,0
7622,0.85110134,0
1402,0.85102946,0
5386,0.8510806,1
8979,0.85119134,0
3948,0.8511181,0
9077,0.8513397,0
8998,0.85154617,0
3633,0.8508957,0
5446,0.85109437,0
3483,0.8508869,0
4049,0.8508957,1
3204,0.8504888,0
3951,0.85119325,0
4685,0.85120016,0
1718,0.8506048,0
1492,0.850941,0
1970,0.8508839,0
5558,0.850941,0
2495,0.8499208,0
6502,0.8503186,0
5478,0.8510683,0
7797,0.8513261,0
5788,0.849933,0
8518,0.8512241,0
2354,0.849821,0
3653,0.8505197,0
2608,0.8510683,0
8995,0.8512635,0
4195,0.8510329,0
8612,0.85128415,1
1654,0.85108554,0
8328,0.8514455,0
9465,0.85109437,0
293,0.8507352,0
3523,0.8511858,0
8824,0.8514455,0
415,0.8510841,1
3459,0.85104173,0
5700,0.85039234,1
4698,0.8508839,0
6913,0.8510542,0
3687,0.8508839,0
1113,0.8511466,0
4188,0.850941,0
6269,0.8511794,0
2087,0.8507522,0
6237,0.850941,1
371,0.8510683,0
4231,0.8510683,1
7790,0.85130674,0
8863,0.85144454,1
1873,0.85090274,0
4594,0.850941,0
4311,0.8509322,0
7078,0.85114586,0
1149,0.850941,0
4274,0.8510841,0
7676,0.8505241,0
286,0.8510551,0
5723,0.8508961,0
4819,0.85104173,0
2674,0.85086113,0
723,0.85102946,0
8271,0.8511858,0
758,0.8504582,0
8466,0.851346,0
357,0.8509532,0
4307,0.85113895,0
5408,0.85118484,1
2812,0.8510683,1
7276,0.85105246,0
3738,0.8510683,1
7378,0.85104626,0
8571,0.8511211,0
771,0.85035753,0
1229,0.85120016,0
4156,0.85050684,0
7832,0.8511951,1
4659,0.851027,0
4407,0.85118634,0
1400,0.85093105,0
5301,0.85050946,0
6183,0.8510683,0
2127,0.8504662,0
2272,0.8504082,0
3905,0.85104173,0
6739,0.85104173,0
7693,0.8510078,1
430,0.85104173,0
5671,0.8510388,0
419,0.8496588,0
2157,0.8509322,0
5749,0.85090274,0
9556,0.8513261,0
4626,0.8504082,0
8942,0.8515337,1
6734,0.8508869,0
6996,0.8508839,0
7839,0.8514455,0
5678,0.8504082,1
3425,0.850941,0
7092,0.850941,0
6679,0.8511273,0
5774,0.85113895,0
2545,0.85102946,0
7866,0.8511828,1
246,0.85104585,0
2524,0.85060954,0
9365,0.85148084,0
1785,0.85087055,0
5141,0.85104173,0
9088,0.8514601,0
9384,0.8515845,1
2493,0.8496676,0
3550,0.8496676,0
7019,0.85127234,0
7011,0.85132253,1
5142,0.8512855,1
2983,0.85017836,0
8302,0.8512992,0
8211,0.85120016,1
7426,0.8508957,0
555,0.85102946,0
5490,0.85113895,0
2040,0.8508869,0
5140,0.8505569,0
5089,0.85090274,0
1550,0.85099196,0
6161,0.8511876,0
6967,0.850941,0
4076,0.8496676,0
1194,0.85109437,0
4526,0.8510683,0
3050,0.8510806,0
6617,0.8509322,0
7539,0.8510806,1
6824,0.850941,0
1949,0.8503186,1
8425,0.851467,0
5056,0.850941,0
1542,0.85104173,0
7699,0.8508957,1
729,0.85004675,0
167,0.85108685,0
2348,0.850999,1
7750,0.8513535,0
3572,0.85116494,0
521,0.85104173,1
3149,0.850941,0
3213,0.85104173,0
969,0.8508839,0
2462,0.8504387,0
4445,0.8508957,1
5442,0.8508957,0
5495,0.850941,0
6081,0.8510329,0
7636,0.85046446,0
7297,0.8510268,0
6807,0.8508839,0
3112,0.85087985,0
5602,0.8503153,0
1950,0.85102946,0
7675,0.8510329,0
2160,0.85090274,0
9345,0.851583,1
826,0.850472,0
6702,0.8509322,0
8476,0.8515556,1
3295,0.8510078,0
3664,0.8510683,0
7336,0.8510683,0
4478,0.8506454,0
6943,0.850034,0
828,0.8507352,1
8498,0.8514386,0
1074,0.850941,1
2794,0.85102946,1
696,0.8508839,0
1033,0.8508957,0
9428,0.85120016,0
3595,0.8496676,0
688,0.85090274,0
4516,0.85118484,0
3188,0.85036635,0
843,0.85104173,0
8092,0.8514577,1
9201,0.851413,1
1845,0.85096985,0
992,0.85104173,0
9235,0.85159886,0
7656,0.85102946,0
7950,0.85114735,0
8196,0.8513938,1
7873,0.85159886,1
6907,0.85090274,0
1689,0.85104173,0
5877,0.85097635,0
6933,0.85036635,0
6313,0.8509322,0
8316,0.85159886,0
7491,0.8509196,0
8716,0.85130084,1
6656,0.8503254,0
2842,0.8510388,0
578,0.850941,0
6236,0.85104173,0
7862,0.8513261,0
4573,0.85083205,0
7807,0.85120016,1
3208,0.8508839,0
1507,0.8504068,0
6505,0.85118634,0
4485,0.85104173,0
4103,0.8508839,0
2984,0.8510806,0
1926,0.850941,0
8786,0.85120016,1
5968,0.8513289,1
9452,0.8515626,0
3178,0.8510841,0
4795,0.849906,0
8061,0.851467,1
1503,0.8510329,0
4916,0.8510683,0
678,0.8508957,0
1158,0.8508869,0
7206,0.8509721,0
568,0.850941,0
1965,0.8510657,0
6772,0.85104173,1
5739,0.8504082,0
2206,0.8510595,0
295,0.8508957,0
4035,0.8508957,0
2929,0.850941,0
6066,0.85104173,0
6212,0.8512114,0
1604,0.8508957,0
1134,0.85095495,0
2538,0.8496676,0
6790,0.8508839,0
4595,0.851027,0
377,0.8511273,0
8744,0.8514193,1
6728,0.8511858,0
557,0.85050136,0
5305,0.8510683,0
4152,0.85050684,0
7168,0.85085976,0
4090,0.850941,0
2223,0.85102946,0
4986,0.85104173,0
877,0.85091615,0
3591,0.8504068,0
7389,0.85111016,0
3113,0.8505551,0
8235,0.8515886,1
6754,0.85104173,0
8734,0.85120016,1
6333,0.84965175,0
3398,0.8504068,0
7710,0.851346,0
4523,0.8512375,0
9199,0.85159886,0
3311,0.8508957,0
4988,0.85104173,0
1584,0.8498582,0
7726,0.85126925,0
3515,0.85104173,1
2858,0.85112464,0
3147,0.8509605,0
6151,0.8508839,0
5918,0.85112923,0
2430,0.8510329,0
2182,0.85071754,0
1427,0.8503994,0
3587,0.85090274,0
8370,0.85120016,1
3278,0.85050684,0
6646,0.8510683,0
746,0.8508839,0
612,0.85092497,0
2494,0.85113895,0
7130,0.8498971,0
2747,0.85104173,0
3421,0.8510595,1
8656,0.85133916,0
9489,0.85153073,0
431,0.8497558,0
6554,0.85102946,0
1504,0.8509322,0
7467,0.8508957,0
5366,0.85104173,0
7658,0.85104173,0
1282,0.850941,1
6078,0.850941,0
4810,0.850941,0
1898,0.8511992,0
5191,0.8510806,0
5649,0.850941,0
69,0.8504283,0
3810,0.8508957,0
3107,0.85104173,0
4836,0.8510534,1
9507,0.85126394,1
1639,0.8510841,1
7327,0.8510683,0
7258,0.8508939,0
4214,0.85050684,0
951,0.85102946,0
1941,0.850941,0
8183,0.8514455,1
6398,0.8505197,0
820,0.8509322,0
5745,0.8508839,0
4960,0.8511876,0
7914,0.8513535,1
4787,0.85104173,0
5805,0.8507352,0
476,0.85104173,0
3977,0.8512679,0
8178,0.85120016,0
7438,0.85090446,1
191,0.85102946,0
7008,0.8504026,0
1166,0.85104173,0
4811,0.8508957,0
8958,0.8513535,0
1909,0.85051024,1
5631,0.85090274,0
2616,0.85104173,0
7282,0.849906,0
1999,0.850941,0
1565,0.85120016,1
1276,0.85050493,0
3451,0.85011,0
4109,0.8508205,0
2183,0.8512612,1
7163,0.85120016,0
6882,0.850941,0
4381,0.8510683,0
8764,0.851177,0
490,0.85085976,0
7961,0.8513535,0
5391,0.8510683,1
3025,0.85060954,0
1961,0.85090274,0
9332,0.85159886,0
6004,0.85036635,0
4406,0.85090274,0
7192,0.85060954,0
7770,0.8515626,0
2438,0.85102946,0
5773,0.85120016,0
5344,0.850941,0
6924,0.850941,0
59,0.8508957,0
6013,0.85113925,0
8395,0.85127455,1
917,0.85104173,1
6118,0.85109437,0
232,0.8510551,0
3082,0.85095406,0
2107,0.85059595,0
1904,0.8499242,0
7922,0.8514367,1
3992,0.85104173,0
9427,0.85119134,0
8526,0.85119134,1
669,0.85104173,0
7958,0.8513535,0
4899,0.8508839,0
4566,0.850941,0
8390,0.85120016,0
9380,0.85127825,1
4760,0.8506007,0
2508,0.8510683,0
8081,0.8515697,1
9419,0.8514042,0
4497,0.8510595,0
5206,0.8509196,0
7180,0.85104024,0
4468,0.8508839,0
1571,0.850941,0
1022,0.850941,0
5228,0.850958,0
901,0.85090274,0
1796,0.8503098,0
8628,0.8513377,0
2249,0.85102946,1
6698,0.8510292,0
3044,0.8511794,0
7164,0.85120016,1
1860,0.8510683,0
1810,0.85102946,1
9528,0.8512791,1
2569,0.8510683,0
7249,0.850941,0
3630,0.85104173,0
748,0.8504082,0
4177,0.85104626,0
8711,0.85120016,0
2166,0.8496676,0
7714,0.85159886,1
6264,0.85090274,0
6163,0.8503186,0
609,0.8504215,0
3793,0.8511794,0
7375,0.850941,0
5250,0.8509322,1
5881,0.85102975,0
336,0.8510078,0
3416,0.85084796,0
8871,0.8508869,0
3833,0.85036635,0
4244,0.8496676,0
299,0.8508205,0
4627,0.850941,0
2472,0.850941,0
7493,0.8504662,0
6633,0.85103726,0
5717,0.8512114,0
3553,0.8509196,0
5903,0.8509322,0
3448,0.8496676,0
5387,0.8508869,0
5497,0.85104024,0
2491,0.8508957,0
1700,0.8510292,1
9109,0.8515825,1
8369,0.85159886,1
4631,0.85097516,0
885,0.8511794,0
3379,0.85104907,0
5112,0.85036635,0
558,0.8514179,1
8343,0.8514582,0
8335,0.85120016,1
4139,0.850941,0
6652,0.8510806,0
8294,0.8512926,0
5035,0.8510551,1
6367,0.849664,0
5740,0.850941,0
8367,0.85121286,0
8903,0.85121834,1
5066,0.8509721,0
3697,0.850941,0
805,0.85036635,0
7537,0.850941,0
3858,0.8508957,0
897,0.850941,0
6894,0.849906,0
6094,0.8508957,0
5899,0.850941,0
6600,0.85104173,0
8936,0.8514455,0
7951,0.851467,0
7679,0.8508957,0
8678,0.85108554,0
438,0.85090274,0
1540,0.8508839,0
8051,0.85159886,0
2485,0.850941,0
1237,0.850941,0
3071,0.8508751,0
6703,0.8509322,0
6893,0.8508957,0
7348,0.8510683,0
772,0.8508751,0
3710,0.8510683,0
6846,0.8503186,0
2410,0.85103726,0
4420,0.8510329,0
67,0.8508839,0
6318,0.85116357,0
226,0.8510683,1
5610,0.8509322,0
835,0.85102063,1
7034,0.85102063,1
7171,0.85130674,0
5249,0.850498,0
9009,0.85109437,0
668,0.85104173,0
5759,0.85050684,0
7262,0.85104173,0
6416,0.85102093,0
5450,0.8504923,0
8147,0.85108685,1
5343,0.85102946,0
6813,0.85056394,0
3141,0.85104173,0
9012,0.85159194,0
7956,0.8513535,1
1013,0.8510356,1
8580,0.8512848,1
7787,0.85159004,0
7152,0.85059166,0
9021,0.8514455,1
2194,0.85104173,1
1971,0.85104173,0
450,0.8497683,0
5964,0.850941,0
4460,0.85118484,0
2959,0.8510329,0
7924,0.85106695,0
3431,0.85140836,1
2826,0.8511876,0
2552,0.85104173,0
8781,0.8514533,0
2958,0.85104173,0
5813,0.8509091,0
322,0.85119134,0
8726,0.8511753,0
4876,0.8506899,0
8490,0.85135025,1
2487,0.85104173,0
892,0.8508751,0
8095,0.85108554,0
2751,0.85118484,0
1607,0.85120016,0
8287,0.8512217,1
3620,0.850941,0
1529,0.851025,0
1891,0.850941,0
5235,0.8510551,0
5149,0.850941,0
4838,0.8504888,0
5247,0.85109437,1
4903,0.85111016,0
1051,0.85103273,0
3203,0.85093105,0
7049,0.850941,0
6952,0.8506602,0
5160,0.85120016,0
3990,0.850498,0
9448,0.85159886,0
29,0.8501592,0
1900,0.85095406,0
2804,0.8510595,0
1086,0.8508839,0
4790,0.8510683,0
3614,0.85090274,0
483,0.85018986,0
3939,0.85050684,0
8137,0.85120016,0
6826,0.8511828,1
7115,0.8508751,0
5015,0.85018986,0
638,0.8504352,0
3606,0.85104173,0
1048,0.85104173,0
4557,0.8510329,0
5754,0.8508751,0
3406,0.85104173,1
3540,0.85104173,1
8417,0.85119426,1
5933,0.85102946,1
8014,0.8514455,1
1154,0.85102946,0
3173,0.8508869,0
1964,0.85108685,0
9164,0.85120016,1
7480,0.8511177,1
3660,0.850941,0
9015,0.8514455,0
1998,0.85110134,0
4965,0.850941,0
4589,0.8508957,0
3760,0.850941,0
8410,0.85119134,0
8603,0.85120016,0
8266,0.8512635,0
3755,0.85090274,0
9222,0.85159886,1
8011,0.8510214,0
8973,0.85150135,0
4546,0.85050684,0
7416,0.8508839,1
744,0.8511424,0
499,0.8498972,0
6095,0.8511223,0
7307,0.8510356,0
1543,0.8510683,0
542,0.8510683,0
440,0.8507522,0
6866,0.8512875,0
2928,0.8508205,0
3257,0.8504888,0
8125,0.8514455,1
1801,0.85104173,0
46,0.849821,0
864,0.8510551,0
3892,0.85110927,0
6992,0.850941,0
4411,0.850941,0
3435,0.8508839,0
4011,0.85112923,0
9532,0.85130566,0
7966,0.85171455,1
8898,0.8511951,1
359,0.8510683,1
1663,0.850941,0
2726,0.8510683,0
3429,0.85102946,0
5025,0.85143113,1
6529,0.8506117,0
8814,0.8513029,0
7965,0.8515886,1
9471,0.8514367,0
4276,0.850491,0
8928,0.85159886,0
7952,0.85146254,0
253,0.85104173,0
331,0.8507629,0
815,0.850941,0
6343,0.85022867,0
4441,0.8513433,0
8687,0.8510785,0
1468,0.85063463,0
2297,0.85120016,0
4856,0.85047996,0
8437,0.8512142,0
4169,0.849906,0
9168,0.85128707,1
3380,0.85102946,1
1761,0.8512157,1
524,0.8505513,0
6305,0.85102946,1
5003,0.85104173,0
3629,0.85038203,0
5306,0.8496676,0
2667,0.8508839,0
564,0.85104173,1
8342,0.85120016,0
6713,0.8504026,0
6147,0.85111016,0
294,0.8499501,0
4584,0.8508839,0
3748,0.85104173,0
9349,0.8511317,0
2727,0.85060954,0
8989,0.85151786,0
6455,0.8510259,0
1749,0.850941,0
7053,0.85050684,0
714,0.850941,0
9480,0.8512884,0
5010,0.8508205,0
7209,0.8511858,1
8300,0.85146254,1
9378,0.8511951,0
4536,0.85125655,0
3870,0.8509856,0
6279,0.8508751,0
161,0.85090274,1
1093,0.85107076,0
8672,0.8510329,0
2073,0.850401,0
5608,0.85104173,1
1080,0.85050684,0
4743,0.85104173,0
5310,0.85087055,1
2251,0.8507352,0
7628,0.850941,0
2094,0.850598,0
7048,0.850941,0
8357,0.8513535,1
2376,0.85104173,0
3703,0.85090274,0
1755,0.85102946,1
573,0.85102946,0
3602,0.8513433,0
6197,0.85104173,0
5146,0.84973997,0
4488,0.8509322,0
7418,0.85112464,0
274,0.8505334,1
6090,0.850941,0
8321,0.8515817,1
1309,0.8509322,1
8858,0.8514404,0
7651,0.85090274,0
6751,0.8508439,1
6214,0.850941,0
3967,0.8511834,1
3069,0.85053414,0
7346,0.8510806,0
3472,0.85087985,0
3966,0.85050684,0
8166,0.85114586,1
6958,0.8508957,0
5549,0.850941,0
9363,0.8515274,0
5814,0.849906,0
7401,0.8508957,0
699,0.850941,0
6983,0.850941,0
2543,0.85104156,0
8346,0.8514386,1
4849,0.85102946,0
1889,0.85102946,0
2654,0.8503186,0
1126,0.85102946,0
4912,0.8510292,0
433,0.85114807,0
3086,0.850941,0
569,0.850941,0
3307,0.85104173,0
2952,0.85104173,0
170,0.85118103,0
