id,predicted_bad,actual_bad
3950,0.94292957,0
7112,0.94292957,1
610,0.92228794,1
966,0.94292957,0
4794,0.9074457,0
5090,0.94292957,0
715,0.92228794,0
7742,0.94292957,0
8415,0.94292957,1
656,0.94292957,0
2932,0.20426962,0
4845,0.94292957,1
6842,0.94292957,0
9372,0.977039,0
1071,0.94292957,0
891,0.94292957,0
3433,0.94292957,0
4068,0.94292957,0
1711,0.9601183,0
6725,0.94292957,1
8467,0.95985025,1
435,0.94292957,0
6598,0.9223153,0
7144,0.94292957,1
8720,0.95985025,0
2735,0.94292957,0
4518,0.79235655,0
620,0.94292957,1
7222,0.94292957,0
4058,0.638772,0
4279,0.9074457,1
6361,0.94292957,0
8954,0.94292957,0
4879,0.94292957,0
4901,0.9601183,0
4926,0.94292957,0
6822,0.9601183,0
3656,0.94292957,0
777,0.9223153,0
4088,0.94292957,0
9390,0.94292957,0
1979,0.94292957,0
6905,0.94292957,1
5127,0.9601183,1
7118,0.94292957,0
5618,0.94292957,0
2598,0.94292957,0
8879,0.95985025,1
8557,0.94292957,0
4517,0.94292957,0
7384,0.9223153,0
6296,0.5876956,0
4907,0.9223153,0
1951,0.94292957,1
5720,0.94292957,0
1167,0.9223153,1
701,0.9074457,1
8878,0.95985025,1
580,0.94292957,0
4773,0.94292957,0
6500,0.79235655,1
2444,0.94292957,0
615,0.94292957,0
5978,0.4718779,0
7823,0.95985025,0
7103,0.94292957,0
4149,0.9223153,0
2201,0.94292957,0
1526,0.94292957,0
7201,0.94292957,0
822,0.9223153,0
2012,0.94292957,0
4001,0.94292957,0
7029,0.94292957,0
4740,0.94292957,0
8505,0.95985025,1
9530,0.94292957,0
2190,0.94292957,0
4747,0.94292957,0
7515,0.9074457,0
2678,0.94292957,0
1152,0.9074457,0
2386,0.94292957,0
5623,0.9074457,0
6458,0.4481963,0
1060,0.94292957,0
1803,0.94292957,0
3829,0.94292957,0
6040,0.94292957,0
4932,0.94292957,0
3607,0.57856643,0
2590,0.9223153,0
7392,0.94292957,0
7592,0.94292957,0
1765,0.94292957,0
1067,0.94292957,0
5219,0.94292957,1
79,0.94292957,0
7861,0.94292957,1
8385,0.95985025,0
5797,0.94292957,0
911,0.8629667,0
553,0.94292957,0
8907,0.95985025,1
1483,0.94292957,0
8140,0.94292957,0
8025,0.95985025,0
5483,0.8563693,0
3678,0.9601183,0
6297,0.94292957,0
0,0.94292957,0
3378,0.94292957,0
1382,0.9074457,0
986,0.8629667,0
373,0.94292957,0
1136,0.4557549,0
1645,0.94292957,0
8105,0.94292957,0
2185,0.9223153,0
6680,0.94292957,1
7566,0.94292957,0
5123,0.94292957,0
4190,0.94292957,0
2717,0.92463446,0
2458,0.79235655,0
6460,0.94292957,0
6539,0.94292957,0
4430,0.4557549,0
5210,0.9223153,0
3156,0.9223153,0
1828,0.9601183,0
3120,0.94292957,0
7160,0.94292957,0
2603,0.94292957,1
484,0.8629667,0
910,0.94292957,1
8078,0.95985025,0
2991,0.16646442,0
5780,0.94292957,0
8325,0.95985025,0
8980,0.95985025,0
7340,0.8629667,1
780,0.9074457,0
4827,0.638772,0
5383,0.4557549,0
9174,0.95985025,0
6250,0.94292957,0
4138,0.94292957,1
691,0.94292957,0
5268,0.94292957,0
2920,0.9601183,0
9146,0.95985025,0
6597,0.9074457,0
379,0.94292957,0
2873,0.94292957,1
1710,0.94292957,0
3713,0.9601183,1
5752,0.94292957,0
5932,0.94292957,0
2075,0.94292957,0
2228,0.94292957,0
2896,0.94292957,0
7482,0.94292957,0
6294,0.94292957,0
530,0.79235655,0
5601,0.5532701,0
4862,0.94292957,0
1794,0.94292957,1
1968,0.92463446,0
4893,0.79235655,0
3825,0.94292957,0
4572,0.94292957,0
7687,0.94292957,0
3049,0.94292957,0
8104,0.94292957,0
4800,0.94292957,0
3667,0.94292957,0
298,0.94292957,1
8189,0.95985025,0
6227,0.94292957,0
6086,0.9223153,0
2708,0.638772,0
2109,0.9074457,0
5005,0.94292957,1
598,0.4557549,0
5460,0.94292957,0
5318,0.94292957,0
2415,0.94292957,0
6801,0.94292957,0
2630,0.94292957,0
6312,0.94292957,0
2196,0.94292957,0
7250,0.9223153,0
1691,0.94292957,1
6586,0.9223153,0
6811,0.94292957,0
6854,0.94292957,0
1255,0.94292957,0
5412,0.4729436,0
3437,0.94292957,0
8638,0.95985025,0
2434,0.94292957,0
827,0.94292957,0
5280,0.94292957,0
3731,0.9223153,0
3647,0.9601183,0
4282,0.9074457,0
2917,0.94292957,0
9546,0.95985025,0
3721,0.94292957,0
7135,0.94292957,0
1062,0.94292957,0
574,0.94292957,1
7581,0.20320389,0
1320,0.638772,0
2862,0.94292957,0
7000,0.939504,0
7354,0.94292957,0
9215,0.94292957,0
3659,0.94292957,0
9185,0.94292957,0
