id,predicted_bad,actual_bad
3950,0.4853626121073284,0
7112,0.6435374236674234,1
610,0.5230664567378065,1
966,0.531404945127643,0
4794,0.4034168547131346,0
5090,0.5022448742311856,0
715,0.48748226554643065,0
7742,0.30242745243769303,0
8415,0.5881033961075458,1
656,0.48306914796908745,0
2932,0.4978957855040048,0
4845,0.5493634957065947,1
6842,0.495622512472034,0
9372,0.8763866842574775,0
1071,0.5268750406428284,0
891,0.5431200889179948,0
3433,0.5638995575747417,0
4068,0.534604378896448,0
1711,0.7454676386846012,0
6725,0.7049140063444632,1
8467,0.7539010958900405,1
435,0.4961770464223739,0
6598,0.5422767771148729,0
7144,0.4959681388372188,1
8720,0.5578875663250241,0
2735,0.5040522901378954,0
4518,0.21505139538458268,0
620,0.6069256398224085,1
7222,0.40834383467292334,0
4058,0.2915278536791158,0
4279,0.5162363418560106,1
6361,0.4871014912710232,0
8954,0.741486134033768,0
4879,0.48188094198966974,0
4901,0.8278657729532735,0
4926,0.6607773724213424,0
6822,0.7030144147628826,0
3656,0.5444989072138852,0
777,0.44619187181292336,0
4088,0.5267795702674417,0
9390,0.6056907734000305,0
1979,0.47406828963983877,0
6905,0.6539337861003109,1
5127,0.7782246386697083,1
7118,0.6788081154569957,0
5618,0.5289777444494798,0
2598,0.4525449882189802,0
8879,0.6548556218208312,1
8557,0.5058247367961282,0
4517,0.46429199297861773,0
7384,0.37774014371453324,0
6296,0.3488520419384161,0
4907,0.2560704040468172,0
1951,0.49211289320810875,1
5720,0.6514146191509976,0
1167,0.4222658918649054,1
701,0.35634696389034437,1
8878,0.6739087895594179,1
580,0.5275924069958197,0
4773,0.5921891210556122,0
6500,0.40261626484865115,1
2444,0.5363210931644097,0
615,0.5760447463172423,0
5978,0.26819003143876635,0
7823,0.7497227335899874,0
7103,0.5880497464466721,0
4149,0.28523471023573493,0
2201,0.4979299703655821,0
1526,0.485660763942432,0
7201,0.5411242128887135,0
822,0.48074944525489177,0
2012,0.5768193900698764,0
4001,0.5119448216255783,0
7029,0.5507285255947012,0
4740,0.4541384669950039,0
8505,0.5113283436565904,1
9530,0.5230284678049198,0
2190,0.6425775626763264,0
4747,0.45819575562895737,0
7515,0.39557901109809623,0
2678,0.5316034379603561,0
1152,0.414706014270034,0
2386,0.3540439996811507,0
5623,0.3826194423994709,0
6458,0.2597072847130352,0
1060,0.4523554927555275,0
1803,0.4749319469685035,0
3829,0.5813870393882599,0
6040,0.5333909084496721,0
4932,0.6087198017167003,0
3607,0.3212772476254463,0
2590,0.4220030039693504,0
7392,0.4770926217453996,0
7592,0.36214924551987737,0
1765,0.553949388245096,0
1067,0.49131102603109295,0
5219,0.61759384333298,1
79,0.6067762827604084,0
7861,0.639725622899033,1
8385,0.6960783288143346,0
5797,0.56753975105621,0
911,0.33383807586880976,0
553,0.42774863687221765,0
8907,0.6610505540109808,1
1483,0.6587268878563592,0
8140,0.40651186479428725,0
8025,0.7191339557231782,0
5483,0.23235930119487358,0
3678,0.757937902339997,0
6297,0.5497070087068259,0
0,0.4719079219368648,0
3378,0.6058349977369225,0
1382,0.32952086535788544,0
986,0.2566234614004309,0
373,0.5265371247869521,0
1136,0.33422096448598754,0
1645,0.41991729206459605,0
8105,0.43733574107327966,0
2185,0.6504602401355557,0
6680,0.5120627006964261,1
7566,0.34573152477477587,0
5123,0.6149302284831345,0
4190,0.5223815837975966,0
2717,0.5400478218880477,0
2458,0.2985304281682987,0
6460,0.6899050825124392,0
6539,0.6140412471559105,0
4430,0.28611442033710655,0
5210,0.24790265459589844,0
3156,0.4352285234338227,0
1828,0.6407513714297778,0
3120,0.5125608136331506,0
7160,0.6197092415503066,0
2603,0.6261221562857144,1
484,0.3011348399244939,0
910,0.6681673051253907,1
8078,0.5874191054246423,0
2991,0.32351856318035244,0
5780,0.3602746130433535,0
8325,0.6962125575147036,0
8980,0.6699416972837458,0
7340,0.39439569730182905,1
780,0.3751979687638644,0
4827,0.3110933286689002,0
5383,0.36184936936348217,0
9174,0.6492666588111414,0
6250,0.4380873594110376,0
4138,0.5272735519419384,1
691,0.36034954757302645,0
5268,0.5289815202426595,0
2920,0.6765632715635937,0
9146,0.6583581071321433,0
6597,0.4497786167292072,0
379,0.5035343326226565,0
2873,0.49791675111399697,1
1710,0.6250793905631843,0
3713,0.8399197344600817,1
5752,0.518855381750021,0
5932,0.46961454595934693,0
2075,0.5956903739105379,0
2228,0.5843292673757038,0
2896,0.5513699937132126,0
7482,0.4299645139626885,0
6294,0.6797134186957626,0
530,0.30278805909529666,0
5601,0.3567997373465309,0
4862,0.4629952302689984,0
1794,0.53359468704622,1
1968,0.4187501884837901,0
4893,0.3255723431441415,0
3825,0.47150744761610125,0
4572,0.3794255333420945,0
7687,0.7070119378086112,0
3049,0.6267927167747637,0
8104,0.6322916538279214,0
4800,0.4522360762656873,0
3667,0.5204319905249998,0
298,0.44750684974635613,1
8189,0.6700880886543316,0
6227,0.6065224857950202,0
6086,0.514789512082696,0
2708,0.3055314226879481,0
2109,0.34749215268466566,0
5005,0.47036752277681615,1
598,0.33417146472676074,0
5460,0.5772500467512139,0
5318,0.6565312576799612,0
2415,0.5952389802815921,0
6801,0.4255241318521597,0
2630,0.6433318213947453,0
6312,0.559882217619754,0
2196,0.6012475632109631,0
7250,0.505736772300422,0
1691,0.5091162224143797,1
6586,0.3763404790669287,0
6811,0.5450479770505073,0
6854,0.40546360488743016,0
1255,0.6176223244026451,0
5412,0.5457391296657139,0
3437,0.5180189094171858,0
8638,0.668497672674461,0
2434,0.6445565326880873,0
827,0.43826166614098117,0
5280,0.40108616442482153,0
3731,0.24174658151935083,0
3647,0.8438642827150455,0
4282,0.5230719090800734,0
2917,0.5924312509522434,0
9546,0.7476018439696818,0
3721,0.5392644000660197,0
7135,0.48312233741362726,0
1062,0.45718994624601034,0
574,0.5151154705460355,1
7581,0.19467798964211425,0
1320,0.18857042599517143,0
2862,0.4399976076514699,0
7000,0.5345331886171011,0
7354,0.6254758602296364,0
9215,0.7444675487089778,0
3659,0.43804634346977794,0
9185,0.4693331225588078,0
3108,0.38043562117169244,0
1214,0.37458204340483353,1
2554,0.4824455309274134,1
1017,0.4182815743125385,1
798,0.41790724353238273,0
8339,0.5453582126882688,0
587,0.505125788950511,0
3706,0.41659165331820275,1
1655,0.6636956719736389,0
5527,0.6080274817627532,0
9438,0.7541724787626475,0
5999,0.600337555103235,0
4298,0.6611886972959089,0
8199,0.6483905374432098,1
5427,0.5665993997893594,0
2397,0.5205336193632616,0
2849,0.47793951418992553,0
1447,0.5326104466949437,0
6547,0.29878992403338867,0
1153,0.30605463231584695,0
948,0.3700525544472201,0
3739,0.5034732058687375,0
2324,0.5231280570835846,0
4036,0.4785839203473912,0
927,0.37393146448369274,0
6692,0.4339375919912509,0
4413,0.6875324132776083,0
2214,0.2635925379815258,0
5863,0.44860489079222116,0
4982,0.709993687977131,1
962,0.37576443940442045,1
8399,0.6484542514350587,0
1006,0.5348405980314933,0
9320,0.7129191299558968,0
6485,0.7615797845739183,1
2255,0.3672670984623442,0
4560,0.537492832382681,1
9367,0.6649330632487308,0
722,0.5757956888422344,1
1528,0.5422380838010575,0
3146,0.49578499064345943,1
6704,0.4431129142691145,0
2030,0.5718248100538704,0
2704,0.49128752080991067,0
3028,0.5761181212013963,0
1535,0.45085205496034386,0
5082,0.40949011764265325,0
7326,0.5479190201163703,0
2377,0.24607625069993963,0
4725,0.7115207654709965,0
3562,0.6693719136776621,1
8876,0.6168609108518659,0
4266,0.4904245049261142,0
1144,0.5345192121112892,0
374,0.37463553089156953,0
2329,0.5297256860062147,0
2001,0.4450235419913093,1
4425,0.38451953666820704,0
3413,0.6090474599646298,0
1315,0.482090653185268,0
3509,0.4171158819878157,0
3588,0.5283776272204025,0
3245,0.21117380618545487,0
8768,0.570770208246657,0
94,0.3268780114764506,0
8604,0.6136185584743579,0
3538,0.3724253195862892,0
8643,0.5903010823671296,0
5807,0.4738443405731621,0
4322,0.4711099177825666,1
641,0.47735230168972653,0
7842,0.6515169544287951,0
7313,0.7859557450001613,1
5969,0.6292387779608529,0
8811,0.6154132591230582,0
6946,0.48912641436940246,0
8682,0.677516865435391,0
2758,0.5516121890192632,0
6467,0.8428848316576175,0
2205,0.7229957576875052,1
2619,0.412102921715658,0
8192,0.5147776335087437,0
6239,0.37856010491334885,0
7768,0.8316452578642004,1
7065,0.43172401651083614,0
2454,0.6665278351111604,0
9238,0.6128177384223489,0
4179,0.24482379017615777,0
5876,0.37909402162596906,0
9112,0.6300897089166962,0
2274,0.36209197111505415,0
4349,0.5206501004969429,0
4418,0.4268193137153801,0
783,0.2959609836459072,0
2690,0.6277780424106422,0
5356,0.4742273646495448,0
300,0.4207208238758731,0
