id,predicted_bad,actual_bad
3950,0.7467085349520378,0
7112,0.8458531854079415,1
610,0.7680723060797583,1
966,0.7738882447957959,0
4794,0.719688218231897,0
5090,0.7623539313826708,0
715,0.7766330619639283,0
7742,0.6452868135003714,0
8415,0.8375865865181883,1
656,0.7291499727936033,0
2932,0.7576365888713722,0
4845,0.8041720480050873,1
6842,0.7624520470211373,0
9372,0.9654208883920913,0
1071,0.7590989170772527,0
891,0.7794358861793766,0
3433,0.7653310076106724,0
4068,0.7813049396837634,0
1711,0.8894902284655767,0
6725,0.8664973493721381,1
8467,0.9221379010036267,1
435,0.7451692923708431,0
6598,0.8036852110706791,0
7144,0.7381945375093711,1
8720,0.809883817091665,0
2735,0.7739562930791661,0
4518,0.5046509890568728,0
620,0.8286143029202391,1
7222,0.6969531842675879,0
4058,0.6250473533790528,0
4279,0.8068580064397078,1
6361,0.7474972946877698,0
8954,0.9118188419449346,0
4879,0.7283103111120143,0
4901,0.9280806780299379,0
4926,0.8529856767713729,0
6822,0.8783885564839738,0
3656,0.7926581074486931,0
777,0.7135315224936355,0
4088,0.7905928439419216,0
9390,0.8680455976510023,0
1979,0.7619635318102528,0
6905,0.8500699295132609,1
5127,0.924744126065125,1
7118,0.874747452337105,0
5618,0.7635630173284662,0
2598,0.7292581313595053,0
8879,0.8824344549794942,1
8557,0.7817539645494274,0
4517,0.750398917318487,0
7384,0.6978086573148304,0
6296,0.6786776915152871,0
4907,0.5299708013274508,0
1951,0.7670774901117876,1
5720,0.86212994105121,0
1167,0.7125551896041857,1
701,0.6643443473922851,1
8878,0.8602247356755435,1
580,0.775441535833024,0
4773,0.8183169281205889,0
6500,0.714057203856444,1
2444,0.7701499614661838,0
615,0.791753029730905,0
5978,0.562664049551018,0
7823,0.9157423009486346,0
7103,0.8121593264542973,0
4149,0.5638878672299709,0
2201,0.7526685366330541,0
1526,0.7365863943857665,0
7201,0.7859254834373048,0
822,0.7551750296044405,0
2012,0.7994008816870153,0
4001,0.7686490326871811,0
7029,0.7815376944670277,0
4740,0.7313498604950778,0
8505,0.7927665893959558,1
9530,0.8113559791128387,0
2190,0.8369074775527239,0
4747,0.7365172109340196,0
7515,0.6746427346369639,0
2678,0.797381461739608,0
1152,0.6895036049507833,0
2386,0.632632462703023,0
5623,0.6747692250639798,0
6458,0.5529445903084496,0
1060,0.7114049389122454,0
1803,0.735441650239365,0
3829,0.8026027365032975,0
6040,0.7868739584521738,0
4932,0.8215228244445918,0
3607,0.6143702572223031,0
2590,0.6911461580964714,0
7392,0.7470629086100781,0
7592,0.631139575437587,0
1765,0.7884955490526236,0
1067,0.7379048636123263,0
5219,0.8269701544176752,1
79,0.8000925847893746,0
7861,0.865689754157738,1
8385,0.8809943966463242,0
5797,0.8034443345779746,0
911,0.6210514978250177,0
553,0.7161218379011925,0
8907,0.8732580867465976,1
1483,0.8197795979650989,0
8140,0.7380472891660604,0
8025,0.9007677167177462,0
5483,0.5159858623129353,0
3678,0.8876015120052836,0
6297,0.8055411143563177,0
0,0.745191805959986,0
3378,0.8275389069338466,0
1382,0.6259849485897945,0
986,0.5657808152203629,0
373,0.7722965772555044,0
1136,0.6429379447343357,0
1645,0.7016911848897484,0
8105,0.7359064606502529,0
2185,0.8569332960881395,0
6680,0.7900568714674839,1
7566,0.6283541693986614,0
5123,0.8409536286688574,0
4190,0.7764549551668666,0
2717,0.7796721652033621,0
2458,0.5879128244396914,0
6460,0.8565072344314169,0
6539,0.8169563765925407,0
4430,0.5909586533540783,0
5210,0.5725728650575233,0
3156,0.7023124630170112,0
1828,0.8473259897506609,0
3120,0.7491983298002491,0
7160,0.8435365273797228,0
2603,0.8380358499685918,1
484,0.6012168556075892,0
910,0.8413010602972054,1
8078,0.8442058477083855,0
2991,0.6318397432233708,0
5780,0.6689754212019301,0
8325,0.8908900793169462,0
8980,0.8711724705347412,0
7340,0.6694462503069528,1
780,0.6870286862206695,0
4827,0.608537701036793,0
5383,0.6924802507146651,0
9174,0.8867780815037901,0
6250,0.7099211620818756,0
4138,0.7722416179488162,1
691,0.6409817351405305,0
5268,0.773575412007188,0
2920,0.8478724760929298,0
9146,0.8769160762139863,0
6597,0.7109539881104485,0
379,0.7553021478535812,0
2873,0.7611535013974078,1
1710,0.8222145513599868,0
3713,0.9447461045942569,1
5752,0.7805247254393014,0
5932,0.6961749387980101,0
2075,0.8208716125815675,0
2228,0.826868154143682,0
2896,0.7811109625162357,0
7482,0.7128349656854946,0
6294,0.8455287765191764,0
530,0.6048345902467558,0
5601,0.6202958640982646,0
4862,0.7539149323347587,0
1794,0.7877551672951689,1
1968,0.7187572933427899,0
4893,0.62190189404794,0
3825,0.7559497153203003,0
4572,0.6634940148681638,0
7687,0.8733629312045779,0
3049,0.8480691351281274,0
8104,0.8803679642320833,0
4800,0.7183454105927641,0
3667,0.7968260610169129,0
298,0.6984116798534435,1
8189,0.8802561632206606,0
6227,0.8202355317461508,0
6086,0.7774157410801282,0
2708,0.6162290839914821,0
2109,0.6702000819877636,0
5005,0.7174224840422053,1
598,0.6678244045333074,0
5460,0.7930705965819729,0
5318,0.8448008539036277,0
2415,0.8211727944695242,0
6801,0.6985134224550824,0
2630,0.8277098070760526,0
6312,0.8014112056785658,0
2196,0.8082044972498966,0
7250,0.7378293026109701,0
1691,0.7883274385217006,1
6586,0.6932386415538788,0
6811,0.7797628610294433,0
6854,0.6843062773498431,0
1255,0.826712863931402,0
5412,0.7920694512684281,0
3437,0.7493880680780678,0
8638,0.8713435625161249,0
2434,0.8033692500391926,0
827,0.7082904033930586,0
5280,0.714857098747975,0
3731,0.5381286251264839,0
3647,0.9341417431848871,0
4282,0.7680747840065728,0
2917,0.8126369691252859,0
9546,0.9116286162644213,0
3721,0.7687423857640777,0
7135,0.7930914498046531,0
1062,0.7245713727574826,0
574,0.7839492875658725,1
7581,0.46181272988123,0
1320,0.49214907321025425,0
2862,0.7167903537677452,0
7000,0.7874936383645428,0
7354,0.8261801415931739,0
9215,0.9353026290543168,0
3659,0.6957226358061609,0
9185,0.7904334821077553,0
3108,0.6461702156570769,0
1214,0.6563526056365137,1
2554,0.7398904542718864,1
1017,0.6892622588470066,1
798,0.7237780591734301,0
8339,0.790375887974705,0
587,0.7687515306145142,0
3706,0.7015494653631256,1
1655,0.8648837534479388,0
5527,0.823986049074485,0
9438,0.9216058632681131,0
5999,0.8148423973418628,0
4298,0.8580617774736446,0
8199,0.8698995147612038,1
5427,0.8059713687028687,0
2397,0.7764954253126306,0
2849,0.7621885431599833,0
1447,0.7607034534148407,0
6547,0.6184522262672648,0
1153,0.579934620016632,0
948,0.6582633438366794,0
3739,0.7569047135633059,0
2324,0.7576705492114385,0
4036,0.7680888616776512,0
927,0.6626175077196829,0
6692,0.7383438624145059,0
4413,0.8657712848279007,0
2214,0.5564755258075783,0
5863,0.7286987442348921,0
4982,0.8708477268644192,1
962,0.6467784816938219,1
8399,0.86856823569354,0
1006,0.7423729831445376,0
9320,0.9007719041162944,0
6485,0.8896620953331346,1
2255,0.655803710985112,0
4560,0.7765708689221908,1
9367,0.8930942398202025,0
722,0.8041966873483077,1
1528,0.7943992186408304,0
3146,0.7730151074500019,1
6704,0.7130932394755628,0
2030,0.7959879786973599,0
2704,0.7693393533856696,0
3028,0.8179124145873564,0
1535,0.7445073287554378,0
5082,0.6955006180635253,0
7326,0.7992158978611211,0
2377,0.5416558177048955,0
4725,0.8622950546266692,0
3562,0.8658392991234294,1
8876,0.869224783621979,0
4266,0.7511736622184495,0
1144,0.7909281379650711,0
374,0.6868634586999334,0
2329,0.775498866455601,0
2001,0.7399121056224727,1
4425,0.6736676423902527,0
3413,0.8405857851560462,0
1315,0.7485082178958855,0
3509,0.732316905180084,0
3588,0.7681726498574004,0
3245,0.501466630933285,0
8768,0.8392964508543944,0
94,0.6327618243574855,0
8604,0.8226828446868762,0
3538,0.6604124662773843,0
8643,0.8256561924984563,0
5807,0.7202697738251618,0
4322,0.7481929221743007,1
641,0.7456230454783629,0
7842,0.8620436691879764,0
7313,0.9123783626932134,1
5969,0.8279654761240144,0
8811,0.8492687958074829,0
6946,0.7492692540923019,0
8682,0.8900268519223491,0
2758,0.7956146108795731,0
6467,0.9322089742941442,0
2205,0.8675783225166629,1
2619,0.7116477614660692,0
8192,0.7818999861373994,0
6239,0.7074798851325471,0
7768,0.9614097404497629,1
7065,0.7214268001104763,0
2454,0.8446901262457613,0
9238,0.8579688343669767,0
4179,0.5543165891181253,0
5876,0.6691371072672417,0
9112,0.8685294596215275,0
2274,0.6513629596666258,0
4349,0.7732523036241611,0
4418,0.7013366382974303,0
783,0.5966188205817597,0
2690,0.8398191585052094,0
5356,0.7535878047101593,0
300,0.7365917885237406,0
1260,0.7034875683429842,0
4969,0.7807058252990587,0
7760,0.9557781223493357,0
3841,0.6172360114520539,1
5532,0.695471196535004,0
4510,0.8175575196681342,0
2315,0.8041618736533996,0
6984,0.8218164126785582,0
6349,0.7918130722099831,0
6718,0.8348909029343135,0
4312,0.7892994419157262,0
1498,0.8445332635031009,0
5331,0.8347577167921499,0
4444,0.839450128746817,0
1453,0.8068042576372852,0
7275,0.779624101265679,1
5647,0.8965739718579303,0
5384,0.6860284481116626,0
5966,0.5590672317906341,0
2292,0.7217366733393265,0
7166,0.7635223176423768,0
4466,0.7230188751125209,0
8586,0.8979835085149358,0
4544,0.6364711679433025,0
1138,0.7321966792154113,1
1111,0.7386425382999581,0
1563,0.6727255037045811,0
1487,0.8707967824596388,0
3733,0.8141685494676087,0
872,0.6007651121349298,0
5159,0.7995592746256465,1
3817,0.6367032407806043,0
9561,0.8020940348134827,0
4559,0.794006060013919,0
8654,0.813856364661803,0
4454,0.5944131836422867,0
7751,0.7754516552477096,0
2688,0.8048421105596865,0
3752,0.5533579860329156,0
819,0.7716281624465093,0
633,0.7665776818398704,1
8245,0.9045770604347931,0
1894,0.7290191275728938,0
6277,0.8261262103275816,1
2380,0.795195504745991,0
2362,0.8561510752284971,0
1025,0.7177588789957837,0
265,0.8648191698795361,1
6043,0.8586980837876701,0
3266,0.7886648101562934,0
5891,0.658759495577685,0
1848,0.768752426807475,0
539,0.7300429148947567,0
1244,0.6831129659192584,0
1095,0.7434578930961667,0
9217,0.9194200217009272,0
2718,0.7464465494493677,0
8499,0.8599496960157481,0
5708,0.7329018376824513,0
7099,0.8049543768665581,0
7713,0.8843916422206906,1
3342,0.8021929229123153,0
2277,0.7337580723008308,0
8382,0.7654265888855645,0
1257,0.6877226543713955,0
807,0.6128151318839592,1
1598,0.7522823283733195,0
6849,0.512186575629348,0
4326,0.7645067877826313,0
5764,0.6234444808548284,0
2768,0.6867816868598038,0
495,0.851722739451761,0
1814,0.6312631047319692,0
6635,0.8771985114258259,0
4238,0.652303160299436,0
2957,0.8274172968316069,0
6064,0.9224144781373732,0
9520,0.7676829313115188,0
6477,0.7337786898497166,0
6522,0.775050126898166,0
6272,0.6707609869537902,0
6678,0.5441452684877183,0
2796,0.8124766976520493,0
5883,0.8084264440183022,0
7145,0.7629345393503997,0
8921,0.8457264441750125,0
9041,0.8919176551792984,0
2514,0.8407684032374533,0
5800,0.7297592291857845,0
2562,0.7209249818871702,0
137,0.7007267911460039,0
1537,0.5674541167362127,0
4239,0.6864604822959951,0
1338,0.74354974462486,0
1727,0.7166325401489656,0
5967,0.6929289752342791,0
6257,0.8290912945058276,0
1389,0.7600334139478109,0
7113,0.8600415437426728,0
630,0.7528053630844846,0
5324,0.7442444105204651,0
1411,0.7858888781630345,1
4614,0.7734981450104279,0
6963,0.6598677113953374,0
5031,0.837029175540546,0
3735,0.7035977723813636,0
401,0.6697665407239232,1
3051,0.6234735281520586,0
1061,0.7833857723375739,0
5621,0.7531966446965188,1
5162,0.6896581541863863,1
6666,0.698254668184317,0
7407,0.5672614268035371,0
2512,0.760182811876808,0
2887,0.7949993081927182,1
8445,0.9129310468198811,0
2960,0.6025750785251243,0
3008,0.789897811320999,0
1800,0.6189908531487806,0
2269,0.7737268535227851,1
3364,0.845930822182408,0
4365,0.8388985609097063,0
4817,0.7561106303368683,1
1515,0.567212529890452,0
8470,0.8565793061432956,0
4752,0.772427968586966,0
5033,0.7765526620085164,0
3234,0.8207090860279731,0
6105,0.5889111431903481,0
6995,0.7669000593303998,0
7811,0.9285384589699487,1
9467,0.9454286498347871,1
8080,0.8110094276275711,0
3501,0.7474866035493081,0
7895,0.9131958512590348,0
5067,0.8266235047195857,1
765,0.7434130940806963,0
2665,0.7930019904296891,1
1284,0.8165111707228071,0
4675,0.6058597765989352,0
2776,0.7772192397315654,0
9274,0.8942551347382794,0
9364,0.9376389653066614,0
6881,0.6805707312626732,0
5598,0.8543449143197466,0
5398,0.7978461426510409,0
3702,0.6000405497763887,0
5358,0.7597502868574156,1
6654,0.7585015432567048,0
6514,0.7309301651506784,0
2650,0.7740750138485114,0
745,0.7328693290574303,0
7775,0.816801456716336,0
4081,0.7512934411864652,0
3363,0.7216013378399898,1
2164,0.7680504452893954,0
8779,0.9162788636248107,0
3508,0.6511353995420702,0
123,0.7507271097455112,1
5743,0.7279368893946012,0
2145,0.7501490749099433,0
192,0.4718982300939896,0
5240,0.5907929395395697,0
9167,0.9197701901745556,0
1633,0.803144199324816,0
3427,0.7530638181788561,0
4721,0.7369809576763997,0
4355,0.6925717551327225,0
8582,0.8229585390285155,0
3366,0.769885901279613,0
1622,0.675145762846109,0
8428,0.8755960155240474,0
7198,0.8068573007393127,0
2129,0.8996034558942868,1
4531,0.7501008757136144,0
2238,0.7852968959405788,0
2672,0.8756474360483141,0
6226,0.7918907300904002,0
3671,0.6950574550754128,0
1082,0.7341520810556991,0
7594,0.6917766889831369,0
7037,0.8259461229186652,0
7208,0.6237337464404538,0
3853,0.7127182644357565,0
1151,0.6689544239844648,0
3346,0.8125520850558172,0
2448,0.5475809328498457,0
2257,0.7214041727337202,1
2540,0.6038302435740828,0
3306,0.7025220243395331,0
7538,0.6153715392349761,0
5637,0.7817160907963908,0
5832,0.7714352053249588,0
4306,0.6822750947347146,1
7227,0.8091441666459971,0
2455,0.7954470190024778,0
4599,0.5619759189131586,0
644,0.5943625825825467,0
9027,0.8895010615127756,0
8047,0.8298177646441262,0
2022,0.6404711559129744,0
9449,0.9480963090358502,0
4025,0.8114659843153322,0
4191,0.8724590647248359,0
7996,0.8569323647666641,0
9097,0.913420344428806,0
1193,0.742921159297795,0
9442,0.8651371480660722,0
1121,0.7668703983908168,0
1312,0.703661395199647,0
6788,0.8263181543704016,0
3264,0.8107193806326507,0
1365,0.6576063900952132,0
4465,0.7867955658298024,0
3561,0.7454664765091699,0
6354,0.8583183615635914,0
8072,0.8739217558391442,0
9031,0.915190095853469,1
3194,0.6253324492971043,0
8217,0.8519122329445113,0
13,0.6313546805601284,0
5636,0.6951190758408459,0
2345,0.7832893640052236,0
5656,0.7197119790947859,0
3181,0.45999377219616605,0
5174,0.6947154600353754,0
7634,0.6848319760098479,0
998,0.644111080937107,1
5634,0.7685135724059714,0
7023,0.7510044299077274,0
9508,0.8872359121067142,0
5957,0.6292088937847906,0
9025,0.941324060645458,0
131,0.8705334034514112,0
4331,0.677620210211902,0
5839,0.9488422116923588,0
7061,0.7605631905285772,0
7648,0.776045867214663,0
9070,0.8863106697762374,0
1163,0.7965180505595812,0
8449,0.8014727800707748,0
1356,0.7159421151220172,0
5287,0.7839046506164912,0
8350,0.9481081642981684,0
5629,0.7474394052280916,0
532,0.7091135001099246,0
1969,0.8404374085902382,0
6355,0.742086123335393,0
5914,0.5066340595306198,0
1726,0.6879936554969374,0
3048,0.5905760391052635,0
8516,0.8286095354820985,1
4483,0.7796955239347626,0
8739,0.9041969237806858,1
1324,0.7216258877880357,0
1383,0.7270012342916582,1
4774,0.7259994959038035,0
7722,0.8202694545732184,0
6387,0.45953230135558776,0
460,0.8750784648297718,1
7683,0.6365569020233457,0
6373,0.7632443725955792,0
8157,0.8575674781710356,0
8827,0.8979204494274359,0
2521,0.6825815679649071,0
7325,0.5965666232098491,0
6696,0.7871288642846462,0
5448,0.8359586371472598,0
8432,0.8111324651708852,0
8583,0.9077339329730661,0
2445,0.8487687658491879,0
5134,0.736485794947231,0
8860,0.9472263201341551,1
1366,0.6431402862921024,0
6544,0.6711458443180446,0
1207,0.7971442477501139,0
83,0.6486363528064293,0
1445,0.7578733232503776,0
61,0.6754589358160565,0
712,0.859264763209094,0
6930,0.7184936978795436,0
9563,0.843030323612001,1
9287,0.8620512588830974,0
7649,0.8356184109025484,0
381,0.8368125565858444,0
7748,0.757973713382999,0
3773,0.8204419687554446,0
3411,0.8056020547086832,0
2055,0.8333813646717801,0
9481,0.8931293819976437,0
1069,0.7446484483837778,0
3717,0.6603888525383858,0
7366,0.827676736215346,0
9397,0.9281467931503385,0
5030,0.7326073528016807,1
7541,0.8409419097883885,0
7729,0.7309670850100747,0
3012,0.6375400570171049,0
7776,0.9666529454009303,1
4646,0.8307505333240842,1
8542,0.8836306691223857,0
163,0.7826411902964565,0
3152,0.7276390251181096,1
6592,0.822054617352405,0
3407,0.7420435836479083,0
6743,0.7278657338275333,0
500,0.5453007735873538,0
3350,0.8814627693421534,0
9385,0.8941203076837841,1
7732,0.852709729933518,0
7962,0.9039602412060939,0
1248,0.7601585847116417,0
5690,0.7018852602730555,1
3762,0.8192790988364169,0
6203,0.8088923063534647,0
2748,0.8571960816649896,0
8231,0.8595631993026907,1
9340,0.8350669844704812,1
509,0.7224953756173171,0
2550,0.8903369488117306,1
9062,0.909744205449234,0
8677,0.8454712326145651,0
4644,0.6348317248033721,0
8606,0.8640723849583721,0
9466,0.8625321828163861,1
6977,0.7463497394868635,0
8930,0.9174296170410398,0
2811,0.7287487716304506,0
5785,0.5446879280970647,0
1409,0.7793367021279903,0
3470,0.7253789998040877,1
2777,0.6023925147333085,0
5900,0.5949090416265084,0
8770,0.8629831565983423,1
7364,0.7226488093128951,0
4515,0.9039335989122971,0
8749,0.8857289673299344,0
8962,0.8527138811455328,1
3621,0.7127726497201985,0
1582,0.7317739980473394,0
6556,0.7355934834958033,0
7936,0.9182825695453879,0
1806,0.7244509023140293,0
4196,0.7848315902581335,0
6045,0.7925353766517931,0
1712,0.6515877080057632,0
386,0.7617683867606747,0
6176,0.8062827430558471,0
6465,0.6944554058242747,0
5079,0.6183712685606557,0
4363,0.7265496553786588,0
8358,0.8155924228529048,0
8212,0.8321867908655716,0
3958,0.6840025515165038,0
2784,0.8242736419646867,0
7002,0.7861179351180725,0
2527,0.8328752104018747,0
1078,0.6088573327262207,0
1098,0.8823124444376855,0
5665,0.7707711344878192,1
8533,0.8984770570172016,0
9511,0.9115876232585527,0
876,0.6572949618173836,0
8006,0.9606559226904506,0
4037,0.9171309888736399,0
6513,0.8197275337508866,0
7661,0.7643829872110269,0
8141,0.9344813317906482,1
5267,0.7954777998375346,0
5580,0.8026859858012545,0
5882,0.763722694085869,1
5170,0.8213604933233755,0
7323,0.8082816523096239,0
4522,0.7202294699816462,0
5853,0.7800911135609239,1
9514,0.8733413574191128,0
683,0.7131342703965879,1
1439,0.8673991999811543,1
4440,0.6414031202504114,0
8745,0.8294058246936693,0
3358,0.7780020043699025,0
5569,0.7996598726216895,0
5779,0.6905984602095177,0
7851,0.8684824988851384,0
730,0.7468872019071497,0
7505,0.7604772379056053,0
398,0.6367493582789923,0
1790,0.6908252097388105,0
7083,0.842581903650416,1
7844,0.9234626458588587,1
3179,0.8445409547227452,0
4881,0.7014553835448427,0
7146,0.5737005939816011,0
9120,0.905186120566417,0
2479,0.8006667284034465,0
8233,0.8562586082885877,0
3279,0.8447002311484614,0
9087,0.8489523888307413,1
709,0.8283594823785106,0
6179,0.7832113885556538,0
7283,0.7888602000655776,0
368,0.8247732879890095,0
4183,0.6466695448939827,0
335,0.7733711550530277,0
3461,0.7049657042140061,0
5205,0.5795296706947952,0
3714,0.7256804477555524,0
972,0.6965365834479988,0
666,0.6604512295614285,0
784,0.7109306205960576,0
4638,0.8424535384310066,0
3216,0.7166407298932858,0
6837,0.7531593624046071,0
5169,0.7601706095236838,0
8040,0.9163711351267784,1
6832,0.6659337460355642,0
491,0.7533217258927108,0
5831,0.8578298712677257,0
9309,0.9464743071335433,0
3391,0.7523567009617738,1
823,0.7534449127524864,0
6464,0.6358891402192284,0
944,0.8138659104580594,1
2986,0.7947179259691675,0
4126,0.8064345297308659,0
3741,0.7238919473529857,0
7786,0.9093758778047744,1
2683,0.8343349084815305,1
6211,0.656580595478176,0
5278,0.7357527761184688,0
1882,0.7938208712124966,0
8353,0.8709015363377536,1
1030,0.8338071075845481,0
2600,0.6439440195434122,0
3014,0.697488188781652,0
4387,0.7182513248483618,0
3772,0.869183823140814,0
5252,0.8769443030152356,0
3490,0.6988346861801783,0
7618,0.8666472293464046,0
6839,0.8480296500612317,0
255,0.7305699579072179,0
3219,0.7591554683738347,0
24,0.7309994813587812,0
5004,0.8576160611140472,0
1852,0.8138310300539146,0
4110,0.8645093429945698,0
8433,0.84619874197576,0
1875,0.615481078373465,0
676,0.7700887425553556,1
6339,0.7191959168164517,0
661,0.6862185912577948,0
6382,0.817524059954506,0
4358,0.7422366774915599,0
3599,0.8407708170322696,0
2519,0.7521247831977653,0
1184,0.6960235237706653,0
3796,0.7109020888796347,0
5777,0.7379706833650348,0
2579,0.7998168272413124,0
7080,0.6452367455770069,0
7196,0.6943576944011715,0
7204,0.6985689041058989,0
1271,0.7744396384630906,0
2018,0.7933527358753044,1
3715,0.7917475211723113,0
2899,0.7290633636713819,0
5570,0.8300275634460611,0
2091,0.7887539164521816,0
4344,0.8339836341717126,0
6949,0.8731355615828934,1
6134,0.5971043997939686,0
4467,0.795863697960422,0
6650,0.7883196979520402,1
6724,0.7713651000140852,0
875,0.5407260381106066,0
174,0.5105788717863752,0
6901,0.7352361993686363,0
1053,0.7566271591370923,0
4362,0.6901742290545227,0
8117,0.7490109038772349,0
5816,0.6554341703125007,0
8110,0.9377078833495597,1
5936,0.7637993738229012,1
6208,0.7872393080481732,0
1304,0.6855537567000397,1
8960,0.9273016526396709,0
5295,0.8694316771899744,0
365,0.718459279496266,0
4558,0.6180871458056737,0
1514,0.7986559197420777,0
4030,0.9170309640137304,1
9139,0.8418048237958337,0
9004,0.9425713716272707,1
8293,0.9131747699996273,0
9479,0.8981443784190204,1
3778,0.8127989824629148,0
6925,0.8161339760434408,0
6114,0.702139045003871,0
5061,0.705087728146706,0
6109,0.7668484437233649,0
8506,0.96143989379525,0
9035,0.9147613382287331,1
3922,0.8193767810484824,0
4385,0.7257645482053239,0
1594,0.8255682266676772,0
1748,0.7461463924014693,0
2731,0.8566938063776076,0
8759,0.743362415397847,0
6311,0.7880982255785779,0
6737,0.7250690713183389,0
563,0.7083294305638675,0
176,0.8348702766763786,0
5365,0.819412190736062,0
2644,0.6702796397633011,1
7018,0.7924332141485348,0
5950,0.621009582791338,0
3645,0.7488419947220135,0
2423,0.910602897010215,1
4032,0.8147501988416112,0
6877,0.7604590168573969,0
4828,0.8961168533688595,1
5611,0.638600070039836,0
8828,0.8880292802438536,1
1741,0.863289279450362,0
4005,0.7849866061310575,0
1189,0.7404677144898482,0
7039,0.7184709051836672,0
1906,0.82175067601388,1
8778,0.8458945695488331,0
6051,0.7893459551251366,0
916,0.7407322974706658,0
7247,0.7954647981873957,0
6955,0.7632815368630435,0
164,0.766254218335618,1
9210,0.916740643942874,0
4985,0.8311651057762088,0
1847,0.7525003792363616,0
3347,0.7364627396642505,0
5661,0.6392531468784572,0
7128,0.4646661093304116,0
6921,0.7136418981134693,0
1958,0.7167980600660311,0
5926,0.5858941428874191,0
4382,0.7107488013910288,0
4113,0.6767738953116411,0
2659,0.7434825494436547,0
1715,0.6351387656661137,0
5501,0.7519545795876256,0
3943,0.7748964480103001,0
4175,0.49400718356376494,0
4864,0.7479419390667423,0
5526,0.8536512263599346,1
1703,0.7180149068429288,0
2679,0.7474951986029235,0
515,0.5477341018340539,0
7449,0.7606615583862675,0
2378,0.7481054191116234,0
6001,0.7686393764999547,0
3917,0.7776025635565498,0
4679,0.8933822602766922,0
3923,0.7277227875022868,0
3729,0.8009866100971327,0
344,0.6247179600637189,0
5102,0.6711616908989508,0
7684,0.8009612320475934,0
9353,0.794447521723294,0
4419,0.8330973342214077,0
6507,0.6272402154654165,0
4833,0.8945422060120053,0
1629,0.7894077010835899,0
5176,0.8216459434033899,0
8468,0.8457238691931476,0
8091,0.8720162748530584,0
2937,0.5895457483967397,0
2211,0.7792353714539348,1
6033,0.840863973862755,0
6932,0.6474258674802075,0
1972,0.7925074528467818,0
442,0.7398571152483279,0
