id,predicted_bad,actual_bad
3950,0.9295035354922119,0
7112,0.9618634065468635,1
610,0.9327810391080495,1
966,0.9390555382296072,0
4794,0.8984371604411968,0
5090,0.9350690289532982,0
715,0.923899014985414,0
7742,0.8606030932619099,0
8415,0.9482450938228568,1
656,0.9230322018072654,0
2932,0.9192657458228775,0
4845,0.9490731842446882,1
6842,0.9351033514924093,0
9372,0.9911476702844115,0
1071,0.9313247644451014,0
891,0.9409386445493363,0
3433,0.9317709028152066,0
4068,0.9415681443621877,0
1711,0.968316239479953,0
6725,0.958836064102198,1
8467,0.9825501716690929,1
435,0.9289459070205811,0
6598,0.9350544563477801,0
7144,0.926396027181871,1
8720,0.9508923878315553,0
2735,0.9390787703128062,0
4518,0.8130368111715743,0
620,0.9567080863313696,1
7222,0.9105095942877286,0
4058,0.8746287540033538,0
4279,0.9363254802294357,1
6361,0.9270368347864792,0
8954,0.9742775971781404,0
4879,0.9227165887615908,0
4901,0.9804018496624116,0
4926,0.9639426670150808,0
6822,0.9646582567154757,0
3656,0.9453392492942098,0
777,0.9115602836379245,0
4088,0.944659913739598,0
9390,0.9682320899517478,0
1979,0.9349323897956393,0
6905,0.9630964185548524,1
5127,0.9793954906750627,1
7118,0.9700976341379611,0
5618,0.9329471423786126,0
2598,0.9230728151329755,0
8879,0.9722050487258364,1
8557,0.9394043755528005,0
4517,0.9308330383022854,0
7384,0.9108538052927759,0
6296,0.8993112425042058,0
4907,0.8226399478691904,0
1951,0.9367133501083742,1
5720,0.9665633401076986,0
1167,0.9166872161312027,1
701,0.8968921325769318,1
8878,0.9565881552484213,1
580,0.9395850116644398,0
4773,0.9516696778480284,0
6500,0.8957636336010159,1
2444,0.9211388363870838,0
615,0.9450419004508356,0
5978,0.8563229234552835,0
7823,0.980944239817965,0
7103,0.9516111137476873,0
4149,0.842544440028236,0
2201,0.928960999254445,0
1526,0.9062868109451166,0
7201,0.9431137748319804,0
822,0.9325382564847597,0
2012,0.9475368212688824,0
4001,0.9372567897299708,0
7029,0.9376608725412093,0
4740,0.9238563999111549,0
8505,0.9431966529782747,1
9530,0.9494053688632423,0
2190,0.9592113425233713,0
4747,0.9228812041076208,0
7515,0.8762007085002554,0
2678,0.9468819138828768,0
1152,0.8988262159464104,0
2386,0.8783019603677561,0
5623,0.8762659566922711,0
6458,0.8418901666065327,0
1060,0.9162389116170322,0
1803,0.9253790850576327,0
3829,0.9450292930035414,0
6040,0.9434292000043447,0
4932,0.9527016394592959,0
3607,0.8660319056031587,0
2590,0.8845771112895576,0
7392,0.9296316570057828,0
7592,0.8775839802700477,0
1765,0.9417361477109989,0
1067,0.9234117140211039,0
5219,0.9562066411653055,1
79,0.9336059300660436,0
7861,0.9585481804914622,1
8385,0.9718128686610031,0
5797,0.9349576465151306,0
911,0.8470112689270225,0
553,0.9149012293915139,0
8907,0.9696853317311902,1
1483,0.9508070187223869,0
8140,0.9234660764727061,0
8025,0.9770935032036089,0
5483,0.8304473378262517,0
3678,0.9676996644179453,0
6297,0.9495112140532933,0
0,0.9289540763257301,0
3378,0.952056197628713,0
1382,0.8750862251269594,0
986,0.8489937341807727,0
373,0.9385111815892065,0
1136,0.8831929095274265,0
1645,0.9090416234188846,0
8105,0.9303358692958731,0
2185,0.9553976293848127,0
6680,0.9444831327612119,1
7566,0.8806588317984092,0
5123,0.9495090909264026,0
4190,0.93992952489644,0
2717,0.9283657594892565,0
2458,0.8272963464197507,0
6460,0.9552429666171749,0
6539,0.9512296583249708,0
4430,0.870583017652904,0
5210,0.8526635874758367,0
3156,0.8900919282177513,0
1828,0.9539837866110155,0
3120,0.9119804227300923,0
7160,0.9611813541401221,0
2603,0.9595485997025669,1
484,0.8674987445753821,0
910,0.9565877212327083,1
8078,0.9598115840122182,0
2991,0.8531444700048106,0
5780,0.9052095443767455,0
8325,0.9673201834974336,0
8980,0.9711784493202644,0
7340,0.8735059408677698,1
780,0.8825127880208726,0
4827,0.859597097681102,0
5383,0.9052052810150762,0
9174,0.9733807065925472,0
6250,0.921025122434235,0
4138,0.9384923526283909,1
691,0.882273185248356,0
5268,0.9389486923860896,0
2920,0.9541772778334515,0
9146,0.9625096600668832,0
6597,0.9104961165066663,0
379,0.9146866811530382,0
2873,0.9346485198873662,1
1710,0.9529234100039765,0
3713,0.9853173545445448,1
5752,0.9255395230637504,0
5932,0.9042807210219325,0
2075,0.9524925691218105,0
2228,0.9561754756214269,0
2896,0.9358030032332784,0
7482,0.9135824715249635,0
6294,0.9579546160446784,0
530,0.8693017124063038,0
5601,0.8465765919919286,0
4862,0.9320900434871366,0
1794,0.9437216927855706,1
1968,0.902216542519834,0
4893,0.8474996532836738,0
3825,0.9328132150050669,0
4572,0.8965236425337518,0
7687,0.9612652328634066,0
3049,0.9625127250771198,0
8104,0.9637103415027314,0
4800,0.9157881360071765,0
3667,0.9467013088204825,0
298,0.8881791449372343,1
8189,0.970446641457471,0
6227,0.9416007141266903,0
6086,0.9242299302160869,0
2708,0.8825092088812935,0
2109,0.8994107386944633,0
5005,0.9185718801994187,1
598,0.9047433396289395,0
5460,0.9307458751209281,0
5318,0.9509433892876512,0
2415,0.9544247266995061,0
6801,0.9111368924620261,0
2630,0.9444899467710938,0
6312,0.9481860353855442,0
2196,0.9503597747172334,0
7250,0.9213129930377745,0
1691,0.9439113527662099,1
6586,0.9090074814551821,0
6811,0.9387094366869929,0
6854,0.91130351761601,0
1255,0.9561280149329847,0
5412,0.9333160080686134,0
3437,0.9120650267893693,0
8638,0.9691534206586591,0
2434,0.945291468656664,0
827,0.9117437606280389,0
5280,0.922835196967677,0
3731,0.833407103520859,0
3647,0.9822111088272555,0
4282,0.9327819496126663,0
2917,0.9386208612352748,0
9546,0.9798990591979079,0
3721,0.9205350217038532,0
7135,0.9433072134674787,0
1062,0.9213042416307582,0
574,0.9424545485506212,1
7581,0.7961254249865326,0
1320,0.7983878163082264,0
2862,0.915168319903529,0
7000,0.9315027863962139,0
7354,0.9559650843494554,0
9215,0.9857827257949191,0
3659,0.8868519919046135,0
9185,0.9482358273236002,0
3108,0.8610860130828173,0
1214,0.8665906862249045,1
2554,0.9270195362276932,1
1017,0.9073858316814872,1
798,0.900360674416286,0
8339,0.9445883786160355,0
587,0.9372921708840499,0
3706,0.9041003112744646,1
1655,0.9673427498644817,0
5527,0.955292119308434,0
9438,0.9824174606719945,0
5999,0.9394901977822312,0
4298,0.9654036439709799,0
8199,0.9687507957534276,1
5427,0.9496486142978046,0
2397,0.9438590839744136,0
2849,0.935011157161166,0
1447,0.9300526744896357,0
6547,0.8713831570581686,0
1153,0.8439699337915795,0
948,0.8942413965506936,0
3739,0.9267012246309564,0
2324,0.9334223733671408,0
4036,0.9370632894698395,0
927,0.8922255400579966,0
6692,0.9264510178783638,0
4413,0.9585772642627688,0
2214,0.8072853165180323,0
5863,0.9177063845320157,0
