id,predicted_bad,actual_bad
4262,0.13384799232413394,0
8111,0.5161259634361214,0
110,0.21030386889131494,0
1581,0.3165255082494926,0
3136,0.4658214755147587,1
4334,0.26084475245181993,0
7021,0.32697078888756137,0
1440,0.2673281711484225,1
1630,0.22627129963863432,0
9125,0.3990233753541464,1
1286,0.41606624935231756,0
2452,0.23645497294489493,0
4561,0.21138300071457458,0
6887,0.3682773307964219,1
4808,0.24174686979354418,0
4844,0.1724151053336722,0
7317,0.3200944875618897,0
2240,0.28873085654283975,0
7563,0.36119018329358415,1
3847,0.344815135147987,0
4,0.21672085601014512,0
8182,0.5703014606559126,0
1223,0.2880587102233387,0
7777,0.46239411627833615,0
7123,0.2643018837027991,0
1176,0.2912192346913626,0
3640,0.29375622942716556,0
6504,0.13813054345454825,0
654,0.27036915271492296,1
8070,0.8401863188249804,1
8077,0.5008809393930217,1
1523,0.3535431838332731,1
2574,0.18577025450030235,0
8705,0.35967120592112534,0
9574,0.401488301777231,1
2351,0.2765617795189731,0
1397,0.21901756505097977,0
159,0.14770604489309758,0
9326,0.44664674273962496,0
6433,0.27943065036752257,0
6904,0.22957266094338016,0
1056,0.3342417765185528,0
8590,0.34769954445427437,0
129,0.1863385465036491,0
2987,0.35614348822373665,0
3598,0.14433856915440324,0
8735,0.2250399469942422,0
2002,0.2659225415976696,0
8881,0.5193020009514921,0
6605,0.19999498933855972,0
2734,0.33004563409350923,0
3506,0.19753890122679757,0
8381,0.4276337039371871,1
3982,0.2184913745202875,0
5771,0.152950500966068,0
2184,0.24167882218247402,0
3215,0.13687999071410234,0
2414,0.2652157079525751,0
7365,0.3572853209099788,0
7500,0.27167497130079016,1
2034,0.5631565948677915,0
6422,0.6029856902630568,1
6774,0.28010923088794776,0
2308,0.2738718010814186,0
7728,0.3204838410768978,0
1381,0.28310543642026076,0
2000,0.23818785010833074,0
1662,0.1524501835775212,0
3006,0.20879648672253914,0
205,0.2286500855669173,1
3432,0.3353707825789889,0
242,0.3147052805184769,0
1981,0.2862411575940672,1
227,0.16720690761559323,0
1903,0.3458073606051329,0
4472,0.3057187282700795,0
6065,0.39364451336535083,0
6290,0.34575818965167887,0
9310,0.47817271859806515,0
3637,0.18366982530725082,0
7281,0.28869707080752954,0
6591,0.3171952634945721,0
3211,0.44516498732474785,0
5451,0.27826878350858325,1
3924,0.4376285432372844,0
5492,0.2092705547600259,0
9255,0.444461291606223,0
6665,0.12659922661741088,0
4980,0.18844762151913763,0
3212,0.2860323306644095,0
8188,0.4429738289915767,0
1522,0.21318081118648916,0
4400,0.17764989908813342,0
7140,0.21857558331136545,0
341,0.4468958883495346,0
7754,0.27352896666729914,0
2736,0.18190664913103377,0
4674,0.27335769321185255,0
1496,0.22945149808805895,0
7582,0.38722649100535306,0
6741,0.23995213816323574,0
8797,0.33807180394381725,1
7379,0.3584174624287194,0
6610,0.20631349098001037,0
8840,0.39366089828972145,0
5371,0.1834786985691247,0
6942,0.125145997025315,0
586,0.22623785751018852,0
6764,0.38056549024831765,0
6551,0.27521840739156656,0
4842,0.4504350532163417,0
4780,0.3550940025941602,0
4022,0.2963886270623296,0
3290,0.3619450176559084,0
3111,0.22259374009820948,1
9425,0.5418636825255652,0
9445,0.7485497647237322,1
8371,0.509358322039351,0
7345,0.5073823960753118,1
6491,0.1919326089073488,0
886,0.330872505421264,1
8992,0.5410555945135941,0
2918,0.21580661396662304,0
1291,0.21951608492129637,1
2279,0.1804632338259622,0
8103,0.33059094378599063,0
3544,0.24261313743343532,0
8446,0.3412425974306092,0
7469,0.17739678486868077,0
3105,0.1343564534412322,1
5181,0.12843598107398013,0
6368,0.12238561315283057,0
8991,0.3993475662500963,0
2387,0.1705377686812343,0
8076,0.43689016955441545,0
5541,0.16353311820047797,0
436,0.25436781604611913,0
5583,0.2551288054879562,0
3698,0.23244731656641848,0
8307,0.4354213470545568,1
1895,0.28475681740223335,0
7330,0.13686796168634907,0
7248,0.27045034000166657,0
8133,0.5175224433074341,0
5727,0.48161896023874196,1
4448,0.32631473021293056,0
5767,0.28358931880551547,0
4601,0.22299576123093892,0
1638,0.27940821867631016,1
7766,0.8435550348534974,1
7132,0.39083226340011007,0
8890,0.4933078101519648,1
925,0.3755294305114889,0
6351,0.2803234111804871,0
3381,0.2659394710279198,0
7934,0.4672395072359507,1
7218,0.3452602287373778,0
880,0.20704811773402,0
3957,0.25087338162568273,0
3770,0.27520373350767025,1
8387,0.7593856327491554,1
3263,0.18432232064834111,0
6487,0.3236056103392179,0
4163,0.19136121537616044,0
2502,0.3911835691434939,0
5285,0.28550047456530503,0
4393,0.1747267270432844,0
5540,0.5008397001581296,0
6074,0.16658356240177513,0
1959,0.2519533766641283,0
6316,0.3248098374982047,0
3191,0.3051755833166061,0
4094,0.3262422179422989,1
6262,0.3487439391732324,1
3402,0.25612899567260483,0
8496,0.2949227858764756,0
3580,0.4088512039205809,0
5600,0.1949318197104209,0
152,0.3046091426621013,0
6609,0.35759690511468284,0
4178,0.30970899408891933,0
8884,0.47947177961980186,0
6401,0.30919433216767667,0
1976,0.16370485595591572,0
5612,0.2973798607026824,0
5255,0.41807498292828044,1
271,0.5658484896716987,1
9545,0.2737839226499685,0
719,0.14493189254058964,0
5215,0.231828740399963,0
6495,0.2774422191921778,0
7402,0.40630161329507186,0
4026,0.3259809642878304,0
8464,0.31794261115357736,0
7430,0.16681047116722755,0
409,0.25632432443200864,0
8405,0.4883188684661317,0
9179,0.5003068171844545,0
796,0.15714972913978087,0
5328,0.23418299739882778,0
2816,0.38325047962466813,0
4863,0.1944013575741165,0
6641,0.14819336845143077,0
749,0.18119176871174703,0
4701,0.28896290364247573,0
5639,0.3378493723901154,0
570,0.18946952882790888,0
677,0.20432756584490108,1
7269,0.2694340188315212,0
6627,0.6236422747852203,0
7981,0.33005446091853796,0
3351,0.2334887169246766,0
9275,0.44147297827603665,0
8066,0.41182630568254214,0
2193,0.2761485301742648,0
8649,0.40178453042913287,0
806,0.23499251108390082,0
2003,0.1794064832901895,0
146,0.29254688219421177,0
1868,0.17111425205396302,0
7933,0.48409928096628635,1
5734,0.3411622257713544,0
1142,0.22484032363121542,0
991,0.20069196313478246,0
8666,0.5626985363239239,1
3137,0.3406748521886802,0
180,0.20003395323576773,0
6606,0.2971259827010055,0
605,0.15352092505314308,0
2178,0.2870019564237897,0
7660,0.2386488884913249,0
5013,0.38463718331554675,0
8761,0.41597869361997525,0
3059,0.3496917625292279,0
7190,0.24254841636898772,1
3750,0.23143601536556316,0
3820,0.3375743306723261,0
6482,0.13043907588424394,0
1394,0.3533304995403216,0
6794,0.184605434847758,0
