id,predicted_bad,actual_bad
4262,0.556185662617563,0
8111,0.9226976022467335,0
110,0.6970771215335642,0
1581,0.7983165474335535,0
3136,0.8817290093647094,1
4334,0.7591005154322065,0
7021,0.8067851755924322,0
1440,0.7520487034331483,1
1630,0.7025099340446355,0
9125,0.8754726395373293,1
1286,0.8534638114546382,0
2452,0.7163552501090653,0
4561,0.7185742221800799,0
6887,0.8365549217096473,1
4808,0.7229082301807124,0
4844,0.6362857055718224,0
7317,0.8007433589764978,0
2240,0.7735858603764637,0
7563,0.8318311106735483,1
3847,0.8203311625952142,0
4,0.7060112221380551,0
8182,0.925549476202343,0
1223,0.8017378802477162,0
7777,0.894966335733775,0
7123,0.7488058484385505,0
1176,0.7704726091379894,0
3640,0.7783118026863091,0
6504,0.5475953902511693,0
654,0.7552558202172323,1
8070,0.982998249852215,1
8077,0.9176971120944829,1
1523,0.8265655356709529,1
2574,0.6594288346307094,0
8705,0.8307993459469012,0
9574,0.8767172575840949,1
2351,0.7914726131371794,0
1397,0.7091252429282866,0
159,0.6107468772177973,0
9326,0.8803912978510775,0
6433,0.7645172564808342,0
6904,0.7075369893387423,0
1056,0.8124397652403575,0
8590,0.8224186819837586,0
129,0.6817185299525538,0
2987,0.8238972186024219,0
3598,0.6035546042691907,0
8735,0.7362974982361853,0
2002,0.7505489093133184,0
8881,0.9237046169981072,0
6605,0.6653831221127061,0
2734,0.8091998429404166,0
3506,0.6545210321871289,0
8381,0.8599641269752846,1
3982,0.7084156040408027,0
5771,0.5803292920482365,0
2184,0.7221786602514678,0
3215,0.5633140558308787,0
2414,0.749790522028775,0
7365,0.829164657186767,0
7500,0.7560231137840444,1
2034,0.9202242019586225,0
6422,0.9326703194054946,1
6774,0.7651935592230478,0
2308,0.7411079331932571,0
7728,0.8275477542411522,0
1381,0.7681518280557663,0
2000,0.712172636298063,0
1662,0.5975446437486176,0
3006,0.671865475850702,0
205,0.7407359279527371,1
3432,0.8133007907574693,0
242,0.7967972983686122,0
1981,0.7579641402958658,1
227,0.6266857280105799,0
1903,0.8210523408546542,0
4472,0.7890984913971533,0
6065,0.8523253700500114,0
6290,0.821016678353768,0
9310,0.9014316992841624,0
3637,0.6774148983127851,0
7281,0.7735536828253833,0
6591,0.7988722395137238,0
3211,0.8763445155010966,0
5451,0.7930375901917466,1
3924,0.8653505653229951,0
5492,0.7156933581940452,0
9255,0.8793471789163159,0
6665,0.5624127969071854,0
4980,0.6396357892934051,0
3212,0.7709984415338186,0
8188,0.8958286198139748,0
1522,0.7011258042413387,0
4400,0.6281583784342066,0
7140,0.6860313667050516,0
341,0.8725524091072264,0
7754,0.7585347923359146,0
2736,0.6284036769023732,0
4674,0.7583584367732382,0
1496,0.7073786514129289,0
7582,0.848494937326159,0
6741,0.720057832680034,0
8797,0.8264313290781192,1
7379,0.8528834482795763,0
6610,0.6913417139486673,0
8840,0.8727184611565084,0
5371,0.616202627215142,0
6942,0.5348114850531683,0
586,0.703138894524681,0
6764,0.8444079437121268,0
6551,0.7602660056025209,0
4842,0.8789003528877125,0
4780,0.8276479301975987,0
4022,0.78074043991245,0
3290,0.8218252580144,0
3111,0.6982359463144698,1
9425,0.9185470377487448,0
9445,0.9693335558216283,1
8371,0.90696697677876,0
7345,0.8997793077164934,1
6491,0.6904902309451749,0
886,0.8211898375644235,1
8992,0.9237603163736332,0
2918,0.7244826536404223,0
1291,0.7293113815134563,1
2279,0.625863317469381,0
8103,0.8096244671936789,0
3544,0.7239627185014699,0
8446,0.8177074230643762,0
7469,0.6052848175874127,0
3105,0.5379079169135115,1
5181,0.524285007303115,0
6368,0.5080960599405308,0
8991,0.8647139318330619,0
2387,0.6328642327721968,0
8076,0.8756605732865557,0
5541,0.619706506405974,0
436,0.7377872759451737,0
5583,0.7386522132500599,0
3698,0.7112619298906104,0
8307,0.8749326273309421,1
1895,0.7828599748584419,0
7330,0.5869206501432951,0
7248,0.7553407460796981,0
8133,0.9231418148713655,0
5727,0.9109583096300726,1
4448,0.8317529649856713,0
5767,0.7630331190296364,0
4601,0.6987818957494204,0
1638,0.7778049032380593,1
7766,0.9864658143118183,1
7132,0.8410732664794255,0
8890,0.9072822932187241,1
925,0.8629084953114143,0
6351,0.7648270183198193,0
3381,0.7813954098759739,0
7934,0.8898115058087632,1
7218,0.8206550710491262,0
880,0.6924082389990277,0
3957,0.7337695615030457,0
3770,0.7602510339445953,1
8387,0.970329687710859,1
3263,0.6398219877286884,0
6487,0.804102321977012,0
4163,0.6516082114113668,0
2502,0.8468683601782687,0
5285,0.7704843093412782,0
4393,0.6624013832527752,0
5540,0.9037060853948851,0
6074,0.6076825524380108,0
1959,0.7161383386937515,0
6316,0.7932654553814862,0
3191,0.788622343444815,0
4094,0.831701414199343,1
6262,0.8231678467851243,1
3402,0.7397836519885062,0
8496,0.7920890604959254,0
3580,0.8610022827719079,0
5600,0.6741767222079518,0
152,0.815452268138665,0
6609,0.8293791228328143,0
4178,0.7925582717925921,0
8884,0.8950701221071651,0
6401,0.7921157833998973,0
1976,0.5946162753631093,0
5612,0.809608252779294,0
5255,0.8847588505764371,1
271,0.9211171768739415,1
9545,0.7888943116942508,0
