id,predicted_bad,actual_bad
4262,0.4769671,0
8111,0.95985025,0
110,0.94292957,0
1581,0.94292957,0
3136,0.9601183,1
4334,0.94292957,0
7021,0.94292957,0
1440,0.94292957,1
1630,0.9223153,0
9125,0.94292957,1
1286,0.94292957,0
2452,0.94292957,0
4561,0.9223153,0
6887,0.94292957,1
4808,0.94292957,0
4844,0.8563693,0
7317,0.94292957,0
2240,0.94292957,0
7563,0.94292957,1
3847,0.94292957,0
4,0.94292957,0
8182,0.95985025,0
1223,0.94292957,0
7777,0.95985025,0
7123,0.9223153,0
1176,0.9223153,0
3640,0.94292957,0
6504,0.40635696,0
654,0.9074457,1
8070,0.95985025,1
8077,0.95985025,1
1523,0.94292957,1
2574,0.9223153,0
8705,0.94292957,0
9574,0.94292957,1
2351,0.94292957,0
1397,0.94292957,0
159,0.83683556,0
9326,0.95985025,0
6433,0.94292957,0
6904,0.94292957,0
1056,0.94292957,0
8590,0.95985025,0
129,0.94292957,0
2987,0.94292957,0
3598,0.8629667,0
8735,0.94292957,0
2002,0.94292957,0
8881,0.95985025,0
6605,0.9074457,0
2734,0.94292957,0
3506,0.18708089,0
8381,0.94292957,1
3982,0.94292957,0
5771,0.4481963,0
2184,0.9223153,0
3215,0.9223153,0
2414,0.94292957,0
7365,0.94292957,0
7500,0.94292957,1
2034,0.9601183,0
6422,0.9601183,1
6774,0.9223153,0
2308,0.9074457,0
7728,0.94292957,0
1381,0.94292957,0
2000,0.9074457,0
1662,0.9074457,0
3006,0.638772,0
205,0.94292957,1
3432,0.94292957,0
242,0.94292957,0
1981,0.92463446,1
227,0.94292957,0
1903,0.94292957,0
4472,0.94292957,0
6065,0.94292957,0
6290,0.94292957,0
9310,0.95985025,0
3637,0.9223153,0
7281,0.94292957,0
6591,0.94292957,0
3211,0.94292957,0
5451,0.94292957,1
3924,0.94292957,0
5492,0.9223153,0
9255,0.95985025,0
6665,0.11931672,0
4980,0.57856643,0
3212,0.8629667,0
8188,0.95985025,0
1522,0.9074457,0
4400,0.9074457,0
7140,0.5101862,0
341,0.9601183,0
7754,0.94292957,0
2736,0.9074457,0
4674,0.94292957,0
1496,0.9223153,0
7582,0.94292957,0
6741,0.94292957,0
8797,0.95985025,1
7379,0.94292957,0
6610,0.94292957,0
8840,0.94292957,0
5371,0.4769671,0
6942,0.638772,0
586,0.94292957,0
6764,0.94292957,0
6551,0.94292957,0
4842,0.9223153,0
4780,0.94292957,0
4022,0.94292957,0
3290,0.9601183,0
3111,0.94292957,1
9425,0.95985025,0
9445,0.95985025,1
8371,0.95985025,0
7345,0.9601183,1
6491,0.9223153,0
886,0.94292957,1
