id,predicted_bad,actual_bad
4262,0.8503098,0
8111,0.8513535,0
110,0.8509322,0
1581,0.850941,0
3136,0.8514302,1
4334,0.8509322,0
7021,0.85102946,0
1440,0.8508957,1
1630,0.85063684,0
9125,0.8513856,1
1286,0.85120016,0
2452,0.850941,0
4561,0.8507352,0
6887,0.85112464,1
4808,0.85102946,0
4844,0.85042864,0
7317,0.85092515,0
2240,0.85102946,0
7563,0.85120016,1
3847,0.85104173,0
4,0.85102063,0
8182,0.85120016,0
1223,0.8509944,0
7777,0.8513447,0
7123,0.8508839,0
1176,0.8506454,0
3640,0.85104173,0
6504,0.8496676,0
654,0.8509736,1
8070,0.8514455,1
8077,0.8513535,1
1523,0.85104173,1
2574,0.8506007,0
8705,0.8511951,0
9574,0.8513397,1
2351,0.85097027,0
1397,0.8509322,0
159,0.8496676,0
9326,0.85133165,0
6433,0.850941,0
6904,0.8508957,0
1056,0.8510683,0
8590,0.8513261,0
129,0.850941,0
2987,0.85102946,0
3598,0.8503186,0
8735,0.85097384,0
2002,0.850941,0
8881,0.8515645,0
6605,0.8507341,0
2734,0.8511181,0
3506,0.84991294,0
8381,0.85128707,1
3982,0.8509322,0
5771,0.85031444,0
2184,0.850994,0
3215,0.850498,0
2414,0.85102946,0
7365,0.85112464,0
7500,0.85105246,1
2034,0.8513433,0
6422,0.8512114,1
6774,0.8508839,0
2308,0.85060954,0
7728,0.8513397,0
1381,0.850941,0
2000,0.85056394,0
1662,0.850498,0
3006,0.8496676,0
205,0.8508957,1
3432,0.850941,0
242,0.850941,0
1981,0.85070014,1
227,0.8508939,0
1903,0.85104173,0
4472,0.850941,0
6065,0.8510683,0
6290,0.85102946,0
9310,0.851292,0
3637,0.85060954,0
7281,0.85104173,0
6591,0.850941,0
3211,0.8510683,0
5451,0.8510078,1
3924,0.8510561,0
5492,0.85112923,0
9255,0.8515645,0
6665,0.8500048,0
4980,0.85045034,0
3212,0.85076505,0
8188,0.8512884,0
1522,0.8508751,0
4400,0.85036635,0
7140,0.84991294,0
341,0.85118484,0
7754,0.85109437,0
2736,0.85036635,0
4674,0.850941,0
1496,0.8508205,0
7582,0.85102946,0
6741,0.8508869,0
8797,0.8512352,1
7379,0.8510683,0
6610,0.8509322,0
8840,0.8514329,0
5371,0.8503186,0
6942,0.8496588,0
586,0.8508839,0
6764,0.8511537,0
6551,0.85102946,0
4842,0.8512552,0
4780,0.8511181,0
4022,0.850941,0
3290,0.85104585,0
3111,0.85100985,1
9425,0.85157144,0
9445,0.85159135,1
8371,0.85120016,0
7345,0.8512114,1
6491,0.850577,0
886,0.851174,1
8992,0.8514367,0
2918,0.8506048,0
1291,0.850941,1
2279,0.8503186,0
8103,0.8512944,0
3544,0.850941,0
8446,0.85130084,0
7469,0.8496676,0
3105,0.8503717,1
5181,0.85112923,0
6368,0.8504512,0
8991,0.8513447,0
2387,0.8509322,0
8076,0.85120016,0
5541,0.85030806,0
436,0.85104173,0
5583,0.8510683,0
3698,0.8508839,0
8307,0.85132414,1
1895,0.8510595,0
7330,0.8503876,0
7248,0.8506328,0
8133,0.8513535,0
5727,0.85112464,1
4448,0.85111016,0
5767,0.85090446,0
4601,0.8508957,0
1638,0.8510268,1
7766,0.85159886,1
7132,0.8510841,0
8890,0.8514367,1
925,0.8510683,0
6351,0.85105246,0
3381,0.85090274,0
7934,0.8513535,1
7218,0.85104173,0
880,0.8509322,0
3957,0.85060954,0
3770,0.8511858,1
8387,0.8514455,1
3263,0.85050684,0
6487,0.8511181,0
4163,0.85050684,0
2502,0.85104173,0
5285,0.85104173,0
4393,0.85044456,0
5540,0.8514386,0
6074,0.85025585,0
1959,0.8508839,0
6316,0.8508772,0
3191,0.8508549,0
4094,0.85111344,1
6262,0.8510683,1
3402,0.85102946,0
8496,0.851177,0
3580,0.85104173,0
5600,0.8508869,0
152,0.85103726,0
6609,0.85104173,0
4178,0.850941,0
8884,0.85128415,0
6401,0.8508957,0
1976,0.849906,0
5612,0.85104173,0
5255,0.8512748,1
271,0.8512954,1
9545,0.85110694,0
719,0.8503186,0
5215,0.8509196,0
6495,0.85114104,0
7402,0.85120016,0
4026,0.85104173,0
8464,0.8512551,0
7430,0.85046446,0
409,0.850941,0
8405,0.85120016,0
9179,0.8514455,0
796,0.8506117,0
5328,0.8509544,0
2816,0.85104173,0
4863,0.850941,0
6641,0.8503186,0
749,0.85090375,0
4701,0.8506117,0
5639,0.85104173,0
570,0.8508869,0
677,0.85090274,1
7269,0.8509322,0
6627,0.8512954,0
7981,0.85104907,0
3351,0.85090274,0
9275,0.85130084,0
8066,0.85136646,0
2193,0.85104173,0
8649,0.8514455,0
806,0.8507102,0
2003,0.8501012,0
146,0.85097516,0
1868,0.85036635,0
7933,0.85109437,1
5734,0.8510417,0
1142,0.85090274,0
991,0.8508957,0
8666,0.85159886,1
3137,0.8510078,0
180,0.8509322,0
6606,0.85114807,0
605,0.85087985,0
2178,0.85104173,0
7660,0.8508839,0
5013,0.85095406,0
8761,0.85120016,0
3059,0.8511656,0
7190,0.85092515,1
3750,0.8508957,0
3820,0.85090274,0
6482,0.8500742,0
1394,0.85114104,0
6794,0.8504662,0
501,0.8509779,0
6131,0.850941,0
6664,0.850941,0
8376,0.85120016,1
8886,0.85132945,0
5820,0.85104173,0
5850,0.85091925,0
4302,0.85090274,1
8679,0.85158443,1
3895,0.850941,0
6443,0.85090274,0
5851,0.8502791,0
9266,0.85142565,0
4127,0.8506007,0
5762,0.8510683,0
3353,0.8510976,0
9200,0.85148245,0
7387,0.85022867,0
3408,0.849906,0
3458,0.8508957,0
4070,0.8503098,0
4677,0.8508957,0
5658,0.85102946,0
4869,0.8514302,1
8738,0.8513535,0
5889,0.8514171,1
9055,0.8514665,0
2539,0.85100985,0
5714,0.85104173,0
4657,0.8511253,0
7972,0.85120016,1
3844,0.8506628,0
2966,0.8514386,1
6298,0.850941,0
9290,0.8514455,0
4877,0.8511424,1
9334,0.85137737,0
5852,0.8509322,0
9292,0.8512217,1
2026,0.8504652,0
2999,0.85102093,0
5561,0.850941,0
5591,0.8511858,1
3196,0.85102063,0
8409,0.85159004,1
8545,0.8512294,1
2890,0.8511155,1
5474,0.85087985,0
308,0.8511951,0
8359,0.8513447,0
7574,0.849906,0
7305,0.85090274,0
7246,0.85050684,0
841,0.85036635,0
7877,0.8513535,0
2402,0.85104173,0
1455,0.8499208,0
5426,0.85090274,0
8848,0.8513535,1
9524,0.8514367,0
7608,0.8514302,0
2925,0.85102946,0
1162,0.850941,0
3984,0.85102946,0
5302,0.8508839,0
3537,0.8510841,0
3426,0.85104173,0
4610,0.85104173,0
7964,0.85127145,1
281,0.8508957,0
6938,0.850941,0
3247,0.85050684,0
2535,0.8507355,0
9411,0.8513702,0
4758,0.8510551,0
6083,0.85090274,0
7606,0.85104173,0
5825,0.85104173,0
3310,0.85050684,0
3597,0.85102946,0
4617,0.850941,0
6383,0.8510259,0
9212,0.85159135,1
5054,0.85112464,0
