id,predicted_bad,actual_bad
4262,0.8381665653753912,0
8111,0.9777773513781919,0
110,0.9071294080891424,0
1581,0.9471855107578768,0
3136,0.965767518258461,1
4334,0.931325348044306,0
7021,0.9499081630732202,0
1440,0.9314240216329137,1
1630,0.9182696136582588,0
9125,0.9620051662176157,1
1286,0.9604886860435039,0
2452,0.9181603376593673,0
4561,0.897910574490351,0
6887,0.9591058047378992,1
4808,0.9206723375710226,0
4844,0.8800487636746666,0
7317,0.951390146416602,0
2240,0.9389522620910103,0
7563,0.9576842115708024,1
3847,0.9541642406685663,0
4,0.9108148471035019,0
8182,0.9822095192797924,0
1223,0.9342705360409889,0
7777,0.9745607725858958,0
7123,0.9302603989314996,0
1176,0.9336608441597778,0
3640,0.9405588577723402,0
6504,0.838863233840541,0
654,0.9325669525613796,1
8070,0.9963730365328222,1
8077,0.9761786001304125,1
1523,0.9560829734039169,1
2574,0.8907886478854898,0
8705,0.9573718408919002,0
9574,0.9624402560002164,1
2351,0.9300896460831468,0
1397,0.9120828768009561,0
159,0.8410250074397074,0
9326,0.9716482655286938,0
6433,0.9358241454043024,0
6904,0.9147231448292704,0
1056,0.9516994549224108,0
8590,0.9548094913977648,0
129,0.8798255976171782,0
2987,0.9521621904464345,0
3598,0.8367707864507755,0
8735,0.9061547587801371,0
2002,0.9308868539500116,0
8881,0.9780972632858362,0
6605,0.8973413314418919,0
2734,0.9506756841043291,0
3506,0.8856629371071398,0
8381,0.9625343018086334,1
3982,0.9117946564835269,0
5771,0.8567815443811332,0
2184,0.925483814457556,0
3215,0.8422210662599057,0
2414,0.930614575766575,0
7365,0.9568755537086484,0
7500,0.9371873019993548,1
2034,0.978020514493399,0
6422,0.9817741257114634,1
6774,0.9360595028879024,0
2308,0.9205135280340601,0
7728,0.944427740777358,0
1381,0.9370850514151179,0
2000,0.9109999740008579,0
1662,0.8607638981812816,0
3006,0.8936198196934203,0
205,0.9081754186192393,1
3432,0.9519703639991594,0
242,0.9466919500684242,0
1981,0.9194039079257442,1
227,0.8754275142298495,0
1903,0.9543874742149417,0
4472,0.9441665322953712,0
6065,0.963751475986426,0
6290,0.9543764431372453,0
9310,0.9763286116283713,0
3637,0.877626937269419,0
7281,0.9389412683186046,0
6591,0.9473656475303324,0
3211,0.9684600117556813,0
5451,0.9307323409261967,1
3924,0.9642089468449188,0
5492,0.8965434821114946,0
9255,0.9713627956164309,0
6665,0.8111676117981588,0
4980,0.8785886746206306,0
3212,0.9380658588107859,0
8188,0.9689885648208655,0
1522,0.9088083325851293,0
4400,0.880566822265057,0
7140,0.8998999342034123,0
341,0.9627024141412139,0
7754,0.9337274688217303,0
2736,0.8730939615514556,0
4674,0.933665257128528,0
1496,0.9146608232267512,0
7582,0.9626371494808657,0
6741,0.9247210112011086,0
8797,0.9542685107442079,1
7379,0.9539223552446885,0
6610,0.9047257558569549,0
8840,0.9610385894814533,0
5371,0.863616514622603,0
6942,0.8255822710437671,0
586,0.9129840328537484,0
6764,0.9614382973475462,0
6551,0.9343369429051281,0
4842,0.9692100984786353,0
4780,0.9564135629137117,0
4022,0.9413782808591307,0
3290,0.9447214221511085,0
3111,0.9110254891614548,1
9425,0.98165135903066,0
9445,0.9936671182833222,1
8371,0.9787030746602523,0
7345,0.9716339176279323,1
6491,0.8842493791104004,0
886,0.9525947697036409,1
8992,0.9822460128856693,0
2918,0.9006905147757045,0
1291,0.902938879267199,1
2279,0.8718320142322395,0
8103,0.9508102543721431,0
3544,0.9210732490787821,0
8446,0.9533492476173597,0
7469,0.857870365637705,0
3105,0.8429871799506723,1
5181,0.8251925035865806,0
6368,0.8257548950668783,0
8991,0.9659592111573886,0
2387,0.8784132095805066,0
8076,0.9703497720403539,0
5541,0.8720041737372439,0
436,0.9262459587829092,0
5583,0.926564516163142,0
3698,0.9161830961952606,0
8307,0.9701488054943513,1
1895,0.9397891591168086,0
7330,0.826684872283624,0
7248,0.9325971121316416,0
8133,0.9779185552126844,0
5727,0.9739973494748287,1
4448,0.9460357392738773,0
5767,0.9309197418810907,0
4601,0.9112446167846439,0
1638,0.9380232599719994,1
7766,0.9965742941512895,1
7132,0.9517551371855207,0
8890,0.9779072455450296,1
925,0.9575532808363959,0
6351,0.9400926765881511,0
3381,0.9259048872592597,0
7934,0.9741952888770897,1
7218,0.954264544866196,0
880,0.9051749863724478,0
3957,0.9247584632894312,0
3770,0.9343316817123807,1
8387,0.9934445621274705,1
3263,0.8859764250304208,0
6487,0.9490508419819591,0
4163,0.8912984803692211,0
2502,0.9595166626403048,0
5285,0.9378891492804902,0
4393,0.8698077891007593,0
5540,0.977859140281914,0
6074,0.8707103085447888,0
1959,0.9103114485897246,0
6316,0.9337872826501876,0
3191,0.9440090001500473,0
4094,0.946016105367672,1
6262,0.9550403731779863,1
3402,0.9269803367794744,0
8496,0.9429658288249253,0
3580,0.9662428749558931,0
5600,0.897350550110875,0
152,0.9397299518310563,0
6609,0.9569407614333929,0
4178,0.9453064775589887,0
8884,0.9755948978078881,0
6401,0.9451611451331173,0
1976,0.8557031139278469,0
5612,0.9374210234251854,0
5255,0.9652258843887762,1
271,0.9782932246776752,1
9545,0.9290266094849753,0
719,0.8375329158731724,0
5215,0.915871935459898,0
6495,0.9351277797800903,0
7402,0.965839088537731,0
4026,0.9496578957827398,0
8464,0.9493904970666865,0
7430,0.8622477627913527,0
409,0.9270611655325106,0
8405,0.9765590403120373,0
9179,0.9754597030914332,0
796,0.8613056489305538,0
5328,0.9220913940800576,0
2816,0.9619268711316804,0
4863,0.8861259126597755,0
6641,0.8416265748464552,0
749,0.8903252499193054,0
4701,0.9328654022752567,0
5639,0.952558503499976,0
570,0.8935107488442943,0
677,0.9001901879382455,1
7269,0.9345402286334057,0
6627,0.983505029148991,0
7981,0.9506778660427845,0
3351,0.9167032962468987,0
9275,0.9709674695881103,0
8066,0.9678884647322777,0
2193,0.9299328586538603,0
8649,0.962492161393829,0
806,0.9115795486883991,0
2003,0.8858582370853824,0
146,0.9220131711420889,0
1868,0.8748881658218267,0
7933,0.9742889906259347,1
5734,0.9533307077178804,0
1142,0.9122402384928306,0
991,0.8907111718180943,0
8666,0.9820639529884772,1
3137,0.9484111798690138,0
180,0.9007562286335843,0
6606,0.9373378646689248,0
605,0.8655475960047943,0
2178,0.9383863070012846,0
7660,0.9192150834110246,0
5013,0.9621763661873283,0
8761,0.9673434968478759,0
3059,0.9552486568506101,0
7190,0.925863888498853,1
3750,0.9156735378878395,0
3820,0.947616433424768,0
6482,0.8172134268530556,0
1394,0.9515054417746183,0
6794,0.8861978527807918,0
501,0.9010217264590842,0
6131,0.923892593067791,0
6664,0.9488567509194523,0
8376,0.9655445536507002,1
8886,0.939869395268864,0
5820,0.9548375779022771,0
5850,0.9535759256728944,0
4302,0.9458968194694463,1
8679,0.9861672893644388,1
3895,0.9245390689733297,0
6443,0.8785398794688408,0
5851,0.8467286532705285,0
9266,0.98213159055469,0
4127,0.8684476643061265,0
5762,0.9491372047271658,0
3353,0.9560270835954241,0
9200,0.9686268307568825,0
7387,0.8285888833895526,0
3408,0.8319025522318871,0
3458,0.904606614679135,0
4070,0.8505574928911588,0
4677,0.9435985942056734,0
5658,0.9462835022003528,0
4869,0.9776941485545239,1
8738,0.9743675864031013,0
5889,0.9679778196858214,1
9055,0.9803709338706158,0
2539,0.9243011181591784,0
5714,0.9553389184621766,0
4657,0.916397152954807,0
7972,0.9673826921964604,1
3844,0.9243388457757292,0
2966,0.9718576627990388,1
6298,0.9423971949747323,0
9290,0.9840060344603572,0
4877,0.956913025371938,1
9334,0.9722808263437119,0
5852,0.9109547409525813,0
9292,0.9754926373671529,1
2026,0.906857566819107,0
2999,0.9231668566264867,0
5561,0.8995882066148452,0
5591,0.9653882651744776,1
3196,0.9200258748677616,0
8409,0.9996402279560381,1
8545,0.9428204792305653,1
2890,0.9343514360381564,1
5474,0.9177730127424928,0
308,0.9630063873586397,0
8359,0.9596060595394463,0
7574,0.8251215462043576,0
7305,0.8961770063500043,0
7246,0.8971722124182439,0
841,0.8469613200502825,0
7877,0.9781962291856632,0
2402,0.9422900206601246,0
1455,0.80135681449157,0
5426,0.917137106549934,0
8848,0.9735549825163061,1
9524,0.9887491236520796,0
7608,0.9839662902867954,0
2925,0.9306474673988762,0
1162,0.9072845059271261,0
3984,0.9539022674836417,0
5302,0.9392647348748432,0
3537,0.9544441277392833,0
3426,0.9527459859184779,0
4610,0.935947920526144,0
7964,0.9702281767304236,1
281,0.9177763465935105,0
6938,0.9195119622237728,0
3247,0.8637049048258741,0
2535,0.9310689583344502,0
9411,0.967212944765171,0
4758,0.9421023942507654,0
6083,0.9105390781643193,0
7606,0.9342350494391134,0
5825,0.9461565202239713,0
3310,0.8897782745165325,0
3597,0.9153597860993086,0
4617,0.9397707805350609,0
6383,0.9322964672538238,0
9212,0.9827599927838296,1
5054,0.9666376650445417,0
1373,0.9700701003341783,0
2412,0.9406680461463509,0
8269,0.9753500349496358,0
2072,0.9433649931493833,0
9059,0.9729523525652126,0
1484,0.9438377468313233,0
6994,0.9512329149755664,0
8552,0.9708060141110845,0
4963,0.9273052616449282,0
3881,0.9056451184751256,0
3465,0.9499487379206337,1
7806,0.9612306399417864,0
1880,0.8620459644549652,0
2437,0.925279250689887,0
6759,0.8507839568290646,0
68,0.9410848126416457,0
7719,0.9183453645576125,0
8508,0.9782812184424006,0
7359,0.8835805122089171,0
5955,0.9763319873895157,1
6034,0.8357512010022025,0
8120,0.9688966375672347,1
3372,0.9230064905062922,0
7016,0.9531369913669113,0
2948,0.9649917266524239,0
4086,0.888956158557073,0
3953,0.8715931759332622,0
5875,0.9405033246914063,0
