id,predicted_bad,actual_bad
4262,0.25863702696876006,0
8111,0.8026344434019691,0
110,0.41839340710924333,0
1581,0.5443698514957364,0
3136,0.7132275946263883,1
4334,0.47328941912143313,0
7021,0.5537645346627867,0
1440,0.4717350361667844,1
1630,0.3878861651292816,0
9125,0.6358293761827738,1
1286,0.7037990120946476,0
2452,0.4429670960812961,0
4561,0.44276607031884985,0
6887,0.6470937205788556,1
4808,0.44151140088015267,0
4844,0.3303104427184037,0
7317,0.5469715574775817,0
2240,0.5089089183956631,0
7563,0.6423508386172242,1
3847,0.5973006011128394,0
4,0.42681340107698973,0
8182,0.8285944110976206,0
1223,0.5818631871688376,0
7777,0.7348398720924257,0
7123,0.451487250933992,0
1176,0.5442585681463455,0
3640,0.535503630179073,0
6504,0.24114566907838145,0
654,0.4462120255749414,1
8070,0.9367189408130491,1
8077,0.8091237081713574,1
1523,0.5917734704083532,1
2574,0.3485657642791026,0
8705,0.5530181095815798,0
9574,0.6168818299246853,1
2351,0.5722844162019619,0
1397,0.43411203532197945,0
159,0.30903785973535497,0
9326,0.6631318146301984,0
6433,0.507464145546969,0
6904,0.430784172394068,0
1056,0.5908334950010778,0
8590,0.5715005944013755,0
129,0.4434849745952218,0
2987,0.676430566648239,0
3598,0.32015201798140736,0
8735,0.42826211943353754,0
2002,0.48110432630540007,0
8881,0.7748989413161225,0
6605,0.34177229265791403,0
2734,0.5766790330661473,0
3506,0.3639037011408365,0
8381,0.6127169508573472,1
3982,0.4195526393038716,0
5771,0.27966938525011725,0
2184,0.40015618143462117,0
3215,0.275794617348885,0
2414,0.4798631000465902,0
7365,0.6185701833359506,0
7500,0.5132432150743804,1
2034,0.8142152042169251,0
6422,0.8293927416736682,1
6774,0.4875700317295878,0
2308,0.45682027016202104,0
7728,0.5340265288071746,0
1381,0.5021844212978473,0
2000,0.4398291605161412,0
1662,0.29620251538307135,0
3006,0.39937967940246016,0
205,0.48462611972157094,1
3432,0.577974979785262,0
242,0.5569501816754932,0
1981,0.4883677224378106,1
227,0.3388076114082919,0
1903,0.5868318586906635,0
4472,0.541898293546049,0
6065,0.6447548851145535,0
6290,0.5742863302590311,0
9310,0.7205565145122782,0
3637,0.4180721013793078,0
7281,0.5248096299502866,0
6591,0.5501978772221013,0
3211,0.7114046871449806,0
5451,0.5582718886224811,1
3924,0.6640369449354107,0
5492,0.4220037885538285,0
9255,0.6538551385829452,0
6665,0.26374661987592674,0
4980,0.3741468434197358,0
3212,0.4351298757161316,0
8188,0.718133320044654,0
1522,0.4009024769260338,0
4400,0.31817830750292203,0
7140,0.3951339279375272,0
341,0.7169922330578726,0
7754,0.46560499532358096,0
2736,0.36075656063523176,0
4674,0.5069997053538432,0
1496,0.4008060653273813,0
7582,0.6161547165252615,0
