id,predicted_bad,actual_bad
4262,0.9199462566480968,0
8111,0.9645459480906706,0
110,0.9518441960916587,0
1581,0.9518441960916587,0
3136,0.9518441960916587,1
4334,0.9518441960916587,0
7021,0.9518441960916587,0
1440,0.9513961269755011,1
1630,0.9310372227033102,0
9125,0.9644346768107689,1
1286,0.9518441960916587,0
2452,0.9518441960916587,0
4561,0.9218997081898722,0
6887,0.9518441960916587,1
4808,0.9518441960916587,0
4844,0.9203943257642543,0
7317,0.9518441960916587,0
2240,0.9518441960916587,0
7563,0.9518441960916587,1
3847,0.9518441960916587,0
4,0.9518441960916587,0
8182,0.955654529377849,0
1223,0.9518441960916587,0
7777,0.955654529377849,0
7123,0.9518441960916587,0
1176,0.9308583211988513,0
3640,0.9518441960916587,0
6504,0.7972222484487496,0
654,0.9518441960916587,1
8070,0.9645459480906706,1
8077,0.955654529377849,1
1523,0.9518441960916587,1
2574,0.9199462566480968,0
8705,0.955654529377849,0
9574,0.9644346768107689,1
2351,0.9518441960916587,0
1397,0.9518441960916587,0
159,0.7541092536216906,0
9326,0.9645459480906706,0
6433,0.9518441960916587,0
6904,0.9223477773060296,0
1056,0.9518441960916587,0
8590,0.955654529377849,0
129,0.9223477773060296,0
2987,0.9518441960916587,0
3598,0.9223477773060296,0
8735,0.9264901217039283,0
2002,0.9518441960916587,0
8881,0.9645459480906706,0
6605,0.9493974090418585,0
2734,0.9518441960916587,0
3506,0.6832616195212622,0
8381,0.964494685569667,1
3982,0.9518441960916587,0
5771,0.8337325800638488,0
2184,0.9518441960916587,0
3215,0.9199462566480968,0
2414,0.9518441960916587,0
7365,0.9518441960916587,0
7500,0.9518441960916587,1
2034,0.9606756060455822,0
6422,0.9518441960916587,1
6774,0.9518441960916587,0
2308,0.9518441960916587,0
7728,0.9351195583423109,0
1381,0.9518441960916587,0
2000,0.9218997081898722,0
1662,0.9203943257642543,0
3006,0.9218997081898722,0
205,0.9223477773060296,1
3432,0.9518441960916587,0
242,0.9518441960916587,0
1981,0.9513961269755011,1
227,0.9203943257642543,0
1903,0.9607356148044802,0
4472,0.9518441960916587,0
6065,0.9518441960916587,0
6290,0.9518441960916587,0
9310,0.9645459480906706,0
3637,0.9218997081898722,0
7281,0.9518441960916587,0
6591,0.9518441960916587,0
3211,0.9606756060455822,0
5451,0.9518441960916587,1
3924,0.9518441960916587,0
5492,0.9518441960916587,0
9255,0.9644859393317724,0
6665,0.7559190101407651,0
4980,0.9218997081898722,0
3212,0.9565425216901832,0
8188,0.955654529377849,0
1522,0.9518441960916587,0
4400,0.9218997081898722,0
7140,0.9508642518816143,0
341,0.9606756060455822,0
7754,0.9264901217039283,0
2736,0.9218997081898722,0
4674,0.9518441960916587,0
1496,0.9518441960916587,0
7582,0.9518441960916587,0
6741,0.9518441960916587,0
8797,0.9644346768107689,1
7379,0.9518441960916587,0
6610,0.9518441960916587,0
8840,0.9644346768107689,0
5371,0.9218997081898722,0
6942,0.33536882811569557,0
586,0.9223477773060296,0
6764,0.9518441960916587,0
6551,0.9518441960916587,0
4842,0.9605054507790174,0
4780,0.9518441960916587,0
4022,0.9518441960916587,0
3290,0.9518441960916587,0
3111,0.9309772139444122,1
9425,0.9645459480906706,0
9445,0.9645459480906706,1
8371,0.9644859393317724,0
7345,0.9518441960916587,1
6491,0.9223477773060296,0
886,0.9607356148044802,1
8992,0.9644346768107689,0
2918,0.9493974090418585,0
1291,0.9518441960916587,1
2279,0.6731829640652263,0
8103,0.9351795671012091,0
3544,0.9518441960916587,0
8446,0.955654529377849,0
7469,0.64551427097392,0
3105,0.637148322990006,1
5181,0.9518441960916587,0
6368,0.5958135687782801,0
8991,0.9645459480906706,0
2387,0.9203943257642543,0
8076,0.9645459480906706,0
5541,0.37369959869886954,0
436,0.9518441960916587,0
5583,0.9518441960916587,0
3698,0.9513961269755011,0
8307,0.9645459480906706,1
1895,0.9518441960916587,0
7330,0.7972721837176551,0
7248,0.9605054507790174,0
8133,0.9645459480906706,0
5727,0.9518441960916587,1
4448,0.9518441960916587,0
5767,0.9518441960916587,0
4601,0.9218997081898722,0
1638,0.9606756060455822,1
7766,0.964494685569667,1
7132,0.9513961269755011,0
8890,0.9644859393317724,1
925,0.9606756060455822,0
6351,0.9518441960916587,0
3381,0.9518441960916587,0
7934,0.955654529377849,1
7218,0.9518441960916587,0
880,0.9518441960916587,0
3957,0.9513961269755011,0
3770,0.9518441960916587,1
8387,0.9644346768107689,1
3263,0.9218997081898722,0
6487,0.9518441960916587,0
4163,0.9218997081898722,0
2502,0.9518441960916587,0
5285,0.9518441960916587,0
4393,0.9214615007577382,0
5540,0.9518441960916587,0
6074,0.8388289609855152,0
1959,0.9223477773060296,0
6316,0.9493974090418585,0
3191,0.9513961269755011,0
4094,0.9518441960916587,1
6262,0.9518441960916587,1
3402,0.9518441960916587,0
8496,0.955654529377849,0
3580,0.9607356148044802,0
5600,0.9203943257642543,0
152,0.9606843522834768,0
6609,0.9607356148044802,0
4178,0.9518441960916587,0
8884,0.9644346768107689,0
6401,0.9518441960916587,0
1976,0.9192489687664553,0
5612,0.9606756060455822,0
5255,0.9518441960916587,1
271,0.9518441960916587,1
9545,0.8115584383521958,0
719,0.9218997081898722,0
5215,0.9518441960916587,0
6495,0.9518441960916587,0
7402,0.9606756060455822,0
4026,0.9518441960916587,0
8464,0.955654529377849,0
7430,0.8104580024129376,0
409,0.9518441960916587,0
8405,0.955654529377849,0
9179,0.9644859393317724,0
796,0.9218997081898722,0
5328,0.9518441960916587,0
2816,0.9518441960916587,0
4863,0.9518441960916587,0
6641,0.9218997081898722,0
749,0.9518441960916587,0
4701,0.9565425216901832,0
5639,0.9518441960916587,0
570,0.9203943257642543,0
677,0.9518441960916587,1
7269,0.9518441960916587,0
6627,0.9518441960916587,0
7981,0.9264901217039283,0
3351,0.9518441960916587,0
9275,0.964494685569667,0
8066,0.9331661068005356,0
2193,0.9518441960916587,0
8649,0.9644859393317724,0
806,0.9223477773060296,0
2003,0.9187623600644357,0
146,0.9223477773060296,0
1868,0.8405553977403583,0
7933,0.9352308296222125,1
5734,0.9518441960916587,0
1142,0.9518441960916587,0
991,0.9223477773060296,0
8666,0.9644346768107689,1
3137,0.9518441960916587,0
180,0.9203943257642543,0
6606,0.9518441960916587,0
605,0.9223477773060296,0
2178,0.9518441960916587,0
7660,0.9518441960916587,0
5013,0.9518441960916587,0
8761,0.955654529377849,0
3059,0.9605054507790174,0
7190,0.9518441960916587,1
3750,0.9307983124399531,0
3820,0.9518441960916587,0
6482,0.7959340191260403,0
1394,0.9518441960916587,0
6794,0.9223477773060296,0
501,0.9223477773060296,0
6131,0.9518441960916587,0
6664,0.9607356148044802,0
8376,0.9645459480906706,1
8886,0.964494685569667,0
5820,0.9518441960916587,0
5850,0.9605054507790174,0
4302,0.9518441960916587,1
8679,0.9644859393317724,1
3895,0.9518441960916587,0
6443,0.9518441960916587,0
5851,0.8004148706381098,0
9266,0.9644346768107689,0
4127,0.9203943257642543,0
5762,0.9518441960916587,0
3353,0.9518441960916587,0
9200,0.964494685569667,0
7387,0.7723480436995519,0
3408,0.9192489687664553,0
3458,0.9518441960916587,0
4070,0.3284626906749544,0
4677,0.9606843522834768,0
5658,0.9518441960916587,0
4869,0.9606243435245786,1
8738,0.964494685569667,0
5889,0.9518441960916587,1
9055,0.9644859393317724,0
2539,0.9518441960916587,0
5714,0.9518441960916587,0
4657,0.9518441960916587,0
7972,0.955654529377849,1
3844,0.6903530451505837,0
2966,0.9607356148044802,1
6298,0.9518441960916587,0
9290,0.9644859393317724,0
4877,0.9518441960916587,1
9334,0.955654529377849,0
5852,0.9518441960916587,0
9292,0.964494685569667,1
2026,0.9288448608981779,0
2999,0.9606843522834768,0
5561,0.9518441960916587,0
5591,0.9518441960916587,1
3196,0.9518441960916587,0
8409,0.9645459480906706,1
8545,0.955654529377849,1
2890,0.9518441960916587,1
5474,0.9518441960916587,0
308,0.9607356148044802,0
8359,0.955654529377849,0
7574,0.7559190101407651,0
7305,0.9223477773060296,0
7246,0.8405553977403583,0
841,0.9218997081898722,0
7877,0.964494685569667,0
2402,0.9518441960916587,0
1455,0.7543266491840359,0
5426,0.9518441960916587,0
8848,0.9645459480906706,1
9524,0.9644859393317724,0
7608,0.9605054507790174,0
2925,0.9518441960916587,0
1162,0.9518441960916587,0
3984,0.9518441960916587,0
5302,0.9518441960916587,0
3537,0.9518441960916587,0
3426,0.9518441960916587,0
4610,0.9518441960916587,0
7964,0.955654529377849,1
281,0.9223477773060296,0
6938,0.9518441960916587,0
3247,0.8420610226254127,0
2535,0.9223477773060296,0
9411,0.9644859393317724,0
4758,0.9518441960916587,0
6083,0.9518441960916587,0
7606,0.9518441960916587,0
5825,0.9518441960916587,0
3310,0.8405553977403583,0
3597,0.9518441960916587,0
4617,0.9606843522834768,0
6383,0.9518441960916587,0
9212,0.9645459480906706,1
5054,0.9518441960916587,0
1373,0.9518441960916587,0
2412,0.9518441960916587,0
8269,0.955654529377849,0
2072,0.9518441960916587,0
9059,0.9645459480906706,0
1484,0.9518441960916587,0
6994,0.9518441960916587,0
8552,0.955654529377849,0
4963,0.9518441960916587,0
3881,0.9518441960916587,0
3465,0.9518441960916587,1
7806,0.955654529377849,0
1880,0.9218997081898722,0
2437,0.9518441960916587,0
6759,0.9218997081898722,0
68,0.9518441960916587,0
7719,0.955654529377849,0
8508,0.955654529377849,0
7359,0.9513961269755011,0
5955,0.9518441960916587,1
6034,0.9172955172246801,0
8120,0.964494685569667,1
3372,0.9518441960916587,0
7016,0.9518441960916587,0
2948,0.9518441960916587,0
4086,0.9218997081898722,0
3953,0.8400304542365497,0
5875,0.9518441960916587,0
9436,0.955654529377849,0
3205,0.9518441960916587,0
4716,0.9518441960916587,0
3909,0.9518441960916587,0
5139,0.9518441960916587,0
2941,0.9518441960916587,0
6979,0.9518441960916587,1
2855,0.9192489687664553,0
913,0.9518441960916587,0
2698,0.9518441960916587,0
5757,0.9218997081898722,0
8131,0.9264901217039283,1
6775,0.9218997081898722,0
1028,0.9223477773060296,0
3618,0.9223477773060296,0
7590,0.9223477773060296,0
681,0.7959340191260403,0
317,0.9518441960916587,1
3382,0.9518441960916587,1
1555,0.9518441960916587,0
5272,0.9513961269755011,0
8019,0.8406511986318455,1
994,0.9518441960916587,0
1820,0.9518441960916587,0
4539,0.9518441960916587,0
8240,0.955654529377849,0
1108,0.9518441960916587,0
1805,0.9518441960916587,0
6185,0.9606756060455822,1
8802,0.9645459480906706,0
8949,0.9645459480906706,1
6819,0.6703115308502307,0
5737,0.9518441960916587,1
3670,0.9518441960916587,0
2188,0.6785834766209129,0
4792,0.9518441960916587,0
2331,0.9518441960916587,0
4957,0.9518441960916587,1
3811,0.9518441960916587,1
8126,0.9264901217039283,0
1493,0.9607356148044802,0
3708,0.9518441960916587,1
689,0.9518441960916587,0
1720,0.9223477773060296,0
3255,0.8423651542594327,0
1609,0.9518441960916587,0
2656,0.9518441960916587,0
7202,0.6387085106377552,0
3680,0.9518441960916587,0
6039,0.9606843522834768,0
2471,0.9223477773060296,1
9248,0.9645459480906706,0
1101,0.9308583211988513,0
9180,0.955654529377849,0
5132,0.9518441960916587,1
7577,0.9518441960916587,0
1822,0.9518441960916587,0
473,0.9518441960916587,0
3931,0.9518441960916587,0
74,0.9303601050078194,1
6049,0.9518441960916587,0
5935,0.9518441960916587,0
7998,0.955654529377849,0
3309,0.9518441960916587,0
2537,0.9308583211988513,0
1916,0.9518441960916587,1
9086,0.9645459480906706,1
4378,0.9518441960916587,0
8436,0.9645459480906706,1
6310,0.9518441960916587,1
1145,0.9214615007577382,0
2309,0.6254727566735669,0
5560,0.9218997081898722,0
5898,0.648181949659472,0
4102,0.9607356148044802,0
5934,0.9518441960916587,0
6170,0.9518441960916587,0
8386,0.9644346768107689,0
3789,0.9518441960916587,0
2814,0.6355555168987583,0
5921,0.9518441960916587,0
5976,0.9518441960916587,0
5401,0.9218997081898722,0
6399,0.9518441960916587,0
566,0.9203943257642543,0
8161,0.9264901217039283,0
2280,0.9518441960916587,0
8113,0.9644859393317724,1
5958,0.9214615007577382,0
1188,0.8423651542594327,0
1747,0.9518441960916587,0
9468,0.9645459480906706,0
9225,0.9644346768107689,0
9278,0.9645459480906706,0
6688,0.9518441960916587,0
1395,0.9518441960916587,0
8743,0.9644859393317724,0
8062,0.9644346768107689,0
411,0.9518441960916587,0
4229,0.9518441960916587,0
3246,0.9518441960916587,0
4705,0.9518441960916587,0
8364,0.9644859393317724,1
6232,0.33536882811569557,0
2319,0.9307983124399531,0
8171,0.8406511986318455,0
4829,0.9518441960916587,0
4008,0.9518441960916587,0
3198,0.9518441960916587,0
8618,0.9644859393317724,0
4775,0.9518441960916587,0
4422,0.9203943257642543,0
7419,0.9518441960916587,0
9190,0.964494685569667,0
1054,0.9223477773060296,0
2338,0.9218997081898722,0
8050,0.9644346768107689,1
4789,0.9518441960916587,0
3913,0.9518441960916587,1
7611,0.7971282462355176,0
7647,0.8420610226254127,0
3570,0.9550156700915294,0
4391,0.9513961269755011,1
8888,0.9645459480906706,0
4342,0.9493974090418585,0
7100,0.9518441960916587,0
169,0.9203943257642543,0
3662,0.9218997081898722,0
7395,0.9223477773060296,0
7848,0.955654529377849,0
1944,0.9518441960916587,0
7150,0.7672516627778853,0
8348,0.964494685569667,1
2979,0.9606243435245786,0
4495,0.9218997081898722,0
7285,0.7696981269739258,0
833,0.9518441960916587,1
5028,0.9513961269755011,0
3442,0.9518441960916587,0
6389,0.9518441960916587,0
4529,0.9223477773060296,0
3329,0.9518441960916587,0
235,0.9223477773060296,0
4367,0.9606756060455822,0
6906,0.9518441960916587,0
1380,0.9518441960916587,0
3038,0.37334136943645024,0
1934,0.9518441960916587,0
1626,0.9308583211988513,0
8946,0.9644346768107689,0
7214,0.8420610226254127,0
3525,0.8004148706381098,0
858,0.9518441960916587,0
3832,0.669471370643679,0
3642,0.9518441960916587,0
3624,0.9513961269755011,0
6462,0.9518441960916587,0
3566,0.9518441960916587,1
2442,0.9518441960916587,1
3440,0.9518441960916587,1
8803,0.964494685569667,0
367,0.9223477773060296,0
3158,0.9518441960916587,0
1424,0.9518441960916587,0
8889,0.9645459480906706,0
9461,0.9260420525877707,0
9307,0.9645459480906706,0
3795,0.33788647411301914,0
3011,0.9518441960916587,0
4137,0.9518441960916587,0
3584,0.9518441960916587,0
1415,0.9518441960916587,0
1993,0.9518441960916587,0
2395,0.9518441960916587,1
6691,0.9518441960916587,1
8036,0.9644859393317724,0
6908,0.9518441960916587,0
2305,0.8400304542365497,0
2863,0.9518441960916587,0
1371,0.9218997081898722,0
8568,0.955654529377849,0
2120,0.9509579195433672,0
1340,0.8337325800638488,0
3075,0.9203943257642543,0
7979,0.964494685569667,1
2662,0.9518441960916587,0
496,0.9223477773060296,0
1737,0.9203943257642543,0
6199,0.9513961269755011,0
2660,0.9518441960916587,1
3270,0.9605054507790174,0
766,0.9218997081898722,0
8086,0.9264901217039283,1
3061,0.9509579195433672,0
3064,0.9513961269755011,1
3578,0.805361621491271,0
890,0.9518441960916587,0
3929,0.9518441960916587,0
6448,0.9307983124399531,0
9066,0.9645459480906706,1
1524,0.9218997081898722,0
2137,0.9518441960916587,0
3718,0.9518441960916587,0
1035,0.9214615007577382,0
2355,0.9518441960916587,0
2294,0.9518441960916587,0
7632,0.9607356148044802,0
8525,0.964494685569667,1
1781,0.9550156700915294,0
6879,0.9518441960916587,1
6186,0.9223477773060296,1
6518,0.9513961269755011,0
6235,0.7983843022492467,0
3453,0.9518441960916587,0
4159,0.9223477773060296,0
4541,0.9518441960916587,0
922,0.9518441960916587,0
943,0.9509579195433672,0
6858,0.9518441960916587,0
7669,0.6502125180483349,0
1076,0.9223477773060296,0
8314,0.9644859393317724,0
8426,0.955654529377849,0
3280,0.9518441960916587,0
5212,0.9518441960916587,0
6046,0.9606756060455822,0
7798,0.955654529377849,1
6457,0.9518441960916587,0
2428,0.9518441960916587,0
2687,0.9518441960916587,0
188,0.919508049215963,0
2706,0.9518441960916587,1
1569,0.9518441960916587,0
9175,0.955654529377849,0
637,0.9203943257642543,0
7409,0.9518441960916587,0
7620,0.9518441960916587,0
5472,0.9513961269755011,0
2998,0.9518441960916587,0
5566,0.9199462566480968,0
1833,0.9518441960916587,0
1490,0.9607356148044802,1
3464,0.9518441960916587,0
3166,0.9513961269755011,0
1293,0.9518441960916587,0
6393,0.9518441960916587,0
5130,0.9518441960916587,0
3202,0.6685850940953877,0
3800,0.9518441960916587,0
5182,0.9518441960916587,0
6107,0.9518441960916587,0
6923,0.9513961269755011,0
8368,0.9351195583423109,1
2374,0.9518441960916587,0
5334,0.9493974090418585,0
6193,0.9518441960916587,0
7110,0.9192489687664553,0
2052,0.9199462566480968,0
7763,0.9644859393317724,1
7238,0.3284626906749544,0
1619,0.9565425216901832,0
7290,0.8001940587683213,0
8039,0.964494685569667,1
3814,0.9518441960916587,0
5317,0.9518441960916587,0
1996,0.9518441960916587,1
8683,0.8416242112518114,0
6369,0.9518441960916587,0
4783,0.9518441960916587,0
6920,0.9513961269755011,1
5686,0.9518441960916587,0
4232,0.9606243435245786,0
840,0.9518441960916587,0
2236,0.9606243435245786,0
2076,0.9518441960916587,0
7371,0.9518441960916587,0
9396,0.9645459480906706,0
6657,0.9308583211988513,0
7883,0.9644859393317724,0
8822,0.9645459480906706,1
4080,0.9513961269755011,0
6217,0.9518441960916587,0
222,0.9518441960916587,1
380,0.9518441960916587,1
466,0.9518441960916587,0
2318,0.9518441960916587,0
9103,0.9644346768107689,0
2520,0.9518441960916587,0
8554,0.955654529377849,0
6276,0.9199462566480968,0
926,0.9518441960916587,0
3200,0.8177516659648568,0
8527,0.9645459480906706,0
1884,0.9203943257642543,1
382,0.6272825131926414,1
3907,0.8114310150329038,0
1370,0.9518441960916587,0
4012,0.9513961269755011,0
5645,0.9513961269755011,0
2806,0.8071235819273221,0
5208,0.920715811606211,0
3784,0.9518441960916587,0
5257,0.8001940587683213,0
3259,0.9307983124399531,0
4054,0.9606843522834768,0
1192,0.9518441960916587,0
9433,0.964494685569667,1
8301,0.9645459480906706,0
7983,0.955654529377849,0
6252,0.9518441960916587,0
2649,0.9607356148044802,1
8071,0.9645459480906706,0
1272,0.9607356148044802,1
3154,0.6903530451505837,0
5270,0.920715811606211,0
9409,0.9644859393317724,0
6144,0.7998899271343012,0
9196,0.9644859393317724,1
7175,0.9518441960916587,0
3399,0.9218997081898722,0
8723,0.9645459480906706,0
7239,0.9518441960916587,0
2648,0.9518441960916587,0
9416,0.9552064602616912,1
7709,0.9513961269755011,1
2446,0.9606756060455822,0
2038,0.9518441960916587,0
3801,0.9192489687664553,0
8027,0.955654529377849,0
6148,0.9518441960916587,0
8084,0.964494685569667,0
3317,0.9518441960916587,0
5716,0.9518441960916587,0
3897,0.9518441960916587,0
8090,0.9351195583423109,1
1865,0.9192489687664553,0
4961,0.9309772139444122,1
1287,0.9518441960916587,0
2875,0.9199462566480968,0
874,0.9199462566480968,0
6567,0.9518441960916587,0
5024,0.9518441960916587,0
9362,0.955654529377849,0
5504,0.8400304542365497,0
1314,0.9518441960916587,1
6519,0.9513961269755011,0
8834,0.9644859393317724,0
9447,0.9645459480906706,0
4084,0.7163893037002784,0
7906,0.9644859393317724,0
599,0.9518441960916587,0
3560,0.9518441960916587,0
8725,0.9644859393317724,1
7785,0.955654529377849,0
155,0.9223477773060296,0
9470,0.9645459480906706,0
2381,0.9218997081898722,1
1997,0.9518441960916587,0
4728,0.9518441960916587,0
1864,0.9518441960916587,0
2141,0.9518441960916587,0
2755,0.9518441960916587,1
8227,0.955654529377849,0
1942,0.3680782742733943,0
3983,0.9518441960916587,0
5177,0.9518441960916587,0
6999,0.9518441960916587,0
8250,0.955654529377849,0
8330,0.9644859393317724,0
8439,0.9644346768107689,0
6480,0.920715811606211,1
4917,0.7543266491840359,0
2779,0.9518441960916587,0
8479,0.955654529377849,0
4020,0.9518441960916587,1
2150,0.9518441960916587,0
1277,0.9518441960916587,0
7126,0.9192489687664553,0
1233,0.9518441960916587,0
1029,0.9518441960916587,0
7510,0.9606243435245786,0
4994,0.9518441960916587,0
3388,0.9518441960916587,0
7761,0.955654529377849,0
6919,0.9518441960916587,0
9525,0.9645459480906706,0
8766,0.9645459480906706,0
5992,0.9518441960916587,0
6682,0.9218997081898722,0
5922,0.9518441960916587,0
8724,0.955654529377849,1
3613,0.9606843522834768,0
1036,0.9518441960916587,1
3143,0.9518441960916587,0
2499,0.9518441960916587,0
7185,0.9604454420201195,0
862,0.9518441960916587,0
7637,0.9518441960916587,0
6320,0.9518441960916587,0
6791,0.9518441960916587,0
4459,0.9223477773060296,0
1768,0.9518441960916587,0
2332,0.9518441960916587,0
4666,0.9218997081898722,1
7868,0.955654529377849,0
9005,0.9644859393317724,0
3874,0.9518441960916587,0
5545,0.9518441960916587,0
9153,0.9644346768107689,1
4625,0.9518441960916587,0
1876,0.9518441960916587,0
967,0.9518441960916587,0
1000,0.9518441960916587,0
