precision,recall,threshold
0.16005567153792624,1.0,0.7190656091621068
0.16016713091922005,1.0,0.7791153388608878
0.1602787456445993,1.0,0.7791387348107411
0.1603905160390516,1.0,0.7804784600063501
0.16050244242847173,1.0,0.7825636601473723
0.16061452513966482,1.0,0.7832289115617491
0.1607267645003494,1.0,0.7848785380614397
0.16083916083916083,1.0,0.7849823667095458
0.1609517144856543,1.0,0.7850563880831746
0.16106442577030813,1.0,0.7907069464331142
0.161177295024527,1.0,0.7948604204901135
0.16129032258064516,1.0,0.7968459458570608
0.16140350877192983,1.0,0.7969278388525488
0.16151685393258428,1.0,0.7987750385571453
0.16163035839775122,1.0,0.80135681449157
0.1617440225035162,1.0,0.8016245977942831
0.16185784658691063,1.0,0.8052647061589939
0.1619718309859155,1.0,0.810241375458666
0.16208597603946442,1.0,0.8108446037743925
0.1622002820874471,1.0,0.8111676117981588
0.16231474947071278,1.0,0.81371015544432
0.16242937853107345,1.0,0.8146605946467953
0.1625441696113074,1.0,0.8151055977282369
0.16265912305516267,1.0,0.8162079909591275
0.16277423920736023,1.0,0.8162157143793695
0.16288951841359772,1.0,0.8172134268530556
0.1630049610205528,1.0,0.8187370098091776
0.16312056737588654,1.0,0.8199364460854892
0.16323633782824698,1.0,0.8215333626242388
0.16335227272727273,1.0,0.8215616792597724
0.1634683724235963,1.0,0.8217060776791343
0.16358463726884778,1.0,0.8220561693433109
0.16370106761565836,1.0,0.822320437309475
0.16381766381766383,1.0,0.823688730060149
0.16393442622950818,1.0,0.8238741245149652
0.16405135520684735,1.0,0.8251215462043576
0.16416845110635261,1.0,0.8251925035865806
0.16428571428571428,1.0,0.8255822710437671
0.16440314510364545,1.0,0.8257548950668783
0.16452074391988555,1.0,0.826394364862629
0.164638511095204,1.0,0.826684872283624
0.16475644699140402,1.0,0.8285888833895526
0.16487455197132617,1.0,0.8297234603926555
0.1649928263988522,1.0,0.829732785293872
0.16511127063890882,1.0,0.8316334823267667
0.16522988505747127,1.0,0.8317453170194523
0.16534867002156722,1.0,0.8319025522318871
0.16546762589928057,1.0,0.8333528838762967
0.16558675305975523,1.0,0.8337071954030361
0.16570605187319884,1.0,0.8338965157673295
0.1658255227108868,1.0,0.8357166841508359
0.16594516594516595,1.0,0.8357512010022025
0.16606498194945848,1.0,0.8367707864507755
0.16618497109826588,1.0,0.8368199170735386
0.16630513376717282,1.0,0.8372281626222903
0.16642547033285093,1.0,0.8373818565891732
0.166545981173063,1.0,0.8375329158731724
0.16666666666666666,1.0,0.8378910820567743
0.16678752719361856,1.0,0.8381665653753912
0.16690856313497823,1.0,0.8384535167262832
0.16702977487291212,1.0,0.838574888655749
0.16715116279069767,1.0,0.838863233840541
0.16727272727272727,1.0,0.8396501081948118
0.16739446870451238,1.0,0.8410250074397074
0.16751638747268754,1.0,0.8416265748464552
0.16763848396501457,1.0,0.8422210662599057
0.16776075857038658,1.0,0.8424043346701662
0.1678832116788321,1.0,0.8424720492878204
0.16800584368151936,1.0,0.8425359267197926
0.16812865497076024,1.0,0.8429871799506723
0.16752011704462327,0.9956521739130435,0.8431102058777924
0.16764275256222547,0.9956521739130435,0.8445398188528813
0.16776556776556775,0.9956521739130435,0.844599942481553
0.16788856304985336,0.9956521739130435,0.8454290477939944
0.16801173881144535,0.9956521739130435,0.8467286532705285
0.16813509544787078,0.9956521739130435,0.8469130102347812
0.16825863335782512,0.9956521739130435,0.8469613200502825
0.16838235294117648,0.9956521739130435,0.8472334256191048
0.16850625459896984,0.9956521739130435,0.8473109202991408
0.16863033873343153,0.9956521739130435,0.8473964055960107
0.16875460574797346,0.9956521739130435,0.8475951508474977
0.16887905604719763,0.9956521739130435,0.8482922845664614
0.16900369003690036,0.9956521739130435,0.8487820046650502
0.16912850812407682,0.9956521739130435,0.8489776600017518
0.16925351071692535,0.9956521739130435,0.8500084359253604
