precision,recall,threshold
0.16005567153792624,1.0,0.10283238
0.16050244242847173,1.0,0.11931672
0.16106442577030813,1.0,0.13650553
0.161177295024527,1.0,0.16527629
0.16129032258064516,1.0,0.16646442
0.16163035839775122,1.0,0.17952228
0.1617440225035162,1.0,0.18708089
0.1619718309859155,1.0,0.20320389
0.16208597603946442,1.0,0.22666994
0.1625441696113074,1.0,0.40635696
0.16288951841359772,1.0,0.4481963
0.16370106761565836,1.0,0.4557549
0.16380543633762518,0.9956521739130435,0.4718779
0.16379310344827586,0.991304347826087,0.4729436
0.16391085549964055,0.991304347826087,0.4769671
0.1643835616438356,0.991304347826087,0.4890666
0.1645021645021645,0.991304347826087,0.4939215
0.1648590021691974,0.991304347826087,0.49415582
0.1649782923299566,0.991304347826087,0.5101862
0.1653372008701958,0.991304347826087,0.5532701
0.1655773420479303,0.991304347826087,0.57856643
0.16630196936542668,0.991304347826087,0.5876956
0.1663003663003663,0.9869565217391304,0.59575516
0.16642228739002932,0.9869565217391304,0.638772
0.16617429837518463,0.9782608695652174,0.79235655
0.1686656671664168,0.9782608695652174,0.83683556
0.16981132075471697,0.9782608695652174,0.8563693
0.17099236641221374,0.9739130434782609,0.8629667
0.1766109785202864,0.9652173913043478,0.9074457
0.18025751072961374,0.9130434782608695,0.92228794
0.1826086956521739,0.9130434782608695,0.9223153
0.1926782273603083,0.8695652173913043,0.92463446
0.19186046511627908,0.8608695652173913,0.93947667
0.1926070038910506,0.8608695652173913,0.939504
0.19136408243375858,0.8478260869565217,0.94292957
0.30196078431372547,0.3347826086956522,0.95985025
0.30357142857142855,0.07391304347826087,0.9601183
0.42857142857142855,0.013043478260869565,0.977039
