fpr,tpr,threshold
0.0,0.0,inf
0.0,0.004347826086956522,0.998065851828821
0.0008285004142502071,0.004347826086956522,0.9962598932698319
0.0016570008285004142,0.004347826086956522,0.9932578598659928
0.0024855012427506215,0.004347826086956522,0.9885631928167377
0.0024855012427506215,0.008695652173913044,0.9864658143118183
0.0024855012427506215,0.013043478260869565,0.9857982390530986
0.0024855012427506215,0.017391304347826087,0.982998249852215
0.0024855012427506215,0.021739130434782608,0.9816064069257356
0.0033140016570008283,0.021739130434782608,0.975818651212487
0.004142502071251036,0.021739130434782608,0.9739739781864871
0.004142502071251036,0.02608695652173913,0.970329687710859
0.004142502071251036,0.030434782608695653,0.9701370097199735
0.004971002485501243,0.030434782608695653,0.9699142618537535
0.004971002485501243,0.034782608695652174,0.9693335558216283
0.00579950289975145,0.034782608695652174,0.9692290147723541
0.00579950289975145,0.0391304347826087,0.9687707010524076
0.006628003314001657,0.0391304347826087,0.965498980361466
0.006628003314001657,0.043478260869565216,0.9653783691750096
0.006628003314001657,0.04782608695652174,0.9649809934110266
0.007456503728251864,0.04782608695652174,0.9642977309143311
0.008285004142502071,0.04782608695652174,0.9630134337897195
0.009113504556752278,0.04782608695652174,0.9627324845068712
0.009942004971002486,0.04782608695652174,0.961502343403189
0.009942004971002486,0.05217391304347826,0.9598459422360582
0.010770505385252692,0.05217391304347826,0.9595544072435486
0.010770505385252692,0.05652173913043478,0.9584874807951507
0.010770505385252692,0.06086956521739131,0.9555946115271547
0.010770505385252692,0.06521739130434782,0.9498783132530998
0.0115990057995029,0.06521739130434782,0.9496862373624831
0.012427506213753107,0.06521739130434782,0.946077738948933
0.013256006628003313,0.06521739130434782,0.9422671952814431
0.014084507042253521,0.06521739130434782,0.9414045003076342
0.014084507042253521,0.06956521739130435,0.9410821773488931
0.014913007456503728,0.06956521739130435,0.9403637507361396
0.014913007456503728,0.07391304347826087,0.940114708036105
0.015741507870753936,0.07391304347826087,0.9401017846364376
0.016570008285004142,0.07391304347826087,0.9385276045543659
0.016570008285004142,0.0782608695652174,0.9374924146780768
0.016570008285004142,0.08260869565217391,0.9372821713646335
0.016570008285004142,0.08695652173913043,0.9371526604309626
0.016570008285004142,0.09130434782608696,0.9363771246014757
0.01739850869925435,0.09130434782608696,0.9359895201478208
0.018227009113504555,0.09130434782608696,0.9340921635690698
0.019055509527754765,0.09130434782608696,0.9334121448135808
0.019055509527754765,0.09565217391304348,0.9330181822586332
0.019055509527754765,0.1,0.9326703194054946
0.01988400994200497,0.1,0.9309855504798733
0.020712510356255178,0.1,0.9308550725384321
0.021541010770505385,0.1,0.9297974482148325
0.02236951118475559,0.1,0.9297870446321879
0.02236951118475559,0.10434782608695652,0.9296686915357016
0.0231980115990058,0.10434782608695652,0.9294604914306323
0.0231980115990058,0.10869565217391304,0.9292824793498387
0.0231980115990058,0.11304347826086956,0.9288429013684996
0.024026512013256007,0.11304347826086956,0.9285233360980423
0.024855012427506214,0.11304347826086956,0.9280173129499876
0.024855012427506214,0.11739130434782609,0.9276301910520758
0.02568351284175642,0.11739130434782609,0.9270279938183947
0.026512013256006627,0.11739130434782609,0.9265275286863556
0.027340513670256836,0.11739130434782609,0.9265167492063141
0.028169014084507043,0.11739130434782609,0.9264118096754724
0.02899751449875725,0.11739130434782609,0.9260071814607942
0.029826014913007456,0.11739130434782609,0.925549476202343
0.030654515327257662,0.11739130434782609,0.9252552029477522
0.030654515327257662,0.12173913043478261,0.9249474419434794
0.03148301574150787,0.12173913043478261,0.924860958766446
0.03231151615575808,0.12173913043478261,0.9248004450038358
0.03231151615575808,0.12608695652173912,0.9243964804699858
0.033140016570008285,0.12608695652173912,0.9237603163736332
0.033140016570008285,0.13043478260869565,0.9237319091255397
0.03396851698425849,0.13043478260869565,0.9237046169981072
0.03396851698425849,0.13478260869565217,0.923651108897874
0.03396851698425849,0.1391304347826087,0.9236429807717844
0.0347970173985087,0.1391304347826087,0.9232815308481511
0.035625517812758904,0.1391304347826087,0.9231418148713655
0.035625517812758904,0.14347826086956522,0.9229803884707062
0.03645401822700911,0.14347826086956522,0.9226976022467335
0.037282518641259324,0.14347826086956522,0.921673958434072
0.03811101905550953,0.14347826086956522,0.9213172165093417
0.03893951946975974,0.14347826086956522,0.9211209451894555
0.03893951946975974,0.14782608695652175,0.9211171768739415
0.03893951946975974,0.15217391304347827,0.9207796147449026
0.03976801988400994,0.15217391304347827,0.9202338043683308
0.04059652029826015,0.15217391304347827,0.9202242019586225
0.04059652029826015,0.1565217391304348,0.9191577792371443
0.04059652029826015,0.1608695652173913,0.9190755932880216
0.041425020712510356,0.1608695652173913,0.9186579062641695
0.04225352112676056,0.1608695652173913,0.9185470377487448
0.04308202154101077,0.1608695652173913,0.917953133758068
0.04308202154101077,0.16521739130434782,0.9176971120944829
0.043910521955260975,0.16521739130434782,0.9172198472801169
0.043910521955260975,0.16956521739130434,0.9164386392017583
0.04473902236951118,0.16956521739130434,0.9158710042800166
0.04473902236951118,0.17391304347826086,0.9158678693843786
0.04473902236951118,0.1782608695652174,0.9155676516105692
0.045567522783761395,0.1782608695652174,0.9150924834356449
0.045567522783761395,0.1826086956521739,0.9150769748516665
0.0463960231980116,0.1826086956521739,0.9148439073901202
0.0463960231980116,0.18695652173913044,0.9147328471630813
0.0463960231980116,0.19130434782608696,0.9142701550591125
0.04722452361226181,0.19130434782608696,0.9141459715856567
0.04722452361226181,0.1956521739130435,0.9139515162476585
0.048053024026512015,0.1956521739130435,0.913897545212411
0.048053024026512015,0.2,0.9131416245097858
0.04888152444076222,0.2,0.9129632248034328
0.04971002485501243,0.2,0.9127299712231196
0.050538525269262634,0.2,0.9122589957695346
0.05136702568351284,0.2,0.9120954896773547
0.05136702568351284,0.20434782608695654,0.9118538592751075
