precision,recall,threshold
0.16005567153792624,1.0,0.11560853801689348
0.16016713091922005,1.0,0.17685077178286207
0.1602787456445993,1.0,0.18078341205024326
0.1603905160390516,1.0,0.18085858521859507
0.16050244242847173,1.0,0.1832006981920826
0.16061452513966482,1.0,0.19287637192905324
0.1607267645003494,1.0,0.19765512378631495
0.16083916083916083,1.0,0.20513966750462478
0.1609517144856543,1.0,0.209775227978279
0.16106442577030813,1.0,0.2135710997572764
0.161177295024527,1.0,0.21394116642497782
0.16129032258064516,1.0,0.215047044511466
0.16140350877192983,1.0,0.21528381382437245
0.16151685393258428,1.0,0.22016760816575365
0.16163035839775122,1.0,0.22076560660868733
0.1617440225035162,1.0,0.22183869153652216
0.16185784658691063,1.0,0.22310762784227747
0.1619718309859155,1.0,0.22394674932755895
0.16208597603946442,1.0,0.22478750380470766
0.1622002820874471,1.0,0.22678287727772778
0.16231474947071278,1.0,0.2272244755090998
0.16242937853107345,1.0,0.22966162606866788
0.1625441696113074,1.0,0.23478578804056335
0.16265912305516267,1.0,0.23485719084077142
0.16277423920736023,1.0,0.23874371824068413
0.16288951841359772,1.0,0.2387716827514892
0.1630049610205528,1.0,0.23923758936758882
0.16312056737588654,1.0,0.2404875563316163
0.16323633782824698,1.0,0.24114566907838145
0.16335227272727273,1.0,0.24115948572954857
0.1634683724235963,1.0,0.24198800509145538
0.16358463726884778,1.0,0.24220748568232506
0.16370106761565836,1.0,0.24491967826221703
0.16381766381766383,1.0,0.24552679600818114
0.16393442622950818,1.0,0.2473578364918784
0.16405135520684735,1.0,0.24812235912713246
0.16416845110635261,1.0,0.25010671654297995
0.16428571428571428,1.0,0.25049383483394577
0.16440314510364545,1.0,0.2508077103197043
0.16452074391988555,1.0,0.2525582833529993
0.164638511095204,1.0,0.2537255944196337
0.16475644699140402,1.0,0.25411280871925446
0.16487455197132617,1.0,0.2546681164676243
0.1649928263988522,1.0,0.2557888554818571
0.16511127063890882,1.0,0.25863702696876006
0.16522988505747127,1.0,0.2610973766358608
0.16462976276060387,0.9956521739130435,0.26124954875335765
0.1647482014388489,0.9956521739130435,0.26194274309589244
0.16486681065514758,0.9956521739130435,0.26215896579870795
0.164985590778098,0.9956521739130435,0.26298872802485207
0.1651045421773612,0.9956521739130435,0.26374661987592674
0.16522366522366522,0.9956521739130435,0.26578826381954956
0.16534296028880865,0.9956521739130435,0.2659293130741374
0.16473988439306358,0.991304347826087,0.268140981450247
0.1648590021691974,0.991304347826087,0.26907910298180426
0.1649782923299566,0.991304347826087,0.26969373890664505
0.16509775524981898,0.991304347826087,0.270023531860258
