precision,recall,threshold
0.16005567153792624,1.0,0.8558157
0.16016713091922005,1.0,0.8558215
0.1603905160390516,1.0,0.85582894
0.16050244242847173,1.0,0.85583097
0.16061452513966482,1.0,0.8559246
0.1607267645003494,1.0,0.8559318
0.16083916083916083,1.0,0.8559369
0.1609517144856543,1.0,0.8559383
0.16106442577030813,1.0,0.8559406
0.16047652417659425,0.9956521739130435,0.8559441
0.15988779803646563,0.991304347826087,0.85594636
0.16,0.991304347826087,0.8559673
0.1601123595505618,0.991304347826087,0.85600173
0.16033755274261605,0.991304347826087,0.8560375
0.16056338028169015,0.991304347826087,0.8560402
0.16147308781869688,0.991304347826087,0.8560433
0.16158752657689582,0.991304347826087,0.85604596
0.16204690831556504,0.991304347826087,0.8560505
0.16250890947968638,0.991304347826087,0.856051
0.16262482168330955,0.991304347826087,0.85605556
0.1630901287553648,0.991304347826087,0.85606277
0.1632068718682892,0.991304347826087,0.85606927
0.16332378223495703,0.991304347826087,0.85607594
0.1642651296829971,0.991304347826087,0.8560817
0.16545718432510886,0.991304347826087,0.85608315
0.16569767441860464,0.991304347826087,0.8560882
0.16593567251461988,0.9869565217391304,0.85608894
0.16642228739002932,0.9869565217391304,0.856094
0.1687732342007435,0.9869565217391304,0.85609543
0.169150521609538,0.9869565217391304,0.8560977
0.16903515332834704,0.9826086956521739,0.8561012
0.1691616766467066,0.9826086956521739,0.8561035
0.16966966966966968,0.9826086956521739,0.8561064
0.16979714500375656,0.9826086956521739,0.85610723
0.17030896759608138,0.9826086956521739,0.8561136
0.17043740573152338,0.9826086956521739,0.8562103
0.17056603773584905,0.9826086956521739,0.8562136
0.17069486404833836,0.9826086956521739,0.8562161
0.1708238851095994,0.9826086956521739,0.856221
0.17045454545454544,0.9782608695652174,0.8562268
0.17071320182094082,0.9782608695652174,0.8562326
0.17084282460136674,0.9782608695652174,0.8562391
0.17097264437689969,0.9782608695652174,0.8562398
0.17123287671232876,0.9782608695652174,0.85624486
0.17162471395881007,0.9782608695652174,0.8562674
0.17188693659281895,0.9782608695652174,0.8562797
0.1720183486238532,0.9782608695652174,0.8562811
0.17214996174445293,0.9782608695652174,0.8562869
0.17228177641653905,0.9782608695652174,0.8563163
0.17254601226993865,0.9782608695652174,0.8563425
0.17267843438219493,0.9782608695652174,0.85634273
0.1728110599078341,0.9782608695652174,0.8563484
0.17307692307692307,0.9782608695652174,0.8563485
0.17321016166281755,0.9782608695652174,0.8563542
0.1736111111111111,0.9782608695652174,0.8563548
0.17297297297297298,0.9739130434782609,0.85635626
0.1731066460587326,0.9739130434782609,0.8563608
0.1735089078233927,0.9739130434782609,0.8563614
0.17377812257564004,0.9739130434782609,0.85636646
0.17391304347826086,0.9739130434782609,0.8563674
0.17418351477449456,0.9739130434782609,0.85637367
0.17486338797814208,0.9739130434782609,0.8563797
0.1751368256450352,0.9739130434782609,0.85638684
0.17623918174665618,0.9739130434782609,0.85639036
0.1763779527559055,0.9739130434782609,0.8563926
0.17862838915470494,0.9739130434782609,0.85639405
0.1792,0.9739130434782609,0.8563991
0.18006430868167203,0.9739130434782609,0.85639983
0.18093699515347333,0.9739130434782609,0.8564001
0.18108326596604687,0.9739130434782609,0.8564049
0.18122448979591838,0.9652173913043478,0.85640585
0.18070318887980377,0.9608695652173913,0.85640633
0.18085106382978725,0.9608695652173913,0.8564121
0.18189300411522633,0.9608695652173913,0.8564144
0.18219291014014838,0.9608695652173913,0.85641813
0.18211920529801323,0.9565217391304348,0.8564216
0.18318068276436303,0.9565217391304348,0.8564231
0.18333333333333332,0.9565217391304348,0.8564317
0.18265221017514596,0.9521739130434783,0.85643244
0.18295739348370926,0.9521739130434783,0.85644543
0.18311036789297658,0.9521739130434783,0.85644644
0.18326359832635983,0.9521739130434783,0.8564664
0.18273260687342832,0.9478260869565217,0.8564791
0.18288590604026847,0.9478260869565217,0.8564849
0.18235294117647058,0.9434782608695652,0.8564863
0.1825063078216989,0.9434782608695652,0.8565004
0.18265993265993266,0.9434782608695652,0.85651064
0.18258664412510567,0.9391304347826087,0.8565168
0.18274111675126903,0.9391304347826087,0.85651714
0.18305084745762712,0.9391304347826087,0.85651785
0.183206106870229,0.9391304347826087,0.8565229
0.1833616298811545,0.9391304347826087,0.8565239
0.18351741716227699,0.9391304347826087,0.85653
0.1836734693877551,0.9391304347826087,0.85653013
0.1839863713798978,0.9391304347826087,0.85653615
0.18414322250639387,0.9391304347826087,0.8565384
0.18430034129692832,0.9391304347826087,0.85655963
0.18445772843723313,0.9391304347826087,0.85656685
0.18461538461538463,0.9391304347826087,0.8565719
0.1847733105218135,0.9391304347826087,0.8565913
0.18508997429305912,0.9391304347826087,0.85659707
0.18454935622317598,0.9347826086956522,0.85660356
0.18470790378006874,0.9347826086956522,0.8566043
0.18502581755593803,0.9347826086956522,0.8566045
0.18518518518518517,0.9347826086956522,0.85660934
0.18598615916955016,0.9347826086956522,0.8566103
0.18679409209383144,0.9347826086956522,0.85661656
0.18728222996515678,0.9347826086956522,0.8566226
0.18760907504363003,0.9347826086956522,0.8566238
0.18777292576419213,0.9347826086956522,0.8566259
0.18706293706293706,0.9304347826086956,0.8566297
0.18755477651183172,0.9304347826086956,0.8566355
0.18771929824561404,0.9304347826086956,0.85663694
0.18804920913884007,0.9304347826086956,0.856642
0.18882978723404256,0.9260869565217391,0.8566427
0.18983957219251338,0.9260869565217391,0.85664296
0.19017857142857142,0.9260869565217391,0.856644
0.18889883616830797,0.9173913043478261,0.85664636
0.18906810035842295,0.9173913043478261,0.8566478
0.1878952122854562,0.9043478260869565,0.85664874
0.18874773139745918,0.9043478260869565,0.8566492
0.18818181818181817,0.9,0.856651
0.18835304822565968,0.9,0.856655
0.1889908256880734,0.8956521739130435,0.85665524
0.18986175115207374,0.8956521739130435,0.8566565
0.18911439114391143,0.8913043478260869,0.856661
0.1883656509695291,0.8869565217391304,0.8566623
0.18853974121996303,0.8869565217391304,0.8566683
0.1887141535615171,0.8869565217391304,0.85667455
0.1881371640407785,0.8826086956521739,0.8566748
0.18831168831168832,0.8826086956521739,0.8566802
0.18848653667595172,0.8826086956521739,0.85670155
0.18866171003717472,0.8826086956521739,0.8567283
0.1888372093023256,0.8826086956521739,0.8567535
0.18808193668528864,0.8782608695652174,0.85676074
0.1875,0.8739130434782608,0.85676676
0.18674136321195145,0.8695652173913043,0.85676706
0.18691588785046728,0.8695652173913043,0.85677016
0.18632958801498128,0.8652173913043478,0.8567716
0.18650421743205248,0.8652173913043478,0.85677284
0.18703007518796994,0.8652173913043478,0.856773
0.187206020696143,0.8652173913043478,0.85677737
0.1873822975517891,0.8652173913043478,0.8567776
0.1875589066918002,0.8652173913043478,0.8567779
0.1877358490566038,0.8652173913043478,0.85677904
0.18791312559017942,0.8652173913043478,0.8567834
0.1880907372400756,0.8652173913043478,0.8567837
0.18826868495742669,0.8652173913043478,0.85678905
0.1884469696969697,0.8652173913043478,0.8567896
0.18862559241706162,0.8652173913043478,0.85678965
0.1888045540796964,0.8652173913043478,0.8568028
0.18970448045757865,0.8652173913043478,0.8568031
0.1898854961832061,0.8652173913043478,0.8568086
0.19079578139980824,0.8652173913043478,0.8568089
0.190978886756238,0.8652173913043478,0.85681003
0.19038461538461537,0.8608695652173913,0.8568149
0.19056785370548604,0.8608695652173913,0.8568151
0.19130434782608696,0.8608695652173913,0.8568158
0.19204655674102813,0.8608695652173913,0.85681605
0.19223300970873786,0.8608695652173913,0.8568209
0.19298245614035087,0.8608695652173913,0.8568216
0.193359375,0.8608695652173913,0.85682184
0.1929480901077375,0.8565217391304348,0.8568223
0.19234543670264967,0.8521739130434782,0.8568246
0.19291338582677164,0.8521739130434782,0.8568281
0.19310344827586207,0.8521739130434782,0.85682833
0.19367588932806323,0.8521739130434782,0.8568333
0.19306930693069307,0.8478260869565217,0.8568341
0.19383697813121273,0.8478260869565217,0.8568346
0.19303482587064677,0.8434782608695652,0.8568347
0.19223107569721115,0.8391304347826087,0.8568348
0.1918081918081918,0.8347826086956521,0.8568406
0.192,0.8347826086956521,0.85684186
