fpr,tpr,threshold
0.0,0.0,inf
0.03396851698425849,0.0782608695652174,0.9645459480906706
0.04971002485501243,0.13478260869565217,0.964494685569667
0.0811930405965203,0.18695652173913044,0.9644859393317724
0.09610604805302403,0.2391304347826087,0.9644346768107689
0.10936205468102735,0.26956521739130435,0.9607356148044802
0.11930405965202982,0.27391304347826084,0.9606843522834768
0.1300745650372825,0.29130434782608694,0.9606756060455822
0.1383595691797846,0.3,0.9606243435245786
0.14830157415078707,0.30434782608695654,0.9605054507790174
0.15327257663628832,0.30434782608695654,0.9604454420201195
0.15575807787903895,0.30434782608695654,0.9565425216901832
0.20961060480530241,0.3826086956521739,0.955654529377849
0.20961060480530241,0.3869565217391304,0.9552064602616912
0.212096106048053,0.3869565217391304,0.9550156700915294
0.6628003314001657,0.808695652173913,0.9518441960916587
0.6942833471416736,0.8521739130434782,0.9513961269755011
0.6992543496271748,0.8521739130434782,0.9509579195433672
0.7017398508699254,0.8521739130434782,0.9508642518816143
0.7067108533554267,0.8521739130434782,0.9493974090418585
0.7083678541839271,0.8565217391304348,0.9352308296222125
0.7116818558409279,0.8565217391304348,0.9351795671012091
0.7125103562551781,0.8695652173913043,0.9351195583423109
0.7133388566694283,0.8695652173913043,0.9331661068005356
0.7166528583264291,0.8695652173913043,0.9310372227033102
0.7183098591549296,0.8826086956521739,0.9309772139444122
0.7232808616404308,0.8826086956521739,0.9308583211988513
0.7290803645401823,0.8826086956521739,0.9307983124399531
0.7290803645401823,0.8869565217391304,0.9303601050078194
0.7299088649544325,0.8869565217391304,0.929023762402637
0.7307373653686827,0.8913043478260869,0.9288448608981779
0.7398508699254349,0.9043478260869565,0.9264901217039283
0.7415078707539354,0.9043478260869565,0.9260420525877707
0.7423363711681856,0.9043478260869565,0.925603845155637
0.7879038939519469,0.9434782608695652,0.9223477773060296
0.84009942004971,0.9608695652173913,0.9218997081898722
0.8450704225352113,0.9652173913043478,0.9214615007577382
0.8475559237779619,0.9695652173913043,0.920715811606211
0.8666114333057167,0.9739130434782609,0.9203943257642543
0.8782104391052196,0.9739130434782609,0.9199462566480968
0.8806959403479702,0.9739130434782609,0.919508049215963
0.8889809444904723,0.9739130434782609,0.9192489687664553
0.8898094449047225,0.9739130434782609,0.9187623600644357
0.8906379453189727,0.9739130434782609,0.9172955172246801
0.8914664457332229,0.9739130434782609,0.8455976810336255
0.8922949461474731,0.9739130434782609,0.8452935493996055
0.8939519469759735,0.9739130434782609,0.8423651542594327
0.8972659486329743,0.9739130434782609,0.8420610226254127
0.8980944490472246,0.9739130434782609,0.8416242112518114
0.8989229494614748,0.9739130434782609,0.8410034668565156
0.9005799502899752,0.9782608695652174,0.8408595293743782
0.9022369511184756,0.9826086956521739,0.8406511986318455
0.9072079536039768,0.9826086956521739,0.8405553977403583
0.908036454018227,0.9826086956521739,0.8403345858705696
0.9105219552609777,0.9826086956521739,0.8400304542365497
0.9121789560894781,0.9826086956521739,0.8388289609855152
0.9154929577464789,0.9826086956521739,0.8385248293514952
0.9163214581607291,0.9826086956521739,0.8372687733377661
0.9179784589892295,0.9826086956521739,0.8337325800638488
0.9188069594034797,0.9826086956521739,0.8177516659648568
0.9196354598177299,0.9826086956521739,0.8157210975759936
0.9204639602319801,0.9826086956521739,0.8115584383521958
0.9212924606462303,0.9826086956521739,0.8114310150329038
0.9229494614747308,0.9826086956521739,0.8104580024129376
0.9229494614747308,0.9869565217391304,0.8078402589962915
0.923777961888981,0.9869565217391304,0.8074277135613422
0.9246064623032312,0.9869565217391304,0.8071235819273221
0.9254349627174814,0.9869565217391304,0.805361621491271
0.9262634631317316,0.9869565217391304,0.8026726962733418
0.9270919635459818,0.9869565217391304,0.8022246271571843
0.9287489643744822,0.9869565217391304,0.8019204955231642
0.9295774647887324,0.9869565217391304,0.8011670713882874
0.9304059652029826,0.9869565217391304,0.8007190022721299
0.932062966031483,0.9869565217391304,0.8004148706381098
0.9345484672742337,0.9869565217391304,0.8001940587683213
0.9362054681027341,0.9869565217391304,0.7998899271343012
