fpr,tpr,threshold
0.0,0.0,inf
0.0,0.004347826086956522,0.9713745979907642
0.0008285004142502071,0.004347826086956522,0.9554529438092197
0.0016570008285004142,0.004347826086956522,0.9101231913802682
0.0024855012427506215,0.004347826086956522,0.8799355550209833
0.0024855012427506215,0.008695652173913044,0.8579396038110311
0.0024855012427506215,0.013043478260869565,0.8435550348534974
0.0024855012427506215,0.017391304347826087,0.8401863188249804
0.0024855012427506215,0.021739130434782608,0.8303171623214338
0.0033140016570008283,0.021739130434782608,0.8013240973113048
0.0033140016570008283,0.02608695652173913,0.7685888556912058
0.004142502071251036,0.02608695652173913,0.7639428379054448
0.004142502071251036,0.030434782608695653,0.7593856327491554
0.004142502071251036,0.034782608695652174,0.7485497647237322
0.004971002485501243,0.034782608695652174,0.7479880202339563
0.00579950289975145,0.034782608695652174,0.747957455467269
0.00579950289975145,0.0391304347826087,0.7397091797678953
0.00579950289975145,0.043478260869565216,0.7376651519185318
0.006628003314001657,0.043478260869565216,0.7329720427960946
0.007456503728251864,0.043478260869565216,0.7211272142852996
0.007456503728251864,0.04782608695652174,0.7161870986437636
0.007456503728251864,0.05217391304347826,0.7150187970044333
0.008285004142502071,0.05217391304347826,0.7130365438895396
0.009113504556752278,0.05217391304347826,0.7068115757478974
0.009942004971002486,0.05217391304347826,0.7004950451398728
0.010770505385252692,0.05217391304347826,0.697793881629073
0.010770505385252692,0.05652173913043478,0.6784316335615104
0.010770505385252692,0.06086956521739131,0.677444390246325
0.0115990057995029,0.06086956521739131,0.6523926678664929
0.012427506213753107,0.06086956521739131,0.6368194031809367
0.013256006628003313,0.06086956521739131,0.6294295357701122
0.014084507042253521,0.06086956521739131,0.6236422747852203
0.014084507042253521,0.06521739130434782,0.6236253774211499
0.014084507042253521,0.06956521739130435,0.6231625926391007
0.014913007456503728,0.06956521739130435,0.6215199443436421
0.015741507870753936,0.06956521739130435,0.6188888173918703
0.015741507870753936,0.07391304347826087,0.6176569374682017
0.015741507870753936,0.0782608695652174,0.6174063516588433
0.015741507870753936,0.08260869565217391,0.6139880760782984
0.016570008285004142,0.08260869565217391,0.605528614893153
0.016570008285004142,0.08695652173913043,0.6029856902630568
0.01739850869925435,0.08695652173913043,0.5988100171121342
0.018227009113504555,0.08695652173913043,0.5933274186992891
0.019055509527754765,0.08695652173913043,0.593292979009587
0.01988400994200497,0.08695652173913043,0.5920706042107665
0.01988400994200497,0.09130434782608696,0.5883202105320137
0.020712510356255178,0.09130434782608696,0.5869497059025038
0.021541010770505385,0.09130434782608696,0.585341450194221
0.02236951118475559,0.09130434782608696,0.5809032223322887
0.02236951118475559,0.09565217391304348,0.5776725583163737
0.02236951118475559,0.1,0.5759433427544186
0.02236951118475559,0.10434782608695652,0.5756222722657143
0.02236951118475559,0.10869565217391304,0.5741624337982768
0.0231980115990058,0.10869565217391304,0.5731055680191172
0.024026512013256007,0.10869565217391304,0.5724735750797519
0.024855012427506214,0.10869565217391304,0.5714395851967666
0.02568351284175642,0.10869565217391304,0.5703014606559126
0.026512013256006627,0.10869565217391304,0.5693656626137199
0.026512013256006627,0.11304347826086956,0.5668536952704594
0.027340513670256836,0.11304347826086956,0.566552819877795
0.028169014084507043,0.11304347826086956,0.565859900095531
0.028169014084507043,0.11739130434782609,0.5658484896716987
0.02899751449875725,0.11739130434782609,0.5631565948677915
0.02899751449875725,0.12173913043478261,0.5626985363239239
0.02899751449875725,0.12608695652173912,0.5603405974065612
0.02899751449875725,0.13043478260869565,0.5599728739095985
0.02899751449875725,0.13478260869565217,0.5576898439582332
0.02899751449875725,0.1391304347826087,0.557436587606366
0.02899751449875725,0.14347826086956522,0.5574111231564658
0.02899751449875725,0.14782608695652175,0.5553426201775659
0.029826014913007456,0.14782608695652175,0.552857415290092
0.029826014913007456,0.15217391304347827,0.5520040923216626
0.030654515327257662,0.15217391304347827,0.5502133190905499
0.03148301574150787,0.15217391304347827,0.5491169885665304
0.03148301574150787,0.1565217391304348,0.5485742334507866
0.03231151615575808,0.1565217391304348,0.54823921866341
0.03231151615575808,0.1608695652173913,0.5471110850960851
0.033140016570008285,0.1608695652173913,0.5469194193402388
0.03396851698425849,0.1608695652173913,0.5454460471523355
0.0347970173985087,0.1608695652173913,0.5434156509501818
0.035625517812758904,0.1608695652173913,0.5418636825255652
0.03645401822700911,0.1608695652173913,0.5414666935429628
0.037282518641259324,0.1608695652173913,0.5410555945135941
0.03811101905550953,0.1608695652173913,0.5401042050361567
