fpr,tpr,threshold
0.0,0.0,inf
0.016570008285004142,0.05652173913043478,0.9553824
0.24772162386081192,0.49130434782608695,0.91610104
0.2667771333885667,0.5173913043478261,0.9109415
0.6586578293289147,0.8695652173913043,0.8716601
0.6652858326429163,0.8739130434782608,0.86309737
0.7970173985086992,0.9478260869565217,0.823816
0.8011599005799502,0.9565217391304348,0.74704516
0.9403479701739851,0.9956521739130435,0.7077638
0.9420049710024855,0.9956521739130435,0.53077626
0.9627174813587407,1.0,0.491495
0.9635459817729909,1.0,0.33516005
0.995857497928749,1.0,0.29587868
1.0,1.0,0.15207577
