precision,recall,threshold
0.16005567153792624,1.0,0.2890632110992766
0.1602787456445993,1.0,0.30039586373639693
0.1603905160390516,1.0,0.3279377471711458
0.16050244242847173,1.0,0.3284626906749544
0.1607267645003494,1.0,0.3350646964816756
0.16083916083916083,1.0,0.33536882811569557
0.16106442577030813,1.0,0.33788647411301914
0.161177295024527,1.0,0.33939209899807354
0.16129032258064516,1.0,0.3420965784863944
0.16140350877192983,1.0,0.3456327717603119
0.16151685393258428,1.0,0.3680782742733943
0.16163035839775122,1.0,0.37334136943645024
0.1617440225035162,1.0,0.37369959869886954
0.1619718309859155,1.0,0.5955021710027032
0.16208597603946442,1.0,0.5958135687782801
0.1622002820874471,1.0,0.6254727566735669
0.16231474947071278,1.0,0.6272825131926414
0.1617231638418079,0.9956521739130435,0.6297527657266645
0.1618374558303887,0.9956521739130435,0.6316766286330364
0.16195190947666196,0.9956521739130435,0.6321911235328188
0.16206652512384997,0.9956521739130435,0.6322778596044935
0.1621813031161473,0.9956521739130435,0.633783484489548
0.1624113475177305,0.9956521739130435,0.6355555168987583
0.16252661462029808,0.9956521739130435,0.637148322990006
0.16193181818181818,0.991304347826087,0.6387085106377552
0.16204690831556504,0.991304347826087,0.64551427097392
0.16216216216216217,0.991304347826087,0.648181949659472
0.16227758007117438,0.991304347826087,0.6502125180483349
0.1623931623931624,0.991304347826087,0.665519281562584
0.16250890947968638,0.991304347826087,0.6685850940953877
0.16274089935760172,0.991304347826087,0.669471370643679
0.16285714285714287,0.991304347826087,0.6697865873464222
0.1629735525375268,0.991304347826087,0.6703115308502307
0.1630901287553648,0.991304347826087,0.6731829640652263
0.1632068718682892,0.991304347826087,0.6738852295464979
0.16260744985673353,0.9869565217391304,0.6753908544315523
0.16272401433691755,0.9869565217391304,0.6785834766209129
0.16319194823867722,0.9869565217391304,0.6832616195212622
0.16330935251798562,0.9869565217391304,0.6883224767617206
0.16342692584593232,0.9869565217391304,0.6903530451505837
0.16366258111031,0.9869565217391304,0.7163893037002784
0.16378066378066378,0.9869565217391304,0.7199254969741959
0.16389891696750902,0.9869565217391304,0.7203735660903533
0.16401734104046242,0.9869565217391304,0.7245368017980786
0.16413593637020968,0.9869565217391304,0.7278144590923433
0.16425470332850942,0.9869565217391304,0.7540225175500158
0.16437364228819695,0.9869565217391304,0.7541092536216906
0.1644927536231884,0.9869565217391304,0.7543266491840359
0.16473149492017417,0.9869565217391304,0.755614878506745
0.16485112563543936,0.9869565217391304,0.7559190101407651
0.16521106259097526,0.9869565217391304,0.7672516627778853
0.16533139111434814,0.9869565217391304,0.7696981269739258
0.16545189504373178,0.9869565217391304,0.7723480436995519
0.16557257476294676,0.9869565217391304,0.7724547491820433
0.1658144631117604,0.9869565217391304,0.7932879213275801
0.16593567251461988,0.9869565217391304,0.7935920529616001
0.16605705925384054,0.9869565217391304,0.7941242626069659
0.16617862371888725,0.9869565217391304,0.7953184897164431
0.1663003663003663,0.9869565217391304,0.7956298874920203
0.16642228739002932,0.9869565217391304,0.7959340191260403
0.16678912564290962,0.9869565217391304,0.7971282462355176
0.16691176470588234,0.9869565217391304,0.7972222484487496
0.1670345842531273,0.9869565217391304,0.7972721837176551
0.16715758468335787,0.9869565217391304,0.7983843022492467
0.16728076639646278,0.9869565217391304,0.7998899271343012
0.16752767527675277,0.9869565217391304,0.8001940587683213
0.16789940828402367,0.9869565217391304,0.8004148706381098
0.16814814814814816,0.9869565217391304,0.8007190022721299
0.1682727946627131,0.9869565217391304,0.8011670713882874
0.16839762611275966,0.9869565217391304,0.8019204955231642
0.1686478454680535,0.9869565217391304,0.8022246271571843
0.1687732342007435,0.9869565217391304,0.8026726962733418
0.16889880952380953,0.9869565217391304,0.805361621491271
0.1690245718540581,0.9869565217391304,0.8071235819273221
0.169150521609538,0.9869565217391304,0.8074277135613422
0.16927665920954513,0.9869565217391304,0.8078402589962915
0.16865671641791044,0.9826086956521739,0.8104580024129376
0.16890881913303438,0.9826086956521739,0.8114310150329038
0.16903515332834704,0.9826086956521739,0.8115584383521958
0.1691616766467066,0.9826086956521739,0.8157210975759936
0.16928838951310862,0.9826086956521739,0.8177516659648568
0.16941529235382308,0.9826086956521739,0.8337325800638488
0.16966966966966968,0.9826086956521739,0.8372687733377661
0.16979714500375656,0.9826086956521739,0.8385248293514952
0.17030896759608138,0.9826086956521739,0.8388289609855152
0.17056603773584905,0.9826086956521739,0.8400304542365497
0.17095310136157338,0.9826086956521739,0.8403345858705696
0.17108251324753973,0.9826086956521739,0.8405553977403583
0.17186311787072242,0.9826086956521739,0.8406511986318455
0.1714939024390244,0.9782608695652174,0.8408595293743782
0.1711229946524064,0.9739130434782609,0.8410034668565156
0.1712538226299694,0.9739130434782609,0.8416242112518114
0.1713848508033665,0.9739130434782609,0.8420610226254127
0.17191097467382963,0.9739130434782609,0.8423651542594327
0.17217524980784013,0.9739130434782609,0.8452935493996055
0.1723076923076923,0.9739130434782609,0.8455976810336255
0.1724403387220939,0.9739130434782609,0.9172955172246801
0.17257318952234207,0.9739130434782609,0.9187623600644357
0.17270624518118735,0.9739130434782609,0.9192489687664553
0.17404817404817405,0.9739130434782609,0.919508049215963
0.17445482866043613,0.9739130434782609,0.9199462566480968
0.1763779527559055,0.9739130434782609,0.9203943257642543
0.17897271268057785,0.9695652173913043,0.920715811606211
0.178743961352657,0.9652173913043478,0.9214615007577382
0.17894736842105263,0.9608695652173913,0.9218997081898722
0.1857876712328767,0.9434782608695652,0.9223477773060296
0.18840579710144928,0.9043478260869565,0.925603845155637
0.1885766092475068,0.9043478260869565,0.9260420525877707
0.18891916439600362,0.9043478260869565,0.9264901217039283
0.18859245630174792,0.8913043478260869,0.9288448608981779
0.1880184331797235,0.8869565217391304,0.929023762402637
0.1881918819188192,0.8869565217391304,0.9303601050078194
0.18744228993536471,0.8826086956521739,0.9307983124399531
0.18866171003717472,0.8826086956521739,0.9308583211988513
0.1897196261682243,0.8826086956521739,0.9309772139444122
0.18779342723004694,0.8695652173913043,0.9310372227033102
0.1885014137606032,0.8695652173913043,0.9331661068005356
0.18867924528301888,0.8695652173913043,0.9351195583423109
0.1865530303030303,0.8565217391304348,0.9351795671012091
0.18726235741444866,0.8565217391304348,0.9352308296222125
0.18684461391801716,0.8521739130434782,0.9493974090418585
0.18791946308724833,0.8521739130434782,0.9508642518816143
0.18846153846153846,0.8521739130434782,0.9509579195433672
0.1895551257253385,0.8521739130434782,0.9513961269755011
0.18864097363083165,0.808695652173913,0.9518441960916587
0.2579710144927536,0.3869565217391304,0.9550156700915294
0.260233918128655,0.3869565217391304,0.9552064602616912
0.25806451612903225,0.3826086956521739,0.955654529377849
0.2713178294573643,0.30434782608695654,0.9565425216901832
0.27450980392156865,0.30434782608695654,0.9604454420201195
0.28112449799196787,0.30434782608695654,0.9605054507790174
0.2923728813559322,0.3,0.9606243435245786
0.29910714285714285,0.29130434782608694,0.9606756060455822
0.30434782608695654,0.27391304347826084,0.9606843522834768
0.31958762886597936,0.26956521739130435,0.9607356148044802
0.3216374269005848,0.2391304347826087,0.9644346768107689
0.3049645390070922,0.18695652173913044,0.9644859393317724
0.34065934065934067,0.13478260869565217,0.964494685569667
0.3050847457627119,0.0782608695652174,0.9645459480906706
