fpr,tpr,threshold
0.0,0.0,inf
0.0033140016570008283,0.013043478260869565,0.977039
0.03231151615575808,0.07391304347826087,0.9601183
0.14747307373653687,0.3347826086956522,0.95985025
0.6826843413421707,0.8478260869565217,0.94292957
0.6876553438276719,0.8608695652173913,0.939504
0.6909693454846727,0.8608695652173913,0.93947667
0.6942833471416736,0.8695652173913043,0.92463446
0.7787903893951947,0.9130434782608695,0.9223153
0.7912178956089478,0.9130434782608695,0.92228794
0.8574979287489644,0.9652173913043478,0.9074457
0.899751449875725,0.9739130434782609,0.8629667
0.9113504556752279,0.9782608695652174,0.8563693
0.9188069594034797,0.9782608695652174,0.83683556
0.9353769676884839,0.9782608695652174,0.79235655
0.9420049710024855,0.9869565217391304,0.638772
0.9428334714167357,0.9869565217391304,0.59575516
0.9469759734879868,0.991304347826087,0.5876956
0.951946975973488,0.991304347826087,0.57856643
0.9536039768019884,0.991304347826087,0.5532701
0.956089478044739,0.991304347826087,0.5101862
0.9569179784589892,0.991304347826087,0.49415582
0.9594034797017399,0.991304347826087,0.4939215
0.9602319801159901,0.991304347826087,0.4890666
0.9635459817729909,0.991304347826087,0.4769671
0.9643744821872411,0.991304347826087,0.4729436
0.9685169842584921,0.9956521739130435,0.4718779
0.9734879867439934,1.0,0.4557549
0.9792874896437448,1.0,0.4481963
0.9817729908864954,1.0,0.40635696
0.9850869925434963,1.0,0.22666994
0.9859154929577465,1.0,0.20320389
0.9875724937862469,1.0,0.18708089
0.9884009942004971,1.0,0.17952228
0.9908864954432477,1.0,0.16646442
0.9917149958574979,1.0,0.16527629
0.9925434962717481,1.0,0.13650553
0.9966859983429992,1.0,0.11931672
1.0,1.0,0.10283238
