fpr,tpr,threshold
0.0,0.0,inf
0.018227009113504555,0.04782608695652174,0.85740346
0.019055509527754765,0.05652173913043478,0.857402
0.01988400994200497,0.05652173913043478,0.8573977
0.024855012427506214,0.07391304347826087,0.85739744
0.02568351284175642,0.08260869565217391,0.85739166
0.03645401822700911,0.1,0.8573912
0.037282518641259324,0.1,0.8573902
0.03976801988400994,0.1,0.8573854
0.045567522783761395,0.10869565217391304,0.85738516
0.05219552609776305,0.12608695652173912,0.8573839
0.056338028169014086,0.12608695652173912,0.8573794
0.05716652858326429,0.13043478260869565,0.8573781
0.06048053024026512,0.14782608695652175,0.8573779
0.061309030654515324,0.14782608695652175,0.8573721
0.06545153272576636,0.17391304347826086,0.8573716
0.06628003314001657,0.1826086956521739,0.8573707
0.06710853355426678,0.18695652173913044,0.85736585
0.0687655343827672,0.18695652173913044,0.8573656
0.07125103562551781,0.18695652173913044,0.857365
0.07125103562551781,0.19130434782608696,0.8573649
0.07290803645401822,0.1956521739130435,0.8573598
0.07290803645401822,0.2,0.85735923
0.07456503728251865,0.2,0.857359
0.07622203811101906,0.2,0.8573584
0.08036454018227009,0.20869565217391303,0.85735273
0.0811930405965203,0.21739130434782608,0.8573526
0.0820215410107705,0.2217391304347826,0.85734695
0.0820215410107705,0.22608695652173913,0.8573467
0.08285004142502071,0.22608695652173913,0.85734546
0.08367854183927093,0.22608695652173913,0.85734093
0.08450704225352113,0.23043478260869565,0.8573332
0.08533554266777134,0.23043478260869565,0.8573322
0.08616404308202154,0.23043478260869565,0.8573274
0.08699254349627175,0.23043478260869565,0.85732716
0.08782104391052195,0.23043478260869565,0.8573214
0.08782104391052195,0.23478260869565218,0.85731417
0.09444904722452362,0.24347826086956523,0.8572581
0.09610604805302403,0.24782608695652175,0.85725665
0.1052195526097763,0.2565217391304348,0.8572526
0.10687655343827672,0.26521739130434785,0.8572523
0.11101905550952776,0.27391304347826084,0.85725206
0.11350455675227837,0.27391304347826084,0.8572468
0.11433305716652858,0.2826086956521739,0.8572466
0.11764705882352941,0.28695652173913044,0.8572458
0.12013256006628004,0.2956521739130435,0.8572408
