precision,recall,threshold
0.1570796460176991,1.0,0.30856261494930326
0.15710281752470867,1.0,0.43663306656261436
0.1571259958689879,1.0,0.489838685980575
0.1571491810535635,1.0,0.4918943275526333
0.15717237308146398,1.0,0.49917515801656104
0.15719557195571957,1.0,0.5049666398012762
0.15721877767936226,1.0,0.510174458286408
0.15724199025542596,1.0,0.51501804998028
0.15726520968694624,1.0,0.5181673681907348
0.15728843597696057,1.0,0.5293211146808896
0.15731166912850814,1.0,0.5306589741072304
0.15733490914462994,1.0,0.5386047573483088
0.1573581560283688,1.0,0.5391128511096965
0.15738140978276932,1.0,0.5434984661154355
0.1574046704108779,1.0,0.5441034245435046
0.1574279379157428,1.0,0.5447024473231076
0.15745121230041395,1.0,0.5471337881045194
0.1574744935679432,1.0,0.5533085734411669
0.1574977817213842,1.0,0.5557539136137064
0.15752107676379234,1.0,0.5563792527300014
0.15754437869822485,1.0,0.5577508924201362
0.15756768752774078,1.0,0.557766054370587
0.157591003255401,1.0,0.5579569669277609
0.15761432588426816,1.0,0.5580428259387845
0.15763765541740674,1.0,0.5599440483195203
0.15766099185788304,1.0,0.5607329076937009
0.15768433520876518,1.0,0.5612098519377688
0.15770768547312305,1.0,0.5619045809824933
0.15773104265402843,1.0,0.5648416433094976
0.15775440675455488,1.0,0.5655428680777443
0.15777777777777777,1.0,0.5657460470183296
0.15780115572677433,1.0,0.5668666171565304
0.1578245406046236,1.0,0.5671153524872683
0.1578479324144064,1.0,0.5677642920599977
0.15787133115920546,1.0,0.5685250254951678
0.15789473684210525,1.0,0.5715655709362742
0.15791814946619218,1.0,0.5733316101466579
0.15794156903455436,1.0,0.5779917279320779
0.15796499555028182,1.0,0.5826085519867795
0.1579884290164664,1.0,0.5837293243741585
0.15801186943620177,1.0,0.5872707123619243
0.15803531681258348,1.0,0.5886582213855452
0.1580587711487088,1.0,0.5886805903755468
0.158082232447677,1.0,0.5890318503189715
0.1581057007125891,1.0,0.5931338604698628
0.15812917594654788,1.0,0.5966603785389076
0.15815265815265817,1.0,0.5971470917210958
0.15817614733402643,1.0,0.5972541450977247
0.15819964349376114,1.0,0.6001679214077251
0.15822314663497253,1.0,0.6011866007716473
0.15824665676077265,1.0,0.6019814827266455
0.15827017387427553,1.0,0.6026574359515554
0.1582936979785969,1.0,0.6035334788442227
0.15831722907685447,1.0,0.6048434192784393
0.15834076717216772,1.0,0.604885201371894
0.158364312267658,1.0,0.6053328709017873
0.15838786436644856,1.0,0.6053582161234073
0.15841142347166443,1.0,0.6064533492458677
0.15843498958643262,1.0,0.6077334979198797
0.15845856271388187,1.0,0.608012238234518
0.15848214285714285,1.0,0.6081887487213677
0.15850573001934812,1.0,0.6098458163152654
0.15838047037808872,0.9990610328638497,0.6120191301969439
0.15840404942682745,0.9990610328638497,0.6145238101512296
0.15842763549731984,0.9990610328638497,0.6150630058237584
0.15845122859270291,0.9990610328638497,0.6170172298059962
0.15847482871611557,0.9990610328638497,0.6182583032423336
0.15849843587069865,0.9990610328638497,0.6192685655936319
0.15852205005959474,0.9990610328638497,0.6196500363253186
0.15854567128594843,0.9990610328638497,0.6205838910767395
0.1585692995529061,0.9990610328638497,0.6211883055932961
0.15859293486361603,0.9990610328638497,0.6224526368450561
0.15861657722122838,0.9990610328638497,0.6252475942773666
0.15864022662889518,0.9990610328638497,0.6256183727686975
0.15866388308977036,0.9990610328638497,0.6257737138337515
0.1586875466070097,0.9990610328638497,0.6259504034034031
0.15871121718377088,0.9990610328638497,0.6266358028713911
0.15873489482321348,0.9990610328638497,0.6283635275000148
0.15875857952849895,0.9990610328638497,0.6286712375694828
0.15878227130279063,0.9990610328638497,0.6287565514620606
0.15880597014925374,0.9990610328638497,0.6290299275029337
0.1588296760710554,0.9990610328638497,0.629299976653867
0.1588533890713646,0.9990610328638497,0.6294648604946638
0.15887710915335224,0.9990610328638497,0.6295698012687521
0.15890083632019117,0.9990610328638497,0.6295813967856613
0.15892457057505602,0.9990610328638497,0.6318870299129139
0.15894831192112338,0.9990610328638497,0.6321742449496838
0.1589720603615718,0.9990610328638497,0.632439331660405
0.1589958158995816,0.9990610328638497,0.63247345052245
0.15901957853833507,0.9990610328638497,0.6327905339943768
0.15904334828101643,0.9990610328638497,0.6332760465208019
0.15906712513081178,0.9990610328638497,0.6336370934912016
0.1590909090909091,0.9990610328638497,0.634123801987474
0.15911470016449827,0.9990610328638497,0.634181734925545
0.15913849835477117,0.9990610328638497,0.634599944938441
0.15916230366492146,0.9990610328638497,0.6350349005925843
0.15918611609814481,0.9990610328638497,0.6350392589973796
0.15920993565763877,0.9990610328638497,0.6351028186647661
0.1592337623466028,0.9990610328638497,0.6357530377371289
0.15925759616823829,0.9990610328638497,0.6398212693677517
0.1592814371257485,0.9990610328638497,0.6407188350893703
0.15930528522233867,0.9990610328638497,0.6419923268631731
0.15917939502845163,0.9981220657276996,0.6426985506817241
0.15920323498577205,0.9981220657276996,0.643005974884756
0.15922708208508088,0.9981220657276996,0.6433391077972731
0.159250936329588,0.9981220657276996,0.6439335671063455
0.15927479772250525,0.9981220657276996,0.6444230325159909
0.1592986662670463,0.9981220657276996,0.6444382026215225
0.15932254196642687,0.9981220657276996,0.6449008951759821
0.1593464248238645,0.9981220657276996,0.6463722672177855
0.15937031484257871,0.9981220657276996,0.6466815069526864
0.15939421202579096,0.9981220657276996,0.6473592133439204
0.15941811637672465,0.9981220657276996,0.6474621911989883
0.15944202789860507,0.9981220657276996,0.6474732312734572
0.15946594659465946,0.9981220657276996,0.6474744287944367
0.15948987246811702,0.9981220657276996,0.6481502524025489
0.1595138055222089,0.9981220657276996,0.6485186124632033
0.1595377457601681,0.9981220657276996,0.6497782820335666
0.15956169318522967,0.9981220657276996,0.650061559697177
0.15958564780063053,0.9981220657276996,0.6500946454349705
0.1596096096096096,0.9981220657276996,0.650711538741746
0.15963357861540772,0.9981220657276996,0.6517078401721229
0.15965755482126764,0.9981220657276996,0.6517195636141011
0.15968153823043413,0.9981220657276996,0.6517256192637328
0.15970552884615385,0.9981220657276996,0.6527577928810763
0.15972952667167542,0.9981220657276996,0.6528619174160363
0.15975353171024947,0.9981220657276996,0.6530062959795031
0.15977754396512853,0.9981220657276996,0.653061462529107
0.15980156343956706,0.9981220657276996,0.6530787271011237
0.15982559013682154,0.9981220657276996,0.6537988473338434
0.15984962406015038,0.9981220657276996,0.6539959570331908
0.15987366521281396,0.9981220657276996,0.6548532512758413
0.15989771359807461,0.9981220657276996,0.6549462489323786
0.15992176921919662,0.9981220657276996,0.6560366316570201
0.1599458320794463,0.9981220657276996,0.6567945670133024
0.1599699021820918,0.9981220657276996,0.6569371818538682
0.15999397953040337,0.9981220657276996,0.657294900871181
0.16001806412765318,0.9981220657276996,0.657453380882416
0.16004215597711532,0.9981220657276996,0.6577978651231767
0.16006625508206596,0.9981220657276996,0.6578929678025643
0.16009036144578312,0.9981220657276996,0.6580080801562387
0.1601144750715469,0.9981220657276996,0.658016908111596
0.16013859596263935,0.9981220657276996,0.658495187736894
0.16016272412234445,0.9981220657276996,0.6588198314098629
0.16018685955394815,0.9981220657276996,0.6588654368066557
0.1602110022607385,0.9981220657276996,0.6591221427564916
0.16023515224600543,0.9981220657276996,0.6595787347724261
0.16025930951304085,0.9981220657276996,0.6601197236441972
0.1602834740651387,0.9981220657276996,0.6601686559908432
0.16030764590559493,0.9981220657276996,0.6602621378974453
0.1603318250377074,0.9981220657276996,0.660969908230884
0.160356011464776,0.9981220657276996,0.6633475584881534
0.1603802051901026,0.9981220657276996,0.6637647500838914
0.1604044062169911,0.9981220657276996,0.6639383558986232
0.16042861454874735,0.9981220657276996,0.6641993658447064
0.16045283018867926,0.9981220657276996,0.6643968244287242
0.1604770531400966,0.9981220657276996,0.6643995480910817
0.16050128340631134,0.9981220657276996,0.665069552264372
0.16052552099063727,0.9981220657276996,0.6654769233816287
0.16054976589639028,0.9981220657276996,0.6655708680204913
0.1605740181268882,0.9981220657276996,0.6659920237822222
0.16059827768545099,0.9981220657276996,0.6672583466406128
0.16062254457540043,0.9981220657276996,0.6678269774674175
0.16064681880006046,0.9981220657276996,0.6685983786680696
0.16067110036275695,0.9981220657276996,0.668878416955555
0.16069538926681784,0.9981220657276996,0.6697145102161184
0.16071968551557303,0.9981220657276996,0.6701367719620596
0.16074398911235446,0.9981220657276996,0.6701435338570085
0.16076830006049606,0.9981220657276996,0.6702347222108275
0.16079261836333383,0.9981220657276996,0.670425675682465
0.16081694402420574,0.9981220657276996,0.6704651988765267
0.16084127704645182,0.9981220657276996,0.6710676230976564
0.16086561743341404,0.9981220657276996,0.6713447400828451
0.1608899651884365,0.9981220657276996,0.6718003103160506
0.16091432031486527,0.9981220657276996,0.6718705520881497
0.16093868281604845,0.9981220657276996,0.67247390025403
0.16096305269533617,0.9981220657276996,0.6726664948847273
0.16098742995608056,0.9981220657276996,0.672689907579215
0.16101181460163586,0.9981220657276996,0.672780029634199
0.16103620663535828,0.9981220657276996,0.6731571726539299
0.16106060606060607,0.9981220657276996,0.673848036012992
0.1610850128807395,0.9981220657276996,0.6747279906239372
0.16110942709912093,0.9981220657276996,0.6749546064277374
0.16113384871911474,0.9981220657276996,0.6749666120120071
0.16115827774408734,0.9981220657276996,0.6756459058650202
0.16118271417740712,0.9981220657276996,0.6756503003808337
0.16120715802244465,0.9981220657276996,0.6757588981314766
0.16123160928257244,0.9981220657276996,0.676532711830318
0.16125606796116504,0.9981220657276996,0.676589328679069
0.16128053406159915,0.9981220657276996,0.6769987227389745
0.1613050075872534,0.9981220657276996,0.67723089301923
0.16132948854150858,0.9981220657276996,0.6774281275199677
0.16120218579234974,0.9971830985915493,0.6776570754152853
0.16122665856991042,0.9971830985915493,0.6777405924496227
0.16125113877922867,0.9971830985915493,0.6787746937001574
0.1612756264236902,0.9971830985915493,0.6788215022625966
0.16130012150668288,0.9971830985915493,0.6795160140891698
0.16132462403159653,0.9971830985915493,0.6796112322306422
0.16134913400182316,0.9971830985915493,0.679872254971454
0.16137365142075671,0.9971830985915493,0.6802857089524297
0.16139817629179332,0.9971830985915493,0.6809019085027906
0.16142270861833105,0.9971830985915493,0.680998361562927
0.16144724840377014,0.9971830985915493,0.6811438006447605
0.16147179565151284,0.9971830985915493,0.6813864588036173
0.16149635036496351,0.9971830985915493,0.6817505944476636
0.1615209125475285,0.9971830985915493,0.6817601366340083
0.16154548220261636,0.9971830985915493,0.6820624594081286
0.1615700593336376,0.9971830985915493,0.682360459923217
0.16159464394400486,0.9971830985915493,0.6825736857285402
0.16161923603713285,0.9971830985915493,0.6827241710468012
0.16164383561643836,0.9971830985915493,0.6827917017007092
0.16166844268534022,0.9971830985915493,0.6831731707790448
0.16169305724725944,0.9971830985915493,0.6834077623700785
0.161717679305619,0.9971830985915493,0.6837839005773422
0.16174230886384405,0.9971830985915493,0.6839361621431341
0.16176694592536175,0.9971830985915493,0.6840642402941192
0.16179159049360145,0.9971830985915493,0.6842971704198143
0.16166387322870637,0.996244131455399,0.6850929524812894
0.16168850960073147,0.996244131455399,0.6854022139588086
0.1617131534827008,0.996244131455399,0.6855989099636683
0.16173780487804879,0.996244131455399,0.6856592554690908
0.16176246379021192,0.996244131455399,0.6858021490715595
0.16178713022262886,0.996244131455399,0.6858215056100415
0.16181180417874028,0.996244131455399,0.6859710427309881
0.16183648566198902,0.996244131455399,0.686367163705191
0.16186117467581998,0.996244131455399,0.6867981292609809
0.1618858712236802,0.996244131455399,0.6869579698292542
0.16191057530901878,0.996244131455399,0.6869742370413653
0.16193528693528694,0.996244131455399,0.6871269563703015
0.16196000610593803,0.996244131455399,0.6871880632855556
0.1619847328244275,0.996244131455399,0.6875535638514093
0.16200946709421285,0.996244131455399,0.6876319895151999
0.1620342089187538,0.996244131455399,0.6878358255946183
0.16205895830151215,0.996244131455399,0.6879812946806916
0.16208371524595172,0.996244131455399,0.6880235980090519
0.16210847975553858,0.996244131455399,0.6881728097368418
0.16213325183374083,0.996244131455399,0.6884425225327059
0.16215803148402874,0.996244131455399,0.6884962870429984
0.16218281870987467,0.996244131455399,0.6888322151403126
0.1622076135147531,0.996244131455399,0.6888835645924714
0.1622324159021407,0.996244131455399,0.6890520966336743
0.16225722587551614,0.996244131455399,0.6890735279933957
0.16228204343836036,0.996244131455399,0.6893607499114747
0.16230686859415633,0.996244131455399,0.6898203781740624
0.16233170134638922,0.996244131455399,0.6910616561880455
0.1623565416985463,0.996244131455399,0.6910879213309038
0.16222834404652586,0.9953051643192489,0.6911573393176559
0.1622531761824583,0.9953051643192489,0.6912821497707395
0.16227801592161667,0.9953051643192489,0.6917309717379428
0.1623028632674935,0.9953051643192489,0.6918334090336692
0.16232771822358347,0.9953051643192489,0.6918661645589331
0.16235258079338336,0.9953051643192489,0.6922150699793435
0.16237745098039216,0.9953051643192489,0.6923199662385462
0.16240232878811092,0.9953051643192489,0.6925326290006552
0.16242721422004291,0.9953051643192489,0.692754586816514
0.16245210727969348,0.9953051643192489,0.6927826495490192
0.16247700797057021,0.9953051643192489,0.6928377505110014
0.16250191629618274,0.9953051643192489,0.6930221889474355
