precision,recall,threshold
0.16005567153792624,1.0,0.15207577
0.16061452513966482,1.0,0.29587868
0.16511127063890882,1.0,0.33516005
0.16522988505747127,1.0,0.491495
0.16764275256222547,0.9956521739130435,0.53077626
0.16788856304985336,0.9956521739130435,0.7077638
0.18534119629317608,0.9565217391304348,0.74704516
0.1847457627118644,0.9478260869565217,0.823816
0.20019920318725098,0.8739130434782608,0.86309737
0.20100502512562815,0.8695652173913043,0.8716601
0.2698412698412698,0.5173913043478261,0.9109415
0.27427184466019416,0.49130434782608695,0.91610104
0.3939393939393939,0.05652173913043478,0.9553824
