fpr,tpr,threshold
0.0,0.0,inf
0.0008285004142502071,0.004347826086956522,0.8839441
0.008285004142502071,0.030434782608695653,0.88364995
0.009113504556752278,0.034782608695652174,0.88363004
0.08036454018227009,0.20869565217391303,0.8835255
0.08782104391052195,0.23043478260869565,0.8833359
0.17812758906379453,0.36086956521739133,0.88323134
0.20463960231980116,0.43043478260869567,0.88321143
0.2071251035625518,0.43478260869565216,0.8831207
0.2087821043910522,0.43478260869565216,0.88301617
0.2609776304888152,0.4956521739130435,0.8829173
0.2783761391880696,0.5173913043478261,0.88282657
0.3131731565865783,0.5608695652173913,0.882722
0.35376967688483846,0.6173913043478261,0.8827021
0.35459817729908866,0.6173913043478261,0.8824384
0.7149958574979287,0.9043478260869565,0.88240796
0.7158243579121789,0.9043478260869565,0.882235
0.7207953603976802,0.908695652173913,0.8821443
0.7473073736536868,0.9217391304347826,0.8820198
0.7953603976801988,0.9478260869565217,0.88172567
0.796188898094449,0.9478260869565217,0.88162285
0.7978458989229494,0.9478260869565217,0.8814984
0.7986743993371996,0.9478260869565217,0.8812347
0.8260149130074566,0.9565217391304348,0.88120425
0.827671913835957,0.9652173913043478,0.88094056
0.848384424192212,0.9695652173913043,0.8808161
0.8500414250207126,0.9695652173913043,0.88061213
0.9246064623032312,0.9869565217391304,0.88052195
0.9254349627174814,0.9869565217391304,0.8795329
0.9304059652029826,0.991304347826087,0.8794084
0.9403479701739851,0.9956521739130435,0.8791143
0.9420049710024855,0.9956521739130435,0.87906593
0.9436619718309859,0.9956521739130435,0.87880224
0.9453189726594863,0.9956521739130435,0.8786778
0.9676884838442419,0.9956521739130435,0.87838364
0.9685169842584921,0.9956521739130435,0.87739456
0.9726594863297432,1.0,0.8772701
1.0,1.0,0.87697595
