fpr,tpr,threshold
0.0,0.0,inf
0.0,0.004347826086956522,0.9860989523463846
0.0008285004142502071,0.004347826086956522,0.9774166259128296
0.0016570008285004142,0.004347826086956522,0.9651763505312558
0.0024855012427506215,0.004347826086956522,0.9410998905501307
0.0024855012427506215,0.008695652173913044,0.939869262922115
0.0024855012427506215,0.013043478260869565,0.9367189408130491
0.0024855012427506215,0.017391304347826087,0.9297978267576322
0.0024855012427506215,0.021739130434782608,0.929416414642328
0.0033140016570008283,0.021739130434782608,0.9101160972119209
0.0033140016570008283,0.02608695652173913,0.9095167151215767
0.004142502071251036,0.02608695652173913,0.9076197116946358
0.004142502071251036,0.030434782608695653,0.9054304775940315
0.004142502071251036,0.034782608695652174,0.894493611710237
0.004971002485501243,0.034782608695652174,0.89223479731865
0.00579950289975145,0.034782608695652174,0.889362795201636
0.00579950289975145,0.0391304347826087,0.8890097287696045
0.00579950289975145,0.043478260869565216,0.8814396527859123
0.00579950289975145,0.04782608695652174,0.878819973218799
0.006628003314001657,0.04782608695652174,0.8775420241990038
0.006628003314001657,0.05217391304347826,0.876342196278939
0.007456503728251864,0.05217391304347826,0.8630318578011896
0.008285004142502071,0.05217391304347826,0.8617641946147555
0.009113504556752278,0.05217391304347826,0.8555589031530481
0.009942004971002486,0.05217391304347826,0.8550059763476247
0.010770505385252692,0.05217391304347826,0.8545678458509424
0.010770505385252692,0.05652173913043478,0.8495062097998886
0.0115990057995029,0.05652173913043478,0.8489179804936159
0.012427506213753107,0.05652173913043478,0.8416611975405316
0.012427506213753107,0.06086956521739131,0.8403560703232813
0.013256006628003313,0.06086956521739131,0.8320056115392642
0.014084507042253521,0.06086956521739131,0.8303075669749322
0.014084507042253521,0.06521739130434782,0.8293927416736682
0.014913007456503728,0.06521739130434782,0.8285944110976206
0.014913007456503728,0.06956521739130435,0.8258295603922423
0.014913007456503728,0.07391304347826087,0.8245125449749382
0.015741507870753936,0.07391304347826087,0.8204573943995539
0.016570008285004142,0.07391304347826087,0.8191759908190973
0.016570008285004142,0.0782608695652174,0.815011730613696
0.01739850869925435,0.0782608695652174,0.8142152042169251
0.01739850869925435,0.08260869565217391,0.8134293563477076
0.018227009113504555,0.08260869565217391,0.8102034801539801
0.018227009113504555,0.08695652173913043,0.8097444290239382
0.018227009113504555,0.09130434782608696,0.8091237081713574
0.018227009113504555,0.09565217391304348,0.8031952626858467
0.019055509527754765,0.09565217391304348,0.8030111912437192
