precision,recall,threshold
0.16005567153792624,1.0,0.3801017341408955
0.16016713091922005,1.0,0.4395733635953858
0.1602787456445993,1.0,0.44583237530019293
0.1603905160390516,1.0,0.4644937174951969
0.16050244242847173,1.0,0.4692981432555671
0.16061452513966482,1.0,0.4702320113103065
0.1607267645003494,1.0,0.4725576015628273
0.16083916083916083,1.0,0.4770344597660523
0.1609517144856543,1.0,0.49253843260713953
0.16106442577030813,1.0,0.492725447079332
0.161177295024527,1.0,0.5011365954514141
0.16129032258064516,1.0,0.5014188049900644
0.16140350877192983,1.0,0.5049795306858482
0.16151685393258428,1.0,0.5080960599405308
0.16163035839775122,1.0,0.5155676645000206
0.1617440225035162,1.0,0.5156244329912196
0.16185784658691063,1.0,0.5163119889096323
0.1619718309859155,1.0,0.5195566137419476
0.16208597603946442,1.0,0.523870448899528
0.1622002820874471,1.0,0.5241675029275021
0.16231474947071278,1.0,0.524285007303115
0.16242937853107345,1.0,0.5247414287952935
0.1625441696113074,1.0,0.5255733408474158
0.16265912305516267,1.0,0.5299504948964112
0.16277423920736023,1.0,0.5318612220158854
0.16288951841359772,1.0,0.5319422464308089
0.1630049610205528,1.0,0.5348114850531683
0.16312056737588654,1.0,0.535098693408367
0.16323633782824698,1.0,0.5352890679617541
0.16335227272727273,1.0,0.5355568805329213
0.1634683724235963,1.0,0.5361577278237574
0.16358463726884778,1.0,0.5379079169135115
0.16298932384341638,0.9956521739130435,0.5380356596322742
0.1631054131054131,0.9956521739130435,0.5381292889916552
0.1632216678545973,0.9956521739130435,0.5408758814429065
0.16333808844507847,0.9956521739130435,0.5409962334226888
0.16345467523197715,0.9956521739130435,0.5423255503306916
0.16357142857142856,0.9956521739130435,0.5447350204719618
0.16368834882058614,0.9956521739130435,0.5456223600483601
0.16380543633762518,0.9956521739130435,0.5470894909164834
0.1639226914817466,0.9956521739130435,0.5475522780634163
0.16404011461318052,0.9956521739130435,0.5475953902511693
0.16415770609318997,0.9956521739130435,0.5479516585298793
0.1642754662840746,0.9956521739130435,0.5489791814467516
0.16439339554917445,0.9956521739130435,0.5519964276354967
0.16451149425287356,0.9956521739130435,0.556185662617563
0.16462976276060387,0.9956521739130435,0.556686174208842
0.1647482014388489,0.9956521739130435,0.5587731276255631
0.16486681065514758,0.9956521739130435,0.5609894296265561
0.164985590778098,0.9956521739130435,0.5619159325049603
0.1651045421773612,0.9956521739130435,0.5624127969071854
0.16522366522366522,0.9956521739130435,0.5633140558308787
0.16534296028880865,0.9956521739130435,0.563759344940934
0.16546242774566475,0.9956521739130435,0.5644952404985576
0.16558206796818511,0.9956521739130435,0.5674460630642463
