fpr,tpr,threshold
0.0,0.0,inf
0.0008285004142502071,0.004347826086956522,0.85174197
0.007456503728251864,0.030434782608695653,0.85159886
0.008285004142502071,0.0391304347826087,0.85159194
0.009113504556752278,0.05217391304347826,0.85159135
0.010770505385252692,0.05652173913043478,0.85159004
0.013256006628003313,0.06521739130434782,0.8515886
0.014913007456503728,0.06956521739130435,0.85158443
0.016570008285004142,0.07391304347826087,0.851583
0.016570008285004142,0.0782608695652174,0.8515776
0.01739850869925435,0.0782608695652174,0.8515755
0.018227009113504555,0.0782608695652174,0.85157424
0.021541010770505385,0.0782608695652174,0.85157144
0.021541010770505385,0.08260869565217391,0.85156876
0.02236951118475559,0.08260869565217391,0.8515673
0.024026512013256007,0.08260869565217391,0.8515645
0.024855012427506214,0.08260869565217391,0.8515587
0.02568351284175642,0.08260869565217391,0.8515557
0.026512013256006627,0.08260869565217391,0.85154617
0.026512013256006627,0.08695652173913043,0.8515308
0.026512013256006627,0.09130434782608696,0.8515249
0.026512013256006627,0.09565217391304348,0.85150987
0.026512013256006627,0.1,0.85150886
0.027340513670256836,0.1,0.8514959
0.028169014084507043,0.1,0.85149443
0.02899751449875725,0.1,0.85148245
0.02899751449875725,0.10434782608695652,0.85148084
0.02899751449875725,0.10869565217391304,0.85147476
0.029826014913007456,0.10869565217391304,0.851467
0.030654515327257662,0.10869565217391304,0.8514665
0.03148301574150787,0.10869565217391304,0.8514637
0.033140016570008285,0.10869565217391304,0.8514595
0.03396851698425849,0.10869565217391304,0.8514577
0.0347970173985087,0.10869565217391304,0.85145676
0.0347970173985087,0.11304347826086956,0.85145605
0.035625517812758904,0.11304347826086956,0.851456
0.03645401822700911,0.11304347826086956,0.8514526
0.037282518641259324,0.11304347826086956,0.8514519
0.03893951946975974,0.11304347826086956,0.85145116
0.03976801988400994,0.11304347826086956,0.8514507
0.04888152444076222,0.14782608695652175,0.8514455
0.050538525269262634,0.15217391304347827,0.8514404
0.05136702568351284,0.15217391304347827,0.8514396
0.05468102734051367,0.1565217391304348,0.8514386
0.0579950289975145,0.16956521739130434,0.8514367
0.058823529411764705,0.16956521739130434,0.8514335
0.06048053024026512,0.16956521739130434,0.8514329
0.06213753106876554,0.16956521739130434,0.8514316
0.06379453189726594,0.16956521739130434,0.85143113
0.06462303231151616,0.1782608695652174,0.8514302
0.06462303231151616,0.1826086956521739,0.85142976
0.06545153272576636,0.1826086956521739,0.8514287
0.06628003314001657,0.1826086956521739,0.85142565
0.06710853355426678,0.1826086956521739,0.8514247
0.0687655343827672,0.1826086956521739,0.8514246
0.0687655343827672,0.18695652173913044,0.85142326
0.0687655343827672,0.19130434782608696,0.85142124
0.0695940347970174,0.19130434782608696,0.8514179
0.0695940347970174,0.1956521739130435,0.8514171
0.07042253521126761,0.1956521739130435,0.851411
0.07125103562551781,0.1956521739130435,0.8513978
0.07125103562551781,0.2,0.8513856
0.07207953603976802,0.2,0.85137737
0.07290803645401822,0.2,0.8513702
0.07373653686826843,0.2,0.85136646
0.07456503728251865,0.2,0.8513634
0.08616404308202154,0.24347826086956523,0.8513535
0.08782104391052195,0.24782608695652175,0.851346
0.09030654515327258,0.24782608695652175,0.8513447
0.09196354598177299,0.24782608695652175,0.8513433
0.0936205468102734,0.2565217391304348,0.8513397
0.09444904722452362,0.2565217391304348,0.85133916
0.09527754763877382,0.2565217391304348,0.8513322
0.09693454846727423,0.2565217391304348,0.85133165
0.09776304888152444,0.2565217391304348,0.85133034
0.09859154929577464,0.2565217391304348,0.85133016
0.10024855012427507,0.2565217391304348,0.85132945
0.1043910521955261,0.2565217391304348,0.8513261
0.1052195526097763,0.2608695652173913,0.85132414
0.1060480530240265,0.2608695652173913,0.85132396
0.1060480530240265,0.26521739130434785,0.8513173
0.10687655343827672,0.26521739130434785,0.85131574
0.10770505385252693,0.26521739130434785,0.8513123
0.10853355426677713,0.26521739130434785,0.85131174
0.10936205468102735,0.26521739130434785,0.8513046
0.11019055509527755,0.26521739130434785,0.85130405
0.11184755592377796,0.26956521739130435,0.85130084
0.11350455675227837,0.26956521739130435,0.8513004
0.11433305716652858,0.26956521739130435,0.8512959
0.11516155758077878,0.27391304347826084,0.8512954
0.115990057995029,0.27391304347826084,0.8512944
0.11764705882352941,0.2782608695652174,0.8512923
0.11847555923777962,0.2782608695652174,0.851292
0.11930405965202982,0.2782608695652174,0.8512884
0.11930405965202982,0.2826086956521739,0.85128707
0.12013256006628004,0.2826086956521739,0.851287
0.12096106048053024,0.2826086956521739,0.85128546
0.12096106048053024,0.28695652173913044,0.85128427
0.12344656172328086,0.28695652173913044,0.85128415
0.12427506213753108,0.28695652173913044,0.8512826
0.12427506213753108,0.29130434782608694,0.8512809
0.1267605633802817,0.2956521739130435,0.8512748
0.1267605633802817,0.3,0.851274
0.1275890637945319,0.3,0.8512718
0.1275890637945319,0.30434782608695654,0.85127145
0.12841756420878211,0.30434782608695654,0.8512712
0.12924606462303231,0.30434782608695654,0.8512679
0.1300745650372825,0.30434782608695654,0.85126275
0.1300745650372825,0.30869565217391304,0.8512612
0.1309030654515327,0.30869565217391304,0.8512608
0.13173156586578294,0.30869565217391304,0.85125816
0.13256006628003314,0.30869565217391304,0.8512552
0.13338856669428334,0.30869565217391304,0.8512551
0.13421706710853357,0.30869565217391304,0.8512548
0.13421706710853357,0.3130434782608696,0.85125315
0.13504556752278377,0.3130434782608696,0.85124403
0.13504556752278377,0.3173913043478261,0.8512375
0.13587406793703397,0.3173913043478261,0.8512355
0.13587406793703397,0.3217391304347826,0.8512352
0.13670256835128416,0.3217391304347826,0.8512308
0.13670256835128416,0.32608695652173914,0.8512294
0.1375310687655344,0.32608695652173914,0.8512273
0.1383595691797846,0.32608695652173914,0.8512241
0.1391880695940348,0.33043478260869563,0.8512217
0.140016570008285,0.33043478260869563,0.85121286
0.140016570008285,0.3391304347826087,0.8512114
0.14084507042253522,0.3391304347826087,0.85120356
0.14167357083678542,0.3391304347826087,0.85120094
0.16984258492129245,0.3695652173913043,0.85120016
0.16984258492129245,0.3739130434782609,0.8511975
0.17149958574979288,0.3739130434782609,0.8511951
0.17232808616404308,0.3739130434782609,0.85119313
0.17647058823529413,0.3739130434782609,0.85119134
0.17729908864954433,0.3739130434782609,0.85118866
0.17812758906379453,0.3739130434782609,0.8511876
0.18309859154929578,0.3739130434782609,0.85118634
0.19055509527754763,0.3869565217391304,0.8511858
0.19552609776304888,0.4,0.85118484
0.19718309859154928,0.40869565217391307,0.8511828
0.19718309859154928,0.41304347826086957,0.8511815
0.1988400994200497,0.41304347826086957,0.8511794
0.1996685998342999,0.41304347826086957,0.85117924
0.1996685998342999,0.41739130434782606,0.8511775
0.20298260149130073,0.41739130434782606,0.851177
0.20298260149130073,0.4217391304347826,0.851174
0.20381110190555096,0.4260869565217391,0.8511726
0.20463960231980116,0.4260869565217391,0.85117257
0.20546810273405136,0.4260869565217391,0.851169
0.20629660314830156,0.4260869565217391,0.8511681
0.207953603976802,0.43043478260869567,0.8511677
0.2087821043910522,0.43043478260869567,0.8511656
0.2087821043910522,0.43478260869565216,0.8511612
0.2104391052195526,0.43478260869565216,0.8511537
0.212096106048053,0.43478260869565216,0.85114807
0.21375310687655344,0.43478260869565216,0.85114586
0.21375310687655344,0.4391304347826087,0.8511424
0.21375310687655344,0.4434782608695652,0.85114205
0.21458160729080364,0.4434782608695652,0.85114115
0.2187241093620547,0.4434782608695652,0.85114104
0.2195526097763049,0.4434782608695652,0.8511396
0.2203811101905551,0.44782608695652176,0.85113895
0.2212096106048053,0.44782608695652176,0.85113704
0.22286661143330572,0.44782608695652176,0.8511341
0.22369511184755592,0.44782608695652176,0.85113406
0.22452361226180614,0.44782608695652176,0.8511336
0.22700911350455674,0.45217391304347826,0.8511321
0.22783761391880697,0.45217391304347826,0.851132
0.22866611433305717,0.45217391304347826,0.85112995
0.23446561723280862,0.45217391304347826,0.85112923
0.23529411764705882,0.45217391304347826,0.8511253
0.23943661971830985,0.4608695652173913,0.85112464
0.23943661971830985,0.4652173913043478,0.8511231
0.23943661971830985,0.46956521739130436,0.85111827
0.2427506213753107,0.46956521739130436,0.8511181
0.2435791217895609,0.46956521739130436,0.8511177
0.2435791217895609,0.47391304347826085,0.8511155
0.2444076222038111,0.47391304347826085,0.8511135
0.2444076222038111,0.4782608695652174,0.85111344
0.2444076222038111,0.4826086956521739,0.8511134
0.24855012427506215,0.48695652173913045,0.85111016
0.24937862468931235,0.48695652173913045,0.85110694
0.2502071251035626,0.48695652173913045,0.8511067
0.2502071251035626,0.49130434782608695,0.8511051
0.2510356255178128,0.49130434782608695,0.85110134
0.251864125932063,0.49130434782608695,0.8510976
0.256006628003314,0.5,0.85109437
0.25766362883181443,0.5043478260869565,0.85108685
0.25766362883181443,0.508695652173913,0.85108554
0.2651201325600663,0.5130434782608696,0.8510841
0.2667771333885667,0.5173913043478261,0.8510806
0.2676056338028169,0.5173913043478261,0.85108054
0.26926263463131733,0.5173913043478261,0.8510785
0.27009113504556753,0.5173913043478261,0.8510751
0.27091963545981773,0.5173913043478261,0.8510738
0.27091963545981773,0.5217391304347826,0.8510718
0.27091963545981773,0.5260869565217391,0.8510698
0.29743164871582434,0.5434782608695652,0.8510683
0.299917149958575,0.5521739130434783,0.85106695
