precision,recall,threshold
0.16005567153792624,1.0,0.08017555338212848
0.16016713091922005,1.0,0.09827275927327535
0.1602787456445993,1.0,0.10002993520625794
0.1603905160390516,1.0,0.10030458540127923
0.16050244242847173,1.0,0.101596958380652
0.16061452513966482,1.0,0.10190384055436708
0.1607267645003494,1.0,0.10267134045947311
0.16083916083916083,1.0,0.10906419463138878
0.1609517144856543,1.0,0.10953059671485892
0.16106442577030813,1.0,0.11063699954189717
0.161177295024527,1.0,0.11199276477739724
0.16129032258064516,1.0,0.11491011306492578
0.16140350877192983,1.0,0.11652397404179643
0.16151685393258428,1.0,0.11779343823802721
0.16163035839775122,1.0,0.11822320493957496
0.1617440225035162,1.0,0.11826846026553228
0.16185784658691063,1.0,0.11973269394225204
0.1619718309859155,1.0,0.11983928751477534
0.16208597603946442,1.0,0.1207593603323575
0.1622002820874471,1.0,0.12091274953066433
0.16231474947071278,1.0,0.12119131899652066
0.16242937853107345,1.0,0.12155442117599377
0.1625441696113074,1.0,0.12238561315283057
0.16265912305516267,1.0,0.125145997025315
0.16277423920736023,1.0,0.12567764022283215
0.16288951841359772,1.0,0.12602781553436096
0.1630049610205528,1.0,0.1263994626544932
0.16312056737588654,1.0,0.12654816248959966
0.16323633782824698,1.0,0.12659922661741088
0.16335227272727273,1.0,0.1283887579271015
0.1634683724235963,1.0,0.12843598107398013
0.16358463726884778,1.0,0.12879396555464365
0.16370106761565836,1.0,0.12979190038873628
0.16381766381766383,1.0,0.13043907588424394
0.16393442622950818,1.0,0.1307318742878219
0.16405135520684735,1.0,0.13143801244206132
0.16416845110635261,1.0,0.1315146921733319
0.16428571428571428,1.0,0.13178223232120082
0.16440314510364545,1.0,0.13209733157777342
0.16452074391988555,1.0,0.13285104599017183
0.164638511095204,1.0,0.13293002216585234
0.16475644699140402,1.0,0.13304119774011422
0.16487455197132617,1.0,0.13332489052302085
0.1649928263988522,1.0,0.13365997478775157
0.16511127063890882,1.0,0.13384799232413394
0.16522988505747127,1.0,0.13405868023213796
0.16534867002156722,1.0,0.13407435472565096
0.16546762589928057,1.0,0.1343564534412322
0.16486681065514758,0.9956521739130435,0.1344492490795305
0.164985590778098,0.9956521739130435,0.134776568944705
0.1651045421773612,0.9956521739130435,0.1348757229419135
0.16522366522366522,0.9956521739130435,0.1362197614731123
0.16534296028880865,0.9956521739130435,0.13686796168634907
0.16546242774566475,0.9956521739130435,0.13687999071410234
0.16558206796818511,0.9956521739130435,0.13690477061117784
0.16570188133140376,0.9956521739130435,0.1370716550011928
0.165821868211441,0.9956521739130435,0.1376263034563849
0.16594202898550725,0.9956521739130435,0.13791298235322128
0.1660623640319072,0.9956521739130435,0.13813054345454825
0.16618287373004353,0.9956521739130435,0.13866894886478756
0.16630355846042122,0.9956521739130435,0.1387158852470916
0.16642441860465115,0.9956521739130435,0.1387273313156812
0.16654545454545455,0.9956521739130435,0.1390535600379243
0.16666666666666666,0.9956521739130435,0.14054324784119357
0.16678805535324107,0.9956521739130435,0.1419957889314888
0.16690962099125364,0.9956521739130435,0.14213863873574284
0.16703136396790663,0.9956521739130435,0.1422108241546666
0.16715328467153284,0.9956521739130435,0.1435108046674129
0.1672753834915997,0.9956521739130435,0.14433856915440324
0.16739766081871346,0.9956521739130435,0.14437668949045307
0.16752011704462327,0.9956521739130435,0.1448139529647779
0.16764275256222547,0.9956521739130435,0.14493189254058964
0.16776556776556775,0.9956521739130435,0.1451935076514194
0.16788856304985336,0.9956521739130435,0.14521220405285634
0.16801173881144535,0.9956521739130435,0.14559360949874126
0.16813509544787078,0.9956521739130435,0.14648068884072252
0.16825863335782512,0.9956521739130435,0.1476862396597614
0.16838235294117648,0.9956521739130435,0.14770604489309758
0.16850625459896984,0.9956521739130435,0.1481499532872106
0.16863033873343153,0.9956521739130435,0.14819336845143077
0.16875460574797346,0.9956521739130435,0.14882763482521144
0.16887905604719763,0.9956521739130435,0.14893542204654756
0.16900369003690036,0.9956521739130435,0.14900683108454152
0.16838995568685378,0.991304347826087,0.15070236730364098
0.16777531411677754,0.9869565217391304,0.15156090036593908
0.16789940828402367,0.9869565217391304,0.1523988197522751
0.1680236861584012,0.9869565217391304,0.1524433214854974
0.16814814814814816,0.9869565217391304,0.1524501835775212
0.1682727946627131,0.9869565217391304,0.1526422664461728
0.16839762611275966,0.9869565217391304,0.15294206460218393
0.16852264291017074,0.9869565217391304,0.152950500966068
0.1686478454680535,0.9869565217391304,0.15301553122286926
0.1687732342007435,0.9869565217391304,0.15315384248428757
0.16889880952380953,0.9869565217391304,0.15318657660268906
0.1690245718540581,0.9869565217391304,0.15352092505314308
0.169150521609538,0.9869565217391304,0.15421512624319075
0.16927665920954513,0.9869565217391304,0.15529095270290721
0.16940298507462687,0.9869565217391304,0.15540652646319356
0.169529499626587,0.9869565217391304,0.15549169611578958
0.1696562032884903,0.9869565217391304,0.15563588932630312
0.16978309648466716,0.9869565217391304,0.1560696946036034
0.16991017964071856,0.9869565217391304,0.1561583675276419
0.1700374531835206,0.9869565217391304,0.15679073821861766
0.1701649175412294,0.9869565217391304,0.15714972913978087
0.17029257314328583,0.9869565217391304,0.1572089611234565
0.1704204204204204,0.9869565217391304,0.1575902233427002
0.17054845980465816,0.9869565217391304,0.1577273765663069
0.17067669172932332,0.9869565217391304,0.15794860708246922
0.1708051166290444,0.9869565217391304,0.158336384339701
0.17093373493975902,0.9869565217391304,0.15843940114603344
0.1710625470987189,0.9869565217391304,0.1587322594599726
0.17119155354449472,0.9869565217391304,0.15987085084263944
0.17132075471698113,0.9869565217391304,0.15992227788270633
0.1714501510574018,0.9869565217391304,0.16000766657715795
0.17157974300831444,0.9869565217391304,0.1604300703633354
0.17170953101361575,0.9869565217391304,0.16046706197467672
0.17183951551854657,0.9869565217391304,0.16051938271323166
0.17196969696969697,0.9869565217391304,0.16135855203756913
0.17210007581501138,0.9869565217391304,0.16168987298509196
0.17223065250379363,0.9869565217391304,0.1617723849048572
0.17236142748671224,0.9869565217391304,0.16237427184857267
0.17249240121580547,0.9869565217391304,0.1628255603022009
0.1726235741444867,0.9869565217391304,0.1628593054776165
0.17275494672754946,0.9869565217391304,0.16286503231622226
0.1728865194211729,0.9869565217391304,0.16324363479847395
0.17301829268292682,0.9869565217391304,0.16353311820047797
0.17315026697177727,0.9869565217391304,0.1635614903891186
0.1732824427480916,0.9869565217391304,0.16368805900422423
0.173414820473644,0.9869565217391304,0.16370485595591572
0.1735474006116208,0.9869565217391304,0.16401026988394524
0.17368018362662585,0.9869565217391304,0.16518469583470544
0.17381316998468607,0.9869565217391304,0.16520110897884716
0.1739463601532567,0.9869565217391304,0.1655164911824023
0.174079754601227,0.9869565217391304,0.16573756805519207
0.17421335379892555,0.9869565217391304,0.16575935918884835
0.17434715821812596,0.9869565217391304,0.16578599700109334
0.17448116833205227,0.9869565217391304,0.1660149075488655
0.17461538461538462,0.9869565217391304,0.16642175854866453
0.1747498075442648,0.9869565217391304,0.16658356240177513
0.174884437596302,0.9869565217391304,0.16660812253828344
0.17501927525057825,0.9869565217391304,0.16681047116722755
0.17515432098765432,0.9869565217391304,0.16681713378670293
0.17528957528957528,0.9869565217391304,0.16683261665563676
0.17542503863987635,0.9869565217391304,0.16720690761559323
0.17556071152358854,0.9869565217391304,0.1675224628012229
0.17569659442724458,0.9869565217391304,0.16759631375298903
0.1758326878388846,0.9869565217391304,0.16821900754398963
0.175968992248062,0.9869565217391304,0.16828492318288443
0.1761055081458495,0.9869565217391304,0.16885217364833577
0.17624223602484473,0.9869565217391304,0.16890731860697383
0.17637917637917638,0.9869565217391304,0.16938935629830001
0.17651632970451012,0.9869565217391304,0.16961219797663846
0.17665369649805449,0.9869565217391304,0.16961811973358992
0.17679127725856697,0.9869565217391304,0.1698329706604195
0.17692907248636008,0.9869565217391304,0.16988701159119626
0.17706708268330734,0.9869565217391304,0.16995102914126892
0.17720530835284934,0.9869565217391304,0.16996137133754244
0.17734375,0.9869565217391304,0.1704648967387084
0.17748240813135263,0.9869565217391304,0.1705377686812343
0.17762128325508608,0.9869565217391304,0.1708961580909084
0.17776037588097102,0.9869565217391304,0.17111425205396302
0.1778996865203762,0.9869565217391304,0.1719622109223701
0.1780392156862745,0.9869565217391304,0.1724151053336722
0.1781789638932496,0.9869565217391304,0.1726609953960585
0.17831893165750196,0.9869565217391304,0.17274567373693359
0.17845911949685533,0.9869565217391304,0.17296305176197116
0.17859952793076317,0.9869565217391304,0.17370022095139542
0.17874015748031497,0.9869565217391304,0.1740246358012551
0.17888100866824272,0.9869565217391304,0.17458195768207088
0.17902208201892744,0.9869565217391304,0.1747267270432844
0.17916337805840568,0.9869565217391304,0.17483774246138678
0.179304897314376,0.9869565217391304,0.17496977254221288
0.17944664031620552,0.9869565217391304,0.17507756744603062
0.17958860759493672,0.9869565217391304,0.17559738751830134
0.17973079968329375,0.9869565217391304,0.17617533047922623
0.17987321711568938,0.9869565217391304,0.17624918411771962
0.18001586042823156,0.9869565217391304,0.17648663692748426
0.18015873015873016,0.9869565217391304,0.17654642528130082
