precision,recall,threshold
0.16005567153792624,1.0,0.84965175
0.1602787456445993,1.0,0.8496588
0.16050244242847173,1.0,0.8496676
0.1622002820874471,1.0,0.8496969
0.16231474947071278,1.0,0.84973997
0.1618374558303887,0.9956521739130435,0.8497516
0.16195190947666196,0.9956521739130435,0.8497558
0.16181689141234917,0.991304347826087,0.84977007
0.1612215909090909,0.9869565217391304,0.84979355
0.16145092460881935,0.9869565217391304,0.8498107
0.1615658362989324,0.9869565217391304,0.84984237
0.16168091168091167,0.9869565217391304,0.84989923
0.1617961511047755,0.9869565217391304,0.849906
0.16225875625446748,0.9869565217391304,0.849912
0.1624910522548318,0.9869565217391304,0.84991294
0.16354466858789626,0.9869565217391304,0.8499208
0.16389891696750902,0.9869565217391304,0.849933
0.16401734104046242,0.9869565217391304,0.84995615
0.16413593637020968,0.9869565217391304,0.8500048
0.16425470332850942,0.9869565217391304,0.85005605
0.16437364228819695,0.9869565217391304,0.85006666
0.1644927536231884,0.9869565217391304,0.8500742
0.1646120377084844,0.9869565217391304,0.8500789
0.16473149492017417,0.9869565217391304,0.8500864
0.16485112563543936,0.9869565217391304,0.8501012
0.16497093023255813,0.9869565217391304,0.85011
0.16533139111434814,0.9869565217391304,0.8501168
0.16545189504373178,0.9869565217391304,0.85015243
0.16557257476294676,0.9869565217391304,0.85018104
0.16569343065693432,0.9869565217391304,0.85018986
0.16605705925384054,0.9869565217391304,0.85021985
0.1663003663003663,0.9869565217391304,0.8502201
0.16642228739002932,0.9869565217391304,0.85022867
0.1665443873807777,0.9869565217391304,0.8502295
0.16666666666666666,0.9869565217391304,0.85025585
0.16678912564290962,0.9869565217391304,0.8502791
0.16740412979351033,0.9869565217391304,0.8502974
0.16752767527675277,0.9869565217391304,0.85030276
0.1680236861584012,0.9869565217391304,0.85030806
0.16814814814814816,0.9869565217391304,0.8503098
0.16889880952380953,0.9869565217391304,0.85031444
0.1690245718540581,0.9869565217391304,0.8503169
0.16927665920954513,0.9869565217391304,0.8503186
0.1712121212121212,0.9826086956521739,0.8503312
0.17134192570128887,0.9826086956521739,0.85033375
0.17147192716236723,0.9826086956521739,0.8503357
0.1717325227963526,0.9826086956521739,0.8503396
0.17186311787072242,0.9826086956521739,0.8503505
0.1719939117199391,0.9826086956521739,0.8503553
0.17212490479817213,0.9826086956521739,0.85035753
0.1722560975609756,0.9826086956521739,0.85036635
0.17465224111282843,0.9826086956521739,0.8503717
0.1740139211136891,0.9782608695652174,0.85037875
0.1744186046511628,0.9782608695652174,0.8503876
0.17455391776570986,0.9782608695652174,0.850391
0.17468944099378883,0.9782608695652174,0.8503956
0.17404817404817405,0.9739130434782609,0.8504017
0.17418351477449456,0.9739130434782609,0.8504026
0.1743190661478599,0.9739130434782609,0.85040504
0.17445482866043613,0.9739130434782609,0.8504068
0.1747269890795632,0.9739130434782609,0.8504082
0.1751368256450352,0.9739130434782609,0.85042495
0.1752738654147105,0.9739130434782609,0.85042864
0.1754111198120595,0.9739130434782609,0.8504287
0.1755485893416928,0.9739130434782609,0.8504352
0.17568627450980392,0.9739130434782609,0.85044456
0.17582417582417584,0.9739130434782609,0.85045034
0.1761006289308176,0.9739130434782609,0.8504512
0.1763779527559055,0.9739130434782609,0.85045457
0.1765169424743893,0.9739130434782609,0.8504617
0.17665615141955837,0.9739130434782609,0.85046446
0.17707509881422925,0.9739130434782609,0.8504652
0.17735550277117973,0.9739130434782609,0.8504662
0.1767515923566879,0.9652173913043478,0.8504671
0.17689243027888446,0.9652173913043478,0.8504688
0.17703349282296652,0.9652173913043478,0.850472
0.1774580335731415,0.9652173913043478,0.8504729
0.1776,0.9652173913043478,0.8504758
0.177742193755004,0.9652173913043478,0.85047644
0.1778846153846154,0.9652173913043478,0.85047996
0.1783132530120482,0.9652173913043478,0.8504835
0.17845659163987138,0.9652173913043478,0.8504888
0.17932148626817448,0.9652173913043478,0.850491
0.1797570850202429,0.9652173913043478,0.8504923
0.17990275526742303,0.9652173913043478,0.85049635
0.18004866180048662,0.9652173913043478,0.8504964
0.1793831168831169,0.9608695652173913,0.850498
0.17973856209150327,0.9565217391304348,0.8505062
0.17988552739165986,0.9565217391304348,0.85050684
0.1817427385892116,0.9521739130434783,0.85050946
0.18204488778054864,0.9521739130434783,0.8505122
0.18280467445742904,0.9521739130434783,0.8505197
0.18189438390611903,0.9434782608695652,0.8505244
0.1820469798657718,0.9434782608695652,0.8505308
0.18219983207388749,0.9434782608695652,0.8505334
0.1825063078216989,0.9434782608695652,0.85054094
0.18265993265993266,0.9434782608695652,0.8505513
0.18281381634372368,0.9434782608695652,0.85056394
0.18327702702702703,0.9434782608695652,0.8505682
0.1834319526627219,0.9434782608695652,0.850577
0.18358714043993232,0.9434782608695652,0.8505937
0.18374259102455545,0.9434782608695652,0.85059506
0.18389830508474575,0.9434782608695652,0.85059595
0.18405428329092452,0.9434782608695652,0.8506007
0.18436703483432457,0.9434782608695652,0.8506048
0.18499573742540495,0.9434782608695652,0.85060954
0.18562874251497005,0.9434782608695652,0.8506117
0.18642611683848798,0.9434782608695652,0.8506151
0.18658641444539983,0.9434782608695652,0.8506171
0.18674698795180722,0.9434782608695652,0.85061854
0.18690783807062877,0.9434782608695652,0.85061955
0.18636755823986195,0.9391304347826087,0.85062003
0.18652849740932642,0.9391304347826087,0.85063076
0.18668971477960242,0.9391304347826087,0.8506328
0.18701298701298702,0.9391304347826087,0.8506329
0.18717504332755633,0.9391304347826087,0.85063463
0.1873373807458803,0.9391304347826087,0.85063607
0.1875,0.9391304347826087,0.85063684
0.18766290182450043,0.9391304347826087,0.8506454
0.18782608695652173,0.9391304347826087,0.8506466
0.18831734960767219,0.9391304347826087,0.85064995
0.1868995633187773,0.9304347826086956,0.8506602
0.18722659667541558,0.9304347826086956,0.8506628
0.18739054290718038,0.9304347826086956,0.8506935
0.18755477651183172,0.9304347826086956,0.85070014
0.1868421052631579,0.9260869565217391,0.85070705
0.18700614574187885,0.9260869565217391,0.8507102
0.18717047451669597,0.9260869565217391,0.8507272
0.1875,0.9260869565217391,0.8507294
0.18766519823788547,0.9260869565217391,0.8507341
0.1879964695498676,0.9260869565217391,0.8507352
0.18899733806566105,0.9260869565217391,0.8507355
0.1891651865008881,0.9260869565217391,0.8507363
0.18844444444444444,0.9217391304347826,0.8507522
0.1889483065953654,0.9217391304347826,0.8507548
0.18911685994647637,0.9217391304347826,0.85076505
0.18928571428571428,0.9217391304347826,0.85077614
0.18945487042001788,0.9217391304347826,0.8508205
0.18962432915921287,0.9217391304347826,0.85083205
0.18979409131602507,0.9217391304347826,0.85083586
0.19013452914798207,0.9217391304347826,0.85083663
0.19030520646319568,0.9217391304347826,0.85085094
0.18957771787960467,0.9173913043478261,0.8508549
0.18901890189018902,0.9130434782608695,0.85085976
0.18935978358881875,0.9130434782608695,0.85086656
0.18862815884476533,0.908695652173913,0.8508669
0.1878952122854562,0.9043478260869565,0.85087055
0.1875,0.9,0.8508751
0.18886861313868614,0.9,0.8508772
0.18904109589041096,0.9,0.85087985
0.18990825688073396,0.9,0.85088056
0.19008264462809918,0.9,0.8508839
0.19333333333333333,0.8826086956521739,0.8508869
0.19575699132111862,0.8826086956521739,0.8508911
0.19594594594594594,0.8826086956521739,0.8508939
0.19670542635658914,0.8826086956521739,0.8508957
0.19918283963227784,0.8478260869565217,0.8508961
0.19938650306748465,0.8478260869565217,0.85090274
0.2027310924369748,0.8391304347826087,0.85090375
0.20294426919032596,0.8391304347826087,0.85090446
0.2031578947368421,0.8391304347826087,0.8509108
0.20337197049525815,0.8391304347826087,0.85091925
0.20358649789029537,0.8391304347826087,0.8509196
0.2040169133192389,0.8391304347826087,0.85091966
0.20423280423280424,0.8391304347826087,0.8509222
0.2033898305084746,0.8347826086956521,0.85092515
0.20319148936170212,0.8304347826086956,0.85093105
0.20340788072417465,0.8304347826086956,0.8509312
0.20384204909284953,0.8304347826086956,0.850932
0.202991452991453,0.8260869565217391,0.8509322
0.2087912087912088,0.8260869565217391,0.850941
0.22403003754693368,0.7782608695652173,0.8509505
0.22431077694235588,0.7782608695652173,0.8509532
0.2245922208281054,0.7782608695652173,0.85095406
0.22617534942820838,0.7739130434782608,0.8509544
0.22646310432569974,0.7739130434782608,0.85096145
0.2267515923566879,0.7739130434782608,0.8509633
0.22704081632653061,0.7739130434782608,0.85096496
0.22634271099744246,0.7695652173913043,0.85097027
0.22692307692307692,0.7695652173913043,0.8509736
0.22593068035943517,0.7652173913043478,0.85097384
0.2262210796915167,0.7652173913043478,0.85097516
