fpr,tpr,threshold
0.0,0.0,inf
0.0,0.004347826086956522,0.9996402279560381
0.0008285004142502071,0.004347826086956522,0.9991529352724174
0.0016570008285004142,0.004347826086956522,0.998353809695543
0.0024855012427506215,0.004347826086956522,0.9977751343075459
0.0024855012427506215,0.008695652173913044,0.9973968977680284
0.0024855012427506215,0.013043478260869565,0.9965742941512895
0.0024855012427506215,0.017391304347826087,0.9963730365328222
0.0024855012427506215,0.021739130434782608,0.9960579427550852
0.0033140016570008283,0.021739130434782608,0.994576545577997
0.0033140016570008283,0.02608695652173913,0.9936671182833222
0.004142502071251036,0.02608695652173913,0.9936440114332072
0.004142502071251036,0.030434782608695653,0.9934445621274705
0.004142502071251036,0.034782608695652174,0.99320787044588
0.004971002485501243,0.034782608695652174,0.9931531665762624
0.00579950289975145,0.034782608695652174,0.9925457022685182
0.006628003314001657,0.034782608695652174,0.9923725590155195
0.007456503728251864,0.034782608695652174,0.9922953928750345
0.008285004142502071,0.034782608695652174,0.9921937444042369
0.009113504556752278,0.034782608695652174,0.9920585895188745
0.009942004971002486,0.034782608695652174,0.9919323272018881
0.010770505385252692,0.034782608695652174,0.9919160329606223
0.010770505385252692,0.0391304347826087,0.9916841156715537
0.010770505385252692,0.043478260869565216,0.9911360034012733
0.010770505385252692,0.04782608695652174,0.9910268992740485
0.010770505385252692,0.05217391304347826,0.9908640352621989
0.010770505385252692,0.05652173913043478,0.9906679635472768
0.010770505385252692,0.06086956521739131,0.9905690649264637
0.0115990057995029,0.06086956521739131,0.9887491236520796
0.012427506213753107,0.06086956521739131,0.987247366797065
0.012427506213753107,0.06521739130434782,0.9871705378013752
0.012427506213753107,0.06956521739130435,0.9869395694876534
0.012427506213753107,0.07391304347826087,0.9861672893644388
0.013256006628003313,0.07391304347826087,0.9860652891339576
0.014084507042253521,0.07391304347826087,0.9859486731220773
0.014913007456503728,0.07391304347826087,0.9857020154631717
0.015741507870753936,0.07391304347826087,0.9854896281453516
0.015741507870753936,0.0782608695652174,0.9852288753647649
0.015741507870753936,0.08260869565217391,0.9848512654556674
0.015741507870753936,0.08695652173913043,0.9848169463502936
0.016570008285004142,0.08695652173913043,0.984701690252003
0.016570008285004142,0.09130434782608696,0.9843167473384941
0.016570008285004142,0.09565217391304348,0.9842088944492378
0.01739850869925435,0.09565217391304348,0.9841304182801534
0.018227009113504555,0.09565217391304348,0.9840060344603572
0.019055509527754765,0.09565217391304348,0.9839662902867954
0.01988400994200497,0.09565217391304348,0.9838699043144484
0.01988400994200497,0.1,0.9837630803680883
0.020712510356255178,0.1,0.9836363297633087
0.021541010770505385,0.1,0.983505029148991
0.021541010770505385,0.10434782608695652,0.9829468190620013
0.021541010770505385,0.10869565217391304,0.982926747681319
0.021541010770505385,0.11304347826086956,0.982924728389043
0.02236951118475559,0.11304347826086956,0.9828253413372605
0.02236951118475559,0.11739130434782609,0.9827599927838296
0.0231980115990058,0.11739130434782609,0.9825854364409886
0.0231980115990058,0.12173913043478261,0.982407767148142
0.024026512013256007,0.12173913043478261,0.9823453937765069
0.024855012427506214,0.12173913043478261,0.9822460128856693
0.024855012427506214,0.12608695652173912,0.9822110440579723
0.02568351284175642,0.12608695652173912,0.9822095192797924
0.026512013256006627,0.12608695652173912,0.98213159055469
0.027340513670256836,0.12608695652173912,0.9820744754732151
0.027340513670256836,0.13043478260869565,0.9820639529884772
0.028169014084507043,0.13043478260869565,0.9819946132744535
0.02899751449875725,0.13043478260869565,0.9819347097880433
0.02899751449875725,0.13478260869565217,0.9817741257114634
0.029826014913007456,0.13478260869565217,0.98165135903066
0.030654515327257662,0.13478260869565217,0.9815019979168937
0.03148301574150787,0.13478260869565217,0.9809167893783839
0.03231151615575808,0.13478260869565217,0.980913674735306
0.03231151615575808,0.1391304347826087,0.9805713063172609
0.033140016570008285,0.1391304347826087,0.9803897561505115
0.03396851698425849,0.1391304347826087,0.9803709338706158
0.0347970173985087,0.1391304347826087,0.9799125685634031
0.035625517812758904,0.1391304347826087,0.9795287393519246
0.035625517812758904,0.14347826086956522,0.9794570241724463
0.035625517812758904,0.14782608695652175,0.9793377715887893
0.035625517812758904,0.15217391304347827,0.9792902127431676
0.03645401822700911,0.15217391304347827,0.979234342496244
0.037282518641259324,0.15217391304347827,0.9791481545091896
0.03811101905550953,0.15217391304347827,0.9790179212182363
0.03893951946975974,0.15217391304347827,0.9789903822660495
0.03976801988400994,0.15217391304347827,0.978952034424089
0.04059652029826015,0.15217391304347827,0.9788208752955961
0.041425020712510356,0.15217391304347827,0.978785624122326
0.04225352112676056,0.15217391304347827,0.9787030746602523
0.04308202154101077,0.15217391304347827,0.9787019487465617
0.043910521955260975,0.15217391304347827,0.9784637644897909
0.04473902236951118,0.15217391304347827,0.9784446072550119
0.045567522783761395,0.15217391304347827,0.9784349841582088
0.0463960231980116,0.15217391304347827,0.978294374393549
0.0463960231980116,0.1565217391304348,0.9782932246776752
0.04722452361226181,0.1565217391304348,0.9782812184424006
0.048053024026512015,0.1565217391304348,0.9782291554144525
0.04888152444076222,0.1565217391304348,0.9781999910722712
0.04971002485501243,0.1565217391304348,0.9781962291856632
0.04971002485501243,0.1608695652173913,0.9781827462788338
0.050538525269262634,0.1608695652173913,0.9780972632858362
0.05136702568351284,0.1608695652173913,0.978020514493399
0.05219552609776305,0.1608695652173913,0.9779185552126844
0.05219552609776305,0.16521739130434782,0.9779072455450296
0.05302402651201325,0.16521739130434782,0.977859140281914
0.053852526926263466,0.16521739130434782,0.9777773513781919
0.05468102734051367,0.16521739130434782,0.9777718963016788
0.05550952775476388,0.16521739130434782,0.9776995410226136
0.05550952775476388,0.16956521739130434,0.9776941485545239
0.056338028169014086,0.16956521739130434,0.9774514516044911
0.05716652858326429,0.16956521739130434,0.9771947575772688
0.0579950289975145,0.16956521739130434,0.9771463542145385
0.058823529411764705,0.16956521739130434,0.9769814892614159
0.05965202982601491,0.16956521739130434,0.9768865385996622
0.05965202982601491,0.17391304347826086,0.9768805991144343
0.05965202982601491,0.1782608695652174,0.9768586137631609
0.05965202982601491,0.1826086956521739,0.9766210162330929
0.06048053024026512,0.1826086956521739,0.9765590403120373
0.06048053024026512,0.18695652173913044,0.9765286998181462
0.061309030654515324,0.18695652173913044,0.9763972063716896
0.061309030654515324,0.19130434782608696,0.9763319873895157
0.06213753106876554,0.19130434782608696,0.9763286116283713
0.06296603148301574,0.19130434782608696,0.9763229811604164
0.06296603148301574,0.1956521739130435,0.9761786001304125
0.06379453189726594,0.1956521739130435,0.9761503618536369
0.06462303231151616,0.1956521739130435,0.9760379037304912
0.06545153272576636,0.1956521739130435,0.9757112118559207
0.06628003314001657,0.1956521739130435,0.9756492536809895
0.06710853355426678,0.1956521739130435,0.9756134990139707
0.06793703396851698,0.1956521739130435,0.9755948978078881
0.0687655343827672,0.1956521739130435,0.9755905433694888
0.0687655343827672,0.2,0.9755895319107014
0.0687655343827672,0.20434782608695654,0.9754926373671529
0.0695940347970174,0.20434782608695654,0.9754597030914332
0.07042253521126761,0.20434782608695654,0.9753500349496358
0.07042253521126761,0.20869565217391303,0.9753341416712406
0.07125103562551781,0.20869565217391303,0.9752588005811417
0.07207953603976802,0.20869565217391303,0.9751362781247414
0.07290803645401822,0.20869565217391303,0.975056533988391
0.07290803645401822,0.21304347826086956,0.9749699884894208
0.07373653686826843,0.21304347826086956,0.9749525041563092
0.07456503728251865,0.21304347826086956,0.9748962198206877
0.07456503728251865,0.21739130434782608,0.97470741132649
0.07539353769676885,0.21739130434782608,0.9746495124211889
0.07622203811101906,0.21739130434782608,0.9746021303873038
0.07705053852526926,0.21739130434782608,0.9745607725858958
0.07705053852526926,0.2217391304347826,0.974549673539022
0.07787903893951947,0.2217391304347826,0.9745266263915116
0.07870753935376967,0.2217391304347826,0.9743684296549164
0.07953603976801989,0.2217391304347826,0.9743675864031013
0.07953603976801989,0.22608695652173913,0.9742889906259347
0.07953603976801989,0.23043478260869565,0.9742810339881552
0.07953603976801989,0.23478260869565218,0.9741952888770897
0.07953603976801989,0.2391304347826087,0.9739973494748287
0.08036454018227009,0.2391304347826087,0.973970818252241
0.0811930405965203,0.2391304347826087,0.9736290570904844
0.0820215410107705,0.2391304347826087,0.9736139227317878
0.0820215410107705,0.24347826086956523,0.9735549825163061
0.08285004142502071,0.24347826086956523,0.9729523525652126
0.08367854183927093,0.24347826086956523,0.9729420782705148
0.08450704225352113,0.24347826086956523,0.9728997972159927
0.08450704225352113,0.24782608695652175,0.9725840510296403
0.08533554266777134,0.24782608695652175,0.9723069299390472
0.08616404308202154,0.24782608695652175,0.9722808263437119
0.08699254349627175,0.24782608695652175,0.9721183834355225
0.08699254349627175,0.25217391304347825,0.9718576627990388
0.08782104391052195,0.25217391304347825,0.9716482655286938
0.08782104391052195,0.2565217391304348,0.9716339176279323
0.08864954432477216,0.2565217391304348,0.9715876166059724
0.08864954432477216,0.2608695652173913,0.9715300561952702
0.08947804473902236,0.2608695652173913,0.9713677952192283
0.09030654515327258,0.2608695652173913,0.9713627956164309
0.09113504556752279,0.2608695652173913,0.971346363931125
0.09113504556752279,0.26521739130434785,0.9713065787969076
0.09196354598177299,0.26521739130434785,0.9711265648782701
0.09196354598177299,0.26956521739130435,0.9710861741489607
0.0927920463960232,0.26956521739130435,0.9710076466330767
0.0936205468102734,0.26956521739130435,0.9709674695881103
0.09444904722452362,0.26956521739130435,0.9708060141110845
0.09527754763877382,0.26956521739130435,0.9707065206115773
0.09610604805302403,0.26956521739130435,0.970698901754846
0.09693454846727423,0.26956521739130435,0.9706873661192555
0.09776304888152444,0.26956521739130435,0.9705360799806905
0.09859154929577464,0.26956521739130435,0.970387395357805
0.09942004971002485,0.26956521739130435,0.9703497720403539
0.10024855012427507,0.26956521739130435,0.9703166491583004
0.10024855012427507,0.27391304347826084,0.9702281767304236
0.10107705053852527,0.27391304347826084,0.9701879452113888
0.10107705053852527,0.2782608695652174,0.9701488054943513
0.10190555095277548,0.2782608695652174,0.9700701003341783
0.10273405136702568,0.2782608695652174,0.9698132793550459
0.1035625517812759,0.2782608695652174,0.9697816727467958
0.1043910521955261,0.2782608695652174,0.969757087142805
0.1043910521955261,0.2826086956521739,0.9696350687280437
0.1052195526097763,0.2826086956521739,0.9695042384785423
0.1052195526097763,0.28695652173913044,0.9694244879617508
0.1052195526097763,0.29130434782608694,0.9692258793741513
0.1060480530240265,0.29130434782608694,0.9692100984786353
0.10687655343827672,0.29130434782608694,0.9691084593310284
0.10770505385252693,0.29130434782608694,0.9689885648208655
0.10853355426677713,0.29130434782608694,0.9689568345940035
0.10853355426677713,0.2956521739130435,0.9688966375672347
0.10936205468102735,0.2956521739130435,0.9688450905794843
0.11019055509527755,0.2956521739130435,0.9687946513336337
0.11101905550952776,0.2956521739130435,0.9686268307568825
0.11184755592377796,0.2956521739130435,0.968575192922789
0.11184755592377796,0.3,0.9685355734268218
0.11267605633802817,0.3,0.9684648531628641
0.11350455675227837,0.3,0.9684600117556813
0.11350455675227837,0.30434782608695654,0.9683727943965924
