precision,recall,threshold
0.16005567153792624,1.0,0.87697595
0.16381766381766383,1.0,0.8772701
0.16380543633762518,0.9956521739130435,0.87739456
0.1639226914817466,0.9956521739130435,0.87838364
0.16715328467153284,0.9956521739130435,0.8786778
0.16739766081871346,0.9956521739130435,0.87880224
0.16764275256222547,0.9956521739130435,0.87906593
0.16788856304985336,0.9956521739130435,0.8791143
0.1687638786084382,0.991304347826087,0.8794084
0.16889880952380953,0.9869565217391304,0.8795329
0.1690245718540581,0.9869565217391304,0.88052195
0.17854283426741394,0.9695652173913043,0.88061213
0.17882919005613473,0.9695652173913043,0.8808161
0.18181818181818182,0.9652173913043478,0.88094056
0.18077239112571897,0.9565217391304348,0.88120425
0.1844331641285956,0.9478260869565217,0.8812347
0.18458933107535985,0.9478260869565217,0.8814984
0.18490245971162,0.9478260869565217,0.88162285
0.18505942275042445,0.9478260869565217,0.88172567
0.19030520646319568,0.9217391304347826,0.8820198
0.1936978683966636,0.908695652173913,0.8821443
0.19402985074626866,0.9043478260869565,0.882235
0.1942110177404295,0.9043478260869565,0.88240796
0.24912280701754386,0.6173913043478261,0.8824384
0.24956063268892795,0.6173913043478261,0.8827021
0.25443786982248523,0.5608695652173913,0.882722
0.26153846153846155,0.5173913043478261,0.88282657
0.26573426573426573,0.4956521739130435,0.8829173
0.2840909090909091,0.43478260869565216,0.88301617
0.2857142857142857,0.43478260869565216,0.8831207
0.2861271676300578,0.43043478260869567,0.88321143
0.2785234899328859,0.36086956521739133,0.88323134
0.3333333333333333,0.23043478260869565,0.8833359
0.3310344827586207,0.20869565217391303,0.8835255
0.42105263157894735,0.034782608695652174,0.88363004
0.4117647058823529,0.030434782608695653,0.88364995
0.5,0.004347826086956522,0.8839441
